patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
107912,GroupTumor_NameAnnotation 0,[14112 21216],14112,21216,50176,50176,0
107913,GroupTumor_NameAnnotation 0,[14112 21440],14112,21440,50176,50176,0
107914,GroupTumor_NameAnnotation 0,[14112 21664],14112,21664,50176,50176,0
107915,GroupTumor_NameAnnotation 0,[14112 21888],14112,21888,50176,50176,0
107916,GroupTumor_NameAnnotation 0,[14112 22112],14112,22112,14569,50176,35607
107917,GroupTumor_NameAnnotation 0,[14112 22336],14112,22336,11895,50176,38281
107918,GroupTumor_NameAnnotation 0,[14112 22560],14112,22560,26191,50176,23985
107919,GroupTumor_NameAnnotation 0,[14112 22784],14112,22784,38605,50176,11571
107920,GroupTumor_NameAnnotation 0,[14112 23008],14112,23008,50146,50176,30
107921,GroupTumor_NameAnnotation 0,[14112 23232],14112,23232,49947,50176,229
107922,GroupTumor_NameAnnotation 0,[14112 23456],14112,23456,48313,50176,1863
107923,GroupTumor_NameAnnotation 0,[14112 23680],14112,23680,50176,50176,0
107924,GroupTumor_NameAnnotation 0,[14112 23904],14112,23904,26255,50176,23921
107925,GroupTumor_NameAnnotation 28,[14112 24128],14112,24128,587,50176,49589
107926,GroupTumor_NameAnnotation 28,[14112 24352],14112,24352,18362,50176,31814
107927,GroupTumor_NameAnnotation 28,[14112 24576],14112,24576,21940,50176,28236
107928,GroupTumor_NameAnnotation 28,[14112 24800],14112,24800,5005,50176,45171
107929,GroupTumor_NameAnnotation 28,[14112 25024],14112,25024,10113,50176,40063
107931,GroupTumor_NameAnnotation 29,[14112 25472],14112,25472,10927,50176,39249
107932,GroupTumor_NameAnnotation 29,[14112 25696],14112,25696,933,50176,49243
107937,GroupTumor_NameAnnotation 25,[14112 26816],14112,26816,13577,50176,36599
107938,GroupTumor_NameAnnotation 25,[14112 27040],14112,27040,11103,50176,39073
107947,GroupTumor_NameAnnotation 0,[14112 29056],14112,29056,1285,50176,48891
107948,GroupTumor_NameAnnotation 0,[14112 29280],14112,29280,9849,50176,40327
107953,GroupTumor_NameAnnotation 0,[14112 30400],14112,30400,8892,50176,41284
107954,GroupTumor_NameAnnotation 0,[14112 30624],14112,30624,13813,50176,36363
107962,GroupTumor_NameAnnotation 0,[14112 32416],14112,32416,3916,50176,46260
107963,GroupTumor_NameAnnotation 0,[14112 32640],14112,32640,32207,50176,17969
107964,GroupTumor_NameAnnotation 0,[14112 32864],14112,32864,13993,50176,36183
108059,GroupTumor_NameAnnotation 0,[14336 17856],14336,17856,131,50176,50045
108060,GroupTumor_NameAnnotation 0,[14336 18080],14336,18080,30431,50176,19745
108061,GroupTumor_NameAnnotation 0,[14336 18304],14336,18304,50176,50176,0
108062,GroupTumor_NameAnnotation 0,[14336 18528],14336,18528,50176,50176,0
108063,GroupTumor_NameAnnotation 0,[14336 18752],14336,18752,50176,50176,0
108064,GroupTumor_NameAnnotation 0,[14336 18976],14336,18976,50176,50176,0
108065,GroupTumor_NameAnnotation 0,[14336 19200],14336,19200,50176,50176,0
108066,GroupTumor_NameAnnotation 0,[14336 19424],14336,19424,50176,50176,0
108067,GroupTumor_NameAnnotation 0,[14336 19648],14336,19648,50176,50176,0
108068,GroupTumor_NameAnnotation 0,[14336 19872],14336,19872,50176,50176,0
108069,GroupTumor_NameAnnotation 0,[14336 20096],14336,20096,50176,50176,0
108070,GroupTumor_NameAnnotation 0,[14336 20320],14336,20320,50176,50176,0
108071,GroupTumor_NameAnnotation 0,[14336 20544],14336,20544,50176,50176,0
108072,GroupTumor_NameAnnotation 0,[14336 20768],14336,20768,50176,50176,0
108073,GroupTumor_NameAnnotation 0,[14336 20992],14336,20992,50176,50176,0
108074,GroupTumor_NameAnnotation 0,[14336 21216],14336,21216,50176,50176,0
108075,GroupTumor_NameAnnotation 0,[14336 21440],14336,21440,50176,50176,0
108076,GroupTumor_NameAnnotation 0,[14336 21664],14336,21664,50176,50176,0
108077,GroupTumor_NameAnnotation 0,[14336 21888],14336,21888,50176,50176,0
108078,GroupTumor_NameAnnotation 0,[14336 22112],14336,22112,36987,50176,13189
108079,GroupTumor_NameAnnotation 0,[14336 22336],14336,22336,58,50176,50118
108081,GroupTumor_NameAnnotation 0,[14336 22784],14336,22784,36,50176,50140
108082,GroupTumor_NameAnnotation 0,[14336 23008],14336,23008,45430,50176,4746
108083,GroupTumor_NameAnnotation 0,[14336 23232],14336,23232,50176,50176,0
108084,GroupTumor_NameAnnotation 0,[14336 23456],14336,23456,50176,50176,0
108085,GroupTumor_NameAnnotation 0,[14336 23680],14336,23680,50176,50176,0
108086,GroupTumor_NameAnnotation 0,[14336 23904],14336,23904,50146,50176,30
108087,GroupTumor_NameAnnotation 0,[14336 24128],14336,24128,24409,50176,25767
108089,GroupTumor_NameAnnotation 28,[14336 24576],14336,24576,34,50176,50142
108091,GroupTumor_NameAnnotation 29,[14336 25024],14336,25024,6286,50176,43890
108092,GroupTumor_NameAnnotation 29,[14336 25248],14336,25248,17747,50176,32429
108093,GroupTumor_NameAnnotation 29,[14336 25472],14336,25472,10203,50176,39973
108099,GroupTumor_NameAnnotation 25,[14336 26816],14336,26816,1217,50176,48959
108100,GroupTumor_NameAnnotation 25,[14336 27040],14336,27040,59,50176,50117
108109,GroupTumor_NameAnnotation 0,[14336 29056],14336,29056,2855,50176,47321
108110,GroupTumor_NameAnnotation 0,[14336 29280],14336,29280,43845,50176,6331
108111,GroupTumor_NameAnnotation 0,[14336 29504],14336,29504,2250,50176,47926
108113,GroupTumor_NameAnnotation 0,[14336 29952],14336,29952,9371,50176,40805
108114,GroupTumor_NameAnnotation 0,[14336 30176],14336,30176,36520,50176,13656
108115,GroupTumor_NameAnnotation 0,[14336 30400],14336,30400,49676,50176,500
108116,GroupTumor_NameAnnotation 0,[14336 30624],14336,30624,44437,50176,5739
108117,GroupTumor_NameAnnotation 0,[14336 30848],14336,30848,25515,50176,24661
108118,GroupTumor_NameAnnotation 0,[14336 31072],14336,31072,20262,50176,29914
108119,GroupTumor_NameAnnotation 0,[14336 31296],14336,31296,3533,50176,46643
108120,GroupTumor_NameAnnotation 0,[14336 31520],14336,31520,17732,50176,32444
108121,GroupTumor_NameAnnotation 0,[14336 31744],14336,31744,6,50176,50170
108122,GroupTumor_NameAnnotation 0,[14336 31968],14336,31968,1606,50176,48570
108123,GroupTumor_NameAnnotation 0,[14336 32192],14336,32192,11057,50176,39119
108124,GroupTumor_NameAnnotation 0,[14336 32416],14336,32416,35999,50176,14177
108125,GroupTumor_NameAnnotation 0,[14336 32640],14336,32640,50176,50176,0
108126,GroupTumor_NameAnnotation 0,[14336 32864],14336,32864,50146,50176,30
108127,GroupTumor_NameAnnotation 0,[14336 33088],14336,33088,43787,50176,6389
108128,GroupTumor_NameAnnotation 0,[14336 33312],14336,33312,37314,50176,12862
108129,GroupTumor_NameAnnotation 0,[14336 33536],14336,33536,12079,50176,38097
108223,GroupTumor_NameAnnotation 0,[14560 18080],14560,18080,38861,50176,11315
108224,GroupTumor_NameAnnotation 0,[14560 18304],14560,18304,50176,50176,0
108225,GroupTumor_NameAnnotation 0,[14560 18528],14560,18528,50176,50176,0
108226,GroupTumor_NameAnnotation 0,[14560 18752],14560,18752,50176,50176,0
108227,GroupTumor_NameAnnotation 0,[14560 18976],14560,18976,50176,50176,0
108228,GroupTumor_NameAnnotation 0,[14560 19200],14560,19200,50176,50176,0
108229,GroupTumor_NameAnnotation 0,[14560 19424],14560,19424,50176,50176,0
108230,GroupTumor_NameAnnotation 0,[14560 19648],14560,19648,50176,50176,0
108231,GroupTumor_NameAnnotation 0,[14560 19872],14560,19872,50176,50176,0
108232,GroupTumor_NameAnnotation 0,[14560 20096],14560,20096,50176,50176,0
108233,GroupTumor_NameAnnotation 0,[14560 20320],14560,20320,50176,50176,0
108234,GroupTumor_NameAnnotation 0,[14560 20544],14560,20544,50176,50176,0
108235,GroupTumor_NameAnnotation 0,[14560 20768],14560,20768,50176,50176,0
108236,GroupTumor_NameAnnotation 0,[14560 20992],14560,20992,50176,50176,0
108237,GroupTumor_NameAnnotation 0,[14560 21216],14560,21216,50176,50176,0
108238,GroupTumor_NameAnnotation 0,[14560 21440],14560,21440,50176,50176,0
108239,GroupTumor_NameAnnotation 0,[14560 21664],14560,21664,50176,50176,0
108240,GroupTumor_NameAnnotation 0,[14560 21888],14560,21888,50176,50176,0
108241,GroupTumor_NameAnnotation 0,[14560 22112],14560,22112,50176,50176,0
108242,GroupTumor_NameAnnotation 0,[14560 22336],14560,22336,36610,50176,13566
108243,GroupTumor_NameAnnotation 0,[14560 22560],14560,22560,14414,50176,35762
108244,GroupTumor_NameAnnotation 0,[14560 22784],14560,22784,19,50176,50157
108245,GroupTumor_NameAnnotation 0,[14560 23008],14560,23008,29336,50176,20840
108246,GroupTumor_NameAnnotation 0,[14560 23232],14560,23232,49897,50176,279
108247,GroupTumor_NameAnnotation 0,[14560 23456],14560,23456,37310,50176,12866
108248,GroupTumor_NameAnnotation 0,[14560 23680],14560,23680,36692,50176,13484
108249,GroupTumor_NameAnnotation 0,[14560 23904],14560,23904,41340,50176,8836
108250,GroupTumor_NameAnnotation 0,[14560 24128],14560,24128,43789,50176,6387
108251,GroupTumor_NameAnnotation 0,[14560 24352],14560,24352,5752,50176,44424
108252,GroupTumor_NameAnnotation 0,[14560 24576],14560,24576,1691,50176,48485
108254,GroupTumor_NameAnnotation 29,[14560 25024],14560,25024,2516,50176,47660
108255,GroupTumor_NameAnnotation 29,[14560 25248],14560,25248,12,50176,50164
108256,GroupTumor_NameAnnotation 30,[14560 25472],14560,25472,6462,50176,43714
108271,GroupTumor_NameAnnotation 27,[14560 28832],14560,28832,13798,50176,36378
108272,GroupTumor_NameAnnotation 0,[14560 29056],14560,29056,20755,50176,29421
108273,GroupTumor_NameAnnotation 0,[14560 29280],14560,29280,24635,50176,25541
108274,GroupTumor_NameAnnotation 0,[14560 29504],14560,29504,3299,50176,46877
108275,GroupTumor_NameAnnotation 0,[14560 29728],14560,29728,23855,50176,26321
108276,GroupTumor_NameAnnotation 0,[14560 29952],14560,29952,47124,50176,3052
108277,GroupTumor_NameAnnotation 0,[14560 30176],14560,30176,50176,50176,0
108278,GroupTumor_NameAnnotation 0,[14560 30400],14560,30400,50176,50176,0
108279,GroupTumor_NameAnnotation 0,[14560 30624],14560,30624,50176,50176,0
108280,GroupTumor_NameAnnotation 0,[14560 30848],14560,30848,50176,50176,0
108281,GroupTumor_NameAnnotation 0,[14560 31072],14560,31072,50071,50176,105
108282,GroupTumor_NameAnnotation 0,[14560 31296],14560,31296,50171,50176,5
108283,GroupTumor_NameAnnotation 0,[14560 31520],14560,31520,50176,50176,0
108284,GroupTumor_NameAnnotation 0,[14560 31744],14560,31744,45242,50176,4934
108285,GroupTumor_NameAnnotation 0,[14560 31968],14560,31968,49277,50176,899
108286,GroupTumor_NameAnnotation 0,[14560 32192],14560,32192,50176,50176,0
108287,GroupTumor_NameAnnotation 0,[14560 32416],14560,32416,50176,50176,0
108288,GroupTumor_NameAnnotation 0,[14560 32640],14560,32640,50176,50176,0
108289,GroupTumor_NameAnnotation 0,[14560 32864],14560,32864,50176,50176,0
108290,GroupTumor_NameAnnotation 0,[14560 33088],14560,33088,50176,50176,0
108291,GroupTumor_NameAnnotation 0,[14560 33312],14560,33312,50176,50176,0
108292,GroupTumor_NameAnnotation 0,[14560 33536],14560,33536,49748,50176,428
108293,GroupTumor_NameAnnotation 0,[14560 33760],14560,33760,19297,50176,30879
108386,GroupTumor_NameAnnotation 0,[14784 18080],14784,18080,16676,50176,33500
108387,GroupTumor_NameAnnotation 0,[14784 18304],14784,18304,27359,50176,22817
108388,GroupTumor_NameAnnotation 0,[14784 18528],14784,18528,50176,50176,0
108389,GroupTumor_NameAnnotation 0,[14784 18752],14784,18752,50176,50176,0
108390,GroupTumor_NameAnnotation 0,[14784 18976],14784,18976,50176,50176,0
108391,GroupTumor_NameAnnotation 0,[14784 19200],14784,19200,50176,50176,0
108392,GroupTumor_NameAnnotation 0,[14784 19424],14784,19424,50176,50176,0
108393,GroupTumor_NameAnnotation 0,[14784 19648],14784,19648,50176,50176,0
108394,GroupTumor_NameAnnotation 0,[14784 19872],14784,19872,50176,50176,0
108395,GroupTumor_NameAnnotation 0,[14784 20096],14784,20096,50176,50176,0
108396,GroupTumor_NameAnnotation 0,[14784 20320],14784,20320,50176,50176,0
108397,GroupTumor_NameAnnotation 0,[14784 20544],14784,20544,50176,50176,0
108398,GroupTumor_NameAnnotation 0,[14784 20768],14784,20768,50176,50176,0
108399,GroupTumor_NameAnnotation 0,[14784 20992],14784,20992,50176,50176,0
108400,GroupTumor_NameAnnotation 0,[14784 21216],14784,21216,50176,50176,0
108401,GroupTumor_NameAnnotation 0,[14784 21440],14784,21440,50176,50176,0
108402,GroupTumor_NameAnnotation 0,[14784 21664],14784,21664,50176,50176,0
108403,GroupTumor_NameAnnotation 0,[14784 21888],14784,21888,50176,50176,0
108404,GroupTumor_NameAnnotation 0,[14784 22112],14784,22112,50176,50176,0
108405,GroupTumor_NameAnnotation 0,[14784 22336],14784,22336,50176,50176,0
108406,GroupTumor_NameAnnotation 0,[14784 22560],14784,22560,50176,50176,0
108407,GroupTumor_NameAnnotation 0,[14784 22784],14784,22784,32419,50176,17757
108408,GroupTumor_NameAnnotation 0,[14784 23008],14784,23008,1225,50176,48951
108409,GroupTumor_NameAnnotation 0,[14784 23232],14784,23232,25689,50176,24487
108410,GroupTumor_NameAnnotation 0,[14784 23456],14784,23456,13441,50176,36735
108411,GroupTumor_NameAnnotation 0,[14784 23680],14784,23680,102,50176,50074
108412,GroupTumor_NameAnnotation 0,[14784 23904],14784,23904,7905,50176,42271
108413,GroupTumor_NameAnnotation 0,[14784 24128],14784,24128,49911,50176,265
108414,GroupTumor_NameAnnotation 0,[14784 24352],14784,24352,42581,50176,7595
108415,GroupTumor_NameAnnotation 0,[14784 24576],14784,24576,19071,50176,31105
108418,GroupTumor_NameAnnotation 30,[14784 25248],14784,25248,18552,50176,31624
108419,GroupTumor_NameAnnotation 30,[14784 25472],14784,25472,6969,50176,43207
108425,GroupTumor_NameAnnotation 70,[14784 26816],14784,26816,2828,50176,47348
108426,GroupTumor_NameAnnotation 70,[14784 27040],14784,27040,2886,50176,47290
108434,GroupTumor_NameAnnotation 0,[14784 28832],14784,28832,6860,50176,43316
108435,GroupTumor_NameAnnotation 0,[14784 29056],14784,29056,39075,50176,11101
108436,GroupTumor_NameAnnotation 0,[14784 29280],14784,29280,7036,50176,43140
108437,GroupTumor_NameAnnotation 0,[14784 29504],14784,29504,46389,50176,3787
108438,GroupTumor_NameAnnotation 0,[14784 29728],14784,29728,50176,50176,0
108439,GroupTumor_NameAnnotation 0,[14784 29952],14784,29952,50176,50176,0
108440,GroupTumor_NameAnnotation 0,[14784 30176],14784,30176,50176,50176,0
108441,GroupTumor_NameAnnotation 0,[14784 30400],14784,30400,50176,50176,0
108442,GroupTumor_NameAnnotation 0,[14784 30624],14784,30624,50176,50176,0
108443,GroupTumor_NameAnnotation 0,[14784 30848],14784,30848,50176,50176,0
108444,GroupTumor_NameAnnotation 0,[14784 31072],14784,31072,50176,50176,0
108445,GroupTumor_NameAnnotation 0,[14784 31296],14784,31296,50176,50176,0
108446,GroupTumor_NameAnnotation 0,[14784 31520],14784,31520,50176,50176,0
108447,GroupTumor_NameAnnotation 0,[14784 31744],14784,31744,50176,50176,0
108448,GroupTumor_NameAnnotation 0,[14784 31968],14784,31968,50176,50176,0
108449,GroupTumor_NameAnnotation 0,[14784 32192],14784,32192,50176,50176,0
108450,GroupTumor_NameAnnotation 0,[14784 32416],14784,32416,50176,50176,0
108451,GroupTumor_NameAnnotation 0,[14784 32640],14784,32640,50176,50176,0
108452,GroupTumor_NameAnnotation 0,[14784 32864],14784,32864,50176,50176,0
108453,GroupTumor_NameAnnotation 0,[14784 33088],14784,33088,50176,50176,0
108454,GroupTumor_NameAnnotation 0,[14784 33312],14784,33312,50176,50176,0
108455,GroupTumor_NameAnnotation 0,[14784 33536],14784,33536,50176,50176,0
108456,GroupTumor_NameAnnotation 0,[14784 33760],14784,33760,49719,50176,457
108457,GroupTumor_NameAnnotation 0,[14784 33984],14784,33984,25233,50176,24943
108458,GroupTumor_NameAnnotation 0,[14784 34208],14784,34208,4244,50176,45932
108549,GroupTumor_NameAnnotation 0,[15008 18080],15008,18080,9355,50176,40821
108550,GroupTumor_NameAnnotation 0,[15008 18304],15008,18304,43165,50176,7011
108551,GroupTumor_NameAnnotation 0,[15008 18528],15008,18528,50176,50176,0
108552,GroupTumor_NameAnnotation 0,[15008 18752],15008,18752,50176,50176,0
108553,GroupTumor_NameAnnotation 0,[15008 18976],15008,18976,50176,50176,0
108554,GroupTumor_NameAnnotation 0,[15008 19200],15008,19200,50176,50176,0
108555,GroupTumor_NameAnnotation 0,[15008 19424],15008,19424,50176,50176,0
108556,GroupTumor_NameAnnotation 0,[15008 19648],15008,19648,50176,50176,0
108557,GroupTumor_NameAnnotation 0,[15008 19872],15008,19872,50176,50176,0
108558,GroupTumor_NameAnnotation 0,[15008 20096],15008,20096,50176,50176,0
108559,GroupTumor_NameAnnotation 0,[15008 20320],15008,20320,50176,50176,0
108560,GroupTumor_NameAnnotation 0,[15008 20544],15008,20544,50176,50176,0
108561,GroupTumor_NameAnnotation 0,[15008 20768],15008,20768,50176,50176,0
108562,GroupTumor_NameAnnotation 0,[15008 20992],15008,20992,50176,50176,0
108563,GroupTumor_NameAnnotation 0,[15008 21216],15008,21216,50176,50176,0
108564,GroupTumor_NameAnnotation 0,[15008 21440],15008,21440,50176,50176,0
108565,GroupTumor_NameAnnotation 0,[15008 21664],15008,21664,50176,50176,0
108566,GroupTumor_NameAnnotation 0,[15008 21888],15008,21888,50176,50176,0
108567,GroupTumor_NameAnnotation 0,[15008 22112],15008,22112,50176,50176,0
108568,GroupTumor_NameAnnotation 0,[15008 22336],15008,22336,50176,50176,0
108569,GroupTumor_NameAnnotation 0,[15008 22560],15008,22560,50176,50176,0
108570,GroupTumor_NameAnnotation 0,[15008 22784],15008,22784,50176,50176,0
108571,GroupTumor_NameAnnotation 0,[15008 23008],15008,23008,40798,50176,9378
108572,GroupTumor_NameAnnotation 0,[15008 23232],15008,23232,33259,50176,16917
108573,GroupTumor_NameAnnotation 0,[15008 23456],15008,23456,44358,50176,5818
108574,GroupTumor_NameAnnotation 0,[15008 23680],15008,23680,47474,50176,2702
108575,GroupTumor_NameAnnotation 0,[15008 23904],15008,23904,48120,50176,2056
108576,GroupTumor_NameAnnotation 0,[15008 24128],15008,24128,50176,50176,0
108577,GroupTumor_NameAnnotation 0,[15008 24352],15008,24352,50176,50176,0
108578,GroupTumor_NameAnnotation 0,[15008 24576],15008,24576,50159,50176,17
108579,GroupTumor_NameAnnotation 0,[15008 24800],15008,24800,28792,50176,21384
108580,GroupTumor_NameAnnotation 0,[15008 25024],15008,25024,12690,50176,37486
108581,GroupTumor_NameAnnotation 0,[15008 25248],15008,25248,5819,50176,44357
108585,GroupTumor_NameAnnotation 0,[15008 26144],15008,26144,13142,50176,37034
108586,GroupTumor_NameAnnotation 0,[15008 26368],15008,26368,41583,50176,8593
108587,GroupTumor_NameAnnotation 0,[15008 26592],15008,26592,7319,50176,42857
108588,GroupTumor_NameAnnotation 70,[15008 26816],15008,26816,15927,50176,34249
108589,GroupTumor_NameAnnotation 70,[15008 27040],15008,27040,11461,50176,38715
108596,GroupTumor_NameAnnotation 0,[15008 28608],15008,28608,7144,50176,43032
108597,GroupTumor_NameAnnotation 0,[15008 28832],15008,28832,47093,50176,3083
108598,GroupTumor_NameAnnotation 0,[15008 29056],15008,29056,49189,50176,987
108599,GroupTumor_NameAnnotation 0,[15008 29280],15008,29280,47503,50176,2673
108600,GroupTumor_NameAnnotation 0,[15008 29504],15008,29504,50176,50176,0
108601,GroupTumor_NameAnnotation 0,[15008 29728],15008,29728,50176,50176,0
108602,GroupTumor_NameAnnotation 0,[15008 29952],15008,29952,50176,50176,0
108603,GroupTumor_NameAnnotation 0,[15008 30176],15008,30176,50176,50176,0
108604,GroupTumor_NameAnnotation 0,[15008 30400],15008,30400,50176,50176,0
108605,GroupTumor_NameAnnotation 0,[15008 30624],15008,30624,50176,50176,0
108606,GroupTumor_NameAnnotation 0,[15008 30848],15008,30848,50176,50176,0
108607,GroupTumor_NameAnnotation 0,[15008 31072],15008,31072,50176,50176,0
