patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
30970,GroupTumor_NameAnnotation 0,[36736 51744],36736,51744,50176,50176,0
30971,GroupTumor_NameAnnotation 0,[36736 51968],36736,51968,50176,50176,0
30972,GroupTumor_NameAnnotation 0,[36736 52192],36736,52192,50176,50176,0
30973,GroupTumor_NameAnnotation 0,[36736 52416],36736,52416,50176,50176,0
30974,GroupTumor_NameAnnotation 0,[36736 52640],36736,52640,50176,50176,0
30975,GroupTumor_NameAnnotation 0,[36736 52864],36736,52864,50176,50176,0
30976,GroupTumor_NameAnnotation 0,[36736 53088],36736,53088,46059,50176,4117
30978,GroupTumor_NameAnnotation 0,[36736 53536],36736,53536,736,50176,49440
30979,GroupTumor_NameAnnotation 0,[36736 53760],36736,53760,31526,50176,18650
30980,GroupTumor_NameAnnotation 0,[36736 53984],36736,53984,32150,50176,18026
30981,GroupTumor_NameAnnotation 0,[36736 54208],36736,54208,26517,50176,23659
30981,GroupTumor_NameAnnotation 13,[36736 54208],36736,54208,287,50176,49889
31218,GroupTumor_NameAnnotation 0,[36960 41216],36960,41216,8768,50176,41408
31219,GroupTumor_NameAnnotation 0,[36960 41440],36960,41440,32350,50176,17826
31220,GroupTumor_NameAnnotation 0,[36960 41664],36960,41664,50176,50176,0
31221,GroupTumor_NameAnnotation 0,[36960 41888],36960,41888,50176,50176,0
31222,GroupTumor_NameAnnotation 0,[36960 42112],36960,42112,50176,50176,0
31223,GroupTumor_NameAnnotation 0,[36960 42336],36960,42336,50176,50176,0
31224,GroupTumor_NameAnnotation 0,[36960 42560],36960,42560,50176,50176,0
31225,GroupTumor_NameAnnotation 0,[36960 42784],36960,42784,50176,50176,0
31226,GroupTumor_NameAnnotation 0,[36960 43008],36960,43008,50176,50176,0
31227,GroupTumor_NameAnnotation 0,[36960 43232],36960,43232,50176,50176,0
31228,GroupTumor_NameAnnotation 0,[36960 43456],36960,43456,50176,50176,0
31229,GroupTumor_NameAnnotation 0,[36960 43680],36960,43680,50176,50176,0
31230,GroupTumor_NameAnnotation 0,[36960 43904],36960,43904,50176,50176,0
31231,GroupTumor_NameAnnotation 0,[36960 44128],36960,44128,50176,50176,0
31232,GroupTumor_NameAnnotation 0,[36960 44352],36960,44352,50176,50176,0
31233,GroupTumor_NameAnnotation 0,[36960 44576],36960,44576,50176,50176,0
31234,GroupTumor_NameAnnotation 0,[36960 44800],36960,44800,50176,50176,0
31235,GroupTumor_NameAnnotation 0,[36960 45024],36960,45024,50176,50176,0
31236,GroupTumor_NameAnnotation 0,[36960 45248],36960,45248,50176,50176,0
31237,GroupTumor_NameAnnotation 0,[36960 45472],36960,45472,50176,50176,0
31238,GroupTumor_NameAnnotation 0,[36960 45696],36960,45696,50176,50176,0
31239,GroupTumor_NameAnnotation 0,[36960 45920],36960,45920,50176,50176,0
31240,GroupTumor_NameAnnotation 0,[36960 46144],36960,46144,50176,50176,0
31241,GroupTumor_NameAnnotation 0,[36960 46368],36960,46368,50176,50176,0
31242,GroupTumor_NameAnnotation 0,[36960 46592],36960,46592,50176,50176,0
31243,GroupTumor_NameAnnotation 0,[36960 46816],36960,46816,50176,50176,0
31244,GroupTumor_NameAnnotation 0,[36960 47040],36960,47040,50176,50176,0
31245,GroupTumor_NameAnnotation 0,[36960 47264],36960,47264,50176,50176,0
31246,GroupTumor_NameAnnotation 0,[36960 47488],36960,47488,50176,50176,0
31247,GroupTumor_NameAnnotation 0,[36960 47712],36960,47712,50176,50176,0
31248,GroupTumor_NameAnnotation 0,[36960 47936],36960,47936,50176,50176,0
31249,GroupTumor_NameAnnotation 0,[36960 48160],36960,48160,50176,50176,0
31250,GroupTumor_NameAnnotation 0,[36960 48384],36960,48384,50176,50176,0
31251,GroupTumor_NameAnnotation 0,[36960 48608],36960,48608,50176,50176,0
31252,GroupTumor_NameAnnotation 0,[36960 48832],36960,48832,50176,50176,0
31253,GroupTumor_NameAnnotation 0,[36960 49056],36960,49056,50176,50176,0
31254,GroupTumor_NameAnnotation 0,[36960 49280],36960,49280,50176,50176,0
31255,GroupTumor_NameAnnotation 0,[36960 49504],36960,49504,50176,50176,0
31256,GroupTumor_NameAnnotation 0,[36960 49728],36960,49728,50176,50176,0
31257,GroupTumor_NameAnnotation 0,[36960 49952],36960,49952,50176,50176,0
31258,GroupTumor_NameAnnotation 0,[36960 50176],36960,50176,50176,50176,0
31259,GroupTumor_NameAnnotation 0,[36960 50400],36960,50400,50176,50176,0
31260,GroupTumor_NameAnnotation 0,[36960 50624],36960,50624,50176,50176,0
31261,GroupTumor_NameAnnotation 0,[36960 50848],36960,50848,50176,50176,0
31262,GroupTumor_NameAnnotation 0,[36960 51072],36960,51072,50176,50176,0
31263,GroupTumor_NameAnnotation 0,[36960 51296],36960,51296,50176,50176,0
31264,GroupTumor_NameAnnotation 0,[36960 51520],36960,51520,50176,50176,0
31265,GroupTumor_NameAnnotation 0,[36960 51744],36960,51744,50176,50176,0
31266,GroupTumor_NameAnnotation 0,[36960 51968],36960,51968,50176,50176,0
31267,GroupTumor_NameAnnotation 0,[36960 52192],36960,52192,50176,50176,0
31268,GroupTumor_NameAnnotation 0,[36960 52416],36960,52416,50176,50176,0
31269,GroupTumor_NameAnnotation 0,[36960 52640],36960,52640,50176,50176,0
31270,GroupTumor_NameAnnotation 0,[36960 52864],36960,52864,50176,50176,0
31271,GroupTumor_NameAnnotation 0,[36960 53088],36960,53088,49774,50176,402
31272,GroupTumor_NameAnnotation 0,[36960 53312],36960,53312,15963,50176,34213
31273,GroupTumor_NameAnnotation 0,[36960 53536],36960,53536,4708,50176,45468
31274,GroupTumor_NameAnnotation 0,[36960 53760],36960,53760,16874,50176,33302
31275,GroupTumor_NameAnnotation 0,[36960 53984],36960,53984,50171,50176,5
31276,GroupTumor_NameAnnotation 0,[36960 54208],36960,54208,50176,50176,0
31277,GroupTumor_NameAnnotation 0,[36960 54432],36960,54432,37835,50176,12341
31278,GroupTumor_NameAnnotation 0,[36960 54656],36960,54656,17021,50176,33155
31284,GroupTumor_NameAnnotation 1,[36960 56000],36960,56000,20112,50176,30064
31285,GroupTumor_NameAnnotation 1,[36960 56224],36960,56224,7472,50176,42704
31513,GroupTumor_NameAnnotation 0,[37184 41440],37184,41440,15910,50176,34266
31514,GroupTumor_NameAnnotation 0,[37184 41664],37184,41664,50176,50176,0
31515,GroupTumor_NameAnnotation 0,[37184 41888],37184,41888,50176,50176,0
31516,GroupTumor_NameAnnotation 0,[37184 42112],37184,42112,50176,50176,0
31517,GroupTumor_NameAnnotation 0,[37184 42336],37184,42336,50176,50176,0
31518,GroupTumor_NameAnnotation 0,[37184 42560],37184,42560,50176,50176,0
31519,GroupTumor_NameAnnotation 0,[37184 42784],37184,42784,50176,50176,0
31520,GroupTumor_NameAnnotation 0,[37184 43008],37184,43008,50176,50176,0
31521,GroupTumor_NameAnnotation 0,[37184 43232],37184,43232,50176,50176,0
31522,GroupTumor_NameAnnotation 0,[37184 43456],37184,43456,50176,50176,0
31523,GroupTumor_NameAnnotation 0,[37184 43680],37184,43680,50176,50176,0
31524,GroupTumor_NameAnnotation 0,[37184 43904],37184,43904,50176,50176,0
31525,GroupTumor_NameAnnotation 0,[37184 44128],37184,44128,50176,50176,0
31526,GroupTumor_NameAnnotation 0,[37184 44352],37184,44352,50176,50176,0
31527,GroupTumor_NameAnnotation 0,[37184 44576],37184,44576,50176,50176,0
31528,GroupTumor_NameAnnotation 0,[37184 44800],37184,44800,50176,50176,0
31529,GroupTumor_NameAnnotation 0,[37184 45024],37184,45024,50176,50176,0
31530,GroupTumor_NameAnnotation 0,[37184 45248],37184,45248,50176,50176,0
31531,GroupTumor_NameAnnotation 0,[37184 45472],37184,45472,50176,50176,0
31532,GroupTumor_NameAnnotation 0,[37184 45696],37184,45696,50176,50176,0
31533,GroupTumor_NameAnnotation 0,[37184 45920],37184,45920,50176,50176,0
31534,GroupTumor_NameAnnotation 0,[37184 46144],37184,46144,50176,50176,0
31535,GroupTumor_NameAnnotation 0,[37184 46368],37184,46368,50176,50176,0
31536,GroupTumor_NameAnnotation 0,[37184 46592],37184,46592,50176,50176,0
31537,GroupTumor_NameAnnotation 0,[37184 46816],37184,46816,50176,50176,0
31538,GroupTumor_NameAnnotation 0,[37184 47040],37184,47040,50176,50176,0
31539,GroupTumor_NameAnnotation 0,[37184 47264],37184,47264,50176,50176,0
31540,GroupTumor_NameAnnotation 0,[37184 47488],37184,47488,50176,50176,0
31541,GroupTumor_NameAnnotation 0,[37184 47712],37184,47712,50176,50176,0
31542,GroupTumor_NameAnnotation 0,[37184 47936],37184,47936,50176,50176,0
31543,GroupTumor_NameAnnotation 0,[37184 48160],37184,48160,50176,50176,0
31544,GroupTumor_NameAnnotation 0,[37184 48384],37184,48384,50176,50176,0
31545,GroupTumor_NameAnnotation 0,[37184 48608],37184,48608,50176,50176,0
31546,GroupTumor_NameAnnotation 0,[37184 48832],37184,48832,50176,50176,0
31547,GroupTumor_NameAnnotation 0,[37184 49056],37184,49056,50176,50176,0
31548,GroupTumor_NameAnnotation 0,[37184 49280],37184,49280,50176,50176,0
31549,GroupTumor_NameAnnotation 0,[37184 49504],37184,49504,50176,50176,0
31550,GroupTumor_NameAnnotation 0,[37184 49728],37184,49728,50176,50176,0
31551,GroupTumor_NameAnnotation 0,[37184 49952],37184,49952,50176,50176,0
31552,GroupTumor_NameAnnotation 0,[37184 50176],37184,50176,50176,50176,0
31553,GroupTumor_NameAnnotation 0,[37184 50400],37184,50400,50176,50176,0
31554,GroupTumor_NameAnnotation 0,[37184 50624],37184,50624,50176,50176,0
31555,GroupTumor_NameAnnotation 0,[37184 50848],37184,50848,50176,50176,0
31556,GroupTumor_NameAnnotation 0,[37184 51072],37184,51072,50176,50176,0
31557,GroupTumor_NameAnnotation 0,[37184 51296],37184,51296,50176,50176,0
31558,GroupTumor_NameAnnotation 0,[37184 51520],37184,51520,50176,50176,0
31559,GroupTumor_NameAnnotation 0,[37184 51744],37184,51744,50176,50176,0
31560,GroupTumor_NameAnnotation 0,[37184 51968],37184,51968,50176,50176,0
31561,GroupTumor_NameAnnotation 0,[37184 52192],37184,52192,50176,50176,0
31562,GroupTumor_NameAnnotation 0,[37184 52416],37184,52416,50176,50176,0
31563,GroupTumor_NameAnnotation 0,[37184 52640],37184,52640,50176,50176,0
31564,GroupTumor_NameAnnotation 0,[37184 52864],37184,52864,50176,50176,0
31565,GroupTumor_NameAnnotation 0,[37184 53088],37184,53088,50176,50176,0
31566,GroupTumor_NameAnnotation 0,[37184 53312],37184,53312,50176,50176,0
31567,GroupTumor_NameAnnotation 0,[37184 53536],37184,53536,41440,50176,8736
31568,GroupTumor_NameAnnotation 0,[37184 53760],37184,53760,15190,50176,34986
31569,GroupTumor_NameAnnotation 0,[37184 53984],37184,53984,33936,50176,16240
31570,GroupTumor_NameAnnotation 0,[37184 54208],37184,54208,48650,50176,1526
31571,GroupTumor_NameAnnotation 0,[37184 54432],37184,54432,50176,50176,0
31572,GroupTumor_NameAnnotation 0,[37184 54656],37184,54656,47839,50176,2337
31573,GroupTumor_NameAnnotation 0,[37184 54880],37184,54880,9065,50176,41111
31803,GroupTumor_NameAnnotation 0,[37408 41440],37408,41440,17538,50176,32638
31804,GroupTumor_NameAnnotation 0,[37408 41664],37408,41664,34816,50176,15360
31805,GroupTumor_NameAnnotation 0,[37408 41888],37408,41888,50176,50176,0
31806,GroupTumor_NameAnnotation 0,[37408 42112],37408,42112,50176,50176,0
31807,GroupTumor_NameAnnotation 0,[37408 42336],37408,42336,50176,50176,0
31808,GroupTumor_NameAnnotation 0,[37408 42560],37408,42560,50176,50176,0
31809,GroupTumor_NameAnnotation 0,[37408 42784],37408,42784,50176,50176,0
31810,GroupTumor_NameAnnotation 0,[37408 43008],37408,43008,50176,50176,0
31811,GroupTumor_NameAnnotation 0,[37408 43232],37408,43232,50176,50176,0
31812,GroupTumor_NameAnnotation 0,[37408 43456],37408,43456,50176,50176,0
31813,GroupTumor_NameAnnotation 0,[37408 43680],37408,43680,50176,50176,0
31814,GroupTumor_NameAnnotation 0,[37408 43904],37408,43904,50176,50176,0
31815,GroupTumor_NameAnnotation 0,[37408 44128],37408,44128,50176,50176,0
31816,GroupTumor_NameAnnotation 0,[37408 44352],37408,44352,50176,50176,0
31817,GroupTumor_NameAnnotation 0,[37408 44576],37408,44576,50176,50176,0
31818,GroupTumor_NameAnnotation 0,[37408 44800],37408,44800,50176,50176,0
31819,GroupTumor_NameAnnotation 0,[37408 45024],37408,45024,50176,50176,0
31820,GroupTumor_NameAnnotation 0,[37408 45248],37408,45248,50176,50176,0
31821,GroupTumor_NameAnnotation 0,[37408 45472],37408,45472,50176,50176,0
31822,GroupTumor_NameAnnotation 0,[37408 45696],37408,45696,50176,50176,0
31823,GroupTumor_NameAnnotation 0,[37408 45920],37408,45920,50176,50176,0
31824,GroupTumor_NameAnnotation 0,[37408 46144],37408,46144,50176,50176,0
31825,GroupTumor_NameAnnotation 0,[37408 46368],37408,46368,50176,50176,0
31826,GroupTumor_NameAnnotation 0,[37408 46592],37408,46592,50176,50176,0
31827,GroupTumor_NameAnnotation 0,[37408 46816],37408,46816,50176,50176,0
31828,GroupTumor_NameAnnotation 0,[37408 47040],37408,47040,50176,50176,0
31829,GroupTumor_NameAnnotation 0,[37408 47264],37408,47264,50176,50176,0
31830,GroupTumor_NameAnnotation 0,[37408 47488],37408,47488,50176,50176,0
31831,GroupTumor_NameAnnotation 0,[37408 47712],37408,47712,50176,50176,0
31832,GroupTumor_NameAnnotation 0,[37408 47936],37408,47936,50176,50176,0
31833,GroupTumor_NameAnnotation 0,[37408 48160],37408,48160,50176,50176,0
31834,GroupTumor_NameAnnotation 0,[37408 48384],37408,48384,50176,50176,0
31835,GroupTumor_NameAnnotation 0,[37408 48608],37408,48608,50176,50176,0
31836,GroupTumor_NameAnnotation 0,[37408 48832],37408,48832,50176,50176,0
31837,GroupTumor_NameAnnotation 0,[37408 49056],37408,49056,50176,50176,0
31838,GroupTumor_NameAnnotation 0,[37408 49280],37408,49280,50176,50176,0
31839,GroupTumor_NameAnnotation 0,[37408 49504],37408,49504,50176,50176,0
31840,GroupTumor_NameAnnotation 0,[37408 49728],37408,49728,50176,50176,0
31841,GroupTumor_NameAnnotation 0,[37408 49952],37408,49952,50176,50176,0
31842,GroupTumor_NameAnnotation 0,[37408 50176],37408,50176,50176,50176,0
31843,GroupTumor_NameAnnotation 0,[37408 50400],37408,50400,50176,50176,0
31844,GroupTumor_NameAnnotation 0,[37408 50624],37408,50624,50176,50176,0
31845,GroupTumor_NameAnnotation 0,[37408 50848],37408,50848,50176,50176,0
31846,GroupTumor_NameAnnotation 0,[37408 51072],37408,51072,50176,50176,0
31847,GroupTumor_NameAnnotation 0,[37408 51296],37408,51296,50176,50176,0
31848,GroupTumor_NameAnnotation 0,[37408 51520],37408,51520,50176,50176,0
31849,GroupTumor_NameAnnotation 0,[37408 51744],37408,51744,50176,50176,0
31850,GroupTumor_NameAnnotation 0,[37408 51968],37408,51968,50176,50176,0
31851,GroupTumor_NameAnnotation 0,[37408 52192],37408,52192,50176,50176,0
31852,GroupTumor_NameAnnotation 0,[37408 52416],37408,52416,50176,50176,0
31853,GroupTumor_NameAnnotation 0,[37408 52640],37408,52640,50176,50176,0
31854,GroupTumor_NameAnnotation 0,[37408 52864],37408,52864,50176,50176,0
31855,GroupTumor_NameAnnotation 0,[37408 53088],37408,53088,50176,50176,0
31856,GroupTumor_NameAnnotation 0,[37408 53312],37408,53312,50176,50176,0
31857,GroupTumor_NameAnnotation 0,[37408 53536],37408,53536,49056,50176,1120
31858,GroupTumor_NameAnnotation 0,[37408 53760],37408,53760,35683,50176,14493
31859,GroupTumor_NameAnnotation 0,[37408 53984],37408,53984,50176,50176,0
31860,GroupTumor_NameAnnotation 0,[37408 54208],37408,54208,50176,50176,0
31861,GroupTumor_NameAnnotation 0,[37408 54432],37408,54432,50176,50176,0
31862,GroupTumor_NameAnnotation 0,[37408 54656],37408,54656,43173,50176,7003
31863,GroupTumor_NameAnnotation 0,[37408 54880],37408,54880,3344,50176,46832
32091,GroupTumor_NameAnnotation 0,[37632 41216],37632,41216,8367,50176,41809
32092,GroupTumor_NameAnnotation 0,[37632 41440],37632,41440,18286,50176,31890
32093,GroupTumor_NameAnnotation 0,[37632 41664],37632,41664,42236,50176,7940
32094,GroupTumor_NameAnnotation 0,[37632 41888],37632,41888,50176,50176,0
32095,GroupTumor_NameAnnotation 0,[37632 42112],37632,42112,50176,50176,0
32096,GroupTumor_NameAnnotation 0,[37632 42336],37632,42336,50176,50176,0
32097,GroupTumor_NameAnnotation 0,[37632 42560],37632,42560,50176,50176,0
32098,GroupTumor_NameAnnotation 0,[37632 42784],37632,42784,50176,50176,0
32099,GroupTumor_NameAnnotation 0,[37632 43008],37632,43008,50176,50176,0
32100,GroupTumor_NameAnnotation 0,[37632 43232],37632,43232,50176,50176,0
32101,GroupTumor_NameAnnotation 0,[37632 43456],37632,43456,50176,50176,0
32102,GroupTumor_NameAnnotation 0,[37632 43680],37632,43680,50176,50176,0
32103,GroupTumor_NameAnnotation 0,[37632 43904],37632,43904,50176,50176,0
32104,GroupTumor_NameAnnotation 0,[37632 44128],37632,44128,50176,50176,0
32105,GroupTumor_NameAnnotation 0,[37632 44352],37632,44352,50176,50176,0
32106,GroupTumor_NameAnnotation 0,[37632 44576],37632,44576,50176,50176,0
32107,GroupTumor_NameAnnotation 0,[37632 44800],37632,44800,50176,50176,0
32108,GroupTumor_NameAnnotation 0,[37632 45024],37632,45024,50176,50176,0
32109,GroupTumor_NameAnnotation 0,[37632 45248],37632,45248,50176,50176,0
32110,GroupTumor_NameAnnotation 0,[37632 45472],37632,45472,50176,50176,0
32111,GroupTumor_NameAnnotation 0,[37632 45696],37632,45696,50176,50176,0
32112,GroupTumor_NameAnnotation 0,[37632 45920],37632,45920,50176,50176,0
32113,GroupTumor_NameAnnotation 0,[37632 46144],37632,46144,50176,50176,0
32114,GroupTumor_NameAnnotation 0,[37632 46368],37632,46368,50176,50176,0
32115,GroupTumor_NameAnnotation 0,[37632 46592],37632,46592,50176,50176,0
32116,GroupTumor_NameAnnotation 0,[37632 46816],37632,46816,50176,50176,0
32117,GroupTumor_NameAnnotation 0,[37632 47040],37632,47040,50176,50176,0
32118,GroupTumor_NameAnnotation 0,[37632 47264],37632,47264,50176,50176,0
32119,GroupTumor_NameAnnotation 0,[37632 47488],37632,47488,50176,50176,0
32120,GroupTumor_NameAnnotation 0,[37632 47712],37632,47712,50176,50176,0
32121,GroupTumor_NameAnnotation 0,[37632 47936],37632,47936,50176,50176,0
32122,GroupTumor_NameAnnotation 0,[37632 48160],37632,48160,50176,50176,0
32123,GroupTumor_NameAnnotation 0,[37632 48384],37632,48384,50176,50176,0
32124,GroupTumor_NameAnnotation 0,[37632 48608],37632,48608,50176,50176,0
32125,GroupTumor_NameAnnotation 0,[37632 48832],37632,48832,50176,50176,0
32126,GroupTumor_NameAnnotation 0,[37632 49056],37632,49056,50176,50176,0
32127,GroupTumor_NameAnnotation 0,[37632 49280],37632,49280,50176,50176,0
32128,GroupTumor_NameAnnotation 0,[37632 49504],37632,49504,50176,50176,0
32129,GroupTumor_NameAnnotation 0,[37632 49728],37632,49728,50176,50176,0
32130,GroupTumor_NameAnnotation 0,[37632 49952],37632,49952,50176,50176,0
32131,GroupTumor_NameAnnotation 0,[37632 50176],37632,50176,50176,50176,0
32132,GroupTumor_NameAnnotation 0,[37632 50400],37632,50400,50176,50176,0
32133,GroupTumor_NameAnnotation 0,[37632 50624],37632,50624,50176,50176,0
32134,GroupTumor_NameAnnotation 0,[37632 50848],37632,50848,47060,50176,3116
32135,GroupTumor_NameAnnotation 0,[37632 51072],37632,51072,50176,50176,0
32136,GroupTumor_NameAnnotation 0,[37632 51296],37632,51296,50176,50176,0
32137,GroupTumor_NameAnnotation 0,[37632 51520],37632,51520,50176,50176,0
32138,GroupTumor_NameAnnotation 0,[37632 51744],37632,51744,50176,50176,0
32139,GroupTumor_NameAnnotation 0,[37632 51968],37632,51968,50176,50176,0
32140,GroupTumor_NameAnnotation 0,[37632 52192],37632,52192,50176,50176,0
32141,GroupTumor_NameAnnotation 0,[37632 52416],37632,52416,50176,50176,0
32142,GroupTumor_NameAnnotation 0,[37632 52640],37632,52640,50176,50176,0
32143,GroupTumor_NameAnnotation 0,[37632 52864],37632,52864,50176,50176,0
32144,GroupTumor_NameAnnotation 0,[37632 53088],37632,53088,50176,50176,0
32145,GroupTumor_NameAnnotation 0,[37632 53312],37632,53312,50176,50176,0
32146,GroupTumor_NameAnnotation 0,[37632 53536],37632,53536,50176,50176,0
32147,GroupTumor_NameAnnotation 0,[37632 53760],37632,53760,50176,50176,0
32148,GroupTumor_NameAnnotation 0,[37632 53984],37632,53984,50176,50176,0
32149,GroupTumor_NameAnnotation 0,[37632 54208],37632,54208,50176,50176,0
32150,GroupTumor_NameAnnotation 0,[37632 54432],37632,54432,50176,50176,0
32151,GroupTumor_NameAnnotation 0,[37632 54656],37632,54656,50176,50176,0
32152,GroupTumor_NameAnnotation 0,[37632 54880],37632,54880,38074,50176,12102
32153,GroupTumor_NameAnnotation 0,[37632 55104],37632,55104,9116,50176,41060
32154,GroupTumor_NameAnnotation 0,[37632 55328],37632,55328,12,50176,50164
32376,GroupTumor_NameAnnotation 0,[37856 40992],37856,40992,7125,50176,43051
32377,GroupTumor_NameAnnotation 0,[37856 41216],37856,41216,46646,50176,3530
32378,GroupTumor_NameAnnotation 0,[37856 41440],37856,41440,48185,50176,1991
32379,GroupTumor_NameAnnotation 0,[37856 41664],37856,41664,50176,50176,0
32380,GroupTumor_NameAnnotation 0,[37856 41888],37856,41888,50176,50176,0
32381,GroupTumor_NameAnnotation 0,[37856 42112],37856,42112,50176,50176,0
32382,GroupTumor_NameAnnotation 0,[37856 42336],37856,42336,50176,50176,0
32383,GroupTumor_NameAnnotation 0,[37856 42560],37856,42560,50176,50176,0
32384,GroupTumor_NameAnnotation 0,[37856 42784],37856,42784,50176,50176,0
32385,GroupTumor_NameAnnotation 0,[37856 43008],37856,43008,50176,50176,0
32386,GroupTumor_NameAnnotation 0,[37856 43232],37856,43232,49890,50176,286
32387,GroupTumor_NameAnnotation 0,[37856 43456],37856,43456,50176,50176,0
32388,GroupTumor_NameAnnotation 0,[37856 43680],37856,43680,50176,50176,0
32389,GroupTumor_NameAnnotation 0,[37856 43904],37856,43904,50176,50176,0
32390,GroupTumor_NameAnnotation 0,[37856 44128],37856,44128,50176,50176,0
32391,GroupTumor_NameAnnotation 0,[37856 44352],37856,44352,50176,50176,0
32392,GroupTumor_NameAnnotation 0,[37856 44576],37856,44576,50176,50176,0
32393,GroupTumor_NameAnnotation 0,[37856 44800],37856,44800,50176,50176,0
32394,GroupTumor_NameAnnotation 0,[37856 45024],37856,45024,50176,50176,0
32395,GroupTumor_NameAnnotation 0,[37856 45248],37856,45248,50176,50176,0
32396,GroupTumor_NameAnnotation 0,[37856 45472],37856,45472,50176,50176,0
32397,GroupTumor_NameAnnotation 0,[37856 45696],37856,45696,50176,50176,0
32398,GroupTumor_NameAnnotation 0,[37856 45920],37856,45920,50176,50176,0
32399,GroupTumor_NameAnnotation 0,[37856 46144],37856,46144,50176,50176,0
32400,GroupTumor_NameAnnotation 0,[37856 46368],37856,46368,50176,50176,0
32401,GroupTumor_NameAnnotation 0,[37856 46592],37856,46592,50176,50176,0
32402,GroupTumor_NameAnnotation 0,[37856 46816],37856,46816,50176,50176,0
32403,GroupTumor_NameAnnotation 0,[37856 47040],37856,47040,50176,50176,0
32404,GroupTumor_NameAnnotation 0,[37856 47264],37856,47264,50176,50176,0
32405,GroupTumor_NameAnnotation 0,[37856 47488],37856,47488,50176,50176,0
32406,GroupTumor_NameAnnotation 0,[37856 47712],37856,47712,50176,50176,0
32407,GroupTumor_NameAnnotation 0,[37856 47936],37856,47936,50176,50176,0
32408,GroupTumor_NameAnnotation 0,[37856 48160],37856,48160,50176,50176,0
32409,GroupTumor_NameAnnotation 0,[37856 48384],37856,48384,50176,50176,0
32410,GroupTumor_NameAnnotation 0,[37856 48608],37856,48608,49693,50176,483
32411,GroupTumor_NameAnnotation 0,[37856 48832],37856,48832,24204,50176,25972
32412,GroupTumor_NameAnnotation 0,[37856 49056],37856,49056,50079,50176,97
32413,GroupTumor_NameAnnotation 0,[37856 49280],37856,49280,50176,50176,0
32414,GroupTumor_NameAnnotation 0,[37856 49504],37856,49504,50176,50176,0
32415,GroupTumor_NameAnnotation 0,[37856 49728],37856,49728,44273,50176,5903
32416,GroupTumor_NameAnnotation 0,[37856 49952],37856,49952,45651,50176,4525
32417,GroupTumor_NameAnnotation 0,[37856 50176],37856,50176,30309,50176,19867
32418,GroupTumor_NameAnnotation 0,[37856 50400],37856,50400,34880,50176,15296
32419,GroupTumor_NameAnnotation 0,[37856 50624],37856,50624,50036,50176,140
32420,GroupTumor_NameAnnotation 0,[37856 50848],37856,50848,41915,50176,8261
32421,GroupTumor_NameAnnotation 0,[37856 51072],37856,51072,44407,50176,5769
32422,GroupTumor_NameAnnotation 0,[37856 51296],37856,51296,50107,50176,69
32423,GroupTumor_NameAnnotation 0,[37856 51520],37856,51520,50176,50176,0
32424,GroupTumor_NameAnnotation 0,[37856 51744],37856,51744,50176,50176,0
32425,GroupTumor_NameAnnotation 0,[37856 51968],37856,51968,50176,50176,0
32426,GroupTumor_NameAnnotation 0,[37856 52192],37856,52192,50176,50176,0
32427,GroupTumor_NameAnnotation 0,[37856 52416],37856,52416,50176,50176,0
32428,GroupTumor_NameAnnotation 0,[37856 52640],37856,52640,50176,50176,0
32429,GroupTumor_NameAnnotation 0,[37856 52864],37856,52864,50176,50176,0
32430,GroupTumor_NameAnnotation 0,[37856 53088],37856,53088,50176,50176,0
32431,GroupTumor_NameAnnotation 0,[37856 53312],37856,53312,50176,50176,0
32432,GroupTumor_NameAnnotation 0,[37856 53536],37856,53536,50176,50176,0
32433,GroupTumor_NameAnnotation 0,[37856 53760],37856,53760,50176,50176,0
32434,GroupTumor_NameAnnotation 0,[37856 53984],37856,53984,50176,50176,0
32435,GroupTumor_NameAnnotation 0,[37856 54208],37856,54208,50176,50176,0
32436,GroupTumor_NameAnnotation 0,[37856 54432],37856,54432,50176,50176,0
32437,GroupTumor_NameAnnotation 0,[37856 54656],37856,54656,50176,50176,0
32438,GroupTumor_NameAnnotation 0,[37856 54880],37856,54880,50176,50176,0
32439,GroupTumor_NameAnnotation 0,[37856 55104],37856,55104,41283,50176,8893
32440,GroupTumor_NameAnnotation 0,[37856 55328],37856,55328,7461,50176,42715
32654,GroupTumor_NameAnnotation 0,[38080 40992],38080,40992,1212,50176,48964
32655,GroupTumor_NameAnnotation 0,[38080 41216],38080,41216,15605,50176,34571
32656,GroupTumor_NameAnnotation 0,[38080 41440],38080,41440,50127,50176,49
32657,GroupTumor_NameAnnotation 0,[38080 41664],38080,41664,50176,50176,0
32658,GroupTumor_NameAnnotation 0,[38080 41888],38080,41888,50176,50176,0
32659,GroupTumor_NameAnnotation 0,[38080 42112],38080,42112,50176,50176,0
32660,GroupTumor_NameAnnotation 0,[38080 42336],38080,42336,50176,50176,0
32661,GroupTumor_NameAnnotation 0,[38080 42560],38080,42560,50176,50176,0
32662,GroupTumor_NameAnnotation 0,[38080 42784],38080,42784,50176,50176,0
32663,GroupTumor_NameAnnotation 0,[38080 43008],38080,43008,27182,50176,22994
32664,GroupTumor_NameAnnotation 0,[38080 43232],38080,43232,40564,50176,9612
32665,GroupTumor_NameAnnotation 0,[38080 43456],38080,43456,50176,50176,0
