patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
5530,Group_0_NameAnnotation 0,[ 33728 168160],33728,168160,50176,50176,0
5531,Group_0_NameAnnotation 0,[ 33728 168384],33728,168384,50176,50176,0
5532,Group_0_NameAnnotation 0,[ 33728 168608],33728,168608,50176,50176,0
5533,Group_0_NameAnnotation 0,[ 33728 168832],33728,168832,50169,50176,7
5534,Group_0_NameAnnotation 0,[ 33728 169056],33728,169056,6759,50176,43417
5534,Group_0_NameAnnotation 6,[ 33728 169056],33728,169056,239,50176,49937
5535,Group_0_NameAnnotation 0,[ 33728 169280],33728,169280,49,50176,50127
5536,Group_0_NameAnnotation 0,[ 33728 169504],33728,169504,10872,50176,39304
5537,Group_0_NameAnnotation 0,[ 33728 169728],33728,169728,160,50176,50016
5560,Group_0_NameAnnotation 0,[ 33952 161216],33952,161216,841,50176,49335
5561,Group_0_NameAnnotation 0,[ 33952 161440],33952,161440,25955,50176,24221
5562,Group_0_NameAnnotation 0,[ 33952 161664],33952,161664,31565,50176,18611
5563,Group_0_NameAnnotation 0,[ 33952 161888],33952,161888,20411,50176,29765
5564,Group_0_NameAnnotation 0,[ 33952 162112],33952,162112,33204,50176,16972
5565,Group_0_NameAnnotation 0,[ 33952 162336],33952,162336,50176,50176,0
5566,Group_0_NameAnnotation 0,[ 33952 162560],33952,162560,50176,50176,0
5567,Group_0_NameAnnotation 0,[ 33952 162784],33952,162784,50176,50176,0
5568,Group_0_NameAnnotation 0,[ 33952 163008],33952,163008,50176,50176,0
5569,Group_0_NameAnnotation 0,[ 33952 163232],33952,163232,50176,50176,0
5570,Group_0_NameAnnotation 0,[ 33952 163456],33952,163456,50176,50176,0
5571,Group_0_NameAnnotation 0,[ 33952 163680],33952,163680,50176,50176,0
5572,Group_0_NameAnnotation 0,[ 33952 163904],33952,163904,50176,50176,0
5573,Group_0_NameAnnotation 0,[ 33952 164128],33952,164128,50176,50176,0
5574,Group_0_NameAnnotation 0,[ 33952 164352],33952,164352,50176,50176,0
5575,Group_0_NameAnnotation 0,[ 33952 164576],33952,164576,50176,50176,0
5576,Group_0_NameAnnotation 0,[ 33952 164800],33952,164800,50176,50176,0
5577,Group_0_NameAnnotation 0,[ 33952 165024],33952,165024,50176,50176,0
5578,Group_0_NameAnnotation 0,[ 33952 165248],33952,165248,24775,50176,25401
5579,Group_0_NameAnnotation 0,[ 33952 165472],33952,165472,226,50176,49950
5579,Group_0_NameAnnotation 14,[ 33952 165472],33952,165472,538,50176,49638
5580,Group_0_NameAnnotation 14,[ 33952 165696],33952,165696,25,50176,50151
5581,Group_0_NameAnnotation 19,[ 33952 165920],33952,165920,13642,50176,36534
5582,Group_0_NameAnnotation 19,[ 33952 166144],33952,166144,10228,50176,39948
5585,Group_0_NameAnnotation 0,[ 33952 166816],33952,166816,2848,50176,47328
5586,Group_0_NameAnnotation 0,[ 33952 167040],33952,167040,23519,50176,26657
5587,Group_0_NameAnnotation 0,[ 33952 167264],33952,167264,16889,50176,33287
5588,Group_0_NameAnnotation 0,[ 33952 167488],33952,167488,53,50176,50123
5589,Group_0_NameAnnotation 0,[ 33952 167712],33952,167712,911,50176,49265
5590,Group_0_NameAnnotation 0,[ 33952 167936],33952,167936,45041,50176,5135
5591,Group_0_NameAnnotation 0,[ 33952 168160],33952,168160,50176,50176,0
5592,Group_0_NameAnnotation 0,[ 33952 168384],33952,168384,50176,50176,0
5593,Group_0_NameAnnotation 0,[ 33952 168608],33952,168608,50176,50176,0
5594,Group_0_NameAnnotation 0,[ 33952 168832],33952,168832,38956,50176,11220
5595,Group_0_NameAnnotation 0,[ 33952 169056],33952,169056,120,50176,50056
5596,Group_0_NameAnnotation 0,[ 33952 169280],33952,169280,20834,50176,29342
5597,Group_0_NameAnnotation 0,[ 33952 169504],33952,169504,50176,50176,0
5598,Group_0_NameAnnotation 0,[ 33952 169728],33952,169728,17122,50176,33054
5622,Group_0_NameAnnotation 0,[ 34176 161216],34176,161216,16861,50176,33315
5623,Group_0_NameAnnotation 0,[ 34176 161440],34176,161440,50176,50176,0
5624,Group_0_NameAnnotation 0,[ 34176 161664],34176,161664,50176,50176,0
5625,Group_0_NameAnnotation 0,[ 34176 161888],34176,161888,50176,50176,0
5626,Group_0_NameAnnotation 0,[ 34176 162112],34176,162112,49927,50176,249
5627,Group_0_NameAnnotation 0,[ 34176 162336],34176,162336,50176,50176,0
5628,Group_0_NameAnnotation 0,[ 34176 162560],34176,162560,50176,50176,0
5629,Group_0_NameAnnotation 0,[ 34176 162784],34176,162784,50176,50176,0
5630,Group_0_NameAnnotation 0,[ 34176 163008],34176,163008,50176,50176,0
5631,Group_0_NameAnnotation 0,[ 34176 163232],34176,163232,50176,50176,0
5632,Group_0_NameAnnotation 0,[ 34176 163456],34176,163456,50176,50176,0
5633,Group_0_NameAnnotation 0,[ 34176 163680],34176,163680,50176,50176,0
5634,Group_0_NameAnnotation 0,[ 34176 163904],34176,163904,50176,50176,0
5635,Group_0_NameAnnotation 0,[ 34176 164128],34176,164128,50176,50176,0
5636,Group_0_NameAnnotation 0,[ 34176 164352],34176,164352,50176,50176,0
5637,Group_0_NameAnnotation 0,[ 34176 164576],34176,164576,50176,50176,0
5638,Group_0_NameAnnotation 0,[ 34176 164800],34176,164800,50176,50176,0
5639,Group_0_NameAnnotation 0,[ 34176 165024],34176,165024,50176,50176,0
5640,Group_0_NameAnnotation 0,[ 34176 165248],34176,165248,50176,50176,0
5641,Group_0_NameAnnotation 0,[ 34176 165472],34176,165472,41315,50176,8861
5642,Group_0_NameAnnotation 0,[ 34176 165696],34176,165696,8344,50176,41832
5643,Group_0_NameAnnotation 0,[ 34176 165920],34176,165920,2840,50176,47336
5643,Group_0_NameAnnotation 19,[ 34176 165920],34176,165920,18502,50176,31674
5644,Group_0_NameAnnotation 0,[ 34176 166144],34176,166144,21819,50176,28357
5644,Group_0_NameAnnotation 19,[ 34176 166144],34176,166144,4027,50176,46149
5645,Group_0_NameAnnotation 0,[ 34176 166368],34176,166368,37411,50176,12765
5646,Group_0_NameAnnotation 0,[ 34176 166592],34176,166592,33703,50176,16473
5647,Group_0_NameAnnotation 0,[ 34176 166816],34176,166816,48304,50176,1872
5648,Group_0_NameAnnotation 0,[ 34176 167040],34176,167040,50176,50176,0
5649,Group_0_NameAnnotation 0,[ 34176 167264],34176,167264,50176,50176,0
5650,Group_0_NameAnnotation 0,[ 34176 167488],34176,167488,44604,50176,5572
5651,Group_0_NameAnnotation 0,[ 34176 167712],34176,167712,30841,50176,19335
5652,Group_0_NameAnnotation 0,[ 34176 167936],34176,167936,48999,50176,1177
5653,Group_0_NameAnnotation 0,[ 34176 168160],34176,168160,50176,50176,0
5654,Group_0_NameAnnotation 0,[ 34176 168384],34176,168384,50176,50176,0
5655,Group_0_NameAnnotation 0,[ 34176 168608],34176,168608,50176,50176,0
5656,Group_0_NameAnnotation 0,[ 34176 168832],34176,168832,46940,50176,3236
5657,Group_0_NameAnnotation 0,[ 34176 169056],34176,169056,18408,50176,31768
5658,Group_0_NameAnnotation 0,[ 34176 169280],34176,169280,47520,50176,2656
5659,Group_0_NameAnnotation 0,[ 34176 169504],34176,169504,50176,50176,0
5660,Group_0_NameAnnotation 0,[ 34176 169728],34176,169728,46747,50176,3429
5661,Group_0_NameAnnotation 0,[ 34176 169952],34176,169952,3205,50176,46971
5684,Group_0_NameAnnotation 0,[ 34400 161216],34400,161216,23596,50176,26580
5685,Group_0_NameAnnotation 0,[ 34400 161440],34400,161440,50176,50176,0
5686,Group_0_NameAnnotation 0,[ 34400 161664],34400,161664,50176,50176,0
5687,Group_0_NameAnnotation 0,[ 34400 161888],34400,161888,50176,50176,0
5688,Group_0_NameAnnotation 0,[ 34400 162112],34400,162112,50176,50176,0
5689,Group_0_NameAnnotation 0,[ 34400 162336],34400,162336,50176,50176,0
5690,Group_0_NameAnnotation 0,[ 34400 162560],34400,162560,50176,50176,0
5691,Group_0_NameAnnotation 0,[ 34400 162784],34400,162784,50176,50176,0
5692,Group_0_NameAnnotation 0,[ 34400 163008],34400,163008,50176,50176,0
5693,Group_0_NameAnnotation 0,[ 34400 163232],34400,163232,50176,50176,0
5694,Group_0_NameAnnotation 0,[ 34400 163456],34400,163456,50176,50176,0
5695,Group_0_NameAnnotation 0,[ 34400 163680],34400,163680,50176,50176,0
5696,Group_0_NameAnnotation 0,[ 34400 163904],34400,163904,50176,50176,0
5697,Group_0_NameAnnotation 0,[ 34400 164128],34400,164128,50176,50176,0
5698,Group_0_NameAnnotation 0,[ 34400 164352],34400,164352,50176,50176,0
5699,Group_0_NameAnnotation 0,[ 34400 164576],34400,164576,50176,50176,0
5700,Group_0_NameAnnotation 0,[ 34400 164800],34400,164800,50176,50176,0
5701,Group_0_NameAnnotation 0,[ 34400 165024],34400,165024,50176,50176,0
5702,Group_0_NameAnnotation 0,[ 34400 165248],34400,165248,50176,50176,0
5703,Group_0_NameAnnotation 0,[ 34400 165472],34400,165472,50176,50176,0
5704,Group_0_NameAnnotation 0,[ 34400 165696],34400,165696,50176,50176,0
5705,Group_0_NameAnnotation 0,[ 34400 165920],34400,165920,50044,50176,132
5706,Group_0_NameAnnotation 0,[ 34400 166144],34400,166144,50176,50176,0
5707,Group_0_NameAnnotation 0,[ 34400 166368],34400,166368,50176,50176,0
5708,Group_0_NameAnnotation 0,[ 34400 166592],34400,166592,50176,50176,0
5709,Group_0_NameAnnotation 0,[ 34400 166816],34400,166816,50176,50176,0
5710,Group_0_NameAnnotation 0,[ 34400 167040],34400,167040,50176,50176,0
5711,Group_0_NameAnnotation 0,[ 34400 167264],34400,167264,50176,50176,0
5712,Group_0_NameAnnotation 0,[ 34400 167488],34400,167488,50176,50176,0
5713,Group_0_NameAnnotation 0,[ 34400 167712],34400,167712,50176,50176,0
5714,Group_0_NameAnnotation 0,[ 34400 167936],34400,167936,50176,50176,0
5715,Group_0_NameAnnotation 0,[ 34400 168160],34400,168160,50176,50176,0
5716,Group_0_NameAnnotation 0,[ 34400 168384],34400,168384,50176,50176,0
5717,Group_0_NameAnnotation 0,[ 34400 168608],34400,168608,50176,50176,0
5718,Group_0_NameAnnotation 0,[ 34400 168832],34400,168832,50176,50176,0
5719,Group_0_NameAnnotation 0,[ 34400 169056],34400,169056,50176,50176,0
5720,Group_0_NameAnnotation 0,[ 34400 169280],34400,169280,50176,50176,0
5721,Group_0_NameAnnotation 0,[ 34400 169504],34400,169504,50176,50176,0
5722,Group_0_NameAnnotation 0,[ 34400 169728],34400,169728,38694,50176,11482
5723,Group_0_NameAnnotation 0,[ 34400 169952],34400,169952,16521,50176,33655
5724,Group_0_NameAnnotation 0,[ 34400 170176],34400,170176,25323,50176,24853
5725,Group_0_NameAnnotation 0,[ 34400 170400],34400,170400,4200,50176,45976
5744,Group_0_NameAnnotation 43,[ 34624 160768],34624,160768,860,50176,49316
5745,Group_0_NameAnnotation 43,[ 34624 160992],34624,160992,1175,50176,49001
5746,Group_0_NameAnnotation 0,[ 34624 161216],34624,161216,4731,50176,45445
5747,Group_0_NameAnnotation 0,[ 34624 161440],34624,161440,25773,50176,24403
5748,Group_0_NameAnnotation 0,[ 34624 161664],34624,161664,46906,50176,3270
5749,Group_0_NameAnnotation 0,[ 34624 161888],34624,161888,50176,50176,0
5750,Group_0_NameAnnotation 0,[ 34624 162112],34624,162112,50176,50176,0
5751,Group_0_NameAnnotation 0,[ 34624 162336],34624,162336,50176,50176,0
5752,Group_0_NameAnnotation 0,[ 34624 162560],34624,162560,50176,50176,0
5753,Group_0_NameAnnotation 0,[ 34624 162784],34624,162784,50176,50176,0
5754,Group_0_NameAnnotation 0,[ 34624 163008],34624,163008,50176,50176,0
5755,Group_0_NameAnnotation 0,[ 34624 163232],34624,163232,50176,50176,0
5756,Group_0_NameAnnotation 0,[ 34624 163456],34624,163456,50176,50176,0
5757,Group_0_NameAnnotation 0,[ 34624 163680],34624,163680,50176,50176,0
5758,Group_0_NameAnnotation 0,[ 34624 163904],34624,163904,50176,50176,0
5759,Group_0_NameAnnotation 0,[ 34624 164128],34624,164128,50176,50176,0
5760,Group_0_NameAnnotation 0,[ 34624 164352],34624,164352,50176,50176,0
5761,Group_0_NameAnnotation 0,[ 34624 164576],34624,164576,50176,50176,0
5762,Group_0_NameAnnotation 0,[ 34624 164800],34624,164800,50176,50176,0
5763,Group_0_NameAnnotation 0,[ 34624 165024],34624,165024,50176,50176,0
5764,Group_0_NameAnnotation 0,[ 34624 165248],34624,165248,50176,50176,0
5765,Group_0_NameAnnotation 0,[ 34624 165472],34624,165472,50176,50176,0
5766,Group_0_NameAnnotation 0,[ 34624 165696],34624,165696,50176,50176,0
5767,Group_0_NameAnnotation 0,[ 34624 165920],34624,165920,50176,50176,0
5768,Group_0_NameAnnotation 0,[ 34624 166144],34624,166144,50176,50176,0
5769,Group_0_NameAnnotation 0,[ 34624 166368],34624,166368,50176,50176,0
5770,Group_0_NameAnnotation 0,[ 34624 166592],34624,166592,50176,50176,0
5771,Group_0_NameAnnotation 0,[ 34624 166816],34624,166816,50176,50176,0
5772,Group_0_NameAnnotation 0,[ 34624 167040],34624,167040,50176,50176,0
5773,Group_0_NameAnnotation 0,[ 34624 167264],34624,167264,50176,50176,0
5774,Group_0_NameAnnotation 0,[ 34624 167488],34624,167488,50176,50176,0
5775,Group_0_NameAnnotation 0,[ 34624 167712],34624,167712,50176,50176,0
5776,Group_0_NameAnnotation 0,[ 34624 167936],34624,167936,50176,50176,0
5777,Group_0_NameAnnotation 0,[ 34624 168160],34624,168160,50176,50176,0
5778,Group_0_NameAnnotation 0,[ 34624 168384],34624,168384,50176,50176,0
5779,Group_0_NameAnnotation 0,[ 34624 168608],34624,168608,50176,50176,0
5780,Group_0_NameAnnotation 0,[ 34624 168832],34624,168832,50176,50176,0
5781,Group_0_NameAnnotation 0,[ 34624 169056],34624,169056,50176,50176,0
5782,Group_0_NameAnnotation 0,[ 34624 169280],34624,169280,50176,50176,0
5783,Group_0_NameAnnotation 0,[ 34624 169504],34624,169504,41224,50176,8952
5784,Group_0_NameAnnotation 0,[ 34624 169728],34624,169728,23271,50176,26905
5785,Group_0_NameAnnotation 0,[ 34624 169952],34624,169952,49760,50176,416
5786,Group_0_NameAnnotation 0,[ 34624 170176],34624,170176,50176,50176,0
5787,Group_0_NameAnnotation 0,[ 34624 170400],34624,170400,37582,50176,12594
5796,Group_0_NameAnnotation 4,[ 34624 172416],34624,172416,1827,50176,48349
5797,Group_0_NameAnnotation 4,[ 34624 172640],34624,172640,3145,50176,47031
5806,Group_0_NameAnnotation 43,[ 34848 160768],34848,160768,23774,50176,26402
5807,Group_0_NameAnnotation 43,[ 34848 160992],34848,160992,30470,50176,19706
5808,Group_0_NameAnnotation 0,[ 34848 161216],34848,161216,34210,50176,15966
5809,Group_0_NameAnnotation 0,[ 34848 161440],34848,161440,46098,50176,4078
5810,Group_0_NameAnnotation 0,[ 34848 161664],34848,161664,39780,50176,10396
5811,Group_0_NameAnnotation 0,[ 34848 161888],34848,161888,50176,50176,0
5812,Group_0_NameAnnotation 0,[ 34848 162112],34848,162112,50176,50176,0
5813,Group_0_NameAnnotation 0,[ 34848 162336],34848,162336,50176,50176,0
5814,Group_0_NameAnnotation 0,[ 34848 162560],34848,162560,50176,50176,0
5815,Group_0_NameAnnotation 0,[ 34848 162784],34848,162784,50176,50176,0
5816,Group_0_NameAnnotation 0,[ 34848 163008],34848,163008,50176,50176,0
5817,Group_0_NameAnnotation 0,[ 34848 163232],34848,163232,50176,50176,0
5818,Group_0_NameAnnotation 0,[ 34848 163456],34848,163456,50176,50176,0
5819,Group_0_NameAnnotation 0,[ 34848 163680],34848,163680,50176,50176,0
5820,Group_0_NameAnnotation 0,[ 34848 163904],34848,163904,50176,50176,0
5821,Group_0_NameAnnotation 0,[ 34848 164128],34848,164128,50176,50176,0
5822,Group_0_NameAnnotation 0,[ 34848 164352],34848,164352,50176,50176,0
5823,Group_0_NameAnnotation 0,[ 34848 164576],34848,164576,50176,50176,0
5824,Group_0_NameAnnotation 0,[ 34848 164800],34848,164800,50176,50176,0
5825,Group_0_NameAnnotation 0,[ 34848 165024],34848,165024,50176,50176,0
5826,Group_0_NameAnnotation 0,[ 34848 165248],34848,165248,50176,50176,0
5827,Group_0_NameAnnotation 0,[ 34848 165472],34848,165472,50176,50176,0
5828,Group_0_NameAnnotation 0,[ 34848 165696],34848,165696,50176,50176,0
5829,Group_0_NameAnnotation 0,[ 34848 165920],34848,165920,50176,50176,0
5830,Group_0_NameAnnotation 0,[ 34848 166144],34848,166144,50176,50176,0
5831,Group_0_NameAnnotation 0,[ 34848 166368],34848,166368,50176,50176,0
5832,Group_0_NameAnnotation 0,[ 34848 166592],34848,166592,50176,50176,0
5833,Group_0_NameAnnotation 0,[ 34848 166816],34848,166816,50176,50176,0
5834,Group_0_NameAnnotation 0,[ 34848 167040],34848,167040,50176,50176,0
5835,Group_0_NameAnnotation 0,[ 34848 167264],34848,167264,50176,50176,0
5836,Group_0_NameAnnotation 0,[ 34848 167488],34848,167488,50176,50176,0
5837,Group_0_NameAnnotation 0,[ 34848 167712],34848,167712,50176,50176,0
5838,Group_0_NameAnnotation 0,[ 34848 167936],34848,167936,50176,50176,0
5839,Group_0_NameAnnotation 0,[ 34848 168160],34848,168160,50176,50176,0
5840,Group_0_NameAnnotation 0,[ 34848 168384],34848,168384,50176,50176,0
5841,Group_0_NameAnnotation 0,[ 34848 168608],34848,168608,50176,50176,0
5842,Group_0_NameAnnotation 0,[ 34848 168832],34848,168832,50176,50176,0
5843,Group_0_NameAnnotation 0,[ 34848 169056],34848,169056,50176,50176,0
5844,Group_0_NameAnnotation 0,[ 34848 169280],34848,169280,50176,50176,0
5845,Group_0_NameAnnotation 0,[ 34848 169504],34848,169504,41816,50176,8360
5846,Group_0_NameAnnotation 0,[ 34848 169728],34848,169728,49917,50176,259
5847,Group_0_NameAnnotation 0,[ 34848 169952],34848,169952,50176,50176,0
5848,Group_0_NameAnnotation 0,[ 34848 170176],34848,170176,47091,50176,3085
5849,Group_0_NameAnnotation 0,[ 34848 170400],34848,170400,14046,50176,36130
5857,Group_0_NameAnnotation 4,[ 34848 172192],34848,172192,26,50176,50150
5858,Group_0_NameAnnotation 4,[ 34848 172416],34848,172416,30679,50176,19497
5859,Group_0_NameAnnotation 4,[ 34848 172640],34848,172640,43702,50176,6474
5860,Group_0_NameAnnotation 4,[ 34848 172864],34848,172864,12351,50176,37825
5868,Group_0_NameAnnotation 43,[ 35072 160768],35072,160768,26075,50176,24101
5869,Group_0_NameAnnotation 43,[ 35072 160992],35072,160992,20264,50176,29912
5870,Group_0_NameAnnotation 0,[ 35072 161216],35072,161216,36532,50176,13644
5871,Group_0_NameAnnotation 0,[ 35072 161440],35072,161440,50176,50176,0
5872,Group_0_NameAnnotation 0,[ 35072 161664],35072,161664,31561,50176,18615
5873,Group_0_NameAnnotation 0,[ 35072 161888],35072,161888,38502,50176,11674
5874,Group_0_NameAnnotation 0,[ 35072 162112],35072,162112,25071,50176,25105
5875,Group_0_NameAnnotation 0,[ 35072 162336],35072,162336,23525,50176,26651
5876,Group_0_NameAnnotation 0,[ 35072 162560],35072,162560,35987,50176,14189
5877,Group_0_NameAnnotation 0,[ 35072 162784],35072,162784,48595,50176,1581
5878,Group_0_NameAnnotation 0,[ 35072 163008],35072,163008,50176,50176,0
5879,Group_0_NameAnnotation 0,[ 35072 163232],35072,163232,50176,50176,0
5880,Group_0_NameAnnotation 0,[ 35072 163456],35072,163456,50176,50176,0
5881,Group_0_NameAnnotation 0,[ 35072 163680],35072,163680,50176,50176,0
5882,Group_0_NameAnnotation 0,[ 35072 163904],35072,163904,50176,50176,0
5883,Group_0_NameAnnotation 0,[ 35072 164128],35072,164128,50176,50176,0
5884,Group_0_NameAnnotation 0,[ 35072 164352],35072,164352,50176,50176,0
5885,Group_0_NameAnnotation 0,[ 35072 164576],35072,164576,50176,50176,0
5886,Group_0_NameAnnotation 0,[ 35072 164800],35072,164800,50176,50176,0
5887,Group_0_NameAnnotation 0,[ 35072 165024],35072,165024,50176,50176,0
5888,Group_0_NameAnnotation 0,[ 35072 165248],35072,165248,50176,50176,0
5889,Group_0_NameAnnotation 0,[ 35072 165472],35072,165472,50176,50176,0
5890,Group_0_NameAnnotation 0,[ 35072 165696],35072,165696,50176,50176,0
5891,Group_0_NameAnnotation 0,[ 35072 165920],35072,165920,50176,50176,0
5892,Group_0_NameAnnotation 0,[ 35072 166144],35072,166144,50176,50176,0
5893,Group_0_NameAnnotation 0,[ 35072 166368],35072,166368,50176,50176,0
5894,Group_0_NameAnnotation 0,[ 35072 166592],35072,166592,50176,50176,0
5895,Group_0_NameAnnotation 0,[ 35072 166816],35072,166816,50176,50176,0
5896,Group_0_NameAnnotation 0,[ 35072 167040],35072,167040,50176,50176,0
5897,Group_0_NameAnnotation 0,[ 35072 167264],35072,167264,50176,50176,0
5898,Group_0_NameAnnotation 0,[ 35072 167488],35072,167488,50176,50176,0
5899,Group_0_NameAnnotation 0,[ 35072 167712],35072,167712,50176,50176,0
5900,Group_0_NameAnnotation 0,[ 35072 167936],35072,167936,50176,50176,0
5901,Group_0_NameAnnotation 0,[ 35072 168160],35072,168160,50176,50176,0
5902,Group_0_NameAnnotation 0,[ 35072 168384],35072,168384,50176,50176,0
5903,Group_0_NameAnnotation 0,[ 35072 168608],35072,168608,50176,50176,0
5904,Group_0_NameAnnotation 0,[ 35072 168832],35072,168832,50176,50176,0
5905,Group_0_NameAnnotation 0,[ 35072 169056],35072,169056,50176,50176,0
5906,Group_0_NameAnnotation 0,[ 35072 169280],35072,169280,50176,50176,0
