patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
2116,Group_0_Name_6,[ 10208 153536],10208,153536,50176,50176,0
2117,Group_0_Name_6,[ 10208 153760],10208,153760,50176,50176,0
2118,Group_0_Name_6,[ 10208 153984],10208,153984,50176,50176,0
2119,Group_0_Name_6,[ 10208 154208],10208,154208,50176,50176,0
2120,Group_0_Name_6,[ 10208 154432],10208,154432,50176,50176,0
2121,Group_0_Name_6,[ 10208 154656],10208,154656,50176,50176,0
2122,Group_0_Name_6,[ 10208 154880],10208,154880,50176,50176,0
2123,Group_0_Name_6,[ 10208 155104],10208,155104,50176,50176,0
2124,Group_0_Name_6,[ 10208 155328],10208,155328,50176,50176,0
2125,Group_0_Name_6,[ 10208 155552],10208,155552,50176,50176,0
2126,Group_0_Name_6,[ 10208 155776],10208,155776,50176,50176,0
2127,Group_0_Name_6,[ 10208 156000],10208,156000,50176,50176,0
2128,Group_0_Name_6,[ 10208 156224],10208,156224,50176,50176,0
2129,Group_0_Name_6,[ 10208 156448],10208,156448,50176,50176,0
2130,Group_0_Name_6,[ 10208 156672],10208,156672,50176,50176,0
2131,Group_0_Name_6,[ 10208 156896],10208,156896,50176,50176,0
2132,Group_0_Name_6,[ 10208 157120],10208,157120,50176,50176,0
2133,Group_0_Name_6,[ 10208 157344],10208,157344,50176,50176,0
2134,Group_0_Name_6,[ 10208 157568],10208,157568,50176,50176,0
2135,Group_0_Name_6,[ 10208 157792],10208,157792,50176,50176,0
2136,Group_0_Name_6,[ 10208 158016],10208,158016,50176,50176,0
2137,Group_0_Name_6,[ 10208 158240],10208,158240,50176,50176,0
2138,Group_0_Name_6,[ 10208 158464],10208,158464,50176,50176,0
2139,Group_0_Name_6,[ 10208 158688],10208,158688,50176,50176,0
2140,Group_0_Name_6,[ 10208 158912],10208,158912,50176,50176,0
2141,Group_0_Name_6,[ 10208 159136],10208,159136,50176,50176,0
2142,Group_0_Name_6,[ 10208 159360],10208,159360,50176,50176,0
2143,Group_0_Name_6,[ 10208 159584],10208,159584,50176,50176,0
2144,Group_0_Name_6,[ 10208 159808],10208,159808,50176,50176,0
2145,Group_0_Name_6,[ 10208 160032],10208,160032,15008,50176,35168
2151,Group_0_Name_6,[ 10432 148832],10432,148832,1470,50176,48706
2152,Group_0_Name_6,[ 10432 149056],10432,149056,18438,50176,31738
2153,Group_0_Name_6,[ 10432 149280],10432,149280,45648,50176,4528
2154,Group_0_Name_6,[ 10432 149504],10432,149504,50176,50176,0
2155,Group_0_Name_6,[ 10432 149728],10432,149728,50176,50176,0
2156,Group_0_Name_6,[ 10432 149952],10432,149952,50176,50176,0
2157,Group_0_Name_6,[ 10432 150176],10432,150176,50176,50176,0
2158,Group_0_Name_6,[ 10432 150400],10432,150400,50176,50176,0
2159,Group_0_Name_6,[ 10432 150624],10432,150624,50176,50176,0
2160,Group_0_Name_6,[ 10432 150848],10432,150848,50176,50176,0
2161,Group_0_Name_6,[ 10432 151072],10432,151072,50176,50176,0
2162,Group_0_Name_6,[ 10432 151296],10432,151296,50176,50176,0
2163,Group_0_Name_6,[ 10432 151520],10432,151520,50176,50176,0
2164,Group_0_Name_6,[ 10432 151744],10432,151744,50176,50176,0
2165,Group_0_Name_6,[ 10432 151968],10432,151968,50176,50176,0
2166,Group_0_Name_6,[ 10432 152192],10432,152192,50176,50176,0
2167,Group_0_Name_6,[ 10432 152416],10432,152416,50176,50176,0
2168,Group_0_Name_6,[ 10432 152640],10432,152640,50176,50176,0
2169,Group_0_Name_6,[ 10432 152864],10432,152864,50176,50176,0
2170,Group_0_Name_6,[ 10432 153088],10432,153088,50176,50176,0
2171,Group_0_Name_6,[ 10432 153312],10432,153312,50176,50176,0
2172,Group_0_Name_6,[ 10432 153536],10432,153536,50176,50176,0
2173,Group_0_Name_6,[ 10432 153760],10432,153760,50176,50176,0
2174,Group_0_Name_6,[ 10432 153984],10432,153984,50176,50176,0
2175,Group_0_Name_6,[ 10432 154208],10432,154208,50176,50176,0
2176,Group_0_Name_6,[ 10432 154432],10432,154432,50176,50176,0
2177,Group_0_Name_6,[ 10432 154656],10432,154656,50176,50176,0
2178,Group_0_Name_6,[ 10432 154880],10432,154880,50176,50176,0
2179,Group_0_Name_6,[ 10432 155104],10432,155104,50176,50176,0
2180,Group_0_Name_6,[ 10432 155328],10432,155328,50176,50176,0
2181,Group_0_Name_6,[ 10432 155552],10432,155552,50176,50176,0
2182,Group_0_Name_6,[ 10432 155776],10432,155776,50176,50176,0
2183,Group_0_Name_6,[ 10432 156000],10432,156000,50176,50176,0
2184,Group_0_Name_6,[ 10432 156224],10432,156224,50176,50176,0
2185,Group_0_Name_6,[ 10432 156448],10432,156448,50176,50176,0
2186,Group_0_Name_6,[ 10432 156672],10432,156672,50176,50176,0
2187,Group_0_Name_6,[ 10432 156896],10432,156896,50176,50176,0
2188,Group_0_Name_6,[ 10432 157120],10432,157120,50176,50176,0
2189,Group_0_Name_6,[ 10432 157344],10432,157344,50176,50176,0
2190,Group_0_Name_6,[ 10432 157568],10432,157568,50176,50176,0
2191,Group_0_Name_6,[ 10432 157792],10432,157792,50176,50176,0
2192,Group_0_Name_6,[ 10432 158016],10432,158016,50176,50176,0
2193,Group_0_Name_6,[ 10432 158240],10432,158240,50176,50176,0
2194,Group_0_Name_6,[ 10432 158464],10432,158464,50176,50176,0
2195,Group_0_Name_6,[ 10432 158688],10432,158688,50176,50176,0
2196,Group_0_Name_6,[ 10432 158912],10432,158912,50176,50176,0
2197,Group_0_Name_6,[ 10432 159136],10432,159136,50176,50176,0
2198,Group_0_Name_6,[ 10432 159360],10432,159360,50176,50176,0
2199,Group_0_Name_6,[ 10432 159584],10432,159584,50176,50176,0
2200,Group_0_Name_6,[ 10432 159808],10432,159808,50176,50176,0
2201,Group_0_Name_6,[ 10432 160032],10432,160032,15008,50176,35168
2209,Group_0_Name_6,[ 10656 148384],10656,148384,1697,50176,48479
2210,Group_0_Name_6,[ 10656 148608],10656,148608,21904,50176,28272
2211,Group_0_Name_6,[ 10656 148832],10656,148832,46192,50176,3984
2212,Group_0_Name_6,[ 10656 149056],10656,149056,50176,50176,0
2213,Group_0_Name_6,[ 10656 149280],10656,149280,50176,50176,0
2214,Group_0_Name_6,[ 10656 149504],10656,149504,50176,50176,0
2215,Group_0_Name_6,[ 10656 149728],10656,149728,50176,50176,0
2216,Group_0_Name_6,[ 10656 149952],10656,149952,50176,50176,0
2217,Group_0_Name_6,[ 10656 150176],10656,150176,50176,50176,0
2218,Group_0_Name_6,[ 10656 150400],10656,150400,50176,50176,0
2219,Group_0_Name_6,[ 10656 150624],10656,150624,50176,50176,0
2220,Group_0_Name_6,[ 10656 150848],10656,150848,50176,50176,0
2221,Group_0_Name_6,[ 10656 151072],10656,151072,50176,50176,0
2222,Group_0_Name_6,[ 10656 151296],10656,151296,50176,50176,0
2223,Group_0_Name_6,[ 10656 151520],10656,151520,50176,50176,0
2224,Group_0_Name_6,[ 10656 151744],10656,151744,50176,50176,0
2225,Group_0_Name_6,[ 10656 151968],10656,151968,50176,50176,0
2226,Group_0_Name_6,[ 10656 152192],10656,152192,50176,50176,0
2227,Group_0_Name_6,[ 10656 152416],10656,152416,50176,50176,0
2228,Group_0_Name_6,[ 10656 152640],10656,152640,50176,50176,0
2229,Group_0_Name_6,[ 10656 152864],10656,152864,50176,50176,0
2230,Group_0_Name_6,[ 10656 153088],10656,153088,50176,50176,0
2231,Group_0_Name_6,[ 10656 153312],10656,153312,50176,50176,0
2232,Group_0_Name_6,[ 10656 153536],10656,153536,50176,50176,0
2233,Group_0_Name_6,[ 10656 153760],10656,153760,50176,50176,0
2234,Group_0_Name_6,[ 10656 153984],10656,153984,50176,50176,0
2235,Group_0_Name_6,[ 10656 154208],10656,154208,50176,50176,0
2236,Group_0_Name_6,[ 10656 154432],10656,154432,50176,50176,0
2237,Group_0_Name_6,[ 10656 154656],10656,154656,50176,50176,0
2238,Group_0_Name_6,[ 10656 154880],10656,154880,50176,50176,0
2239,Group_0_Name_6,[ 10656 155104],10656,155104,50176,50176,0
2240,Group_0_Name_6,[ 10656 155328],10656,155328,50176,50176,0
2241,Group_0_Name_6,[ 10656 155552],10656,155552,50176,50176,0
2242,Group_0_Name_6,[ 10656 155776],10656,155776,50176,50176,0
2243,Group_0_Name_6,[ 10656 156000],10656,156000,50176,50176,0
2244,Group_0_Name_6,[ 10656 156224],10656,156224,50176,50176,0
2245,Group_0_Name_6,[ 10656 156448],10656,156448,50176,50176,0
2246,Group_0_Name_6,[ 10656 156672],10656,156672,50176,50176,0
2247,Group_0_Name_6,[ 10656 156896],10656,156896,50176,50176,0
2248,Group_0_Name_6,[ 10656 157120],10656,157120,50176,50176,0
2249,Group_0_Name_6,[ 10656 157344],10656,157344,50176,50176,0
2250,Group_0_Name_6,[ 10656 157568],10656,157568,50176,50176,0
2251,Group_0_Name_6,[ 10656 157792],10656,157792,50176,50176,0
2252,Group_0_Name_6,[ 10656 158016],10656,158016,50176,50176,0
2253,Group_0_Name_6,[ 10656 158240],10656,158240,50176,50176,0
2254,Group_0_Name_6,[ 10656 158464],10656,158464,50176,50176,0
2255,Group_0_Name_6,[ 10656 158688],10656,158688,50176,50176,0
2256,Group_0_Name_6,[ 10656 158912],10656,158912,50176,50176,0
2257,Group_0_Name_6,[ 10656 159136],10656,159136,50176,50176,0
2258,Group_0_Name_6,[ 10656 159360],10656,159360,50176,50176,0
2259,Group_0_Name_6,[ 10656 159584],10656,159584,50176,50176,0
2260,Group_0_Name_6,[ 10656 159808],10656,159808,50176,50176,0
2261,Group_0_Name_6,[ 10656 160032],10656,160032,14344,50176,35832
2275,Group_0_Name_6,[ 10880 148160],10880,148160,21104,50176,29072
2276,Group_0_Name_6,[ 10880 148384],10880,148384,46906,50176,3270
2277,Group_0_Name_6,[ 10880 148608],10880,148608,50176,50176,0
2278,Group_0_Name_6,[ 10880 148832],10880,148832,50176,50176,0
2279,Group_0_Name_6,[ 10880 149056],10880,149056,50176,50176,0
2280,Group_0_Name_6,[ 10880 149280],10880,149280,50176,50176,0
2281,Group_0_Name_6,[ 10880 149504],10880,149504,50176,50176,0
2282,Group_0_Name_6,[ 10880 149728],10880,149728,50176,50176,0
2283,Group_0_Name_6,[ 10880 149952],10880,149952,50176,50176,0
2284,Group_0_Name_6,[ 10880 150176],10880,150176,50176,50176,0
2285,Group_0_Name_6,[ 10880 150400],10880,150400,50176,50176,0
2286,Group_0_Name_6,[ 10880 150624],10880,150624,50176,50176,0
2287,Group_0_Name_6,[ 10880 150848],10880,150848,50176,50176,0
2288,Group_0_Name_6,[ 10880 151072],10880,151072,50176,50176,0
2289,Group_0_Name_6,[ 10880 151296],10880,151296,50176,50176,0
2290,Group_0_Name_6,[ 10880 151520],10880,151520,50176,50176,0
2291,Group_0_Name_6,[ 10880 151744],10880,151744,50176,50176,0
2292,Group_0_Name_6,[ 10880 151968],10880,151968,50176,50176,0
2293,Group_0_Name_6,[ 10880 152192],10880,152192,50176,50176,0
2294,Group_0_Name_6,[ 10880 152416],10880,152416,50176,50176,0
2295,Group_0_Name_6,[ 10880 152640],10880,152640,50176,50176,0
2296,Group_0_Name_6,[ 10880 152864],10880,152864,50176,50176,0
2297,Group_0_Name_6,[ 10880 153088],10880,153088,50176,50176,0
2298,Group_0_Name_6,[ 10880 153312],10880,153312,50176,50176,0
2299,Group_0_Name_6,[ 10880 153536],10880,153536,50176,50176,0
2300,Group_0_Name_6,[ 10880 153760],10880,153760,50176,50176,0
2301,Group_0_Name_6,[ 10880 153984],10880,153984,50176,50176,0
2302,Group_0_Name_6,[ 10880 154208],10880,154208,50176,50176,0
2303,Group_0_Name_6,[ 10880 154432],10880,154432,50176,50176,0
2304,Group_0_Name_6,[ 10880 154656],10880,154656,50176,50176,0
2305,Group_0_Name_6,[ 10880 154880],10880,154880,50176,50176,0
2306,Group_0_Name_6,[ 10880 155104],10880,155104,50176,50176,0
2307,Group_0_Name_6,[ 10880 155328],10880,155328,50176,50176,0
2308,Group_0_Name_6,[ 10880 155552],10880,155552,50176,50176,0
2309,Group_0_Name_6,[ 10880 155776],10880,155776,50176,50176,0
2310,Group_0_Name_6,[ 10880 156000],10880,156000,50176,50176,0
2311,Group_0_Name_6,[ 10880 156224],10880,156224,50176,50176,0
2312,Group_0_Name_6,[ 10880 156448],10880,156448,50176,50176,0
2313,Group_0_Name_6,[ 10880 156672],10880,156672,50176,50176,0
2314,Group_0_Name_6,[ 10880 156896],10880,156896,50176,50176,0
2315,Group_0_Name_6,[ 10880 157120],10880,157120,50176,50176,0
2316,Group_0_Name_6,[ 10880 157344],10880,157344,50176,50176,0
2317,Group_0_Name_6,[ 10880 157568],10880,157568,50176,50176,0
2318,Group_0_Name_6,[ 10880 157792],10880,157792,50176,50176,0
2319,Group_0_Name_6,[ 10880 158016],10880,158016,50176,50176,0
2320,Group_0_Name_6,[ 10880 158240],10880,158240,50176,50176,0
2321,Group_0_Name_6,[ 10880 158464],10880,158464,50176,50176,0
2322,Group_0_Name_6,[ 10880 158688],10880,158688,50176,50176,0
2323,Group_0_Name_6,[ 10880 158912],10880,158912,50176,50176,0
2324,Group_0_Name_6,[ 10880 159136],10880,159136,50176,50176,0
2325,Group_0_Name_6,[ 10880 159360],10880,159360,50176,50176,0
2326,Group_0_Name_6,[ 10880 159584],10880,159584,50176,50176,0
2327,Group_0_Name_6,[ 10880 159808],10880,159808,50176,50176,0
2328,Group_0_Name_6,[ 10880 160032],10880,160032,27806,50176,22370
2329,Group_0_Name_6,[ 10880 160256],10880,160256,26449,50176,23727
2330,Group_0_Name_6,[ 10880 160480],10880,160480,33100,50176,17076
2341,Group_0_Name_6,[ 11104 147488],11104,147488,8948,50176,41228
2342,Group_0_Name_6,[ 11104 147712],11104,147712,24190,50176,25986
2343,Group_0_Name_6,[ 11104 147936],11104,147936,35629,50176,14547
2344,Group_0_Name_6,[ 11104 148160],11104,148160,50176,50176,0
2345,Group_0_Name_6,[ 11104 148384],11104,148384,50176,50176,0
2346,Group_0_Name_6,[ 11104 148608],11104,148608,50176,50176,0
2347,Group_0_Name_6,[ 11104 148832],11104,148832,50176,50176,0
2348,Group_0_Name_6,[ 11104 149056],11104,149056,50176,50176,0
2349,Group_0_Name_6,[ 11104 149280],11104,149280,50176,50176,0
2350,Group_0_Name_6,[ 11104 149504],11104,149504,50176,50176,0
2351,Group_0_Name_6,[ 11104 149728],11104,149728,50176,50176,0
2352,Group_0_Name_6,[ 11104 149952],11104,149952,50176,50176,0
2353,Group_0_Name_6,[ 11104 150176],11104,150176,50176,50176,0
2354,Group_0_Name_6,[ 11104 150400],11104,150400,50176,50176,0
2355,Group_0_Name_6,[ 11104 150624],11104,150624,50176,50176,0
2356,Group_0_Name_6,[ 11104 150848],11104,150848,50176,50176,0
2357,Group_0_Name_6,[ 11104 151072],11104,151072,50176,50176,0
2358,Group_0_Name_6,[ 11104 151296],11104,151296,50176,50176,0
2359,Group_0_Name_6,[ 11104 151520],11104,151520,50176,50176,0
2360,Group_0_Name_6,[ 11104 151744],11104,151744,50176,50176,0
2361,Group_0_Name_6,[ 11104 151968],11104,151968,50176,50176,0
2362,Group_0_Name_6,[ 11104 152192],11104,152192,50176,50176,0
2363,Group_0_Name_6,[ 11104 152416],11104,152416,50176,50176,0
2364,Group_0_Name_6,[ 11104 152640],11104,152640,50176,50176,0
2365,Group_0_Name_6,[ 11104 152864],11104,152864,50176,50176,0
2366,Group_0_Name_6,[ 11104 153088],11104,153088,50176,50176,0
2367,Group_0_Name_6,[ 11104 153312],11104,153312,50176,50176,0
2368,Group_0_Name_6,[ 11104 153536],11104,153536,50176,50176,0
2369,Group_0_Name_6,[ 11104 153760],11104,153760,50176,50176,0
2370,Group_0_Name_6,[ 11104 153984],11104,153984,50176,50176,0
2371,Group_0_Name_6,[ 11104 154208],11104,154208,50176,50176,0
2372,Group_0_Name_6,[ 11104 154432],11104,154432,50176,50176,0
2373,Group_0_Name_6,[ 11104 154656],11104,154656,50176,50176,0
2374,Group_0_Name_6,[ 11104 154880],11104,154880,50176,50176,0
2375,Group_0_Name_6,[ 11104 155104],11104,155104,50176,50176,0
2376,Group_0_Name_6,[ 11104 155328],11104,155328,50176,50176,0
2377,Group_0_Name_6,[ 11104 155552],11104,155552,50176,50176,0
2378,Group_0_Name_6,[ 11104 155776],11104,155776,50176,50176,0
2379,Group_0_Name_6,[ 11104 156000],11104,156000,50176,50176,0
2380,Group_0_Name_6,[ 11104 156224],11104,156224,50176,50176,0
2381,Group_0_Name_6,[ 11104 156448],11104,156448,50176,50176,0
2382,Group_0_Name_6,[ 11104 156672],11104,156672,50176,50176,0
2383,Group_0_Name_6,[ 11104 156896],11104,156896,50176,50176,0
2384,Group_0_Name_6,[ 11104 157120],11104,157120,50176,50176,0
2385,Group_0_Name_6,[ 11104 157344],11104,157344,50176,50176,0
2386,Group_0_Name_6,[ 11104 157568],11104,157568,50176,50176,0
2387,Group_0_Name_6,[ 11104 157792],11104,157792,50176,50176,0
2388,Group_0_Name_6,[ 11104 158016],11104,158016,50176,50176,0
2389,Group_0_Name_6,[ 11104 158240],11104,158240,50176,50176,0
2390,Group_0_Name_6,[ 11104 158464],11104,158464,50176,50176,0
2391,Group_0_Name_6,[ 11104 158688],11104,158688,50176,50176,0
2392,Group_0_Name_6,[ 11104 158912],11104,158912,50176,50176,0
2393,Group_0_Name_6,[ 11104 159136],11104,159136,50176,50176,0
2394,Group_0_Name_6,[ 11104 159360],11104,159360,50176,50176,0
2395,Group_0_Name_6,[ 11104 159584],11104,159584,50176,50176,0
2396,Group_0_Name_6,[ 11104 159808],11104,159808,50176,50176,0
2397,Group_0_Name_6,[ 11104 160032],11104,160032,50176,50176,0
2398,Group_0_Name_6,[ 11104 160256],11104,160256,50176,50176,0
2399,Group_0_Name_6,[ 11104 160480],11104,160480,49966,50176,210
2400,Group_0_Name_6,[ 11104 160704],11104,160704,184,50176,49992
2411,Group_0_Name_6,[ 11328 147040],11328,147040,8757,50176,41419
2412,Group_0_Name_6,[ 11328 147264],11328,147264,33518,50176,16658
2413,Group_0_Name_6,[ 11328 147488],11328,147488,49650,50176,526
2414,Group_0_Name_6,[ 11328 147712],11328,147712,50176,50176,0
2415,Group_0_Name_6,[ 11328 147936],11328,147936,50176,50176,0
2416,Group_0_Name_6,[ 11328 148160],11328,148160,50176,50176,0
2417,Group_0_Name_6,[ 11328 148384],11328,148384,50176,50176,0
2418,Group_0_Name_6,[ 11328 148608],11328,148608,50176,50176,0
2419,Group_0_Name_6,[ 11328 148832],11328,148832,50176,50176,0
2420,Group_0_Name_6,[ 11328 149056],11328,149056,50176,50176,0
2421,Group_0_Name_6,[ 11328 149280],11328,149280,50176,50176,0
2422,Group_0_Name_6,[ 11328 149504],11328,149504,50176,50176,0
2423,Group_0_Name_6,[ 11328 149728],11328,149728,50176,50176,0
2424,Group_0_Name_6,[ 11328 149952],11328,149952,50176,50176,0
2425,Group_0_Name_6,[ 11328 150176],11328,150176,50176,50176,0
2426,Group_0_Name_6,[ 11328 150400],11328,150400,50176,50176,0
2427,Group_0_Name_6,[ 11328 150624],11328,150624,50176,50176,0
2428,Group_0_Name_6,[ 11328 150848],11328,150848,50176,50176,0
2429,Group_0_Name_6,[ 11328 151072],11328,151072,50176,50176,0
2430,Group_0_Name_6,[ 11328 151296],11328,151296,50176,50176,0
2431,Group_0_Name_6,[ 11328 151520],11328,151520,50176,50176,0
2432,Group_0_Name_6,[ 11328 151744],11328,151744,50176,50176,0
2433,Group_0_Name_6,[ 11328 151968],11328,151968,50176,50176,0
2434,Group_0_Name_6,[ 11328 152192],11328,152192,50176,50176,0
2435,Group_0_Name_6,[ 11328 152416],11328,152416,50176,50176,0
2436,Group_0_Name_6,[ 11328 152640],11328,152640,50176,50176,0
2437,Group_0_Name_6,[ 11328 152864],11328,152864,50176,50176,0
2438,Group_0_Name_6,[ 11328 153088],11328,153088,50176,50176,0
2439,Group_0_Name_6,[ 11328 153312],11328,153312,50176,50176,0
2440,Group_0_Name_6,[ 11328 153536],11328,153536,50176,50176,0
2441,Group_0_Name_6,[ 11328 153760],11328,153760,50176,50176,0
2442,Group_0_Name_6,[ 11328 153984],11328,153984,50176,50176,0
2443,Group_0_Name_6,[ 11328 154208],11328,154208,50176,50176,0
2444,Group_0_Name_6,[ 11328 154432],11328,154432,50176,50176,0
2445,Group_0_Name_6,[ 11328 154656],11328,154656,50176,50176,0
2446,Group_0_Name_6,[ 11328 154880],11328,154880,50176,50176,0
2447,Group_0_Name_6,[ 11328 155104],11328,155104,50176,50176,0
2448,Group_0_Name_6,[ 11328 155328],11328,155328,50176,50176,0
2449,Group_0_Name_6,[ 11328 155552],11328,155552,50176,50176,0
2450,Group_0_Name_6,[ 11328 155776],11328,155776,50176,50176,0
2451,Group_0_Name_6,[ 11328 156000],11328,156000,50176,50176,0
2452,Group_0_Name_6,[ 11328 156224],11328,156224,50176,50176,0
2453,Group_0_Name_6,[ 11328 156448],11328,156448,50176,50176,0
2454,Group_0_Name_6,[ 11328 156672],11328,156672,50176,50176,0
2455,Group_0_Name_6,[ 11328 156896],11328,156896,50176,50176,0
2456,Group_0_Name_6,[ 11328 157120],11328,157120,50176,50176,0
2457,Group_0_Name_6,[ 11328 157344],11328,157344,50176,50176,0
2458,Group_0_Name_6,[ 11328 157568],11328,157568,50176,50176,0
2459,Group_0_Name_6,[ 11328 157792],11328,157792,50176,50176,0
2460,Group_0_Name_6,[ 11328 158016],11328,158016,50176,50176,0
2461,Group_0_Name_6,[ 11328 158240],11328,158240,50176,50176,0
2462,Group_0_Name_6,[ 11328 158464],11328,158464,50176,50176,0
2463,Group_0_Name_6,[ 11328 158688],11328,158688,50176,50176,0
2464,Group_0_Name_6,[ 11328 158912],11328,158912,50176,50176,0
2465,Group_0_Name_6,[ 11328 159136],11328,159136,50176,50176,0
2466,Group_0_Name_6,[ 11328 159360],11328,159360,50176,50176,0
2467,Group_0_Name_6,[ 11328 159584],11328,159584,50176,50176,0
2468,Group_0_Name_6,[ 11328 159808],11328,159808,50176,50176,0
2469,Group_0_Name_6,[ 11328 160032],11328,160032,50176,50176,0
2470,Group_0_Name_6,[ 11328 160256],11328,160256,50176,50176,0
2471,Group_0_Name_6,[ 11328 160480],11328,160480,50176,50176,0
2472,Group_0_Name_6,[ 11328 160704],11328,160704,2822,50176,47354
2488,Group_0_Name_6,[ 11552 146592],11552,146592,4186,50176,45990
2489,Group_0_Name_6,[ 11552 146816],11552,146816,33567,50176,16609
2490,Group_0_Name_6,[ 11552 147040],11552,147040,49796,50176,380
2491,Group_0_Name_6,[ 11552 147264],11552,147264,50176,50176,0
2492,Group_0_Name_6,[ 11552 147488],11552,147488,50176,50176,0
2493,Group_0_Name_6,[ 11552 147712],11552,147712,50176,50176,0
2494,Group_0_Name_6,[ 11552 147936],11552,147936,50176,50176,0
