patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
13087,GroupTumor_NameAnnotation 20,[17664 12960],17664,12960,50176,50176,0
13088,GroupTumor_NameAnnotation 20,[17664 13184],17664,13184,50176,50176,0
13089,GroupTumor_NameAnnotation 20,[17664 13408],17664,13408,50176,50176,0
13090,GroupTumor_NameAnnotation 20,[17664 13632],17664,13632,50176,50176,0
13091,GroupTumor_NameAnnotation 20,[17664 13856],17664,13856,50176,50176,0
13092,GroupTumor_NameAnnotation 20,[17664 14080],17664,14080,50176,50176,0
13093,GroupTumor_NameAnnotation 20,[17664 14304],17664,14304,50176,50176,0
13094,GroupTumor_NameAnnotation 20,[17664 14528],17664,14528,50176,50176,0
13095,GroupTumor_NameAnnotation 20,[17664 14752],17664,14752,50176,50176,0
13096,GroupTumor_NameAnnotation 20,[17664 14976],17664,14976,50176,50176,0
13097,GroupTumor_NameAnnotation 20,[17664 15200],17664,15200,50176,50176,0
13098,GroupTumor_NameAnnotation 20,[17664 15424],17664,15424,50176,50176,0
13099,GroupTumor_NameAnnotation 20,[17664 15648],17664,15648,50176,50176,0
13100,GroupTumor_NameAnnotation 20,[17664 15872],17664,15872,50176,50176,0
13101,GroupTumor_NameAnnotation 20,[17664 16096],17664,16096,50176,50176,0
13102,GroupTumor_NameAnnotation 20,[17664 16320],17664,16320,50176,50176,0
13103,GroupTumor_NameAnnotation 20,[17664 16544],17664,16544,50176,50176,0
13104,GroupTumor_NameAnnotation 20,[17664 16768],17664,16768,48207,50176,1969
13105,GroupTumor_NameAnnotation 20,[17664 16992],17664,16992,50176,50176,0
13106,GroupTumor_NameAnnotation 20,[17664 17216],17664,17216,50176,50176,0
13107,GroupTumor_NameAnnotation 20,[17664 17440],17664,17440,50176,50176,0
13108,GroupTumor_NameAnnotation 20,[17664 17664],17664,17664,50176,50176,0
13109,GroupTumor_NameAnnotation 20,[17664 17888],17664,17888,50176,50176,0
13110,GroupTumor_NameAnnotation 20,[17664 18112],17664,18112,50176,50176,0
13111,GroupTumor_NameAnnotation 20,[17664 18336],17664,18336,50160,50176,16
13112,GroupTumor_NameAnnotation 20,[17664 18560],17664,18560,25970,50176,24206
13113,GroupTumor_NameAnnotation 20,[17664 18784],17664,18784,959,50176,49217
13406,GroupTumor_NameAnnotation 20,[17888 10944],17888,10944,782,50176,49394
13407,GroupTumor_NameAnnotation 20,[17888 11168],17888,11168,45107,50176,5069
13408,GroupTumor_NameAnnotation 20,[17888 11392],17888,11392,50176,50176,0
13409,GroupTumor_NameAnnotation 20,[17888 11616],17888,11616,50176,50176,0
13410,GroupTumor_NameAnnotation 20,[17888 11840],17888,11840,50176,50176,0
13411,GroupTumor_NameAnnotation 20,[17888 12064],17888,12064,50176,50176,0
13412,GroupTumor_NameAnnotation 20,[17888 12288],17888,12288,50176,50176,0
13413,GroupTumor_NameAnnotation 20,[17888 12512],17888,12512,50176,50176,0
13414,GroupTumor_NameAnnotation 20,[17888 12736],17888,12736,50176,50176,0
13415,GroupTumor_NameAnnotation 20,[17888 12960],17888,12960,50176,50176,0
13416,GroupTumor_NameAnnotation 20,[17888 13184],17888,13184,50176,50176,0
13417,GroupTumor_NameAnnotation 20,[17888 13408],17888,13408,50176,50176,0
13418,GroupTumor_NameAnnotation 20,[17888 13632],17888,13632,50176,50176,0
13419,GroupTumor_NameAnnotation 20,[17888 13856],17888,13856,50176,50176,0
13420,GroupTumor_NameAnnotation 20,[17888 14080],17888,14080,50176,50176,0
13421,GroupTumor_NameAnnotation 20,[17888 14304],17888,14304,50176,50176,0
13422,GroupTumor_NameAnnotation 20,[17888 14528],17888,14528,50176,50176,0
13423,GroupTumor_NameAnnotation 20,[17888 14752],17888,14752,50176,50176,0
13424,GroupTumor_NameAnnotation 20,[17888 14976],17888,14976,50176,50176,0
13425,GroupTumor_NameAnnotation 20,[17888 15200],17888,15200,50176,50176,0
13426,GroupTumor_NameAnnotation 20,[17888 15424],17888,15424,50176,50176,0
13427,GroupTumor_NameAnnotation 20,[17888 15648],17888,15648,50176,50176,0
13428,GroupTumor_NameAnnotation 20,[17888 15872],17888,15872,50176,50176,0
13429,GroupTumor_NameAnnotation 20,[17888 16096],17888,16096,50176,50176,0
13430,GroupTumor_NameAnnotation 20,[17888 16320],17888,16320,50176,50176,0
13431,GroupTumor_NameAnnotation 20,[17888 16544],17888,16544,50176,50176,0
13432,GroupTumor_NameAnnotation 20,[17888 16768],17888,16768,50176,50176,0
13433,GroupTumor_NameAnnotation 20,[17888 16992],17888,16992,50176,50176,0
13434,GroupTumor_NameAnnotation 20,[17888 17216],17888,17216,50176,50176,0
13435,GroupTumor_NameAnnotation 20,[17888 17440],17888,17440,50176,50176,0
13436,GroupTumor_NameAnnotation 20,[17888 17664],17888,17664,49244,50176,932
13437,GroupTumor_NameAnnotation 20,[17888 17888],17888,17888,35291,50176,14885
13438,GroupTumor_NameAnnotation 20,[17888 18112],17888,18112,38202,50176,11974
13439,GroupTumor_NameAnnotation 20,[17888 18336],17888,18336,42904,50176,7272
13440,GroupTumor_NameAnnotation 20,[17888 18560],17888,18560,45804,50176,4372
13441,GroupTumor_NameAnnotation 20,[17888 18784],17888,18784,46039,50176,4137
13442,GroupTumor_NameAnnotation 20,[17888 19008],17888,19008,32857,50176,17319
13443,GroupTumor_NameAnnotation 20,[17888 19232],17888,19232,4792,50176,45384
13738,GroupTumor_NameAnnotation 20,[18112 10944],18112,10944,13947,50176,36229
13739,GroupTumor_NameAnnotation 20,[18112 11168],18112,11168,50176,50176,0
13740,GroupTumor_NameAnnotation 20,[18112 11392],18112,11392,50176,50176,0
13741,GroupTumor_NameAnnotation 20,[18112 11616],18112,11616,50176,50176,0
13742,GroupTumor_NameAnnotation 20,[18112 11840],18112,11840,50176,50176,0
13743,GroupTumor_NameAnnotation 20,[18112 12064],18112,12064,50176,50176,0
13744,GroupTumor_NameAnnotation 20,[18112 12288],18112,12288,50176,50176,0
13745,GroupTumor_NameAnnotation 20,[18112 12512],18112,12512,50176,50176,0
13746,GroupTumor_NameAnnotation 20,[18112 12736],18112,12736,50176,50176,0
13747,GroupTumor_NameAnnotation 20,[18112 12960],18112,12960,50176,50176,0
13748,GroupTumor_NameAnnotation 20,[18112 13184],18112,13184,50176,50176,0
13749,GroupTumor_NameAnnotation 20,[18112 13408],18112,13408,50176,50176,0
13750,GroupTumor_NameAnnotation 20,[18112 13632],18112,13632,50176,50176,0
13751,GroupTumor_NameAnnotation 20,[18112 13856],18112,13856,50176,50176,0
13752,GroupTumor_NameAnnotation 20,[18112 14080],18112,14080,50176,50176,0
13753,GroupTumor_NameAnnotation 20,[18112 14304],18112,14304,50176,50176,0
13754,GroupTumor_NameAnnotation 20,[18112 14528],18112,14528,50176,50176,0
13755,GroupTumor_NameAnnotation 20,[18112 14752],18112,14752,50176,50176,0
13756,GroupTumor_NameAnnotation 20,[18112 14976],18112,14976,50176,50176,0
13757,GroupTumor_NameAnnotation 20,[18112 15200],18112,15200,50176,50176,0
13758,GroupTumor_NameAnnotation 20,[18112 15424],18112,15424,50176,50176,0
13759,GroupTumor_NameAnnotation 20,[18112 15648],18112,15648,50176,50176,0
13760,GroupTumor_NameAnnotation 20,[18112 15872],18112,15872,50176,50176,0
13761,GroupTumor_NameAnnotation 20,[18112 16096],18112,16096,50176,50176,0
13762,GroupTumor_NameAnnotation 20,[18112 16320],18112,16320,50176,50176,0
13763,GroupTumor_NameAnnotation 20,[18112 16544],18112,16544,50176,50176,0
13764,GroupTumor_NameAnnotation 20,[18112 16768],18112,16768,50176,50176,0
13765,GroupTumor_NameAnnotation 20,[18112 16992],18112,16992,50176,50176,0
13766,GroupTumor_NameAnnotation 20,[18112 17216],18112,17216,50176,50176,0
13767,GroupTumor_NameAnnotation 20,[18112 17440],18112,17440,50124,50176,52
13768,GroupTumor_NameAnnotation 20,[18112 17664],18112,17664,39940,50176,10236
13769,GroupTumor_NameAnnotation 20,[18112 17888],18112,17888,46878,50176,3298
13770,GroupTumor_NameAnnotation 20,[18112 18112],18112,18112,49944,50176,232
13771,GroupTumor_NameAnnotation 20,[18112 18336],18112,18336,45510,50176,4666
13772,GroupTumor_NameAnnotation 20,[18112 18560],18112,18560,46853,50176,3323
13773,GroupTumor_NameAnnotation 20,[18112 18784],18112,18784,37671,50176,12505
13774,GroupTumor_NameAnnotation 20,[18112 19008],18112,19008,41963,50176,8213
13775,GroupTumor_NameAnnotation 20,[18112 19232],18112,19232,46703,50176,3473
13776,GroupTumor_NameAnnotation 20,[18112 19456],18112,19456,24312,50176,25864
13777,GroupTumor_NameAnnotation 20,[18112 19680],18112,19680,3705,50176,46471
14077,GroupTumor_NameAnnotation 20,[18336 10944],18336,10944,30337,50176,19839
14078,GroupTumor_NameAnnotation 20,[18336 11168],18336,11168,50176,50176,0
14079,GroupTumor_NameAnnotation 20,[18336 11392],18336,11392,50176,50176,0
14080,GroupTumor_NameAnnotation 20,[18336 11616],18336,11616,50176,50176,0
14081,GroupTumor_NameAnnotation 20,[18336 11840],18336,11840,50176,50176,0
14082,GroupTumor_NameAnnotation 20,[18336 12064],18336,12064,50176,50176,0
14083,GroupTumor_NameAnnotation 20,[18336 12288],18336,12288,50176,50176,0
14084,GroupTumor_NameAnnotation 20,[18336 12512],18336,12512,50176,50176,0
14085,GroupTumor_NameAnnotation 20,[18336 12736],18336,12736,50176,50176,0
14086,GroupTumor_NameAnnotation 20,[18336 12960],18336,12960,50176,50176,0
14087,GroupTumor_NameAnnotation 20,[18336 13184],18336,13184,50176,50176,0
14088,GroupTumor_NameAnnotation 20,[18336 13408],18336,13408,50176,50176,0
14089,GroupTumor_NameAnnotation 20,[18336 13632],18336,13632,50176,50176,0
14090,GroupTumor_NameAnnotation 20,[18336 13856],18336,13856,50176,50176,0
14091,GroupTumor_NameAnnotation 20,[18336 14080],18336,14080,50176,50176,0
14092,GroupTumor_NameAnnotation 20,[18336 14304],18336,14304,50176,50176,0
14093,GroupTumor_NameAnnotation 20,[18336 14528],18336,14528,50176,50176,0
14094,GroupTumor_NameAnnotation 20,[18336 14752],18336,14752,50176,50176,0
14095,GroupTumor_NameAnnotation 20,[18336 14976],18336,14976,50176,50176,0
14096,GroupTumor_NameAnnotation 20,[18336 15200],18336,15200,50176,50176,0
14097,GroupTumor_NameAnnotation 20,[18336 15424],18336,15424,50176,50176,0
14098,GroupTumor_NameAnnotation 20,[18336 15648],18336,15648,50176,50176,0
14099,GroupTumor_NameAnnotation 20,[18336 15872],18336,15872,50176,50176,0
14100,GroupTumor_NameAnnotation 20,[18336 16096],18336,16096,50176,50176,0
14101,GroupTumor_NameAnnotation 20,[18336 16320],18336,16320,50176,50176,0
14102,GroupTumor_NameAnnotation 20,[18336 16544],18336,16544,50176,50176,0
14103,GroupTumor_NameAnnotation 20,[18336 16768],18336,16768,50176,50176,0
14104,GroupTumor_NameAnnotation 20,[18336 16992],18336,16992,50176,50176,0
14105,GroupTumor_NameAnnotation 20,[18336 17216],18336,17216,50176,50176,0
14106,GroupTumor_NameAnnotation 20,[18336 17440],18336,17440,50176,50176,0
14107,GroupTumor_NameAnnotation 20,[18336 17664],18336,17664,39056,50176,11120
14108,GroupTumor_NameAnnotation 20,[18336 17888],18336,17888,28188,50176,21988
14109,GroupTumor_NameAnnotation 20,[18336 18112],18336,18112,16876,50176,33300
14110,GroupTumor_NameAnnotation 20,[18336 18336],18336,18336,15676,50176,34500
14111,GroupTumor_NameAnnotation 20,[18336 18560],18336,18560,31065,50176,19111
14112,GroupTumor_NameAnnotation 20,[18336 18784],18336,18784,32127,50176,18049
14113,GroupTumor_NameAnnotation 20,[18336 19008],18336,19008,41115,50176,9061
14114,GroupTumor_NameAnnotation 20,[18336 19232],18336,19232,32891,50176,17285
14115,GroupTumor_NameAnnotation 20,[18336 19456],18336,19456,39084,50176,11092
14116,GroupTumor_NameAnnotation 20,[18336 19680],18336,19680,20039,50176,30137
14424,GroupTumor_NameAnnotation 20,[18560 10720],18560,10720,4835,50176,45341
14425,GroupTumor_NameAnnotation 20,[18560 10944],18560,10944,48347,50176,1829
14426,GroupTumor_NameAnnotation 20,[18560 11168],18560,11168,50176,50176,0
14427,GroupTumor_NameAnnotation 20,[18560 11392],18560,11392,50176,50176,0
14428,GroupTumor_NameAnnotation 20,[18560 11616],18560,11616,50176,50176,0
14429,GroupTumor_NameAnnotation 20,[18560 11840],18560,11840,50176,50176,0
14430,GroupTumor_NameAnnotation 20,[18560 12064],18560,12064,50176,50176,0
14431,GroupTumor_NameAnnotation 20,[18560 12288],18560,12288,50176,50176,0
14432,GroupTumor_NameAnnotation 20,[18560 12512],18560,12512,50176,50176,0
14433,GroupTumor_NameAnnotation 20,[18560 12736],18560,12736,50176,50176,0
14434,GroupTumor_NameAnnotation 20,[18560 12960],18560,12960,50176,50176,0
14435,GroupTumor_NameAnnotation 20,[18560 13184],18560,13184,50176,50176,0
14436,GroupTumor_NameAnnotation 20,[18560 13408],18560,13408,50176,50176,0
14437,GroupTumor_NameAnnotation 20,[18560 13632],18560,13632,50176,50176,0
14438,GroupTumor_NameAnnotation 20,[18560 13856],18560,13856,50176,50176,0
14439,GroupTumor_NameAnnotation 20,[18560 14080],18560,14080,50176,50176,0
14440,GroupTumor_NameAnnotation 20,[18560 14304],18560,14304,50176,50176,0
14441,GroupTumor_NameAnnotation 20,[18560 14528],18560,14528,50176,50176,0
14442,GroupTumor_NameAnnotation 20,[18560 14752],18560,14752,50176,50176,0
14443,GroupTumor_NameAnnotation 20,[18560 14976],18560,14976,50176,50176,0
14444,GroupTumor_NameAnnotation 20,[18560 15200],18560,15200,50176,50176,0
14445,GroupTumor_NameAnnotation 20,[18560 15424],18560,15424,50176,50176,0
14446,GroupTumor_NameAnnotation 20,[18560 15648],18560,15648,50176,50176,0
14447,GroupTumor_NameAnnotation 20,[18560 15872],18560,15872,50176,50176,0
14448,GroupTumor_NameAnnotation 20,[18560 16096],18560,16096,50176,50176,0
14449,GroupTumor_NameAnnotation 20,[18560 16320],18560,16320,50176,50176,0
14450,GroupTumor_NameAnnotation 20,[18560 16544],18560,16544,50176,50176,0
14451,GroupTumor_NameAnnotation 20,[18560 16768],18560,16768,50176,50176,0
14452,GroupTumor_NameAnnotation 20,[18560 16992],18560,16992,50176,50176,0
14453,GroupTumor_NameAnnotation 20,[18560 17216],18560,17216,50176,50176,0
14454,GroupTumor_NameAnnotation 20,[18560 17440],18560,17440,43792,50176,6384
14455,GroupTumor_NameAnnotation 20,[18560 17664],18560,17664,28504,50176,21672
14456,GroupTumor_NameAnnotation 20,[18560 17888],18560,17888,38848,50176,11328
14457,GroupTumor_NameAnnotation 20,[18560 18112],18560,18112,831,50176,49345
14457,GroupTumor_NameAnnotation 26,[18560 18112],18560,18112,21216,50176,28960
14458,GroupTumor_NameAnnotation 20,[18560 18336],18560,18336,2999,50176,47177
14458,GroupTumor_NameAnnotation 26,[18560 18336],18560,18336,13040,50176,37136
14459,GroupTumor_NameAnnotation 20,[18560 18560],18560,18560,13610,50176,36566
14460,GroupTumor_NameAnnotation 20,[18560 18784],18560,18784,16218,50176,33958
14461,GroupTumor_NameAnnotation 20,[18560 19008],18560,19008,18172,50176,32004
14462,GroupTumor_NameAnnotation 20,[18560 19232],18560,19232,2638,50176,47538
14773,GroupTumor_NameAnnotation 20,[18784 10720],18784,10720,13358,50176,36818
14774,GroupTumor_NameAnnotation 20,[18784 10944],18784,10944,50176,50176,0
14775,GroupTumor_NameAnnotation 20,[18784 11168],18784,11168,50176,50176,0
14776,GroupTumor_NameAnnotation 20,[18784 11392],18784,11392,50176,50176,0
14777,GroupTumor_NameAnnotation 20,[18784 11616],18784,11616,50176,50176,0
14778,GroupTumor_NameAnnotation 20,[18784 11840],18784,11840,50176,50176,0
14779,GroupTumor_NameAnnotation 20,[18784 12064],18784,12064,50176,50176,0
14780,GroupTumor_NameAnnotation 20,[18784 12288],18784,12288,50176,50176,0
14781,GroupTumor_NameAnnotation 20,[18784 12512],18784,12512,50176,50176,0
14782,GroupTumor_NameAnnotation 20,[18784 12736],18784,12736,50176,50176,0
14783,GroupTumor_NameAnnotation 20,[18784 12960],18784,12960,50176,50176,0
14784,GroupTumor_NameAnnotation 20,[18784 13184],18784,13184,50176,50176,0
14785,GroupTumor_NameAnnotation 20,[18784 13408],18784,13408,50176,50176,0
14786,GroupTumor_NameAnnotation 20,[18784 13632],18784,13632,50176,50176,0
14787,GroupTumor_NameAnnotation 20,[18784 13856],18784,13856,50176,50176,0
14788,GroupTumor_NameAnnotation 20,[18784 14080],18784,14080,50176,50176,0
14789,GroupTumor_NameAnnotation 20,[18784 14304],18784,14304,50176,50176,0
14790,GroupTumor_NameAnnotation 20,[18784 14528],18784,14528,50176,50176,0
14791,GroupTumor_NameAnnotation 20,[18784 14752],18784,14752,50176,50176,0
14792,GroupTumor_NameAnnotation 20,[18784 14976],18784,14976,50176,50176,0
14793,GroupTumor_NameAnnotation 20,[18784 15200],18784,15200,50176,50176,0
14794,GroupTumor_NameAnnotation 20,[18784 15424],18784,15424,50176,50176,0
14795,GroupTumor_NameAnnotation 20,[18784 15648],18784,15648,50176,50176,0
14796,GroupTumor_NameAnnotation 20,[18784 15872],18784,15872,50176,50176,0
14797,GroupTumor_NameAnnotation 20,[18784 16096],18784,16096,50176,50176,0
14798,GroupTumor_NameAnnotation 20,[18784 16320],18784,16320,50176,50176,0
14799,GroupTumor_NameAnnotation 20,[18784 16544],18784,16544,50176,50176,0
14800,GroupTumor_NameAnnotation 20,[18784 16768],18784,16768,50176,50176,0
14801,GroupTumor_NameAnnotation 20,[18784 16992],18784,16992,50176,50176,0
14802,GroupTumor_NameAnnotation 20,[18784 17216],18784,17216,50176,50176,0
14803,GroupTumor_NameAnnotation 20,[18784 17440],18784,17440,50176,50176,0
14804,GroupTumor_NameAnnotation 20,[18784 17664],18784,17664,50176,50176,0
14805,GroupTumor_NameAnnotation 20,[18784 17888],18784,17888,38317,50176,11859
14806,GroupTumor_NameAnnotation 20,[18784 18112],18784,18112,4640,50176,45536
14806,GroupTumor_NameAnnotation 26,[18784 18112],18784,18112,4473,50176,45703
14807,GroupTumor_NameAnnotation 26,[18784 18336],18784,18336,96,50176,50080
14809,GroupTumor_NameAnnotation 25,[18784 18784],18784,18784,2886,50176,47290
14810,GroupTumor_NameAnnotation 25,[18784 19008],18784,19008,22478,50176,27698
14811,GroupTumor_NameAnnotation 25,[18784 19232],18784,19232,32149,50176,18027
14812,GroupTumor_NameAnnotation 25,[18784 19456],18784,19456,2190,50176,47986
15125,GroupTumor_NameAnnotation 20,[19008 10720],19008,10720,8749,50176,41427
15126,GroupTumor_NameAnnotation 20,[19008 10944],19008,10944,50176,50176,0
15127,GroupTumor_NameAnnotation 20,[19008 11168],19008,11168,50176,50176,0
15128,GroupTumor_NameAnnotation 20,[19008 11392],19008,11392,50176,50176,0
15129,GroupTumor_NameAnnotation 20,[19008 11616],19008,11616,50176,50176,0
15130,GroupTumor_NameAnnotation 20,[19008 11840],19008,11840,50176,50176,0
15131,GroupTumor_NameAnnotation 20,[19008 12064],19008,12064,50176,50176,0
15132,GroupTumor_NameAnnotation 20,[19008 12288],19008,12288,50176,50176,0
15133,GroupTumor_NameAnnotation 20,[19008 12512],19008,12512,50176,50176,0
15134,GroupTumor_NameAnnotation 20,[19008 12736],19008,12736,50176,50176,0
15135,GroupTumor_NameAnnotation 20,[19008 12960],19008,12960,50176,50176,0
15136,GroupTumor_NameAnnotation 20,[19008 13184],19008,13184,50176,50176,0
15137,GroupTumor_NameAnnotation 20,[19008 13408],19008,13408,50176,50176,0
15138,GroupTumor_NameAnnotation 20,[19008 13632],19008,13632,50176,50176,0
15139,GroupTumor_NameAnnotation 20,[19008 13856],19008,13856,50176,50176,0
15140,GroupTumor_NameAnnotation 20,[19008 14080],19008,14080,50176,50176,0
15141,GroupTumor_NameAnnotation 20,[19008 14304],19008,14304,50176,50176,0
15142,GroupTumor_NameAnnotation 20,[19008 14528],19008,14528,50176,50176,0
15143,GroupTumor_NameAnnotation 20,[19008 14752],19008,14752,50176,50176,0
15144,GroupTumor_NameAnnotation 20,[19008 14976],19008,14976,50176,50176,0
15145,GroupTumor_NameAnnotation 20,[19008 15200],19008,15200,50176,50176,0
15146,GroupTumor_NameAnnotation 20,[19008 15424],19008,15424,50176,50176,0
15147,GroupTumor_NameAnnotation 20,[19008 15648],19008,15648,50176,50176,0
15148,GroupTumor_NameAnnotation 20,[19008 15872],19008,15872,50176,50176,0
15149,GroupTumor_NameAnnotation 20,[19008 16096],19008,16096,50176,50176,0
15150,GroupTumor_NameAnnotation 20,[19008 16320],19008,16320,50176,50176,0
15151,GroupTumor_NameAnnotation 20,[19008 16544],19008,16544,50176,50176,0
15152,GroupTumor_NameAnnotation 20,[19008 16768],19008,16768,50176,50176,0
15153,GroupTumor_NameAnnotation 20,[19008 16992],19008,16992,50176,50176,0
15154,GroupTumor_NameAnnotation 20,[19008 17216],19008,17216,50176,50176,0
