patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
62778,GroupTumor_NameAnnotation 0,[15392 29184],15392,29184,36970,50176,13206
62779,GroupTumor_NameAnnotation 0,[15392 29408],15392,29408,10702,50176,39474
62780,GroupTumor_NameAnnotation 0,[15392 29632],15392,29632,22187,50176,27989
62781,GroupTumor_NameAnnotation 0,[15392 29856],15392,29856,2324,50176,47852
62782,GroupTumor_NameAnnotation 0,[15392 30080],15392,30080,37064,50176,13112
62783,GroupTumor_NameAnnotation 0,[15392 30304],15392,30304,18379,50176,31797
62784,GroupTumor_NameAnnotation 0,[15392 30528],15392,30528,10529,50176,39647
62785,GroupTumor_NameAnnotation 0,[15392 30752],15392,30752,8851,50176,41325
62785,GroupTumor_NameAnnotation 177,[15392 30752],15392,30752,476,50176,49700
62786,GroupTumor_NameAnnotation 177,[15392 30976],15392,30976,33497,50176,16679
62787,GroupTumor_NameAnnotation 177,[15392 31200],15392,31200,18629,50176,31547
62793,GroupTumor_NameAnnotation 182,[15392 32544],15392,32544,2826,50176,47350
62919,GroupTumor_NameAnnotation 151,[15616 23584],15616,23584,66,50176,50110
62921,GroupTumor_NameAnnotation 145,[15616 24032],15616,24032,1545,50176,48631
62922,GroupTumor_NameAnnotation 145,[15616 24256],15616,24256,22718,50176,27458
62923,GroupTumor_NameAnnotation 145,[15616 24480],15616,24480,32725,50176,17451
62924,GroupTumor_NameAnnotation 145,[15616 24704],15616,24704,16065,50176,34111
62925,GroupTumor_NameAnnotation 144,[15616 24928],15616,24928,2645,50176,47531
62925,GroupTumor_NameAnnotation 145,[15616 24928],15616,24928,30840,50176,19336
62926,GroupTumor_NameAnnotation 144,[15616 25152],15616,25152,5262,50176,44914
62926,GroupTumor_NameAnnotation 145,[15616 25152],15616,25152,3487,50176,46689
62927,GroupTumor_NameAnnotation 143,[15616 25376],15616,25376,17175,50176,33001
62928,GroupTumor_NameAnnotation 143,[15616 25600],15616,25600,16535,50176,33641
62929,GroupTumor_NameAnnotation 143,[15616 25824],15616,25824,14493,50176,35683
62930,GroupTumor_NameAnnotation 142,[15616 26048],15616,26048,11149,50176,39027
62930,GroupTumor_NameAnnotation 143,[15616 26048],15616,26048,3773,50176,46403
62931,GroupTumor_NameAnnotation 0,[15616 26272],15616,26272,8006,50176,42170
62932,GroupTumor_NameAnnotation 0,[15616 26496],15616,26496,37422,50176,12754
62933,GroupTumor_NameAnnotation 0,[15616 26720],15616,26720,46180,50176,3996
62934,GroupTumor_NameAnnotation 0,[15616 26944],15616,26944,16261,50176,33915
62935,GroupTumor_NameAnnotation 0,[15616 27168],15616,27168,815,50176,49361
62936,GroupTumor_NameAnnotation 0,[15616 27392],15616,27392,4413,50176,45763
62937,GroupTumor_NameAnnotation 0,[15616 27616],15616,27616,1879,50176,48297
62938,GroupTumor_NameAnnotation 0,[15616 27840],15616,27840,5709,50176,44467
62940,GroupTumor_NameAnnotation 0,[15616 28288],15616,28288,1245,50176,48931
62941,GroupTumor_NameAnnotation 0,[15616 28512],15616,28512,9485,50176,40691
62942,GroupTumor_NameAnnotation 0,[15616 28736],15616,28736,17843,50176,32333
62943,GroupTumor_NameAnnotation 0,[15616 28960],15616,28960,14217,50176,35959
62944,GroupTumor_NameAnnotation 0,[15616 29184],15616,29184,39108,50176,11068
62945,GroupTumor_NameAnnotation 0,[15616 29408],15616,29408,275,50176,49901
62948,GroupTumor_NameAnnotation 0,[15616 30080],15616,30080,2153,50176,48023
62949,GroupTumor_NameAnnotation 0,[15616 30304],15616,30304,18403,50176,31773
62950,GroupTumor_NameAnnotation 0,[15616 30528],15616,30528,48788,50176,1388
62951,GroupTumor_NameAnnotation 0,[15616 30752],15616,30752,31723,50176,18453
62958,GroupTumor_NameAnnotation 182,[15616 32320],15616,32320,9222,50176,40954
62959,GroupTumor_NameAnnotation 182,[15616 32544],15616,32544,43332,50176,6844
62960,GroupTumor_NameAnnotation 182,[15616 32768],15616,32768,11510,50176,38666
62961,GroupTumor_NameAnnotation 182,[15616 32992],15616,32992,1389,50176,48787
63086,GroupTumor_NameAnnotation 145,[15840 24032],15840,24032,15809,50176,34367
63087,GroupTumor_NameAnnotation 145,[15840 24256],15840,24256,5378,50176,44798
63088,GroupTumor_NameAnnotation 145,[15840 24480],15840,24480,1639,50176,48537
63089,GroupTumor_NameAnnotation 145,[15840 24704],15840,24704,9957,50176,40219
63090,GroupTumor_NameAnnotation 144,[15840 24928],15840,24928,23560,50176,26616
63090,GroupTumor_NameAnnotation 145,[15840 24928],15840,24928,2861,50176,47315
63091,GroupTumor_NameAnnotation 144,[15840 25152],15840,25152,20691,50176,29485
63092,GroupTumor_NameAnnotation 144,[15840 25376],15840,25376,28847,50176,21329
63093,GroupTumor_NameAnnotation 144,[15840 25600],15840,25600,17446,50176,32730
63094,GroupTumor_NameAnnotation 144,[15840 25824],15840,25824,18520,50176,31656
63095,GroupTumor_NameAnnotation 0,[15840 26048],15840,26048,10936,50176,39240
63095,GroupTumor_NameAnnotation 144,[15840 26048],15840,26048,1591,50176,48585
63096,GroupTumor_NameAnnotation 0,[15840 26272],15840,26272,47195,50176,2981
63097,GroupTumor_NameAnnotation 0,[15840 26496],15840,26496,50176,50176,0
63098,GroupTumor_NameAnnotation 0,[15840 26720],15840,26720,50176,50176,0
63099,GroupTumor_NameAnnotation 0,[15840 26944],15840,26944,17417,50176,32759
63105,GroupTumor_NameAnnotation 0,[15840 28288],15840,28288,10451,50176,39725
63106,GroupTumor_NameAnnotation 0,[15840 28512],15840,28512,9424,50176,40752
63107,GroupTumor_NameAnnotation 0,[15840 28736],15840,28736,2378,50176,47798
63108,GroupTumor_NameAnnotation 0,[15840 28960],15840,28960,17838,50176,32338
63109,GroupTumor_NameAnnotation 0,[15840 29184],15840,29184,31271,50176,18905
63110,GroupTumor_NameAnnotation 0,[15840 29408],15840,29408,25108,50176,25068
63111,GroupTumor_NameAnnotation 0,[15840 29632],15840,29632,32351,50176,17825
63112,GroupTumor_NameAnnotation 0,[15840 29856],15840,29856,16559,50176,33617
63113,GroupTumor_NameAnnotation 161,[15840 30080],15840,30080,30225,50176,19951
63114,GroupTumor_NameAnnotation 0,[15840 30304],15840,30304,1660,50176,48516
63114,GroupTumor_NameAnnotation 161,[15840 30304],15840,30304,4248,50176,45928
63115,GroupTumor_NameAnnotation 0,[15840 30528],15840,30528,7798,50176,42378
63116,GroupTumor_NameAnnotation 0,[15840 30752],15840,30752,2380,50176,47796
63122,GroupTumor_NameAnnotation 0,[15840 32096],15840,32096,8636,50176,41540
63123,GroupTumor_NameAnnotation 0,[15840 32320],15840,32320,13182,50176,36994
63124,GroupTumor_NameAnnotation 0,[15840 32544],15840,32544,409,50176,49767
63124,GroupTumor_NameAnnotation 182,[15840 32544],15840,32544,4821,50176,45355
63125,GroupTumor_NameAnnotation 182,[15840 32768],15840,32768,18258,50176,31918
63126,GroupTumor_NameAnnotation 182,[15840 32992],15840,32992,6801,50176,43375
63240,GroupTumor_NameAnnotation 128,[16064 21568],16064,21568,4571,50176,45605
63241,GroupTumor_NameAnnotation 128,[16064 21792],16064,21792,3802,50176,46374
63242,GroupTumor_NameAnnotation 129,[16064 22016],16064,22016,9000,50176,41176
63243,GroupTumor_NameAnnotation 129,[16064 22240],16064,22240,15608,50176,34568
63244,GroupTumor_NameAnnotation 129,[16064 22464],16064,22464,19563,50176,30613
63245,GroupTumor_NameAnnotation 129,[16064 22688],16064,22688,15226,50176,34950
63251,GroupTumor_NameAnnotation 145,[16064 24032],16064,24032,126,50176,50050
63252,GroupTumor_NameAnnotation 136,[16064 24256],16064,24256,18883,50176,31293
63253,GroupTumor_NameAnnotation 136,[16064 24480],16064,24480,25899,50176,24277
63254,GroupTumor_NameAnnotation 136,[16064 24704],16064,24704,18200,50176,31976
63255,GroupTumor_NameAnnotation 144,[16064 24928],16064,24928,1088,50176,49088
63256,GroupTumor_NameAnnotation 144,[16064 25152],16064,25152,241,50176,49935
63257,GroupTumor_NameAnnotation 144,[16064 25376],16064,25376,7221,50176,42955
63258,GroupTumor_NameAnnotation 144,[16064 25600],16064,25600,2260,50176,47916
63259,GroupTumor_NameAnnotation 144,[16064 25824],16064,25824,23695,50176,26481
63260,GroupTumor_NameAnnotation 0,[16064 26048],16064,26048,12666,50176,37510
63260,GroupTumor_NameAnnotation 144,[16064 26048],16064,26048,3928,50176,46248
63261,GroupTumor_NameAnnotation 0,[16064 26272],16064,26272,17721,50176,32455
63262,GroupTumor_NameAnnotation 0,[16064 26496],16064,26496,46585,50176,3591
63263,GroupTumor_NameAnnotation 0,[16064 26720],16064,26720,50153,50176,23
63264,GroupTumor_NameAnnotation 0,[16064 26944],16064,26944,32628,50176,17548
63269,GroupTumor_NameAnnotation 0,[16064 28064],16064,28064,24282,50176,25894
63270,GroupTumor_NameAnnotation 0,[16064 28288],16064,28288,14789,50176,35387
63271,GroupTumor_NameAnnotation 0,[16064 28512],16064,28512,34379,50176,15797
63272,GroupTumor_NameAnnotation 0,[16064 28736],16064,28736,33577,50176,16599
63273,GroupTumor_NameAnnotation 0,[16064 28960],16064,28960,6771,50176,43405
63274,GroupTumor_NameAnnotation 0,[16064 29184],16064,29184,38792,50176,11384
63275,GroupTumor_NameAnnotation 0,[16064 29408],16064,29408,40303,50176,9873
63276,GroupTumor_NameAnnotation 0,[16064 29632],16064,29632,13457,50176,36719
63287,GroupTumor_NameAnnotation 0,[16064 32096],16064,32096,14494,50176,35682
63288,GroupTumor_NameAnnotation 0,[16064 32320],16064,32320,34644,50176,15532
63289,GroupTumor_NameAnnotation 0,[16064 32544],16064,32544,11811,50176,38365
63290,GroupTumor_NameAnnotation 0,[16064 32768],16064,32768,2632,50176,47544
63291,GroupTumor_NameAnnotation 0,[16064 32992],16064,32992,12218,50176,37958
63406,GroupTumor_NameAnnotation 128,[16288 21568],16288,21568,2395,50176,47781
63407,GroupTumor_NameAnnotation 128,[16288 21792],16288,21792,378,50176,49798
63407,GroupTumor_NameAnnotation 129,[16288 21792],16288,21792,1615,50176,48561
63408,GroupTumor_NameAnnotation 129,[16288 22016],16288,22016,47143,50176,3033
63409,GroupTumor_NameAnnotation 129,[16288 22240],16288,22240,20856,50176,29320
63409,GroupTumor_NameAnnotation 130,[16288 22240],16288,22240,913,50176,49263
63410,GroupTumor_NameAnnotation 130,[16288 22464],16288,22464,5780,50176,44396
63415,GroupTumor_NameAnnotation 136,[16288 23584],16288,23584,5663,50176,44513
63416,GroupTumor_NameAnnotation 136,[16288 23808],16288,23808,13968,50176,36208
63417,GroupTumor_NameAnnotation 136,[16288 24032],16288,24032,16470,50176,33706
63418,GroupTumor_NameAnnotation 136,[16288 24256],16288,24256,20578,50176,29598
63419,GroupTumor_NameAnnotation 136,[16288 24480],16288,24480,15195,50176,34981
63420,GroupTumor_NameAnnotation 136,[16288 24704],16288,24704,34171,50176,16005
63425,GroupTumor_NameAnnotation 139,[16288 25824],16288,25824,2216,50176,47960
63426,GroupTumor_NameAnnotation 139,[16288 26048],16288,26048,8937,50176,41239
63427,GroupTumor_NameAnnotation 140,[16288 26272],16288,26272,6599,50176,43577
63428,GroupTumor_NameAnnotation 0,[16288 26496],16288,26496,2845,50176,47331
63429,GroupTumor_NameAnnotation 0,[16288 26720],16288,26720,3917,50176,46259
63430,GroupTumor_NameAnnotation 0,[16288 26944],16288,26944,20203,50176,29973
63431,GroupTumor_NameAnnotation 0,[16288 27168],16288,27168,37876,50176,12300
63432,GroupTumor_NameAnnotation 0,[16288 27392],16288,27392,36421,50176,13755
63433,GroupTumor_NameAnnotation 0,[16288 27616],16288,27616,9865,50176,40311
63434,GroupTumor_NameAnnotation 0,[16288 27840],16288,27840,16082,50176,34094
63435,GroupTumor_NameAnnotation 0,[16288 28064],16288,28064,49260,50176,916
63436,GroupTumor_NameAnnotation 0,[16288 28288],16288,28288,50176,50176,0
63437,GroupTumor_NameAnnotation 0,[16288 28512],16288,28512,48771,50176,1405
63438,GroupTumor_NameAnnotation 0,[16288 28736],16288,28736,30986,50176,19190
63439,GroupTumor_NameAnnotation 0,[16288 28960],16288,28960,42209,50176,7967
63440,GroupTumor_NameAnnotation 0,[16288 29184],16288,29184,28068,50176,22108
63441,GroupTumor_NameAnnotation 0,[16288 29408],16288,29408,25765,50176,24411
63442,GroupTumor_NameAnnotation 0,[16288 29632],16288,29632,757,50176,49419
63445,GroupTumor_NameAnnotation 162,[16288 30304],16288,30304,15182,50176,34994
63446,GroupTumor_NameAnnotation 162,[16288 30528],16288,30528,21428,50176,28748
63447,GroupTumor_NameAnnotation 162,[16288 30752],16288,30752,16795,50176,33381
63448,GroupTumor_NameAnnotation 162,[16288 30976],16288,30976,26566,50176,23610
63449,GroupTumor_NameAnnotation 162,[16288 31200],16288,31200,765,50176,49411
63450,GroupTumor_NameAnnotation 183,[16288 31424],16288,31424,9221,50176,40955
63451,GroupTumor_NameAnnotation 183,[16288 31648],16288,31648,12792,50176,37384
63452,GroupTumor_NameAnnotation 183,[16288 31872],16288,31872,1,50176,50175
63453,GroupTumor_NameAnnotation 0,[16288 32096],16288,32096,183,50176,49993
63454,GroupTumor_NameAnnotation 0,[16288 32320],16288,32320,45343,50176,4833
63455,GroupTumor_NameAnnotation 0,[16288 32544],16288,32544,39106,50176,11070
63456,GroupTumor_NameAnnotation 0,[16288 32768],16288,32768,29521,50176,20655
63457,GroupTumor_NameAnnotation 0,[16288 32992],16288,32992,11085,50176,39091
63566,GroupTumor_NameAnnotation 0,[16512 20224],16512,20224,5619,50176,44557
63567,GroupTumor_NameAnnotation 0,[16512 20448],16512,20448,8168,50176,42008
63568,GroupTumor_NameAnnotation 124,[16512 20672],16512,20672,9960,50176,40216
63569,GroupTumor_NameAnnotation 124,[16512 20896],16512,20896,37957,50176,12219
63570,GroupTumor_NameAnnotation 124,[16512 21120],16512,21120,13859,50176,36317
63571,GroupTumor_NameAnnotation 124,[16512 21344],16512,21344,4,50176,50172
63573,GroupTumor_NameAnnotation 127,[16512 21792],16512,21792,1382,50176,48794
63575,GroupTumor_NameAnnotation 130,[16512 22240],16512,22240,194,50176,49982
63576,GroupTumor_NameAnnotation 130,[16512 22464],16512,22464,1405,50176,48771
63581,GroupTumor_NameAnnotation 0,[16512 23584],16512,23584,8368,50176,41808
63581,GroupTumor_NameAnnotation 136,[16512 23584],16512,23584,2,50176,50174
63582,GroupTumor_NameAnnotation 136,[16512 23808],16512,23808,881,50176,49295
63583,GroupTumor_NameAnnotation 136,[16512 24032],16512,24032,36011,50176,14165
63584,GroupTumor_NameAnnotation 136,[16512 24256],16512,24256,17719,50176,32457
63585,GroupTumor_NameAnnotation 136,[16512 24480],16512,24480,4250,50176,45926
63585,GroupTumor_NameAnnotation 137,[16512 24480],16512,24480,516,50176,49660
63586,GroupTumor_NameAnnotation 136,[16512 24704],16512,24704,8701,50176,41475
63586,GroupTumor_NameAnnotation 137,[16512 24704],16512,24704,9083,50176,41093
63587,GroupTumor_NameAnnotation 138,[16512 24928],16512,24928,15665,50176,34511
63588,GroupTumor_NameAnnotation 138,[16512 25152],16512,25152,12925,50176,37251
63591,GroupTumor_NameAnnotation 0,[16512 25824],16512,25824,259,50176,49917
63592,GroupTumor_NameAnnotation 0,[16512 26048],16512,26048,14033,50176,36143
63593,GroupTumor_NameAnnotation 0,[16512 26272],16512,26272,28074,50176,22102
63594,GroupTumor_NameAnnotation 0,[16512 26496],16512,26496,31475,50176,18701
63595,GroupTumor_NameAnnotation 0,[16512 26720],16512,26720,12708,50176,37468
63596,GroupTumor_NameAnnotation 0,[16512 26944],16512,26944,44946,50176,5230
63597,GroupTumor_NameAnnotation 0,[16512 27168],16512,27168,50176,50176,0
63598,GroupTumor_NameAnnotation 0,[16512 27392],16512,27392,35559,50176,14617
63599,GroupTumor_NameAnnotation 0,[16512 27616],16512,27616,34778,50176,15398
63600,GroupTumor_NameAnnotation 0,[16512 27840],16512,27840,46573,50176,3603
63601,GroupTumor_NameAnnotation 0,[16512 28064],16512,28064,50176,50176,0
63602,GroupTumor_NameAnnotation 0,[16512 28288],16512,28288,50176,50176,0
63603,GroupTumor_NameAnnotation 0,[16512 28512],16512,28512,50176,50176,0
63604,GroupTumor_NameAnnotation 0,[16512 28736],16512,28736,49619,50176,557
63605,GroupTumor_NameAnnotation 0,[16512 28960],16512,28960,32485,50176,17691
63606,GroupTumor_NameAnnotation 0,[16512 29184],16512,29184,34349,50176,15827
63607,GroupTumor_NameAnnotation 0,[16512 29408],16512,29408,92,50176,50084
63607,GroupTumor_NameAnnotation 162,[16512 29408],16512,29408,18292,50176,31884
63608,GroupTumor_NameAnnotation 162,[16512 29632],16512,29632,28141,50176,22035
63609,GroupTumor_NameAnnotation 162,[16512 29856],16512,29856,37691,50176,12485
63610,GroupTumor_NameAnnotation 162,[16512 30080],16512,30080,27226,50176,22950
63611,GroupTumor_NameAnnotation 162,[16512 30304],16512,30304,19587,50176,30589
63612,GroupTumor_NameAnnotation 162,[16512 30528],16512,30528,81,50176,50095
63613,GroupTumor_NameAnnotation 162,[16512 30752],16512,30752,8093,50176,42083
63614,GroupTumor_NameAnnotation 0,[16512 30976],16512,30976,1984,50176,48192
63614,GroupTumor_NameAnnotation 162,[16512 30976],16512,30976,3092,50176,47084
63617,GroupTumor_NameAnnotation 183,[16512 31648],16512,31648,39202,50176,10974
63618,GroupTumor_NameAnnotation 183,[16512 31872],16512,31872,18555,50176,31621
63619,GroupTumor_NameAnnotation 0,[16512 32096],16512,32096,227,50176,49949
63620,GroupTumor_NameAnnotation 0,[16512 32320],16512,32320,33356,50176,16820
63621,GroupTumor_NameAnnotation 0,[16512 32544],16512,32544,7708,50176,42468
63622,GroupTumor_NameAnnotation 0,[16512 32768],16512,32768,241,50176,49935
63623,GroupTumor_NameAnnotation 0,[16512 32992],16512,32992,16050,50176,34126
63730,GroupTumor_NameAnnotation 0,[16736 19776],16736,19776,13200,50176,36976
63731,GroupTumor_NameAnnotation 0,[16736 20000],16736,20000,23440,50176,26736
63732,GroupTumor_NameAnnotation 0,[16736 20224],16736,20224,35244,50176,14932
63733,GroupTumor_NameAnnotation 0,[16736 20448],16736,20448,348,50176,49828
63733,GroupTumor_NameAnnotation 124,[16736 20448],16736,20448,1012,50176,49164
63734,GroupTumor_NameAnnotation 124,[16736 20672],16736,20672,38683,50176,11493
63735,GroupTumor_NameAnnotation 124,[16736 20896],16736,20896,44674,50176,5502
63736,GroupTumor_NameAnnotation 124,[16736 21120],16736,21120,27715,50176,22461
63737,GroupTumor_NameAnnotation 124,[16736 21344],16736,21344,37055,50176,13121
63738,GroupTumor_NameAnnotation 124,[16736 21568],16736,21568,954,50176,49222
63739,GroupTumor_NameAnnotation 127,[16736 21792],16736,21792,12021,50176,38155
63740,GroupTumor_NameAnnotation 125,[16736 22016],16736,22016,14578,50176,35598
63741,GroupTumor_NameAnnotation 125,[16736 22240],16736,22240,2508,50176,47668
63744,GroupTumor_NameAnnotation 131,[16736 22912],16736,22912,8868,50176,41308
63745,GroupTumor_NameAnnotation 131,[16736 23136],16736,23136,11116,50176,39060
63746,GroupTumor_NameAnnotation 0,[16736 23360],16736,23360,2439,50176,47737
63747,GroupTumor_NameAnnotation 0,[16736 23584],16736,23584,25418,50176,24758
63748,GroupTumor_NameAnnotation 136,[16736 23808],16736,23808,7271,50176,42905
63749,GroupTumor_NameAnnotation 136,[16736 24032],16736,24032,43429,50176,6747
63750,GroupTumor_NameAnnotation 136,[16736 24256],16736,24256,10362,50176,39814
63751,GroupTumor_NameAnnotation 137,[16736 24480],16736,24480,939,50176,49237
63752,GroupTumor_NameAnnotation 137,[16736 24704],16736,24704,2096,50176,48080
63753,GroupTumor_NameAnnotation 138,[16736 24928],16736,24928,9615,50176,40561
63754,GroupTumor_NameAnnotation 138,[16736 25152],16736,25152,5379,50176,44797
63756,GroupTumor_NameAnnotation 0,[16736 25600],16736,25600,864,50176,49312
63757,GroupTumor_NameAnnotation 0,[16736 25824],16736,25824,7571,50176,42605
63758,GroupTumor_NameAnnotation 0,[16736 26048],16736,26048,14610,50176,35566
63759,GroupTumor_NameAnnotation 0,[16736 26272],16736,26272,25501,50176,24675
