patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
26573,Group_0_NameAnnotation 68,[ 73152 113888],73152,113888,35032,50176,15144
26574,Group_0_NameAnnotation 35,[ 73152 114112],73152,114112,428,50176,49748
26574,Group_0_NameAnnotation 68,[ 73152 114112],73152,114112,32,50176,50144
26575,Group_0_NameAnnotation 35,[ 73152 114336],73152,114336,25021,50176,25155
26576,Group_0_NameAnnotation 35,[ 73152 114560],73152,114560,13140,50176,37036
26576,Group_0_NameAnnotation 68,[ 73152 114560],73152,114560,1993,50176,48183
26577,Group_0_NameAnnotation 68,[ 73152 114784],73152,114784,11974,50176,38202
26578,Group_0_NameAnnotation 68,[ 73152 115008],73152,115008,16271,50176,33905
26579,Group_0_NameAnnotation 37,[ 73152 115232],73152,115232,4255,50176,45921
26579,Group_0_NameAnnotation 68,[ 73152 115232],73152,115232,11649,50176,38527
26580,Group_0_NameAnnotation 37,[ 73152 115456],73152,115456,26317,50176,23859
26580,Group_0_NameAnnotation 68,[ 73152 115456],73152,115456,117,50176,50059
26581,Group_0_NameAnnotation 37,[ 73152 115680],73152,115680,38468,50176,11708
26582,Group_0_NameAnnotation 37,[ 73152 115904],73152,115904,957,50176,49219
26582,Group_0_NameAnnotation 42,[ 73152 115904],73152,115904,6525,50176,43651
26582,Group_0_NameAnnotation 68,[ 73152 115904],73152,115904,18799,50176,31377
26583,Group_0_NameAnnotation 42,[ 73152 116128],73152,116128,21426,50176,28750
26583,Group_0_NameAnnotation 68,[ 73152 116128],73152,116128,17639,50176,32537
26584,Group_0_NameAnnotation 42,[ 73152 116352],73152,116352,7162,50176,43014
26584,Group_0_NameAnnotation 44,[ 73152 116352],73152,116352,908,50176,49268
26584,Group_0_NameAnnotation 68,[ 73152 116352],73152,116352,15708,50176,34468
26585,Group_0_NameAnnotation 44,[ 73152 116576],73152,116576,5763,50176,44413
26585,Group_0_NameAnnotation 68,[ 73152 116576],73152,116576,17994,50176,32182
26586,Group_0_NameAnnotation 44,[ 73152 116800],73152,116800,13,50176,50163
26586,Group_0_NameAnnotation 68,[ 73152 116800],73152,116800,27221,50176,22955
26587,Group_0_NameAnnotation 68,[ 73152 117024],73152,117024,40651,50176,9525
26588,Group_0_NameAnnotation 68,[ 73152 117248],73152,117248,50176,50176,0
26589,Group_0_NameAnnotation 68,[ 73152 117472],73152,117472,50176,50176,0
26590,Group_0_NameAnnotation 68,[ 73152 117696],73152,117696,50176,50176,0
26591,Group_0_NameAnnotation 68,[ 73152 117920],73152,117920,32546,50176,17630
26592,Group_0_NameAnnotation 68,[ 73152 118144],73152,118144,7900,50176,42276
26593,Group_0_NameAnnotation 68,[ 73152 118368],73152,118368,17168,50176,33008
26594,Group_0_NameAnnotation 68,[ 73152 118592],73152,118592,50176,50176,0
26595,Group_0_NameAnnotation 68,[ 73152 118816],73152,118816,48867,50176,1309
26596,Group_0_NameAnnotation 68,[ 73152 119040],73152,119040,41923,50176,8253
26597,Group_0_NameAnnotation 68,[ 73152 119264],73152,119264,16090,50176,34086
26692,Group_0_NameAnnotation 68,[ 73376 107616],73376,107616,20947,50176,29229
26693,Group_0_NameAnnotation 68,[ 73376 107840],73376,107840,3974,50176,46202
26694,Group_0_NameAnnotation 68,[ 73376 108064],73376,108064,27507,50176,22669
26695,Group_0_NameAnnotation 68,[ 73376 108288],73376,108288,49884,50176,292
26696,Group_0_NameAnnotation 68,[ 73376 108512],73376,108512,50176,50176,0
26697,Group_0_NameAnnotation 68,[ 73376 108736],73376,108736,50176,50176,0
26698,Group_0_NameAnnotation 68,[ 73376 108960],73376,108960,50176,50176,0
26699,Group_0_NameAnnotation 68,[ 73376 109184],73376,109184,50176,50176,0
26700,Group_0_NameAnnotation 68,[ 73376 109408],73376,109408,50176,50176,0
26701,Group_0_NameAnnotation 68,[ 73376 109632],73376,109632,50176,50176,0
26702,Group_0_NameAnnotation 68,[ 73376 109856],73376,109856,50176,50176,0
26703,Group_0_NameAnnotation 68,[ 73376 110080],73376,110080,50176,50176,0
26704,Group_0_NameAnnotation 68,[ 73376 110304],73376,110304,50176,50176,0
26705,Group_0_NameAnnotation 68,[ 73376 110528],73376,110528,50176,50176,0
26706,Group_0_NameAnnotation 68,[ 73376 110752],73376,110752,50176,50176,0
26707,Group_0_NameAnnotation 68,[ 73376 110976],73376,110976,50176,50176,0
26708,Group_0_NameAnnotation 68,[ 73376 111200],73376,111200,50176,50176,0
26709,Group_0_NameAnnotation 68,[ 73376 111424],73376,111424,46011,50176,4165
26710,Group_0_NameAnnotation 68,[ 73376 111648],73376,111648,24083,50176,26093
26711,Group_0_NameAnnotation 68,[ 73376 111872],73376,111872,15491,50176,34685
26712,Group_0_NameAnnotation 68,[ 73376 112096],73376,112096,22088,50176,28088
26713,Group_0_NameAnnotation 27,[ 73376 112320],73376,112320,14782,50176,35394
26713,Group_0_NameAnnotation 68,[ 73376 112320],73376,112320,10585,50176,39591
26714,Group_0_NameAnnotation 27,[ 73376 112544],73376,112544,36694,50176,13482
26715,Group_0_NameAnnotation 27,[ 73376 112768],73376,112768,42204,50176,7972
26716,Group_0_NameAnnotation 27,[ 73376 112992],73376,112992,28110,50176,22066
26716,Group_0_NameAnnotation 30,[ 73376 112992],73376,112992,15,50176,50161
26717,Group_0_NameAnnotation 30,[ 73376 113216],73376,113216,22947,50176,27229
26717,Group_0_NameAnnotation 68,[ 73376 113216],73376,113216,595,50176,49581
26718,Group_0_NameAnnotation 30,[ 73376 113440],73376,113440,29398,50176,20778
26718,Group_0_NameAnnotation 68,[ 73376 113440],73376,113440,3329,50176,46847
26719,Group_0_NameAnnotation 30,[ 73376 113664],73376,113664,33203,50176,16973
26719,Group_0_NameAnnotation 68,[ 73376 113664],73376,113664,304,50176,49872
26720,Group_0_NameAnnotation 30,[ 73376 113888],73376,113888,23973,50176,26203
26721,Group_0_NameAnnotation 30,[ 73376 114112],73376,114112,10748,50176,39428
26721,Group_0_NameAnnotation 35,[ 73376 114112],73376,114112,6609,50176,43567
26722,Group_0_NameAnnotation 35,[ 73376 114336],73376,114336,20397,50176,29779
26723,Group_0_NameAnnotation 35,[ 73376 114560],73376,114560,28770,50176,21406
26724,Group_0_NameAnnotation 35,[ 73376 114784],73376,114784,1443,50176,48733
26725,Group_0_NameAnnotation 37,[ 73376 115008],73376,115008,1520,50176,48656
26726,Group_0_NameAnnotation 37,[ 73376 115232],73376,115232,47174,50176,3002
26727,Group_0_NameAnnotation 37,[ 73376 115456],73376,115456,49877,50176,299
26728,Group_0_NameAnnotation 37,[ 73376 115680],73376,115680,41758,50176,8418
26729,Group_0_NameAnnotation 37,[ 73376 115904],73376,115904,168,50176,50008
26729,Group_0_NameAnnotation 42,[ 73376 115904],73376,115904,13931,50176,36245
26730,Group_0_NameAnnotation 42,[ 73376 116128],73376,116128,23802,50176,26374
26730,Group_0_NameAnnotation 43,[ 73376 116128],73376,116128,6993,50176,43183
26731,Group_0_NameAnnotation 42,[ 73376 116352],73376,116352,8717,50176,41459
26731,Group_0_NameAnnotation 43,[ 73376 116352],73376,116352,2594,50176,47582
26731,Group_0_NameAnnotation 44,[ 73376 116352],73376,116352,20370,50176,29806
26732,Group_0_NameAnnotation 44,[ 73376 116576],73376,116576,50176,50176,0
26733,Group_0_NameAnnotation 44,[ 73376 116800],73376,116800,25170,50176,25006
26734,Group_0_NameAnnotation 68,[ 73376 117024],73376,117024,16,50176,50160
26735,Group_0_NameAnnotation 68,[ 73376 117248],73376,117248,6908,50176,43268
26736,Group_0_NameAnnotation 68,[ 73376 117472],73376,117472,19401,50176,30775
26737,Group_0_NameAnnotation 68,[ 73376 117696],73376,117696,26455,50176,23721
26738,Group_0_NameAnnotation 68,[ 73376 117920],73376,117920,4873,50176,45303
26739,Group_0_NameAnnotation 68,[ 73376 118144],73376,118144,26414,50176,23762
26740,Group_0_NameAnnotation 68,[ 73376 118368],73376,118368,47718,50176,2458
26741,Group_0_NameAnnotation 68,[ 73376 118592],73376,118592,50176,50176,0
26742,Group_0_NameAnnotation 68,[ 73376 118816],73376,118816,50176,50176,0
26743,Group_0_NameAnnotation 68,[ 73376 119040],73376,119040,40680,50176,9496
26744,Group_0_NameAnnotation 68,[ 73376 119264],73376,119264,6702,50176,43474
26836,Group_0_NameAnnotation 68,[ 73600 108288],73600,108288,17798,50176,32378
26837,Group_0_NameAnnotation 68,[ 73600 108512],73600,108512,39285,50176,10891
26838,Group_0_NameAnnotation 68,[ 73600 108736],73600,108736,43108,50176,7068
26839,Group_0_NameAnnotation 68,[ 73600 108960],73600,108960,50176,50176,0
26840,Group_0_NameAnnotation 68,[ 73600 109184],73600,109184,50176,50176,0
26841,Group_0_NameAnnotation 68,[ 73600 109408],73600,109408,50176,50176,0
26842,Group_0_NameAnnotation 68,[ 73600 109632],73600,109632,50176,50176,0
26843,Group_0_NameAnnotation 68,[ 73600 109856],73600,109856,50176,50176,0
26844,Group_0_NameAnnotation 68,[ 73600 110080],73600,110080,50176,50176,0
26845,Group_0_NameAnnotation 68,[ 73600 110304],73600,110304,50176,50176,0
26846,Group_0_NameAnnotation 68,[ 73600 110528],73600,110528,50176,50176,0
26847,Group_0_NameAnnotation 68,[ 73600 110752],73600,110752,50176,50176,0
26848,Group_0_NameAnnotation 68,[ 73600 110976],73600,110976,50176,50176,0
26849,Group_0_NameAnnotation 68,[ 73600 111200],73600,111200,43028,50176,7148
26850,Group_0_NameAnnotation 68,[ 73600 111424],73600,111424,5715,50176,44461
26851,Group_0_NameAnnotation 26,[ 73600 111648],73600,111648,4922,50176,45254
26852,Group_0_NameAnnotation 26,[ 73600 111872],73600,111872,28998,50176,21178
26853,Group_0_NameAnnotation 26,[ 73600 112096],73600,112096,18632,50176,31544
26854,Group_0_NameAnnotation 27,[ 73600 112320],73600,112320,5471,50176,44705
26854,Group_0_NameAnnotation 28,[ 73600 112320],73600,112320,12465,50176,37711
26855,Group_0_NameAnnotation 27,[ 73600 112544],73600,112544,16580,50176,33596
26855,Group_0_NameAnnotation 28,[ 73600 112544],73600,112544,9207,50176,40969
26856,Group_0_NameAnnotation 27,[ 73600 112768],73600,112768,18579,50176,31597
26857,Group_0_NameAnnotation 27,[ 73600 112992],73600,112992,25139,50176,25037
26858,Group_0_NameAnnotation 30,[ 73600 113216],73600,113216,9568,50176,40608
26859,Group_0_NameAnnotation 30,[ 73600 113440],73600,113440,7533,50176,42643
26860,Group_0_NameAnnotation 30,[ 73600 113664],73600,113664,3330,50176,46846
26866,Group_0_NameAnnotation 37,[ 73600 115008],73600,115008,8536,50176,41640
26867,Group_0_NameAnnotation 37,[ 73600 115232],73600,115232,36065,50176,14111
26868,Group_0_NameAnnotation 37,[ 73600 115456],73600,115456,2174,50176,48002
26869,Group_0_NameAnnotation 37,[ 73600 115680],73600,115680,23444,50176,26732
26870,Group_0_NameAnnotation 37,[ 73600 115904],73600,115904,5373,50176,44803
26871,Group_0_NameAnnotation 43,[ 73600 116128],73600,116128,20910,50176,29266
26872,Group_0_NameAnnotation 43,[ 73600 116352],73600,116352,14796,50176,35380
26872,Group_0_NameAnnotation 44,[ 73600 116352],73600,116352,15513,50176,34663
26873,Group_0_NameAnnotation 44,[ 73600 116576],73600,116576,47324,50176,2852
26874,Group_0_NameAnnotation 44,[ 73600 116800],73600,116800,11338,50176,38838
26874,Group_0_NameAnnotation 46,[ 73600 116800],73600,116800,4206,50176,45970
26875,Group_0_NameAnnotation 46,[ 73600 117024],73600,117024,10183,50176,39993
26876,Group_0_NameAnnotation 47,[ 73600 117248],73600,117248,3337,50176,46839
26877,Group_0_NameAnnotation 47,[ 73600 117472],73600,117472,16719,50176,33457
26878,Group_0_NameAnnotation 47,[ 73600 117696],73600,117696,572,50176,49604
26880,Group_0_NameAnnotation 68,[ 73600 118144],73600,118144,4017,50176,46159
26881,Group_0_NameAnnotation 68,[ 73600 118368],73600,118368,50176,50176,0
26882,Group_0_NameAnnotation 68,[ 73600 118592],73600,118592,50176,50176,0
26883,Group_0_NameAnnotation 68,[ 73600 118816],73600,118816,50176,50176,0
26884,Group_0_NameAnnotation 68,[ 73600 119040],73600,119040,35042,50176,15134
26972,Group_0_NameAnnotation 9,[ 73824 107168],73824,107168,12904,50176,37272
26973,Group_0_NameAnnotation 9,[ 73824 107392],73824,107392,26001,50176,24175
26974,Group_0_NameAnnotation 9,[ 73824 107616],73824,107616,1162,50176,49014
26979,Group_0_NameAnnotation 68,[ 73824 108736],73824,108736,16101,50176,34075
26980,Group_0_NameAnnotation 68,[ 73824 108960],73824,108960,24998,50176,25178
26981,Group_0_NameAnnotation 68,[ 73824 109184],73824,109184,47250,50176,2926
26982,Group_0_NameAnnotation 68,[ 73824 109408],73824,109408,50176,50176,0
26983,Group_0_NameAnnotation 68,[ 73824 109632],73824,109632,50176,50176,0
26984,Group_0_NameAnnotation 68,[ 73824 109856],73824,109856,50176,50176,0
26985,Group_0_NameAnnotation 68,[ 73824 110080],73824,110080,50176,50176,0
26986,Group_0_NameAnnotation 68,[ 73824 110304],73824,110304,50176,50176,0
26987,Group_0_NameAnnotation 68,[ 73824 110528],73824,110528,50176,50176,0
26988,Group_0_NameAnnotation 68,[ 73824 110752],73824,110752,50176,50176,0
26989,Group_0_NameAnnotation 68,[ 73824 110976],73824,110976,44648,50176,5528
26990,Group_0_NameAnnotation 22,[ 73824 111200],73824,111200,3727,50176,46449
26990,Group_0_NameAnnotation 68,[ 73824 111200],73824,111200,5214,50176,44962
26991,Group_0_NameAnnotation 22,[ 73824 111424],73824,111424,9059,50176,41117
26992,Group_0_NameAnnotation 22,[ 73824 111648],73824,111648,28776,50176,21400
26992,Group_0_NameAnnotation 26,[ 73824 111648],73824,111648,2711,50176,47465
26993,Group_0_NameAnnotation 22,[ 73824 111872],73824,111872,2117,50176,48059
26993,Group_0_NameAnnotation 26,[ 73824 111872],73824,111872,1835,50176,48341
26995,Group_0_NameAnnotation 28,[ 73824 112320],73824,112320,15129,50176,35047
26996,Group_0_NameAnnotation 28,[ 73824 112544],73824,112544,3613,50176,46563
27013,Group_0_NameAnnotation 45,[ 73824 116352],73824,116352,18942,50176,31234
27014,Group_0_NameAnnotation 44,[ 73824 116576],73824,116576,256,50176,49920
27014,Group_0_NameAnnotation 45,[ 73824 116576],73824,116576,12569,50176,37607
27014,Group_0_NameAnnotation 46,[ 73824 116576],73824,116576,2037,50176,48139
27015,Group_0_NameAnnotation 46,[ 73824 116800],73824,116800,30514,50176,19662
27016,Group_0_NameAnnotation 46,[ 73824 117024],73824,117024,19536,50176,30640
27017,Group_0_NameAnnotation 47,[ 73824 117248],73824,117248,2385,50176,47791
27018,Group_0_NameAnnotation 47,[ 73824 117472],73824,117472,29392,50176,20784
27019,Group_0_NameAnnotation 47,[ 73824 117696],73824,117696,31852,50176,18324
27020,Group_0_NameAnnotation 47,[ 73824 117920],73824,117920,1,50176,50175
27021,Group_0_NameAnnotation 68,[ 73824 118144],73824,118144,16,50176,50160
27022,Group_0_NameAnnotation 68,[ 73824 118368],73824,118368,44080,50176,6096
27023,Group_0_NameAnnotation 68,[ 73824 118592],73824,118592,50176,50176,0
27024,Group_0_NameAnnotation 68,[ 73824 118816],73824,118816,38225,50176,11951
27025,Group_0_NameAnnotation 68,[ 73824 119040],73824,119040,3528,50176,46648
27096,Group_0_NameAnnotation 9,[ 74048 107168],74048,107168,14401,50176,35775
27097,Group_0_NameAnnotation 9,[ 74048 107392],74048,107392,50176,50176,0
27098,Group_0_NameAnnotation 9,[ 74048 107616],74048,107616,16103,50176,34073
27105,Group_0_NameAnnotation 68,[ 74048 109184],74048,109184,33850,50176,16326
27106,Group_0_NameAnnotation 68,[ 74048 109408],74048,109408,50176,50176,0
27107,Group_0_NameAnnotation 68,[ 74048 109632],74048,109632,50176,50176,0
27108,Group_0_NameAnnotation 68,[ 74048 109856],74048,109856,50176,50176,0
27109,Group_0_NameAnnotation 68,[ 74048 110080],74048,110080,50176,50176,0
27110,Group_0_NameAnnotation 68,[ 74048 110304],74048,110304,50176,50176,0
27111,Group_0_NameAnnotation 68,[ 74048 110528],74048,110528,50176,50176,0
27112,Group_0_NameAnnotation 68,[ 74048 110752],74048,110752,50025,50176,151
27113,Group_0_NameAnnotation 22,[ 74048 110976],74048,110976,277,50176,49899
27113,Group_0_NameAnnotation 68,[ 74048 110976],74048,110976,13400,50176,36776
27114,Group_0_NameAnnotation 22,[ 74048 111200],74048,111200,37124,50176,13052
27115,Group_0_NameAnnotation 22,[ 74048 111424],74048,111424,31349,50176,18827
27116,Group_0_NameAnnotation 22,[ 74048 111648],74048,111648,14635,50176,35541
27129,Group_0_NameAnnotation 36,[ 74048 114560],74048,114560,1781,50176,48395
27130,Group_0_NameAnnotation 36,[ 74048 114784],74048,114784,14337,50176,35839
27131,Group_0_NameAnnotation 36,[ 74048 115008],74048,115008,4792,50176,45384
27132,Group_0_NameAnnotation 39,[ 74048 115232],74048,115232,854,50176,49322
27133,Group_0_NameAnnotation 39,[ 74048 115456],74048,115456,25741,50176,24435
27135,Group_0_NameAnnotation 41,[ 74048 115904],74048,115904,19461,50176,30715
27136,Group_0_NameAnnotation 41,[ 74048 116128],74048,116128,3985,50176,46191
27137,Group_0_NameAnnotation 45,[ 74048 116352],74048,116352,223,50176,49953
27138,Group_0_NameAnnotation 45,[ 74048 116576],74048,116576,2810,50176,47366
27141,Group_0_NameAnnotation 47,[ 74048 117248],74048,117248,1443,50176,48733
27142,Group_0_NameAnnotation 47,[ 74048 117472],74048,117472,29726,50176,20450
27143,Group_0_NameAnnotation 47,[ 74048 117696],74048,117696,49271,50176,905
27144,Group_0_NameAnnotation 47,[ 74048 117920],74048,117920,24903,50176,25273
27145,Group_0_NameAnnotation 47,[ 74048 118144],74048,118144,766,50176,49410
27146,Group_0_NameAnnotation 68,[ 74048 118368],74048,118368,27426,50176,22750
27147,Group_0_NameAnnotation 68,[ 74048 118592],74048,118592,26838,50176,23338
27148,Group_0_NameAnnotation 68,[ 74048 118816],74048,118816,1554,50176,48622
27210,Group_0_NameAnnotation 9,[ 74272 107168],74272,107168,5960,50176,44216
27211,Group_0_NameAnnotation 9,[ 74272 107392],74272,107392,49923,50176,253
27212,Group_0_NameAnnotation 9,[ 74272 107616],74272,107616,47571,50176,2605
27213,Group_0_NameAnnotation 9,[ 74272 107840],74272,107840,4583,50176,45593
27219,Group_0_NameAnnotation 68,[ 74272 109184],74272,109184,36476,50176,13700
27220,Group_0_NameAnnotation 68,[ 74272 109408],74272,109408,50176,50176,0
27221,Group_0_NameAnnotation 68,[ 74272 109632],74272,109632,50176,50176,0
27222,Group_0_NameAnnotation 68,[ 74272 109856],74272,109856,50176,50176,0
27223,Group_0_NameAnnotation 68,[ 74272 110080],74272,110080,50176,50176,0
27224,Group_0_NameAnnotation 68,[ 74272 110304],74272,110304,50176,50176,0
27225,Group_0_NameAnnotation 68,[ 74272 110528],74272,110528,50176,50176,0
27226,Group_0_NameAnnotation 68,[ 74272 110752],74272,110752,27356,50176,22820
27228,Group_0_NameAnnotation 22,[ 74272 111200],74272,111200,3,50176,50173
27229,Group_0_NameAnnotation 22,[ 74272 111424],74272,111424,6702,50176,43474
27230,Group_0_NameAnnotation 22,[ 74272 111648],74272,111648,12801,50176,37375
27243,Group_0_NameAnnotation 36,[ 74272 114560],74272,114560,6250,50176,43926
27244,Group_0_NameAnnotation 36,[ 74272 114784],74272,114784,20610,50176,29566
27245,Group_0_NameAnnotation 36,[ 74272 115008],74272,115008,6178,50176,43998
27245,Group_0_NameAnnotation 38,[ 74272 115008],74272,115008,3951,50176,46225
27246,Group_0_NameAnnotation 38,[ 74272 115232],74272,115232,22599,50176,27577
27247,Group_0_NameAnnotation 38,[ 74272 115456],74272,115456,7221,50176,42955
27249,Group_0_NameAnnotation 41,[ 74272 115904],74272,115904,3523,50176,46653
27250,Group_0_NameAnnotation 41,[ 74272 116128],74272,116128,652,50176,49524
27254,Group_0_NameAnnotation 48,[ 74272 117024],74272,117024,11698,50176,38478
27255,Group_0_NameAnnotation 48,[ 74272 117248],74272,117248,2312,50176,47864
27256,Group_0_NameAnnotation 47,[ 74272 117472],74272,117472,1637,50176,48539
27257,Group_0_NameAnnotation 47,[ 74272 117696],74272,117696,10860,50176,39316
27258,Group_0_NameAnnotation 47,[ 74272 117920],74272,117920,43321,50176,6855
27259,Group_0_NameAnnotation 47,[ 74272 118144],74272,118144,36161,50176,14015
27260,Group_0_NameAnnotation 47,[ 74272 118368],74272,118368,5805,50176,44371
27321,Group_0_NameAnnotation 9,[ 74496 107392],74496,107392,35806,50176,14370
27322,Group_0_NameAnnotation 9,[ 74496 107616],74496,107616,50176,50176,0
27323,Group_0_NameAnnotation 9,[ 74496 107840],74496,107840,25533,50176,24643
27323,Group_0_NameAnnotation 11,[ 74496 107840],74496,107840,3379,50176,46797
27324,Group_0_NameAnnotation 11,[ 74496 108064],74496,108064,6115,50176,44061
27329,Group_0_NameAnnotation 68,[ 74496 109184],74496,109184,26172,50176,24004
27330,Group_0_NameAnnotation 68,[ 74496 109408],74496,109408,50143,50176,33
27331,Group_0_NameAnnotation 68,[ 74496 109632],74496,109632,50176,50176,0
27332,Group_0_NameAnnotation 68,[ 74496 109856],74496,109856,50176,50176,0
27333,Group_0_NameAnnotation 68,[ 74496 110080],74496,110080,50176,50176,0
27334,Group_0_NameAnnotation 68,[ 74496 110304],74496,110304,48900,50176,1276
27335,Group_0_NameAnnotation 18,[ 74496 110528],74496,110528,3324,50176,46852
27335,Group_0_NameAnnotation 68,[ 74496 110528],74496,110528,21427,50176,28749
27336,Group_0_NameAnnotation 18,[ 74496 110752],74496,110752,10726,50176,39450
27336,Group_0_NameAnnotation 68,[ 74496 110752],74496,110752,22,50176,50154
27337,Group_0_NameAnnotation 17,[ 74496 110976],74496,110976,3830,50176,46346
27338,Group_0_NameAnnotation 17,[ 74496 111200],74496,111200,24993,50176,25183
27339,Group_0_NameAnnotation 17,[ 74496 111424],74496,111424,8622,50176,41554
27339,Group_0_NameAnnotation 22,[ 74496 111424],74496,111424,442,50176,49734
27339,Group_0_NameAnnotation 23,[ 74496 111424],74496,111424,1332,50176,48844
27340,Group_0_NameAnnotation 23,[ 74496 111648],74496,111648,7795,50176,42381
27345,Group_0_NameAnnotation 29,[ 74496 112768],74496,112768,478,50176,49698
27346,Group_0_NameAnnotation 29,[ 74496 112992],74496,112992,1061,50176,49115
27355,Group_0_NameAnnotation 38,[ 74496 115008],74496,115008,13036,50176,37140
27356,Group_0_NameAnnotation 38,[ 74496 115232],74496,115232,39050,50176,11126
27357,Group_0_NameAnnotation 38,[ 74496 115456],74496,115456,18998,50176,31178
27365,Group_0_NameAnnotation 49,[ 74496 117248],74496,117248,12335,50176,37841
27366,Group_0_NameAnnotation 49,[ 74496 117472],74496,117472,13471,50176,36705
27367,Group_0_NameAnnotation 49,[ 74496 117696],74496,117696,4,50176,50172
27368,Group_0_NameAnnotation 47,[ 74496 117920],74496,117920,7899,50176,42277
27369,Group_0_NameAnnotation 47,[ 74496 118144],74496,118144,22267,50176,27909
27370,Group_0_NameAnnotation 47,[ 74496 118368],74496,118368,42169,50176,8007
27371,Group_0_NameAnnotation 47,[ 74496 118592],74496,118592,21060,50176,29116
27372,Group_0_NameAnnotation 57,[ 74496 118816],74496,118816,3636,50176,46540
27373,Group_0_NameAnnotation 57,[ 74496 119040],74496,119040,386,50176,49790
27425,Group_0_NameAnnotation 9,[ 74720 107392],74720,107392,467,50176,49709
27426,Group_0_NameAnnotation 9,[ 74720 107616],74720,107616,16764,50176,33412
27427,Group_0_NameAnnotation 9,[ 74720 107840],74720,107840,13080,50176,37096
27427,Group_0_NameAnnotation 11,[ 74720 107840],74720,107840,21954,50176,28222
27428,Group_0_NameAnnotation 11,[ 74720 108064],74720,108064,44571,50176,5605
27429,Group_0_NameAnnotation 11,[ 74720 108288],74720,108288,548,50176,49628
27434,Group_0_NameAnnotation 68,[ 74720 109408],74720,109408,19970,50176,30206
27435,Group_0_NameAnnotation 68,[ 74720 109632],74720,109632,11118,50176,39058
27436,Group_0_NameAnnotation 68,[ 74720 109856],74720,109856,12064,50176,38112
27437,Group_0_NameAnnotation 68,[ 74720 110080],74720,110080,18391,50176,31785
27438,Group_0_NameAnnotation 68,[ 74720 110304],74720,110304,6998,50176,43178
27439,Group_0_NameAnnotation 18,[ 74720 110528],74720,110528,2616,50176,47560
27440,Group_0_NameAnnotation 17,[ 74720 110752],74720,110752,10684,50176,39492
27440,Group_0_NameAnnotation 18,[ 74720 110752],74720,110752,1528,50176,48648
27441,Group_0_NameAnnotation 17,[ 74720 110976],74720,110976,39454,50176,10722
27442,Group_0_NameAnnotation 17,[ 74720 111200],74720,111200,50176,50176,0
27443,Group_0_NameAnnotation 17,[ 74720 111424],74720,111424,30614,50176,19562
27445,Group_0_NameAnnotation 24,[ 74720 111872],74720,111872,10753,50176,39423
27446,Group_0_NameAnnotation 24,[ 74720 112096],74720,112096,24212,50176,25964
27446,Group_0_NameAnnotation 25,[ 74720 112096],74720,112096,666,50176,49510
27448,Group_0_NameAnnotation 29,[ 74720 112544],74720,112544,4359,50176,45817
27449,Group_0_NameAnnotation 29,[ 74720 112768],74720,112768,36631,50176,13545
27450,Group_0_NameAnnotation 29,[ 74720 112992],74720,112992,43836,50176,6340
27451,Group_0_NameAnnotation 29,[ 74720 113216],74720,113216,3653,50176,46523
27469,Group_0_NameAnnotation 49,[ 74720 117248],74720,117248,14315,50176,35861
27470,Group_0_NameAnnotation 49,[ 74720 117472],74720,117472,38607,50176,11569
27471,Group_0_NameAnnotation 49,[ 74720 117696],74720,117696,25489,50176,24687
27474,Group_0_NameAnnotation 47,[ 74720 118368],74720,118368,12096,50176,38080
27475,Group_0_NameAnnotation 47,[ 74720 118592],74720,118592,49589,50176,587
27476,Group_0_NameAnnotation 47,[ 74720 118816],74720,118816,3127,50176,47049
27476,Group_0_NameAnnotation 57,[ 74720 118816],74720,118816,7681,50176,42495
27477,Group_0_NameAnnotation 57,[ 74720 119040],74720,119040,39254,50176,10922
27478,Group_0_NameAnnotation 57,[ 74720 119264],74720,119264,9953,50176,40223
27487,Group_0_NameAnnotation 98,[ 74720 121280],74720,121280,6745,50176,43431
27488,Group_0_NameAnnotation 98,[ 74720 121504],74720,121504,148,50176,50028
27522,Group_0_NameAnnotation 10,[ 74944 107616],74944,107616,589,50176,49587
27523,Group_0_NameAnnotation 10,[ 74944 107840],74944,107840,34289,50176,15887
27523,Group_0_NameAnnotation 11,[ 74944 107840],74944,107840,157,50176,50019
27524,Group_0_NameAnnotation 10,[ 74944 108064],74944,108064,23708,50176,26468
27524,Group_0_NameAnnotation 11,[ 74944 108064],74944,108064,3656,50176,46520
27524,Group_0_NameAnnotation 12,[ 74944 108064],74944,108064,7997,50176,42179
27525,Group_0_NameAnnotation 12,[ 74944 108288],74944,108288,41171,50176,9005
27526,Group_0_NameAnnotation 12,[ 74944 108512],74944,108512,21858,50176,28318
27527,Group_0_NameAnnotation 13,[ 74944 108736],74944,108736,149,50176,50027
27528,Group_0_NameAnnotation 13,[ 74944 108960],74944,108960,3874,50176,46302
27529,Group_0_NameAnnotation 13,[ 74944 109184],74944,109184,5484,50176,44692
27530,Group_0_NameAnnotation 13,[ 74944 109408],74944,109408,750,50176,49426
27534,Group_0_NameAnnotation 17,[ 74944 110304],74944,110304,11865,50176,38311
27535,Group_0_NameAnnotation 17,[ 74944 110528],74944,110528,30342,50176,19834
27536,Group_0_NameAnnotation 17,[ 74944 110752],74944,110752,31431,50176,18745
27536,Group_0_NameAnnotation 19,[ 74944 110752],74944,110752,478,50176,49698
27537,Group_0_NameAnnotation 17,[ 74944 110976],74944,110976,21364,50176,28812
