patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
48548,GroupTumor_NameAnnotation 0,[15680 30720],15680,30720,36592,65536,28944
48554,GroupTumor_NameAnnotation 182,[15680 32256],15680,32256,4038,65536,61498
48555,GroupTumor_NameAnnotation 182,[15680 32512],15680,32512,38907,65536,26629
48556,GroupTumor_NameAnnotation 182,[15680 32768],15680,32768,33114,65536,32422
48557,GroupTumor_NameAnnotation 182,[15680 33024],15680,33024,3672,65536,61864
48659,GroupTumor_NameAnnotation 129,[15936 22272],15936,22272,3974,65536,61562
48660,GroupTumor_NameAnnotation 129,[15936 22528],15936,22528,22903,65536,42633
48661,GroupTumor_NameAnnotation 129,[15936 22784],15936,22784,1697,65536,63839
48666,GroupTumor_NameAnnotation 145,[15936 24064],15936,24064,10034,65536,55502
48667,GroupTumor_NameAnnotation 136,[15936 24320],15936,24320,2893,65536,62643
48668,GroupTumor_NameAnnotation 136,[15936 24576],15936,24576,13101,65536,52435
48669,GroupTumor_NameAnnotation 144,[15936 24832],15936,24832,8271,65536,57265
48669,GroupTumor_NameAnnotation 145,[15936 24832],15936,24832,1795,65536,63741
48670,GroupTumor_NameAnnotation 144,[15936 25088],15936,25088,24416,65536,41120
48671,GroupTumor_NameAnnotation 144,[15936 25344],15936,25344,35977,65536,29559
48672,GroupTumor_NameAnnotation 144,[15936 25600],15936,25600,24284,65536,41252
48673,GroupTumor_NameAnnotation 144,[15936 25856],15936,25856,42148,65536,23388
48674,GroupTumor_NameAnnotation 0,[15936 26112],15936,26112,43288,65536,22248
48674,GroupTumor_NameAnnotation 144,[15936 26112],15936,26112,5,65536,65531
48675,GroupTumor_NameAnnotation 0,[15936 26368],15936,26368,58219,65536,7317
48676,GroupTumor_NameAnnotation 0,[15936 26624],15936,26624,65536,65536,0
48677,GroupTumor_NameAnnotation 0,[15936 26880],15936,26880,41900,65536,23636
48681,GroupTumor_NameAnnotation 0,[15936 27904],15936,27904,378,65536,65158
48682,GroupTumor_NameAnnotation 0,[15936 28160],15936,28160,8233,65536,57303
48683,GroupTumor_NameAnnotation 0,[15936 28416],15936,28416,23806,65536,41730
48684,GroupTumor_NameAnnotation 0,[15936 28672],15936,28672,25812,65536,39724
48685,GroupTumor_NameAnnotation 0,[15936 28928],15936,28928,14985,65536,50551
48686,GroupTumor_NameAnnotation 0,[15936 29184],15936,29184,39471,65536,26065
48687,GroupTumor_NameAnnotation 0,[15936 29440],15936,29440,49677,65536,15859
48688,GroupTumor_NameAnnotation 0,[15936 29696],15936,29696,30298,65536,35238
48689,GroupTumor_NameAnnotation 0,[15936 29952],15936,29952,1796,65536,63740
48689,GroupTumor_NameAnnotation 161,[15936 29952],15936,29952,12325,65536,53211
48690,GroupTumor_NameAnnotation 161,[15936 30208],15936,30208,11001,65536,54535
48697,GroupTumor_NameAnnotation 0,[15936 32000],15936,32000,14069,65536,51467
48698,GroupTumor_NameAnnotation 0,[15936 32256],15936,32256,39520,65536,26016
48699,GroupTumor_NameAnnotation 0,[15936 32512],15936,32512,11164,65536,54372
48700,GroupTumor_NameAnnotation 182,[15936 32768],15936,32768,456,65536,65080
48701,GroupTumor_NameAnnotation 182,[15936 33024],15936,33024,74,65536,65462
48801,GroupTumor_NameAnnotation 128,[16192 21504],16192,21504,3127,65536,62409
48802,GroupTumor_NameAnnotation 128,[16192 21760],16192,21760,8019,65536,57517
48802,GroupTumor_NameAnnotation 129,[16192 21760],16192,21760,801,65536,64735
48803,GroupTumor_NameAnnotation 129,[16192 22016],16192,22016,51139,65536,14397
48804,GroupTumor_NameAnnotation 129,[16192 22272],16192,22272,26945,65536,38591
48804,GroupTumor_NameAnnotation 130,[16192 22272],16192,22272,13,65536,65523
48805,GroupTumor_NameAnnotation 129,[16192 22528],16192,22528,6408,65536,59128
48806,GroupTumor_NameAnnotation 129,[16192 22784],16192,22784,13,65536,65523
48809,GroupTumor_NameAnnotation 136,[16192 23552],16192,23552,1721,65536,63815
48810,GroupTumor_NameAnnotation 136,[16192 23808],16192,23808,11764,65536,53772
48811,GroupTumor_NameAnnotation 136,[16192 24064],16192,24064,22202,65536,43334
48812,GroupTumor_NameAnnotation 136,[16192 24320],16192,24320,36319,65536,29217
48813,GroupTumor_NameAnnotation 136,[16192 24576],16192,24576,45659,65536,19877
48814,GroupTumor_NameAnnotation 136,[16192 24832],16192,24832,11545,65536,53991
48818,GroupTumor_NameAnnotation 139,[16192 25856],16192,25856,5294,65536,60242
48819,GroupTumor_NameAnnotation 0,[16192 26112],16192,26112,82,65536,65454
48819,GroupTumor_NameAnnotation 139,[16192 26112],16192,26112,4558,65536,60978
48819,GroupTumor_NameAnnotation 140,[16192 26112],16192,26112,4600,65536,60936
48820,GroupTumor_NameAnnotation 0,[16192 26368],16192,26368,9674,65536,55862
48820,GroupTumor_NameAnnotation 140,[16192 26368],16192,26368,1999,65536,63537
48821,GroupTumor_NameAnnotation 0,[16192 26624],16192,26624,30324,65536,35212
48822,GroupTumor_NameAnnotation 0,[16192 26880],16192,26880,35530,65536,30006
48823,GroupTumor_NameAnnotation 0,[16192 27136],16192,27136,26242,65536,39294
48824,GroupTumor_NameAnnotation 0,[16192 27392],16192,27392,32587,65536,32949
48825,GroupTumor_NameAnnotation 0,[16192 27648],16192,27648,5365,65536,60171
48826,GroupTumor_NameAnnotation 0,[16192 27904],16192,27904,28931,65536,36605
48827,GroupTumor_NameAnnotation 0,[16192 28160],16192,28160,63076,65536,2460
48828,GroupTumor_NameAnnotation 0,[16192 28416],16192,28416,56970,65536,8566
48829,GroupTumor_NameAnnotation 0,[16192 28672],16192,28672,48589,65536,16947
48830,GroupTumor_NameAnnotation 0,[16192 28928],16192,28928,45316,65536,20220
48831,GroupTumor_NameAnnotation 0,[16192 29184],16192,29184,49897,65536,15639
48832,GroupTumor_NameAnnotation 0,[16192 29440],16192,29440,46304,65536,19232
48833,GroupTumor_NameAnnotation 0,[16192 29696],16192,29696,299,65536,65237
48835,GroupTumor_NameAnnotation 162,[16192 30208],16192,30208,3468,65536,62068
48836,GroupTumor_NameAnnotation 162,[16192 30464],16192,30464,10530,65536,55006
48837,GroupTumor_NameAnnotation 162,[16192 30720],16192,30720,9097,65536,56439
48838,GroupTumor_NameAnnotation 162,[16192 30976],16192,30976,20983,65536,44553
48840,GroupTumor_NameAnnotation 183,[16192 31488],16192,31488,12086,65536,53450
48843,GroupTumor_NameAnnotation 0,[16192 32256],16192,32256,33971,65536,31565
48844,GroupTumor_NameAnnotation 0,[16192 32512],16192,32512,50111,65536,15425
48845,GroupTumor_NameAnnotation 0,[16192 32768],16192,32768,31133,65536,34403
48846,GroupTumor_NameAnnotation 0,[16192 33024],16192,33024,15111,65536,50425
48941,GroupTumor_NameAnnotation 0,[16448 20224],16448,20224,5198,65536,60338
48942,GroupTumor_NameAnnotation 0,[16448 20480],16448,20480,3775,65536,61761
48943,GroupTumor_NameAnnotation 124,[16448 20736],16448,20736,19027,65536,46509
48944,GroupTumor_NameAnnotation 124,[16448 20992],16448,20992,27761,65536,37775
48945,GroupTumor_NameAnnotation 124,[16448 21248],16448,21248,1448,65536,64088
48947,GroupTumor_NameAnnotation 129,[16448 21760],16448,21760,814,65536,64722
48948,GroupTumor_NameAnnotation 129,[16448 22016],16448,22016,13719,65536,51817
48949,GroupTumor_NameAnnotation 129,[16448 22272],16448,22272,598,65536,64938
48949,GroupTumor_NameAnnotation 130,[16448 22272],16448,22272,5934,65536,59602
48950,GroupTumor_NameAnnotation 130,[16448 22528],16448,22528,2345,65536,63191
48954,GroupTumor_NameAnnotation 0,[16448 23552],16448,23552,3108,65536,62428
48954,GroupTumor_NameAnnotation 136,[16448 23552],16448,23552,3944,65536,61592
48955,GroupTumor_NameAnnotation 136,[16448 23808],16448,23808,6658,65536,58878
48956,GroupTumor_NameAnnotation 136,[16448 24064],16448,24064,36644,65536,28892
48957,GroupTumor_NameAnnotation 136,[16448 24320],16448,24320,11441,65536,54095
48958,GroupTumor_NameAnnotation 136,[16448 24576],16448,24576,20786,65536,44750
48958,GroupTumor_NameAnnotation 137,[16448 24576],16448,24576,6067,65536,59469
48959,GroupTumor_NameAnnotation 136,[16448 24832],16448,24832,1001,65536,64535
48959,GroupTumor_NameAnnotation 138,[16448 24832],16448,24832,6199,65536,59337
48960,GroupTumor_NameAnnotation 138,[16448 25088],16448,25088,18842,65536,46694
48963,GroupTumor_NameAnnotation 0,[16448 25856],16448,25856,379,65536,65157
48963,GroupTumor_NameAnnotation 139,[16448 25856],16448,25856,1301,65536,64235
48964,GroupTumor_NameAnnotation 0,[16448 26112],16448,26112,18138,65536,47398
48965,GroupTumor_NameAnnotation 0,[16448 26368],16448,26368,27680,65536,37856
48966,GroupTumor_NameAnnotation 0,[16448 26624],16448,26624,18388,65536,47148
48967,GroupTumor_NameAnnotation 0,[16448 26880],16448,26880,41419,65536,24117
48968,GroupTumor_NameAnnotation 0,[16448 27136],16448,27136,65536,65536,0
48969,GroupTumor_NameAnnotation 0,[16448 27392],16448,27392,40173,65536,25363
48970,GroupTumor_NameAnnotation 0,[16448 27648],16448,27648,33505,65536,32031
48971,GroupTumor_NameAnnotation 0,[16448 27904],16448,27904,61021,65536,4515
48972,GroupTumor_NameAnnotation 0,[16448 28160],16448,28160,65536,65536,0
48973,GroupTumor_NameAnnotation 0,[16448 28416],16448,28416,65536,65536,0
48974,GroupTumor_NameAnnotation 0,[16448 28672],16448,28672,65022,65536,514
48975,GroupTumor_NameAnnotation 0,[16448 28928],16448,28928,39509,65536,26027
48976,GroupTumor_NameAnnotation 0,[16448 29184],16448,29184,31540,65536,33996
48977,GroupTumor_NameAnnotation 162,[16448 29440],16448,29440,18170,65536,47366
48978,GroupTumor_NameAnnotation 162,[16448 29696],16448,29696,28755,65536,36781
48979,GroupTumor_NameAnnotation 162,[16448 29952],16448,29952,37788,65536,27748
48980,GroupTumor_NameAnnotation 162,[16448 30208],16448,30208,30417,65536,35119
48981,GroupTumor_NameAnnotation 162,[16448 30464],16448,30464,14781,65536,50755
48982,GroupTumor_NameAnnotation 162,[16448 30720],16448,30720,20044,65536,45492
48983,GroupTumor_NameAnnotation 0,[16448 30976],16448,30976,3,65536,65533
48983,GroupTumor_NameAnnotation 162,[16448 30976],16448,30976,9440,65536,56096
48985,GroupTumor_NameAnnotation 183,[16448 31488],16448,31488,16306,65536,49230
48986,GroupTumor_NameAnnotation 183,[16448 31744],16448,31744,42885,65536,22651
48988,GroupTumor_NameAnnotation 0,[16448 32256],16448,32256,38414,65536,27122
48989,GroupTumor_NameAnnotation 0,[16448 32512],16448,32512,15954,65536,49582
48990,GroupTumor_NameAnnotation 0,[16448 32768],16448,32768,9313,65536,56223
48991,GroupTumor_NameAnnotation 0,[16448 33024],16448,33024,16190,65536,49346
49084,GroupTumor_NameAnnotation 0,[16704 19712],16704,19712,10016,65536,55520
49085,GroupTumor_NameAnnotation 0,[16704 19968],16704,19968,26624,65536,38912
49086,GroupTumor_NameAnnotation 0,[16704 20224],16704,20224,39771,65536,25765
49087,GroupTumor_NameAnnotation 0,[16704 20480],16704,20480,635,65536,64901
49087,GroupTumor_NameAnnotation 124,[16704 20480],16704,20480,5248,65536,60288
49088,GroupTumor_NameAnnotation 124,[16704 20736],16704,20736,63171,65536,2365
49089,GroupTumor_NameAnnotation 124,[16704 20992],16704,20992,37792,65536,27744
49090,GroupTumor_NameAnnotation 124,[16704 21248],16704,21248,50045,65536,15491
49091,GroupTumor_NameAnnotation 124,[16704 21504],16704,21504,7381,65536,58155
49092,GroupTumor_NameAnnotation 127,[16704 21760],16704,21760,13403,65536,52133
49093,GroupTumor_NameAnnotation 125,[16704 22016],16704,22016,15976,65536,49560
49094,GroupTumor_NameAnnotation 125,[16704 22272],16704,22272,1110,65536,64426
49097,GroupTumor_NameAnnotation 131,[16704 23040],16704,23040,19984,65536,45552
49098,GroupTumor_NameAnnotation 0,[16704 23296],16704,23296,462,65536,65074
49099,GroupTumor_NameAnnotation 0,[16704 23552],16704,23552,32655,65536,32881
49100,GroupTumor_NameAnnotation 136,[16704 23808],16704,23808,13906,65536,51630
49101,GroupTumor_NameAnnotation 136,[16704 24064],16704,24064,50656,65536,14880
49102,GroupTumor_NameAnnotation 136,[16704 24320],16704,24320,7413,65536,58123
49103,GroupTumor_NameAnnotation 137,[16704 24576],16704,24576,6567,65536,58969
49104,GroupTumor_NameAnnotation 138,[16704 24832],16704,24832,4179,65536,61357
49105,GroupTumor_NameAnnotation 138,[16704 25088],16704,25088,14364,65536,51172
49107,GroupTumor_NameAnnotation 0,[16704 25600],16704,25600,2989,65536,62547
49108,GroupTumor_NameAnnotation 0,[16704 25856],16704,25856,6964,65536,58572
49109,GroupTumor_NameAnnotation 0,[16704 26112],16704,26112,39088,65536,26448
49110,GroupTumor_NameAnnotation 0,[16704 26368],16704,26368,17294,65536,48242
49111,GroupTumor_NameAnnotation 0,[16704 26624],16704,26624,23269,65536,42267
49112,GroupTumor_NameAnnotation 0,[16704 26880],16704,26880,61788,65536,3748
49113,GroupTumor_NameAnnotation 0,[16704 27136],16704,27136,65536,65536,0
49114,GroupTumor_NameAnnotation 0,[16704 27392],16704,27392,65536,65536,0
49115,GroupTumor_NameAnnotation 0,[16704 27648],16704,27648,65536,65536,0
49116,GroupTumor_NameAnnotation 0,[16704 27904],16704,27904,65536,65536,0
49117,GroupTumor_NameAnnotation 0,[16704 28160],16704,28160,65536,65536,0
49118,GroupTumor_NameAnnotation 0,[16704 28416],16704,28416,65536,65536,0
49119,GroupTumor_NameAnnotation 0,[16704 28672],16704,28672,55268,65536,10268
49120,GroupTumor_NameAnnotation 0,[16704 28928],16704,28928,51953,65536,13583
49121,GroupTumor_NameAnnotation 0,[16704 29184],16704,29184,8137,65536,57399
49121,GroupTumor_NameAnnotation 162,[16704 29184],16704,29184,366,65536,65170
49122,GroupTumor_NameAnnotation 162,[16704 29440],16704,29440,60796,65536,4740
49123,GroupTumor_NameAnnotation 0,[16704 29696],16704,29696,33,65536,65503
49123,GroupTumor_NameAnnotation 162,[16704 29696],16704,29696,31723,65536,33813
49124,GroupTumor_NameAnnotation 0,[16704 29952],16704,29952,24176,65536,41360
49124,GroupTumor_NameAnnotation 162,[16704 29952],16704,29952,3921,65536,61615
49125,GroupTumor_NameAnnotation 0,[16704 30208],16704,30208,41264,65536,24272
49126,GroupTumor_NameAnnotation 0,[16704 30464],16704,30464,20065,65536,45471
49127,GroupTumor_NameAnnotation 0,[16704 30720],16704,30720,15309,65536,50227
49128,GroupTumor_NameAnnotation 0,[16704 30976],16704,30976,39637,65536,25899
49129,GroupTumor_NameAnnotation 0,[16704 31232],16704,31232,9786,65536,55750
49130,GroupTumor_NameAnnotation 183,[16704 31488],16704,31488,1378,65536,64158
49131,GroupTumor_NameAnnotation 0,[16704 31744],16704,31744,232,65536,65304
49131,GroupTumor_NameAnnotation 183,[16704 31744],16704,31744,19562,65536,45974
49132,GroupTumor_NameAnnotation 0,[16704 32000],16704,32000,28347,65536,37189
49133,GroupTumor_NameAnnotation 0,[16704 32256],16704,32256,56067,65536,9469
49134,GroupTumor_NameAnnotation 0,[16704 32512],16704,32512,51896,65536,13640
49135,GroupTumor_NameAnnotation 0,[16704 32768],16704,32768,46167,65536,19369
49136,GroupTumor_NameAnnotation 0,[16704 33024],16704,33024,27494,65536,38042
49137,GroupTumor_NameAnnotation 0,[16704 33280],16704,33280,9380,65536,56156
49139,GroupTumor_NameAnnotation 0,[16704 33792],16704,33792,504,65536,65032
49140,GroupTumor_NameAnnotation 0,[16704 34048],16704,34048,10363,65536,55173
49229,GroupTumor_NameAnnotation 0,[16960 19712],16960,19712,42400,65536,23136
49230,GroupTumor_NameAnnotation 0,[16960 19968],16960,19968,46420,65536,19116
49231,GroupTumor_NameAnnotation 0,[16960 20224],16960,20224,16719,65536,48817
49233,GroupTumor_NameAnnotation 124,[16960 20736],16960,20736,15614,65536,49922
49234,GroupTumor_NameAnnotation 124,[16960 20992],16960,20992,27268,65536,38268
49235,GroupTumor_NameAnnotation 124,[16960 21248],16960,21248,28161,65536,37375
49236,GroupTumor_NameAnnotation 124,[16960 21504],16960,21504,9165,65536,56371
49236,GroupTumor_NameAnnotation 125,[16960 21504],16960,21504,5273,65536,60263
49237,GroupTumor_NameAnnotation 125,[16960 21760],16960,21760,38226,65536,27310
49238,GroupTumor_NameAnnotation 125,[16960 22016],16960,22016,27028,65536,38508
49239,GroupTumor_NameAnnotation 0,[16960 22272],16960,22272,660,65536,64876
49239,GroupTumor_NameAnnotation 125,[16960 22272],16960,22272,4191,65536,61345
49240,GroupTumor_NameAnnotation 0,[16960 22528],16960,22528,329,65536,65207
49241,GroupTumor_NameAnnotation 0,[16960 22784],16960,22784,21263,65536,44273
49242,GroupTumor_NameAnnotation 0,[16960 23040],16960,23040,25575,65536,39961
49243,GroupTumor_NameAnnotation 0,[16960 23296],16960,23296,28325,65536,37211
49244,GroupTumor_NameAnnotation 0,[16960 23552],16960,23552,56044,65536,9492
49245,GroupTumor_NameAnnotation 0,[16960 23808],16960,23808,5721,65536,59815
49246,GroupTumor_NameAnnotation 136,[16960 24064],16960,24064,3882,65536,61654
49247,GroupTumor_NameAnnotation 134,[16960 24320],16960,24320,20423,65536,45113
49248,GroupTumor_NameAnnotation 135,[16960 24576],16960,24576,12115,65536,53421
49249,GroupTumor_NameAnnotation 135,[16960 24832],16960,24832,14020,65536,51516
49249,GroupTumor_NameAnnotation 138,[16960 24832],16960,24832,163,65536,65373
49250,GroupTumor_NameAnnotation 138,[16960 25088],16960,25088,8865,65536,56671
49252,GroupTumor_NameAnnotation 0,[16960 25600],16960,25600,2602,65536,62934
49253,GroupTumor_NameAnnotation 0,[16960 25856],16960,25856,37913,65536,27623
49254,GroupTumor_NameAnnotation 0,[16960 26112],16960,26112,47603,65536,17933
49255,GroupTumor_NameAnnotation 0,[16960 26368],16960,26368,48639,65536,16897
49256,GroupTumor_NameAnnotation 0,[16960 26624],16960,26624,63534,65536,2002
49257,GroupTumor_NameAnnotation 0,[16960 26880],16960,26880,65536,65536,0
49258,GroupTumor_NameAnnotation 0,[16960 27136],16960,27136,65536,65536,0
49259,GroupTumor_NameAnnotation 0,[16960 27392],16960,27392,65536,65536,0
49260,GroupTumor_NameAnnotation 0,[16960 27648],16960,27648,65536,65536,0
49261,GroupTumor_NameAnnotation 0,[16960 27904],16960,27904,65536,65536,0
49262,GroupTumor_NameAnnotation 0,[16960 28160],16960,28160,65536,65536,0
49263,GroupTumor_NameAnnotation 0,[16960 28416],16960,28416,61423,65536,4113
49264,GroupTumor_NameAnnotation 0,[16960 28672],16960,28672,30111,65536,35425
49265,GroupTumor_NameAnnotation 0,[16960 28928],16960,28928,10376,65536,55160
49266,GroupTumor_NameAnnotation 162,[16960 29184],16960,29184,12113,65536,53423
49267,GroupTumor_NameAnnotation 162,[16960 29440],16960,29440,29940,65536,35596
49268,GroupTumor_NameAnnotation 0,[16960 29696],16960,29696,6226,65536,59310
49268,GroupTumor_NameAnnotation 162,[16960 29696],16960,29696,3091,65536,62445
49269,GroupTumor_NameAnnotation 0,[16960 29952],16960,29952,61107,65536,4429
49270,GroupTumor_NameAnnotation 0,[16960 30208],16960,30208,65536,65536,0
49271,GroupTumor_NameAnnotation 0,[16960 30464],16960,30464,60711,65536,4825
49272,GroupTumor_NameAnnotation 0,[16960 30720],16960,30720,50286,65536,15250
49273,GroupTumor_NameAnnotation 0,[16960 30976],16960,30976,33330,65536,32206
49274,GroupTumor_NameAnnotation 0,[16960 31232],16960,31232,39227,65536,26309
49275,GroupTumor_NameAnnotation 0,[16960 31488],16960,31488,1591,65536,63945
49276,GroupTumor_NameAnnotation 0,[16960 31744],16960,31744,43086,65536,22450
49277,GroupTumor_NameAnnotation 0,[16960 32000],16960,32000,65536,65536,0
49278,GroupTumor_NameAnnotation 0,[16960 32256],16960,32256,65536,65536,0
49279,GroupTumor_NameAnnotation 0,[16960 32512],16960,32512,65536,65536,0
49280,GroupTumor_NameAnnotation 0,[16960 32768],16960,32768,65536,65536,0
49281,GroupTumor_NameAnnotation 0,[16960 33024],16960,33024,65536,65536,0
