patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
4457,Group_0_NameAnnotation 0,[ 34240 166336],34240,166336,64345,65536,1191
4458,Group_0_NameAnnotation 0,[ 34240 166592],34240,166592,62523,65536,3013
4459,Group_0_NameAnnotation 0,[ 34240 166848],34240,166848,65536,65536,0
4460,Group_0_NameAnnotation 0,[ 34240 167104],34240,167104,65536,65536,0
4461,Group_0_NameAnnotation 0,[ 34240 167360],34240,167360,65536,65536,0
4462,Group_0_NameAnnotation 0,[ 34240 167616],34240,167616,61876,65536,3660
4463,Group_0_NameAnnotation 0,[ 34240 167872],34240,167872,63766,65536,1770
4464,Group_0_NameAnnotation 0,[ 34240 168128],34240,168128,65536,65536,0
4465,Group_0_NameAnnotation 0,[ 34240 168384],34240,168384,65536,65536,0
4466,Group_0_NameAnnotation 0,[ 34240 168640],34240,168640,65536,65536,0
4467,Group_0_NameAnnotation 0,[ 34240 168896],34240,168896,58239,65536,7297
4468,Group_0_NameAnnotation 0,[ 34240 169152],34240,169152,54796,65536,10740
4469,Group_0_NameAnnotation 0,[ 34240 169408],34240,169408,65536,65536,0
4470,Group_0_NameAnnotation 0,[ 34240 169664],34240,169664,65512,65536,24
4471,Group_0_NameAnnotation 0,[ 34240 169920],34240,169920,10562,65536,54974
4472,Group_0_NameAnnotation 0,[ 34240 170176],34240,170176,328,65536,65208
4491,Group_0_NameAnnotation 0,[ 34496 161216],34496,161216,19410,65536,46126
4492,Group_0_NameAnnotation 0,[ 34496 161472],34496,161472,60089,65536,5447
4493,Group_0_NameAnnotation 0,[ 34496 161728],34496,161728,65536,65536,0
4494,Group_0_NameAnnotation 0,[ 34496 161984],34496,161984,65536,65536,0
4495,Group_0_NameAnnotation 0,[ 34496 162240],34496,162240,65536,65536,0
4496,Group_0_NameAnnotation 0,[ 34496 162496],34496,162496,65536,65536,0
4497,Group_0_NameAnnotation 0,[ 34496 162752],34496,162752,65536,65536,0
4498,Group_0_NameAnnotation 0,[ 34496 163008],34496,163008,65536,65536,0
4499,Group_0_NameAnnotation 0,[ 34496 163264],34496,163264,65536,65536,0
4500,Group_0_NameAnnotation 0,[ 34496 163520],34496,163520,65536,65536,0
4501,Group_0_NameAnnotation 0,[ 34496 163776],34496,163776,65536,65536,0
4502,Group_0_NameAnnotation 0,[ 34496 164032],34496,164032,65536,65536,0
4503,Group_0_NameAnnotation 0,[ 34496 164288],34496,164288,65536,65536,0
4504,Group_0_NameAnnotation 0,[ 34496 164544],34496,164544,65536,65536,0
4505,Group_0_NameAnnotation 0,[ 34496 164800],34496,164800,65536,65536,0
4506,Group_0_NameAnnotation 0,[ 34496 165056],34496,165056,65536,65536,0
4507,Group_0_NameAnnotation 0,[ 34496 165312],34496,165312,65536,65536,0
4508,Group_0_NameAnnotation 0,[ 34496 165568],34496,165568,65536,65536,0
4509,Group_0_NameAnnotation 0,[ 34496 165824],34496,165824,65536,65536,0
4510,Group_0_NameAnnotation 0,[ 34496 166080],34496,166080,65536,65536,0
4511,Group_0_NameAnnotation 0,[ 34496 166336],34496,166336,65536,65536,0
4512,Group_0_NameAnnotation 0,[ 34496 166592],34496,166592,65536,65536,0
4513,Group_0_NameAnnotation 0,[ 34496 166848],34496,166848,65536,65536,0
4514,Group_0_NameAnnotation 0,[ 34496 167104],34496,167104,65536,65536,0
4515,Group_0_NameAnnotation 0,[ 34496 167360],34496,167360,65536,65536,0
4516,Group_0_NameAnnotation 0,[ 34496 167616],34496,167616,65536,65536,0
4517,Group_0_NameAnnotation 0,[ 34496 167872],34496,167872,65536,65536,0
4518,Group_0_NameAnnotation 0,[ 34496 168128],34496,168128,65536,65536,0
4519,Group_0_NameAnnotation 0,[ 34496 168384],34496,168384,65536,65536,0
4520,Group_0_NameAnnotation 0,[ 34496 168640],34496,168640,65536,65536,0
4521,Group_0_NameAnnotation 0,[ 34496 168896],34496,168896,65536,65536,0
4522,Group_0_NameAnnotation 0,[ 34496 169152],34496,169152,65536,65536,0
4523,Group_0_NameAnnotation 0,[ 34496 169408],34496,169408,65536,65536,0
4524,Group_0_NameAnnotation 0,[ 34496 169664],34496,169664,41287,65536,24249
4525,Group_0_NameAnnotation 0,[ 34496 169920],34496,169920,46446,65536,19090
4526,Group_0_NameAnnotation 0,[ 34496 170176],34496,170176,59847,65536,5689
4527,Group_0_NameAnnotation 0,[ 34496 170432],34496,170432,17053,65536,48483
4544,Group_0_NameAnnotation 43,[ 34752 160704],34752,160704,10864,65536,54672
4545,Group_0_NameAnnotation 43,[ 34752 160960],34752,160960,27797,65536,37739
4546,Group_0_NameAnnotation 0,[ 34752 161216],34752,161216,33747,65536,31789
4547,Group_0_NameAnnotation 0,[ 34752 161472],34752,161472,35744,65536,29792
4548,Group_0_NameAnnotation 0,[ 34752 161728],34752,161728,65536,65536,0
4549,Group_0_NameAnnotation 0,[ 34752 161984],34752,161984,65536,65536,0
4550,Group_0_NameAnnotation 0,[ 34752 162240],34752,162240,65536,65536,0
4551,Group_0_NameAnnotation 0,[ 34752 162496],34752,162496,65536,65536,0
4552,Group_0_NameAnnotation 0,[ 34752 162752],34752,162752,65536,65536,0
4553,Group_0_NameAnnotation 0,[ 34752 163008],34752,163008,65536,65536,0
4554,Group_0_NameAnnotation 0,[ 34752 163264],34752,163264,65536,65536,0
4555,Group_0_NameAnnotation 0,[ 34752 163520],34752,163520,65536,65536,0
4556,Group_0_NameAnnotation 0,[ 34752 163776],34752,163776,65536,65536,0
4557,Group_0_NameAnnotation 0,[ 34752 164032],34752,164032,65536,65536,0
4558,Group_0_NameAnnotation 0,[ 34752 164288],34752,164288,65536,65536,0
4559,Group_0_NameAnnotation 0,[ 34752 164544],34752,164544,65536,65536,0
4560,Group_0_NameAnnotation 0,[ 34752 164800],34752,164800,65536,65536,0
4561,Group_0_NameAnnotation 0,[ 34752 165056],34752,165056,65536,65536,0
4562,Group_0_NameAnnotation 0,[ 34752 165312],34752,165312,65536,65536,0
4563,Group_0_NameAnnotation 0,[ 34752 165568],34752,165568,65536,65536,0
4564,Group_0_NameAnnotation 0,[ 34752 165824],34752,165824,65536,65536,0
4565,Group_0_NameAnnotation 0,[ 34752 166080],34752,166080,65536,65536,0
4566,Group_0_NameAnnotation 0,[ 34752 166336],34752,166336,65536,65536,0
4567,Group_0_NameAnnotation 0,[ 34752 166592],34752,166592,65536,65536,0
4568,Group_0_NameAnnotation 0,[ 34752 166848],34752,166848,65536,65536,0
4569,Group_0_NameAnnotation 0,[ 34752 167104],34752,167104,65536,65536,0
4570,Group_0_NameAnnotation 0,[ 34752 167360],34752,167360,65536,65536,0
4571,Group_0_NameAnnotation 0,[ 34752 167616],34752,167616,65536,65536,0
4572,Group_0_NameAnnotation 0,[ 34752 167872],34752,167872,65536,65536,0
4573,Group_0_NameAnnotation 0,[ 34752 168128],34752,168128,65536,65536,0
4574,Group_0_NameAnnotation 0,[ 34752 168384],34752,168384,65536,65536,0
4575,Group_0_NameAnnotation 0,[ 34752 168640],34752,168640,65536,65536,0
4576,Group_0_NameAnnotation 0,[ 34752 168896],34752,168896,65536,65536,0
4577,Group_0_NameAnnotation 0,[ 34752 169152],34752,169152,65536,65536,0
4578,Group_0_NameAnnotation 0,[ 34752 169408],34752,169408,57677,65536,7859
4579,Group_0_NameAnnotation 0,[ 34752 169664],34752,169664,48494,65536,17042
4580,Group_0_NameAnnotation 0,[ 34752 169920],34752,169920,65536,65536,0
4581,Group_0_NameAnnotation 0,[ 34752 170176],34752,170176,64408,65536,1128
4582,Group_0_NameAnnotation 0,[ 34752 170432],34752,170432,25411,65536,40125
4589,Group_0_NameAnnotation 4,[ 34752 172224],34752,172224,3185,65536,62351
4590,Group_0_NameAnnotation 4,[ 34752 172480],34752,172480,43038,65536,22498
4591,Group_0_NameAnnotation 4,[ 34752 172736],34752,172736,26651,65536,38885
4599,Group_0_NameAnnotation 43,[ 35008 160704],35008,160704,26393,65536,39143
4600,Group_0_NameAnnotation 43,[ 35008 160960],35008,160960,37564,65536,27972
4601,Group_0_NameAnnotation 0,[ 35008 161216],35008,161216,49694,65536,15842
4602,Group_0_NameAnnotation 0,[ 35008 161472],35008,161472,64066,65536,1470
4603,Group_0_NameAnnotation 0,[ 35008 161728],35008,161728,44488,65536,21048
4604,Group_0_NameAnnotation 0,[ 35008 161984],35008,161984,57573,65536,7963
4605,Group_0_NameAnnotation 0,[ 35008 162240],35008,162240,38641,65536,26895
4606,Group_0_NameAnnotation 0,[ 35008 162496],35008,162496,54646,65536,10890
4607,Group_0_NameAnnotation 0,[ 35008 162752],35008,162752,65379,65536,157
4608,Group_0_NameAnnotation 0,[ 35008 163008],35008,163008,65536,65536,0
4609,Group_0_NameAnnotation 0,[ 35008 163264],35008,163264,65536,65536,0
4610,Group_0_NameAnnotation 0,[ 35008 163520],35008,163520,65536,65536,0
4611,Group_0_NameAnnotation 0,[ 35008 163776],35008,163776,65536,65536,0
4612,Group_0_NameAnnotation 0,[ 35008 164032],35008,164032,65536,65536,0
4613,Group_0_NameAnnotation 0,[ 35008 164288],35008,164288,65536,65536,0
4614,Group_0_NameAnnotation 0,[ 35008 164544],35008,164544,65536,65536,0
4615,Group_0_NameAnnotation 0,[ 35008 164800],35008,164800,65536,65536,0
4616,Group_0_NameAnnotation 0,[ 35008 165056],35008,165056,65536,65536,0
4617,Group_0_NameAnnotation 0,[ 35008 165312],35008,165312,65536,65536,0
4618,Group_0_NameAnnotation 0,[ 35008 165568],35008,165568,65536,65536,0
4619,Group_0_NameAnnotation 0,[ 35008 165824],35008,165824,65536,65536,0
4620,Group_0_NameAnnotation 0,[ 35008 166080],35008,166080,65536,65536,0
4621,Group_0_NameAnnotation 0,[ 35008 166336],35008,166336,65536,65536,0
4622,Group_0_NameAnnotation 0,[ 35008 166592],35008,166592,65536,65536,0
4623,Group_0_NameAnnotation 0,[ 35008 166848],35008,166848,65536,65536,0
4624,Group_0_NameAnnotation 0,[ 35008 167104],35008,167104,65536,65536,0
4625,Group_0_NameAnnotation 0,[ 35008 167360],35008,167360,65536,65536,0
4626,Group_0_NameAnnotation 0,[ 35008 167616],35008,167616,65536,65536,0
4627,Group_0_NameAnnotation 0,[ 35008 167872],35008,167872,65536,65536,0
4628,Group_0_NameAnnotation 0,[ 35008 168128],35008,168128,65536,65536,0
4629,Group_0_NameAnnotation 0,[ 35008 168384],35008,168384,65536,65536,0
4630,Group_0_NameAnnotation 0,[ 35008 168640],35008,168640,65536,65536,0
4631,Group_0_NameAnnotation 0,[ 35008 168896],35008,168896,65536,65536,0
4632,Group_0_NameAnnotation 0,[ 35008 169152],35008,169152,65536,65536,0
4633,Group_0_NameAnnotation 0,[ 35008 169408],35008,169408,65536,65536,0
4634,Group_0_NameAnnotation 0,[ 35008 169664],35008,169664,65536,65536,0
4635,Group_0_NameAnnotation 0,[ 35008 169920],35008,169920,65536,65536,0
4636,Group_0_NameAnnotation 0,[ 35008 170176],35008,170176,32073,65536,33463
4638,Group_0_NameAnnotation 0,[ 35008 170688],35008,170688,3039,65536,62497
4639,Group_0_NameAnnotation 0,[ 35008 170944],35008,170944,4046,65536,61490
4640,Group_0_NameAnnotation 0,[ 35008 171200],35008,171200,39178,65536,26358
4641,Group_0_NameAnnotation 0,[ 35008 171456],35008,171456,11246,65536,54290
4643,Group_0_NameAnnotation 0,[ 35008 171968],35008,171968,6396,65536,59140
4644,Group_0_NameAnnotation 0,[ 35008 172224],35008,172224,25030,65536,40506
4645,Group_0_NameAnnotation 0,[ 35008 172480],35008,172480,38251,65536,27285
4645,Group_0_NameAnnotation 4,[ 35008 172480],35008,172480,9121,65536,56415
4646,Group_0_NameAnnotation 0,[ 35008 172736],35008,172736,2058,65536,63478
4646,Group_0_NameAnnotation 4,[ 35008 172736],35008,172736,11147,65536,54389
4652,Group_0_NameAnnotation 0,[ 35264 160448],35264,160448,1170,65536,64366
4653,Group_0_NameAnnotation 0,[ 35264 160704],35264,160704,11555,65536,53981
4654,Group_0_NameAnnotation 0,[ 35264 160960],35264,160960,17607,65536,47929
4655,Group_0_NameAnnotation 0,[ 35264 161216],35264,161216,62945,65536,2591
4656,Group_0_NameAnnotation 0,[ 35264 161472],35264,161472,65536,65536,0
4657,Group_0_NameAnnotation 0,[ 35264 161728],35264,161728,15555,65536,49981
4661,Group_0_NameAnnotation 0,[ 35264 162752],35264,162752,30147,65536,35389
4662,Group_0_NameAnnotation 0,[ 35264 163008],35264,163008,65493,65536,43
4663,Group_0_NameAnnotation 0,[ 35264 163264],35264,163264,65536,65536,0
4664,Group_0_NameAnnotation 0,[ 35264 163520],35264,163520,65536,65536,0
4665,Group_0_NameAnnotation 0,[ 35264 163776],35264,163776,65536,65536,0
4666,Group_0_NameAnnotation 0,[ 35264 164032],35264,164032,65536,65536,0
4667,Group_0_NameAnnotation 0,[ 35264 164288],35264,164288,65536,65536,0
4668,Group_0_NameAnnotation 0,[ 35264 164544],35264,164544,65536,65536,0
4669,Group_0_NameAnnotation 0,[ 35264 164800],35264,164800,65536,65536,0
4670,Group_0_NameAnnotation 0,[ 35264 165056],35264,165056,65536,65536,0
4671,Group_0_NameAnnotation 0,[ 35264 165312],35264,165312,65536,65536,0
4672,Group_0_NameAnnotation 0,[ 35264 165568],35264,165568,65536,65536,0
4673,Group_0_NameAnnotation 0,[ 35264 165824],35264,165824,65536,65536,0
4674,Group_0_NameAnnotation 0,[ 35264 166080],35264,166080,65536,65536,0
4675,Group_0_NameAnnotation 0,[ 35264 166336],35264,166336,65536,65536,0
4676,Group_0_NameAnnotation 0,[ 35264 166592],35264,166592,65536,65536,0
4677,Group_0_NameAnnotation 0,[ 35264 166848],35264,166848,65536,65536,0
4678,Group_0_NameAnnotation 0,[ 35264 167104],35264,167104,65536,65536,0
4679,Group_0_NameAnnotation 0,[ 35264 167360],35264,167360,65536,65536,0
4680,Group_0_NameAnnotation 0,[ 35264 167616],35264,167616,65536,65536,0
4681,Group_0_NameAnnotation 0,[ 35264 167872],35264,167872,65536,65536,0
4682,Group_0_NameAnnotation 0,[ 35264 168128],35264,168128,65536,65536,0
4683,Group_0_NameAnnotation 0,[ 35264 168384],35264,168384,65536,65536,0
4684,Group_0_NameAnnotation 0,[ 35264 168640],35264,168640,65536,65536,0
4685,Group_0_NameAnnotation 0,[ 35264 168896],35264,168896,65536,65536,0
4686,Group_0_NameAnnotation 0,[ 35264 169152],35264,169152,65536,65536,0
4687,Group_0_NameAnnotation 0,[ 35264 169408],35264,169408,65536,65536,0
4688,Group_0_NameAnnotation 0,[ 35264 169664],35264,169664,65536,65536,0
4689,Group_0_NameAnnotation 0,[ 35264 169920],35264,169920,65532,65536,4
4690,Group_0_NameAnnotation 0,[ 35264 170176],35264,170176,22754,65536,42782
4691,Group_0_NameAnnotation 0,[ 35264 170432],35264,170432,19675,65536,45861
4692,Group_0_NameAnnotation 0,[ 35264 170688],35264,170688,61045,65536,4491
4693,Group_0_NameAnnotation 0,[ 35264 170944],35264,170944,26082,65536,39454
4694,Group_0_NameAnnotation 0,[ 35264 171200],35264,171200,65536,65536,0
4695,Group_0_NameAnnotation 0,[ 35264 171456],35264,171456,65299,65536,237
4696,Group_0_NameAnnotation 0,[ 35264 171712],35264,171712,26068,65536,39468
4697,Group_0_NameAnnotation 0,[ 35264 171968],35264,171968,35782,65536,29754
4698,Group_0_NameAnnotation 0,[ 35264 172224],35264,172224,65536,65536,0
4699,Group_0_NameAnnotation 0,[ 35264 172480],35264,172480,65536,65536,0
4700,Group_0_NameAnnotation 0,[ 35264 172736],35264,172736,22960,65536,42576
4704,Group_0_NameAnnotation 0,[ 35520 160192],35520,160192,4477,65536,61059
4705,Group_0_NameAnnotation 0,[ 35520 160448],35520,160448,53690,65536,11846
4706,Group_0_NameAnnotation 0,[ 35520 160704],35520,160704,65536,65536,0
4707,Group_0_NameAnnotation 0,[ 35520 160960],35520,160960,65301,65536,235
4708,Group_0_NameAnnotation 0,[ 35520 161216],35520,161216,65536,65536,0
4709,Group_0_NameAnnotation 0,[ 35520 161472],35520,161472,30437,65536,35099
4710,Group_0_NameAnnotation 0,[ 35520 161728],35520,161728,6,65536,65530
4713,Group_0_NameAnnotation 0,[ 35520 162496],35520,162496,22025,65536,43511
4714,Group_0_NameAnnotation 0,[ 35520 162752],35520,162752,64745,65536,791
4715,Group_0_NameAnnotation 0,[ 35520 163008],35520,163008,65536,65536,0
4716,Group_0_NameAnnotation 0,[ 35520 163264],35520,163264,65536,65536,0
4717,Group_0_NameAnnotation 0,[ 35520 163520],35520,163520,65536,65536,0
4718,Group_0_NameAnnotation 0,[ 35520 163776],35520,163776,65536,65536,0
4719,Group_0_NameAnnotation 0,[ 35520 164032],35520,164032,65536,65536,0
4720,Group_0_NameAnnotation 0,[ 35520 164288],35520,164288,65536,65536,0
4721,Group_0_NameAnnotation 0,[ 35520 164544],35520,164544,65536,65536,0
4722,Group_0_NameAnnotation 0,[ 35520 164800],35520,164800,65536,65536,0
4723,Group_0_NameAnnotation 0,[ 35520 165056],35520,165056,65536,65536,0
4724,Group_0_NameAnnotation 0,[ 35520 165312],35520,165312,65536,65536,0
4725,Group_0_NameAnnotation 0,[ 35520 165568],35520,165568,65536,65536,0
4726,Group_0_NameAnnotation 0,[ 35520 165824],35520,165824,65536,65536,0
4727,Group_0_NameAnnotation 0,[ 35520 166080],35520,166080,65536,65536,0
4728,Group_0_NameAnnotation 0,[ 35520 166336],35520,166336,65536,65536,0
4729,Group_0_NameAnnotation 0,[ 35520 166592],35520,166592,65536,65536,0
4730,Group_0_NameAnnotation 0,[ 35520 166848],35520,166848,65536,65536,0
4731,Group_0_NameAnnotation 0,[ 35520 167104],35520,167104,65536,65536,0
4732,Group_0_NameAnnotation 0,[ 35520 167360],35520,167360,65536,65536,0
4733,Group_0_NameAnnotation 0,[ 35520 167616],35520,167616,65536,65536,0
4734,Group_0_NameAnnotation 0,[ 35520 167872],35520,167872,65536,65536,0
4735,Group_0_NameAnnotation 0,[ 35520 168128],35520,168128,65536,65536,0
4736,Group_0_NameAnnotation 0,[ 35520 168384],35520,168384,65536,65536,0
4737,Group_0_NameAnnotation 0,[ 35520 168640],35520,168640,65536,65536,0
4738,Group_0_NameAnnotation 0,[ 35520 168896],35520,168896,65536,65536,0
4739,Group_0_NameAnnotation 0,[ 35520 169152],35520,169152,65536,65536,0
4740,Group_0_NameAnnotation 0,[ 35520 169408],35520,169408,65536,65536,0
4741,Group_0_NameAnnotation 0,[ 35520 169664],35520,169664,65536,65536,0
4742,Group_0_NameAnnotation 0,[ 35520 169920],35520,169920,65494,65536,42
4743,Group_0_NameAnnotation 0,[ 35520 170176],35520,170176,63843,65536,1693
4744,Group_0_NameAnnotation 0,[ 35520 170432],35520,170432,65536,65536,0
4745,Group_0_NameAnnotation 0,[ 35520 170688],35520,170688,61487,65536,4049
4746,Group_0_NameAnnotation 0,[ 35520 170944],35520,170944,26648,65536,38888
4747,Group_0_NameAnnotation 0,[ 35520 171200],35520,171200,65536,65536,0
4748,Group_0_NameAnnotation 0,[ 35520 171456],35520,171456,65536,65536,0
4749,Group_0_NameAnnotation 0,[ 35520 171712],35520,171712,21909,65536,43627
4750,Group_0_NameAnnotation 0,[ 35520 171968],35520,171968,38216,65536,27320
4751,Group_0_NameAnnotation 0,[ 35520 172224],35520,172224,65536,65536,0
4752,Group_0_NameAnnotation 0,[ 35520 172480],35520,172480,65536,65536,0
4753,Group_0_NameAnnotation 0,[ 35520 172736],35520,172736,37331,65536,28205
4757,Group_0_NameAnnotation 0,[ 35776 160192],35776,160192,15976,65536,49560
4758,Group_0_NameAnnotation 0,[ 35776 160448],35776,160448,64821,65536,715
4759,Group_0_NameAnnotation 0,[ 35776 160704],35776,160704,65536,65536,0
4760,Group_0_NameAnnotation 0,[ 35776 160960],35776,160960,65536,65536,0
4761,Group_0_NameAnnotation 0,[ 35776 161216],35776,161216,65536,65536,0
4762,Group_0_NameAnnotation 0,[ 35776 161472],35776,161472,50437,65536,15099
4763,Group_0_NameAnnotation 0,[ 35776 161728],35776,161728,32023,65536,33513
4764,Group_0_NameAnnotation 0,[ 35776 161984],35776,161984,22284,65536,43252
4765,Group_0_NameAnnotation 0,[ 35776 162240],35776,162240,37698,65536,27838
4766,Group_0_NameAnnotation 0,[ 35776 162496],35776,162496,65187,65536,349
4767,Group_0_NameAnnotation 0,[ 35776 162752],35776,162752,65536,65536,0
4768,Group_0_NameAnnotation 0,[ 35776 163008],35776,163008,65536,65536,0
4769,Group_0_NameAnnotation 0,[ 35776 163264],35776,163264,65536,65536,0
4770,Group_0_NameAnnotation 0,[ 35776 163520],35776,163520,65536,65536,0
4771,Group_0_NameAnnotation 0,[ 35776 163776],35776,163776,65536,65536,0
4772,Group_0_NameAnnotation 0,[ 35776 164032],35776,164032,65536,65536,0
4773,Group_0_NameAnnotation 0,[ 35776 164288],35776,164288,65536,65536,0
4774,Group_0_NameAnnotation 0,[ 35776 164544],35776,164544,65536,65536,0
4775,Group_0_NameAnnotation 0,[ 35776 164800],35776,164800,65536,65536,0
4776,Group_0_NameAnnotation 0,[ 35776 165056],35776,165056,65536,65536,0
4777,Group_0_NameAnnotation 0,[ 35776 165312],35776,165312,65536,65536,0
4778,Group_0_NameAnnotation 0,[ 35776 165568],35776,165568,65536,65536,0
4779,Group_0_NameAnnotation 0,[ 35776 165824],35776,165824,65536,65536,0
4780,Group_0_NameAnnotation 0,[ 35776 166080],35776,166080,65536,65536,0
4781,Group_0_NameAnnotation 0,[ 35776 166336],35776,166336,65536,65536,0
4782,Group_0_NameAnnotation 0,[ 35776 166592],35776,166592,65536,65536,0
4783,Group_0_NameAnnotation 0,[ 35776 166848],35776,166848,65536,65536,0
4784,Group_0_NameAnnotation 0,[ 35776 167104],35776,167104,65536,65536,0
