patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
83346,GroupTumor_NameAnnotation 0,[14336 29184],14336,29184,41258,65536,24278
83347,GroupTumor_NameAnnotation 0,[14336 29440],14336,29440,15008,65536,50528
83349,GroupTumor_NameAnnotation 0,[14336 29952],14336,29952,19652,65536,45884
83350,GroupTumor_NameAnnotation 0,[14336 30208],14336,30208,54226,65536,11310
83351,GroupTumor_NameAnnotation 0,[14336 30464],14336,30464,65536,65536,0
83352,GroupTumor_NameAnnotation 0,[14336 30720],14336,30720,46433,65536,19103
83353,GroupTumor_NameAnnotation 0,[14336 30976],14336,30976,36540,65536,28996
83354,GroupTumor_NameAnnotation 0,[14336 31232],14336,31232,12620,65536,52916
83355,GroupTumor_NameAnnotation 0,[14336 31488],14336,31488,27040,65536,38496
83356,GroupTumor_NameAnnotation 0,[14336 31744],14336,31744,2747,65536,62789
83357,GroupTumor_NameAnnotation 0,[14336 32000],14336,32000,10984,65536,54552
83358,GroupTumor_NameAnnotation 0,[14336 32256],14336,32256,29565,65536,35971
83359,GroupTumor_NameAnnotation 0,[14336 32512],14336,32512,60979,65536,4557
83360,GroupTumor_NameAnnotation 0,[14336 32768],14336,32768,65536,65536,0
83361,GroupTumor_NameAnnotation 0,[14336 33024],14336,33024,60861,65536,4675
83362,GroupTumor_NameAnnotation 0,[14336 33280],14336,33280,50930,65536,14606
83363,GroupTumor_NameAnnotation 0,[14336 33536],14336,33536,18854,65536,46682
83444,GroupTumor_NameAnnotation 0,[14592 17920],14592,17920,13852,65536,51684
83445,GroupTumor_NameAnnotation 0,[14592 18176],14592,18176,65536,65536,0
83446,GroupTumor_NameAnnotation 0,[14592 18432],14592,18432,65536,65536,0
83447,GroupTumor_NameAnnotation 0,[14592 18688],14592,18688,65536,65536,0
83448,GroupTumor_NameAnnotation 0,[14592 18944],14592,18944,65536,65536,0
83449,GroupTumor_NameAnnotation 0,[14592 19200],14592,19200,65536,65536,0
83450,GroupTumor_NameAnnotation 0,[14592 19456],14592,19456,65536,65536,0
83451,GroupTumor_NameAnnotation 0,[14592 19712],14592,19712,65536,65536,0
83452,GroupTumor_NameAnnotation 0,[14592 19968],14592,19968,65536,65536,0
83453,GroupTumor_NameAnnotation 0,[14592 20224],14592,20224,65536,65536,0
83454,GroupTumor_NameAnnotation 0,[14592 20480],14592,20480,65536,65536,0
83455,GroupTumor_NameAnnotation 0,[14592 20736],14592,20736,65536,65536,0
83456,GroupTumor_NameAnnotation 0,[14592 20992],14592,20992,65536,65536,0
83457,GroupTumor_NameAnnotation 0,[14592 21248],14592,21248,65536,65536,0
83458,GroupTumor_NameAnnotation 0,[14592 21504],14592,21504,65536,65536,0
83459,GroupTumor_NameAnnotation 0,[14592 21760],14592,21760,65536,65536,0
83460,GroupTumor_NameAnnotation 0,[14592 22016],14592,22016,65536,65536,0
83461,GroupTumor_NameAnnotation 0,[14592 22272],14592,22272,60360,65536,5176
83462,GroupTumor_NameAnnotation 0,[14592 22528],14592,22528,34758,65536,30778
83463,GroupTumor_NameAnnotation 0,[14592 22784],14592,22784,3288,65536,62248
83464,GroupTumor_NameAnnotation 0,[14592 23040],14592,23040,36907,65536,28629
83465,GroupTumor_NameAnnotation 0,[14592 23296],14592,23296,49137,65536,16399
83466,GroupTumor_NameAnnotation 0,[14592 23552],14592,23552,38396,65536,27140
83467,GroupTumor_NameAnnotation 0,[14592 23808],14592,23808,30657,65536,34879
83468,GroupTumor_NameAnnotation 0,[14592 24064],14592,24064,63601,65536,1935
83469,GroupTumor_NameAnnotation 0,[14592 24320],14592,24320,15993,65536,49543
83470,GroupTumor_NameAnnotation 0,[14592 24576],14592,24576,3730,65536,61806
83472,GroupTumor_NameAnnotation 29,[14592 25088],14592,25088,34,65536,65502
83473,GroupTumor_NameAnnotation 30,[14592 25344],14592,25344,11974,65536,53562
83474,GroupTumor_NameAnnotation 30,[14592 25600],14592,25600,3229,65536,62307
83486,GroupTumor_NameAnnotation 27,[14592 28672],14592,28672,2209,65536,63327
83487,GroupTumor_NameAnnotation 0,[14592 28928],14592,28928,5596,65536,59940
83487,GroupTumor_NameAnnotation 27,[14592 28928],14592,28928,9922,65536,55614
83488,GroupTumor_NameAnnotation 0,[14592 29184],14592,29184,44062,65536,21474
83489,GroupTumor_NameAnnotation 0,[14592 29440],14592,29440,10665,65536,54871
83490,GroupTumor_NameAnnotation 0,[14592 29696],14592,29696,41724,65536,23812
83491,GroupTumor_NameAnnotation 0,[14592 29952],14592,29952,64717,65536,819
83492,GroupTumor_NameAnnotation 0,[14592 30208],14592,30208,65536,65536,0
83493,GroupTumor_NameAnnotation 0,[14592 30464],14592,30464,65536,65536,0
83494,GroupTumor_NameAnnotation 0,[14592 30720],14592,30720,65536,65536,0
83495,GroupTumor_NameAnnotation 0,[14592 30976],14592,30976,65536,65536,0
83496,GroupTumor_NameAnnotation 0,[14592 31232],14592,31232,65536,65536,0
83497,GroupTumor_NameAnnotation 0,[14592 31488],14592,31488,65536,65536,0
83498,GroupTumor_NameAnnotation 0,[14592 31744],14592,31744,65536,65536,0
83499,GroupTumor_NameAnnotation 0,[14592 32000],14592,32000,65536,65536,0
83500,GroupTumor_NameAnnotation 0,[14592 32256],14592,32256,65536,65536,0
83501,GroupTumor_NameAnnotation 0,[14592 32512],14592,32512,65536,65536,0
83502,GroupTumor_NameAnnotation 0,[14592 32768],14592,32768,65536,65536,0
83503,GroupTumor_NameAnnotation 0,[14592 33024],14592,33024,65536,65536,0
83504,GroupTumor_NameAnnotation 0,[14592 33280],14592,33280,65536,65536,0
83505,GroupTumor_NameAnnotation 0,[14592 33536],14592,33536,65306,65536,230
83506,GroupTumor_NameAnnotation 0,[14592 33792],14592,33792,25815,65536,39721
83587,GroupTumor_NameAnnotation 0,[14848 17920],14848,17920,372,65536,65164
83588,GroupTumor_NameAnnotation 0,[14848 18176],14848,18176,12358,65536,53178
83589,GroupTumor_NameAnnotation 0,[14848 18432],14848,18432,61276,65536,4260
83590,GroupTumor_NameAnnotation 0,[14848 18688],14848,18688,65536,65536,0
83591,GroupTumor_NameAnnotation 0,[14848 18944],14848,18944,65536,65536,0
83592,GroupTumor_NameAnnotation 0,[14848 19200],14848,19200,65536,65536,0
83593,GroupTumor_NameAnnotation 0,[14848 19456],14848,19456,65536,65536,0
83594,GroupTumor_NameAnnotation 0,[14848 19712],14848,19712,65536,65536,0
83595,GroupTumor_NameAnnotation 0,[14848 19968],14848,19968,65536,65536,0
83596,GroupTumor_NameAnnotation 0,[14848 20224],14848,20224,65536,65536,0
83597,GroupTumor_NameAnnotation 0,[14848 20480],14848,20480,65536,65536,0
83598,GroupTumor_NameAnnotation 0,[14848 20736],14848,20736,65536,65536,0
83599,GroupTumor_NameAnnotation 0,[14848 20992],14848,20992,65536,65536,0
83600,GroupTumor_NameAnnotation 0,[14848 21248],14848,21248,65536,65536,0
83601,GroupTumor_NameAnnotation 0,[14848 21504],14848,21504,65536,65536,0
83602,GroupTumor_NameAnnotation 0,[14848 21760],14848,21760,65536,65536,0
83603,GroupTumor_NameAnnotation 0,[14848 22016],14848,22016,65536,65536,0
83604,GroupTumor_NameAnnotation 0,[14848 22272],14848,22272,65536,65536,0
83605,GroupTumor_NameAnnotation 0,[14848 22528],14848,22528,65536,65536,0
83606,GroupTumor_NameAnnotation 0,[14848 22784],14848,22784,54778,65536,10758
83607,GroupTumor_NameAnnotation 0,[14848 23040],14848,23040,12031,65536,53505
83608,GroupTumor_NameAnnotation 0,[14848 23296],14848,23296,37041,65536,28495
83609,GroupTumor_NameAnnotation 0,[14848 23552],14848,23552,27739,65536,37797
83610,GroupTumor_NameAnnotation 0,[14848 23808],14848,23808,20616,65536,44920
83611,GroupTumor_NameAnnotation 0,[14848 24064],14848,24064,57616,65536,7920
83612,GroupTumor_NameAnnotation 0,[14848 24320],14848,24320,65536,65536,0
83613,GroupTumor_NameAnnotation 0,[14848 24576],14848,24576,41039,65536,24497
83614,GroupTumor_NameAnnotation 0,[14848 24832],14848,24832,2908,65536,62628
83615,GroupTumor_NameAnnotation 30,[14848 25088],14848,25088,2308,65536,63228
83616,GroupTumor_NameAnnotation 30,[14848 25344],14848,25344,14472,65536,51064
83619,GroupTumor_NameAnnotation 0,[14848 26112],14848,26112,3383,65536,62153
83620,GroupTumor_NameAnnotation 0,[14848 26368],14848,26368,14890,65536,50646
83621,GroupTumor_NameAnnotation 0,[14848 26624],14848,26624,642,65536,64894
83622,GroupTumor_NameAnnotation 70,[14848 26880],14848,26880,18025,65536,47511
83629,GroupTumor_NameAnnotation 0,[14848 28672],14848,28672,6199,65536,59337
83630,GroupTumor_NameAnnotation 0,[14848 28928],14848,28928,50089,65536,15447
83631,GroupTumor_NameAnnotation 0,[14848 29184],14848,29184,32285,65536,33251
83632,GroupTumor_NameAnnotation 0,[14848 29440],14848,29440,59443,65536,6093
83633,GroupTumor_NameAnnotation 0,[14848 29696],14848,29696,65536,65536,0
83634,GroupTumor_NameAnnotation 0,[14848 29952],14848,29952,65536,65536,0
83635,GroupTumor_NameAnnotation 0,[14848 30208],14848,30208,65536,65536,0
83636,GroupTumor_NameAnnotation 0,[14848 30464],14848,30464,65536,65536,0
83637,GroupTumor_NameAnnotation 0,[14848 30720],14848,30720,65536,65536,0
83638,GroupTumor_NameAnnotation 0,[14848 30976],14848,30976,65536,65536,0
83639,GroupTumor_NameAnnotation 0,[14848 31232],14848,31232,65536,65536,0
83640,GroupTumor_NameAnnotation 0,[14848 31488],14848,31488,65536,65536,0
83641,GroupTumor_NameAnnotation 0,[14848 31744],14848,31744,65536,65536,0
83642,GroupTumor_NameAnnotation 0,[14848 32000],14848,32000,65536,65536,0
83643,GroupTumor_NameAnnotation 0,[14848 32256],14848,32256,65536,65536,0
83644,GroupTumor_NameAnnotation 0,[14848 32512],14848,32512,65536,65536,0
83645,GroupTumor_NameAnnotation 0,[14848 32768],14848,32768,65536,65536,0
83646,GroupTumor_NameAnnotation 0,[14848 33024],14848,33024,65536,65536,0
83647,GroupTumor_NameAnnotation 0,[14848 33280],14848,33280,65536,65536,0
83648,GroupTumor_NameAnnotation 0,[14848 33536],14848,33536,65536,65536,0
83649,GroupTumor_NameAnnotation 0,[14848 33792],14848,33792,62274,65536,3262
83650,GroupTumor_NameAnnotation 0,[14848 34048],14848,34048,37266,65536,28270
83651,GroupTumor_NameAnnotation 0,[14848 34304],14848,34304,6674,65536,58862
83730,GroupTumor_NameAnnotation 0,[15104 17920],15104,17920,6989,65536,58547
83731,GroupTumor_NameAnnotation 0,[15104 18176],15104,18176,57150,65536,8386
83732,GroupTumor_NameAnnotation 0,[15104 18432],15104,18432,65536,65536,0
83733,GroupTumor_NameAnnotation 0,[15104 18688],15104,18688,65536,65536,0
83734,GroupTumor_NameAnnotation 0,[15104 18944],15104,18944,65536,65536,0
83735,GroupTumor_NameAnnotation 0,[15104 19200],15104,19200,65536,65536,0
83736,GroupTumor_NameAnnotation 0,[15104 19456],15104,19456,65536,65536,0
83737,GroupTumor_NameAnnotation 0,[15104 19712],15104,19712,65536,65536,0
83738,GroupTumor_NameAnnotation 0,[15104 19968],15104,19968,65536,65536,0
83739,GroupTumor_NameAnnotation 0,[15104 20224],15104,20224,65536,65536,0
83740,GroupTumor_NameAnnotation 0,[15104 20480],15104,20480,65536,65536,0
83741,GroupTumor_NameAnnotation 0,[15104 20736],15104,20736,65536,65536,0
83742,GroupTumor_NameAnnotation 0,[15104 20992],15104,20992,65536,65536,0
83743,GroupTumor_NameAnnotation 0,[15104 21248],15104,21248,65536,65536,0
83744,GroupTumor_NameAnnotation 0,[15104 21504],15104,21504,65536,65536,0
83745,GroupTumor_NameAnnotation 0,[15104 21760],15104,21760,65536,65536,0
83746,GroupTumor_NameAnnotation 0,[15104 22016],15104,22016,65536,65536,0
83747,GroupTumor_NameAnnotation 0,[15104 22272],15104,22272,65536,65536,0
83748,GroupTumor_NameAnnotation 0,[15104 22528],15104,22528,65536,65536,0
83749,GroupTumor_NameAnnotation 0,[15104 22784],15104,22784,65536,65536,0
83750,GroupTumor_NameAnnotation 0,[15104 23040],15104,23040,65536,65536,0
83751,GroupTumor_NameAnnotation 0,[15104 23296],15104,23296,62966,65536,2570
83752,GroupTumor_NameAnnotation 0,[15104 23552],15104,23552,65458,65536,78
83753,GroupTumor_NameAnnotation 0,[15104 23808],15104,23808,65536,65536,0
83754,GroupTumor_NameAnnotation 0,[15104 24064],15104,24064,65536,65536,0
83755,GroupTumor_NameAnnotation 0,[15104 24320],15104,24320,65536,65536,0
83756,GroupTumor_NameAnnotation 0,[15104 24576],15104,24576,65536,65536,0
83757,GroupTumor_NameAnnotation 0,[15104 24832],15104,24832,54535,65536,11001
83758,GroupTumor_NameAnnotation 0,[15104 25088],15104,25088,48778,65536,16758
83759,GroupTumor_NameAnnotation 0,[15104 25344],15104,25344,7424,65536,58112
83760,GroupTumor_NameAnnotation 0,[15104 25600],15104,25600,5670,65536,59866
83761,GroupTumor_NameAnnotation 0,[15104 25856],15104,25856,173,65536,65363
83762,GroupTumor_NameAnnotation 0,[15104 26112],15104,26112,40987,65536,24549
83763,GroupTumor_NameAnnotation 0,[15104 26368],15104,26368,52578,65536,12958
83764,GroupTumor_NameAnnotation 0,[15104 26624],15104,26624,856,65536,64680
83765,GroupTumor_NameAnnotation 70,[15104 26880],15104,26880,15077,65536,50459
83771,GroupTumor_NameAnnotation 0,[15104 28416],15104,28416,1173,65536,64363
83772,GroupTumor_NameAnnotation 0,[15104 28672],15104,28672,48301,65536,17235
83773,GroupTumor_NameAnnotation 0,[15104 28928],15104,28928,65536,65536,0
83774,GroupTumor_NameAnnotation 0,[15104 29184],15104,29184,65536,65536,0
83775,GroupTumor_NameAnnotation 0,[15104 29440],15104,29440,65536,65536,0
83776,GroupTumor_NameAnnotation 0,[15104 29696],15104,29696,65536,65536,0
83777,GroupTumor_NameAnnotation 0,[15104 29952],15104,29952,65536,65536,0
83778,GroupTumor_NameAnnotation 0,[15104 30208],15104,30208,65536,65536,0
83779,GroupTumor_NameAnnotation 0,[15104 30464],15104,30464,65536,65536,0
83780,GroupTumor_NameAnnotation 0,[15104 30720],15104,30720,65536,65536,0
83781,GroupTumor_NameAnnotation 0,[15104 30976],15104,30976,65536,65536,0
83782,GroupTumor_NameAnnotation 0,[15104 31232],15104,31232,65536,65536,0
83783,GroupTumor_NameAnnotation 0,[15104 31488],15104,31488,65536,65536,0
83784,GroupTumor_NameAnnotation 0,[15104 31744],15104,31744,65536,65536,0
83785,GroupTumor_NameAnnotation 0,[15104 32000],15104,32000,65536,65536,0
83786,GroupTumor_NameAnnotation 0,[15104 32256],15104,32256,65536,65536,0
83787,GroupTumor_NameAnnotation 0,[15104 32512],15104,32512,65536,65536,0
83788,GroupTumor_NameAnnotation 0,[15104 32768],15104,32768,65536,65536,0
83789,GroupTumor_NameAnnotation 0,[15104 33024],15104,33024,65536,65536,0
83790,GroupTumor_NameAnnotation 0,[15104 33280],15104,33280,65536,65536,0
83791,GroupTumor_NameAnnotation 0,[15104 33536],15104,33536,65536,65536,0
83792,GroupTumor_NameAnnotation 0,[15104 33792],15104,33792,65456,65536,80
83793,GroupTumor_NameAnnotation 0,[15104 34048],15104,34048,21725,65536,43811
83794,GroupTumor_NameAnnotation 0,[15104 34304],15104,34304,7822,65536,57714
83798,GroupTumor_NameAnnotation 0,[15104 35328],15104,35328,12977,65536,52559
83799,GroupTumor_NameAnnotation 0,[15104 35584],15104,35584,1262,65536,64274
83874,GroupTumor_NameAnnotation 0,[15360 17920],15360,17920,14938,65536,50598
83875,GroupTumor_NameAnnotation 0,[15360 18176],15360,18176,65536,65536,0
83876,GroupTumor_NameAnnotation 0,[15360 18432],15360,18432,65536,65536,0
83877,GroupTumor_NameAnnotation 0,[15360 18688],15360,18688,65536,65536,0
83878,GroupTumor_NameAnnotation 0,[15360 18944],15360,18944,65536,65536,0
83879,GroupTumor_NameAnnotation 0,[15360 19200],15360,19200,65536,65536,0
83880,GroupTumor_NameAnnotation 0,[15360 19456],15360,19456,65536,65536,0
83881,GroupTumor_NameAnnotation 0,[15360 19712],15360,19712,65536,65536,0
83882,GroupTumor_NameAnnotation 0,[15360 19968],15360,19968,65536,65536,0
83883,GroupTumor_NameAnnotation 0,[15360 20224],15360,20224,65536,65536,0
83884,GroupTumor_NameAnnotation 0,[15360 20480],15360,20480,65536,65536,0
83885,GroupTumor_NameAnnotation 0,[15360 20736],15360,20736,65536,65536,0
83886,GroupTumor_NameAnnotation 0,[15360 20992],15360,20992,65536,65536,0
83887,GroupTumor_NameAnnotation 0,[15360 21248],15360,21248,65536,65536,0
83888,GroupTumor_NameAnnotation 0,[15360 21504],15360,21504,65536,65536,0
83889,GroupTumor_NameAnnotation 0,[15360 21760],15360,21760,65536,65536,0
83890,GroupTumor_NameAnnotation 0,[15360 22016],15360,22016,65536,65536,0
83891,GroupTumor_NameAnnotation 0,[15360 22272],15360,22272,65536,65536,0
83892,GroupTumor_NameAnnotation 0,[15360 22528],15360,22528,65536,65536,0
83893,GroupTumor_NameAnnotation 0,[15360 22784],15360,22784,65536,65536,0
83894,GroupTumor_NameAnnotation 0,[15360 23040],15360,23040,65536,65536,0
83895,GroupTumor_NameAnnotation 0,[15360 23296],15360,23296,65536,65536,0
83896,GroupTumor_NameAnnotation 0,[15360 23552],15360,23552,65536,65536,0
83897,GroupTumor_NameAnnotation 0,[15360 23808],15360,23808,65536,65536,0
83898,GroupTumor_NameAnnotation 0,[15360 24064],15360,24064,65536,65536,0
83899,GroupTumor_NameAnnotation 0,[15360 24320],15360,24320,65536,65536,0
83900,GroupTumor_NameAnnotation 0,[15360 24576],15360,24576,65536,65536,0
83901,GroupTumor_NameAnnotation 0,[15360 24832],15360,24832,65536,65536,0
83902,GroupTumor_NameAnnotation 0,[15360 25088],15360,25088,65536,65536,0
83903,GroupTumor_NameAnnotation 0,[15360 25344],15360,25344,48772,65536,16764
83904,GroupTumor_NameAnnotation 0,[15360 25600],15360,25600,62851,65536,2685
83905,GroupTumor_NameAnnotation 0,[15360 25856],15360,25856,35944,65536,29592
83906,GroupTumor_NameAnnotation 0,[15360 26112],15360,26112,48040,65536,17496
83907,GroupTumor_NameAnnotation 0,[15360 26368],15360,26368,18245,65536,47291
83911,GroupTumor_NameAnnotation 26,[15360 27392],15360,27392,423,65536,65113
83912,GroupTumor_NameAnnotation 26,[15360 27648],15360,27648,10956,65536,54580
83914,GroupTumor_NameAnnotation 0,[15360 28160],15360,28160,524,65536,65012
83915,GroupTumor_NameAnnotation 0,[15360 28416],15360,28416,44609,65536,20927
83916,GroupTumor_NameAnnotation 0,[15360 28672],15360,28672,65536,65536,0
83917,GroupTumor_NameAnnotation 0,[15360 28928],15360,28928,65536,65536,0
83918,GroupTumor_NameAnnotation 0,[15360 29184],15360,29184,65536,65536,0
83919,GroupTumor_NameAnnotation 0,[15360 29440],15360,29440,65536,65536,0
83920,GroupTumor_NameAnnotation 0,[15360 29696],15360,29696,65536,65536,0
83921,GroupTumor_NameAnnotation 0,[15360 29952],15360,29952,65536,65536,0
83922,GroupTumor_NameAnnotation 0,[15360 30208],15360,30208,65536,65536,0
83923,GroupTumor_NameAnnotation 0,[15360 30464],15360,30464,65536,65536,0
83924,GroupTumor_NameAnnotation 0,[15360 30720],15360,30720,65536,65536,0
83925,GroupTumor_NameAnnotation 0,[15360 30976],15360,30976,65536,65536,0
83926,GroupTumor_NameAnnotation 0,[15360 31232],15360,31232,65536,65536,0
83927,GroupTumor_NameAnnotation 0,[15360 31488],15360,31488,65536,65536,0
83928,GroupTumor_NameAnnotation 0,[15360 31744],15360,31744,65536,65536,0
83929,GroupTumor_NameAnnotation 0,[15360 32000],15360,32000,65536,65536,0
83930,GroupTumor_NameAnnotation 0,[15360 32256],15360,32256,65536,65536,0
83931,GroupTumor_NameAnnotation 0,[15360 32512],15360,32512,65536,65536,0
83932,GroupTumor_NameAnnotation 0,[15360 32768],15360,32768,65536,65536,0
83933,GroupTumor_NameAnnotation 0,[15360 33024],15360,33024,65536,65536,0
83934,GroupTumor_NameAnnotation 0,[15360 33280],15360,33280,65536,65536,0
83935,GroupTumor_NameAnnotation 0,[15360 33536],15360,33536,65536,65536,0
83936,GroupTumor_NameAnnotation 0,[15360 33792],15360,33792,65536,65536,0
83937,GroupTumor_NameAnnotation 0,[15360 34048],15360,34048,65536,65536,0
83938,GroupTumor_NameAnnotation 0,[15360 34304],15360,34304,61527,65536,4009
83939,GroupTumor_NameAnnotation 0,[15360 34560],15360,34560,25089,65536,40447
83942,GroupTumor_NameAnnotation 0,[15360 35328],15360,35328,15998,65536,49538
83943,GroupTumor_NameAnnotation 0,[15360 35584],15360,35584,14181,65536,51355
84019,GroupTumor_NameAnnotation 0,[15616 17920],15616,17920,19302,65536,46234
84020,GroupTumor_NameAnnotation 0,[15616 18176],15616,18176,65536,65536,0
84021,GroupTumor_NameAnnotation 0,[15616 18432],15616,18432,65536,65536,0
84022,GroupTumor_NameAnnotation 0,[15616 18688],15616,18688,65536,65536,0
