patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
21423,Group_0_NameAnnotation 49,[ 74752 117120],74752,117120,1445,65536,64091
21423,Group_0_NameAnnotation 52,[ 74752 117120],74752,117120,2054,65536,63482
21424,Group_0_NameAnnotation 49,[ 74752 117376],74752,117376,28683,65536,36853
21425,Group_0_NameAnnotation 49,[ 74752 117632],74752,117632,35161,65536,30375
21428,Group_0_NameAnnotation 47,[ 74752 118400],74752,118400,25619,65536,39917
21429,Group_0_NameAnnotation 47,[ 74752 118656],74752,118656,45794,65536,19742
21430,Group_0_NameAnnotation 57,[ 74752 118912],74752,118912,31207,65536,34329
21431,Group_0_NameAnnotation 57,[ 74752 119168],74752,119168,40866,65536,24670
21432,Group_0_NameAnnotation 57,[ 74752 119424],74752,119424,115,65536,65421
21439,Group_0_NameAnnotation 98,[ 74752 121216],74752,121216,13528,65536,52008
21440,Group_0_NameAnnotation 98,[ 74752 121472],74752,121472,4001,65536,61535
21471,Group_0_NameAnnotation 10,[ 75008 107648],75008,107648,17178,65536,48358
21472,Group_0_NameAnnotation 10,[ 75008 107904],75008,107904,56688,65536,8848
21473,Group_0_NameAnnotation 10,[ 75008 108160],75008,108160,10071,65536,55465
21473,Group_0_NameAnnotation 12,[ 75008 108160],75008,108160,49153,65536,16383
21474,Group_0_NameAnnotation 12,[ 75008 108416],75008,108416,60828,65536,4708
21475,Group_0_NameAnnotation 12,[ 75008 108672],75008,108672,10111,65536,55425
21475,Group_0_NameAnnotation 13,[ 75008 108672],75008,108672,5599,65536,59937
21476,Group_0_NameAnnotation 13,[ 75008 108928],75008,108928,27492,65536,38044
21477,Group_0_NameAnnotation 13,[ 75008 109184],75008,109184,29311,65536,36225
21478,Group_0_NameAnnotation 13,[ 75008 109440],75008,109440,3624,65536,61912
21481,Group_0_NameAnnotation 17,[ 75008 110208],75008,110208,14957,65536,50579
21482,Group_0_NameAnnotation 17,[ 75008 110464],75008,110464,54170,65536,11366
21483,Group_0_NameAnnotation 17,[ 75008 110720],75008,110720,26999,65536,38537
21483,Group_0_NameAnnotation 19,[ 75008 110720],75008,110720,13806,65536,51730
21484,Group_0_NameAnnotation 17,[ 75008 110976],75008,110976,8404,65536,57132
21484,Group_0_NameAnnotation 19,[ 75008 110976],75008,110976,2690,65536,62846
21485,Group_0_NameAnnotation 17,[ 75008 111232],75008,111232,2544,65536,62992
21488,Group_0_NameAnnotation 25,[ 75008 112000],75008,112000,35619,65536,29917
21489,Group_0_NameAnnotation 25,[ 75008 112256],75008,112256,9191,65536,56345
21490,Group_0_NameAnnotation 29,[ 75008 112512],75008,112512,293,65536,65243
21491,Group_0_NameAnnotation 29,[ 75008 112768],75008,112768,591,65536,64945
21494,Group_0_NameAnnotation 32,[ 75008 113536],75008,113536,3987,65536,61549
21495,Group_0_NameAnnotation 32,[ 75008 113792],75008,113792,19776,65536,45760
21503,Group_0_NameAnnotation 40,[ 75008 115840],75008,115840,1187,65536,64349
21504,Group_0_NameAnnotation 40,[ 75008 116096],75008,116096,1099,65536,64437
21507,Group_0_NameAnnotation 52,[ 75008 116864],75008,116864,17741,65536,47795
21508,Group_0_NameAnnotation 52,[ 75008 117120],75008,117120,51348,65536,14188
21511,Group_0_NameAnnotation 50,[ 75008 117888],75008,117888,34522,65536,31014
21512,Group_0_NameAnnotation 50,[ 75008 118144],75008,118144,25818,65536,39718
21513,Group_0_NameAnnotation 47,[ 75008 118400],75008,118400,6759,65536,58777
21514,Group_0_NameAnnotation 47,[ 75008 118656],75008,118656,14351,65536,51185
21515,Group_0_NameAnnotation 57,[ 75008 118912],75008,118912,2456,65536,63080
21516,Group_0_NameAnnotation 57,[ 75008 119168],75008,119168,61433,65536,4103
21517,Group_0_NameAnnotation 57,[ 75008 119424],75008,119424,24807,65536,40729
21518,Group_0_NameAnnotation 57,[ 75008 119680],75008,119680,15320,65536,50216
21519,Group_0_NameAnnotation 57,[ 75008 119936],75008,119936,11174,65536,54362
21520,Group_0_NameAnnotation 57,[ 75008 120192],75008,120192,4327,65536,61209
21521,Group_0_NameAnnotation 57,[ 75008 120448],75008,120448,22918,65536,42618
21522,Group_0_NameAnnotation 57,[ 75008 120704],75008,120704,10594,65536,54942
21523,Group_0_NameAnnotation 98,[ 75008 120960],75008,120960,11140,65536,54396
21524,Group_0_NameAnnotation 98,[ 75008 121216],75008,121216,36014,65536,29522
21525,Group_0_NameAnnotation 98,[ 75008 121472],75008,121472,610,65536,64926
21549,Group_0_NameAnnotation 10,[ 75264 107648],75264,107648,1391,65536,64145
21550,Group_0_NameAnnotation 10,[ 75264 107904],75264,107904,2190,65536,63346
21551,Group_0_NameAnnotation 12,[ 75264 108160],75264,108160,20093,65536,45443
21552,Group_0_NameAnnotation 12,[ 75264 108416],75264,108416,30689,65536,34847
21553,Group_0_NameAnnotation 12,[ 75264 108672],75264,108672,5501,65536,60035
21553,Group_0_NameAnnotation 13,[ 75264 108672],75264,108672,21546,65536,43990
21554,Group_0_NameAnnotation 13,[ 75264 108928],75264,108928,62858,65536,2678
21555,Group_0_NameAnnotation 13,[ 75264 109184],75264,109184,50705,65536,14831
21556,Group_0_NameAnnotation 13,[ 75264 109440],75264,109440,1573,65536,63963
21558,Group_0_NameAnnotation 16,[ 75264 109952],75264,109952,40246,65536,25290
21559,Group_0_NameAnnotation 16,[ 75264 110208],75264,110208,4687,65536,60849
21559,Group_0_NameAnnotation 17,[ 75264 110208],75264,110208,10891,65536,54645
21559,Group_0_NameAnnotation 20,[ 75264 110208],75264,110208,334,65536,65202
21560,Group_0_NameAnnotation 17,[ 75264 110464],75264,110464,14837,65536,50699
21561,Group_0_NameAnnotation 17,[ 75264 110720],75264,110720,152,65536,65384
21561,Group_0_NameAnnotation 19,[ 75264 110720],75264,110720,16021,65536,49515
21561,Group_0_NameAnnotation 21,[ 75264 110720],75264,110720,17144,65536,48392
21562,Group_0_NameAnnotation 19,[ 75264 110976],75264,110976,224,65536,65312
21562,Group_0_NameAnnotation 21,[ 75264 110976],75264,110976,23483,65536,42053
21572,Group_0_NameAnnotation 32,[ 75264 113536],75264,113536,3220,65536,62316
21572,Group_0_NameAnnotation 33,[ 75264 113536],75264,113536,1392,65536,64144
21573,Group_0_NameAnnotation 32,[ 75264 113792],75264,113792,17335,65536,48201
21573,Group_0_NameAnnotation 33,[ 75264 113792],75264,113792,4352,65536,61184
21577,Group_0_NameAnnotation 53,[ 75264 114816],75264,114816,23800,65536,41736
21578,Group_0_NameAnnotation 53,[ 75264 115072],75264,115072,40197,65536,25339
21579,Group_0_NameAnnotation 53,[ 75264 115328],75264,115328,10232,65536,55304
21581,Group_0_NameAnnotation 40,[ 75264 115840],75264,115840,21512,65536,44024
21582,Group_0_NameAnnotation 40,[ 75264 116096],75264,116096,50341,65536,15195
21583,Group_0_NameAnnotation 40,[ 75264 116352],75264,116352,4646,65536,60890
21584,Group_0_NameAnnotation 52,[ 75264 116608],75264,116608,1991,65536,63545
21585,Group_0_NameAnnotation 52,[ 75264 116864],75264,116864,39169,65536,26367
21586,Group_0_NameAnnotation 52,[ 75264 117120],75264,117120,45601,65536,19935
21587,Group_0_NameAnnotation 52,[ 75264 117376],75264,117376,309,65536,65227
21589,Group_0_NameAnnotation 50,[ 75264 117888],75264,117888,10049,65536,55487
21590,Group_0_NameAnnotation 50,[ 75264 118144],75264,118144,9409,65536,56127
21591,Group_0_NameAnnotation 56,[ 75264 118400],75264,118400,5492,65536,60044
21593,Group_0_NameAnnotation 57,[ 75264 118912],75264,118912,77,65536,65459
21594,Group_0_NameAnnotation 57,[ 75264 119168],75264,119168,38413,65536,27123
21595,Group_0_NameAnnotation 57,[ 75264 119424],75264,119424,22833,65536,42703
21596,Group_0_NameAnnotation 57,[ 75264 119680],75264,119680,29864,65536,35672
21597,Group_0_NameAnnotation 57,[ 75264 119936],75264,119936,50742,65536,14794
21597,Group_0_NameAnnotation 58,[ 75264 119936],75264,119936,3863,65536,61673
21598,Group_0_NameAnnotation 57,[ 75264 120192],75264,120192,51177,65536,14359
21599,Group_0_NameAnnotation 57,[ 75264 120448],75264,120448,65214,65536,322
21600,Group_0_NameAnnotation 57,[ 75264 120704],75264,120704,23898,65536,41638
21600,Group_0_NameAnnotation 66,[ 75264 120704],75264,120704,2283,65536,63253
21601,Group_0_NameAnnotation 65,[ 75264 120960],75264,120960,884,65536,64652
21601,Group_0_NameAnnotation 66,[ 75264 120960],75264,120960,2795,65536,62741
21601,Group_0_NameAnnotation 98,[ 75264 120960],75264,120960,1196,65536,64340
21602,Group_0_NameAnnotation 98,[ 75264 121216],75264,121216,413,65536,65123
21627,Group_0_NameAnnotation 13,[ 75520 108928],75520,108928,1562,65536,63974
21628,Group_0_NameAnnotation 13,[ 75520 109184],75520,109184,49,65536,65487
21630,Group_0_NameAnnotation 16,[ 75520 109696],75520,109696,549,65536,64987
21631,Group_0_NameAnnotation 16,[ 75520 109952],75520,109952,8474,65536,57062
21632,Group_0_NameAnnotation 20,[ 75520 110208],75520,110208,24844,65536,40692
21633,Group_0_NameAnnotation 20,[ 75520 110464],75520,110464,2351,65536,63185
21633,Group_0_NameAnnotation 21,[ 75520 110464],75520,110464,3862,65536,61674
21634,Group_0_NameAnnotation 21,[ 75520 110720],75520,110720,43927,65536,21609
21635,Group_0_NameAnnotation 21,[ 75520 110976],75520,110976,60130,65536,5406
21636,Group_0_NameAnnotation 21,[ 75520 111232],75520,111232,20446,65536,45090
21644,Group_0_NameAnnotation 31,[ 75520 113280],75520,113280,8214,65536,57322
21645,Group_0_NameAnnotation 31,[ 75520 113536],75520,113536,17173,65536,48363
21645,Group_0_NameAnnotation 33,[ 75520 113536],75520,113536,13296,65536,52240
21646,Group_0_NameAnnotation 33,[ 75520 113792],75520,113792,16857,65536,48679
21649,Group_0_NameAnnotation 53,[ 75520 114560],75520,114560,1256,65536,64280
21650,Group_0_NameAnnotation 53,[ 75520 114816],75520,114816,57902,65536,7634
21651,Group_0_NameAnnotation 53,[ 75520 115072],75520,115072,62031,65536,3505
21652,Group_0_NameAnnotation 53,[ 75520 115328],75520,115328,10189,65536,55347
21654,Group_0_NameAnnotation 40,[ 75520 115840],75520,115840,5843,65536,59693
21655,Group_0_NameAnnotation 40,[ 75520 116096],75520,116096,60939,65536,4597
21656,Group_0_NameAnnotation 40,[ 75520 116352],75520,116352,59364,65536,6172
21657,Group_0_NameAnnotation 40,[ 75520 116608],75520,116608,21612,65536,43924
21658,Group_0_NameAnnotation 52,[ 75520 116864],75520,116864,11136,65536,54400
21659,Group_0_NameAnnotation 52,[ 75520 117120],75520,117120,64574,65536,962
21660,Group_0_NameAnnotation 52,[ 75520 117376],75520,117376,19582,65536,45954
21661,Group_0_NameAnnotation 51,[ 75520 117632],75520,117632,16209,65536,49327
21662,Group_0_NameAnnotation 51,[ 75520 117888],75520,117888,21917,65536,43619
21663,Group_0_NameAnnotation 56,[ 75520 118144],75520,118144,96,65536,65440
21664,Group_0_NameAnnotation 56,[ 75520 118400],75520,118400,43277,65536,22259
21669,Group_0_NameAnnotation 58,[ 75520 119680],75520,119680,407,65536,65129
21669,Group_0_NameAnnotation 59,[ 75520 119680],75520,119680,25,65536,65511
21670,Group_0_NameAnnotation 58,[ 75520 119936],75520,119936,30269,65536,35267
21670,Group_0_NameAnnotation 59,[ 75520 119936],75520,119936,16346,65536,49190
21671,Group_0_NameAnnotation 57,[ 75520 120192],75520,120192,17564,65536,47972
21671,Group_0_NameAnnotation 58,[ 75520 120192],75520,120192,4982,65536,60554
21671,Group_0_NameAnnotation 59,[ 75520 120192],75520,120192,7583,65536,57953
21672,Group_0_NameAnnotation 57,[ 75520 120448],75520,120448,43805,65536,21731
21672,Group_0_NameAnnotation 61,[ 75520 120448],75520,120448,23,65536,65513
21673,Group_0_NameAnnotation 57,[ 75520 120704],75520,120704,10788,65536,54748
21673,Group_0_NameAnnotation 61,[ 75520 120704],75520,120704,331,65536,65205
21673,Group_0_NameAnnotation 64,[ 75520 120704],75520,120704,8885,65536,56651
21673,Group_0_NameAnnotation 66,[ 75520 120704],75520,120704,4405,65536,61131
21674,Group_0_NameAnnotation 64,[ 75520 120960],75520,120960,2288,65536,63248
21674,Group_0_NameAnnotation 65,[ 75520 120960],75520,120960,32344,65536,33192
21674,Group_0_NameAnnotation 66,[ 75520 120960],75520,120960,2690,65536,62846
21696,Group_0_NameAnnotation 14,[ 75776 109184],75776,109184,14853,65536,50683
21697,Group_0_NameAnnotation 14,[ 75776 109440],75776,109440,18416,65536,47120
21700,Group_0_NameAnnotation 20,[ 75776 110208],75776,110208,1976,65536,63560
21701,Group_0_NameAnnotation 21,[ 75776 110464],75776,110464,4730,65536,60806
21702,Group_0_NameAnnotation 21,[ 75776 110720],75776,110720,54245,65536,11291
21703,Group_0_NameAnnotation 21,[ 75776 110976],75776,110976,63341,65536,2195
21704,Group_0_NameAnnotation 21,[ 75776 111232],75776,111232,45266,65536,20270
21710,Group_0_NameAnnotation 31,[ 75776 113536],75776,113536,127,65536,65409
21713,Group_0_NameAnnotation 53,[ 75776 114816],75776,114816,6124,65536,59412
21714,Group_0_NameAnnotation 53,[ 75776 115072],75776,115072,43339,65536,22197
21715,Group_0_NameAnnotation 53,[ 75776 115328],75776,115328,3137,65536,62399
21718,Group_0_NameAnnotation 40,[ 75776 116096],75776,116096,23246,65536,42290
21719,Group_0_NameAnnotation 40,[ 75776 116352],75776,116352,5431,65536,60105
21722,Group_0_NameAnnotation 52,[ 75776 117120],75776,117120,32908,65536,32628
21723,Group_0_NameAnnotation 52,[ 75776 117376],75776,117376,17887,65536,47649
21724,Group_0_NameAnnotation 51,[ 75776 117632],75776,117632,36011,65536,29525
21725,Group_0_NameAnnotation 51,[ 75776 117888],75776,117888,44156,65536,21380
21727,Group_0_NameAnnotation 56,[ 75776 118400],75776,118400,185,65536,65351
21732,Group_0_NameAnnotation 59,[ 75776 119680],75776,119680,1056,65536,64480
21733,Group_0_NameAnnotation 59,[ 75776 119936],75776,119936,40044,65536,25492
21734,Group_0_NameAnnotation 59,[ 75776 120192],75776,120192,13096,65536,52440
21734,Group_0_NameAnnotation 60,[ 75776 120192],75776,120192,1567,65536,63969
21735,Group_0_NameAnnotation 60,[ 75776 120448],75776,120448,29337,65536,36199
21735,Group_0_NameAnnotation 61,[ 75776 120448],75776,120448,8083,65536,57453
21736,Group_0_NameAnnotation 61,[ 75776 120704],75776,120704,23971,65536,41565
21736,Group_0_NameAnnotation 62,[ 75776 120704],75776,120704,1749,65536,63787
21736,Group_0_NameAnnotation 64,[ 75776 120704],75776,120704,6571,65536,58965
21737,Group_0_NameAnnotation 64,[ 75776 120960],75776,120960,3562,65536,61974
21758,Group_0_NameAnnotation 14,[ 76032 109184],76032,109184,34167,65536,31369
21759,Group_0_NameAnnotation 14,[ 76032 109440],76032,109440,62114,65536,3422
21763,Group_0_NameAnnotation 21,[ 76032 110720],76032,110720,14808,65536,50728
21764,Group_0_NameAnnotation 21,[ 76032 110976],76032,110976,12274,65536,53262
21765,Group_0_NameAnnotation 21,[ 76032 111232],76032,111232,6604,65536,58932
21769,Group_0_NameAnnotation 53,[ 76032 115072],76032,115072,49579,65536,15957
21770,Group_0_NameAnnotation 53,[ 76032 115328],76032,115328,7767,65536,57769
21772,Group_0_NameAnnotation 53,[ 76032 115840],76032,115840,939,65536,64597
21779,Group_0_NameAnnotation 51,[ 76032 117632],76032,117632,5382,65536,60154
21788,Group_0_NameAnnotation 60,[ 76032 120192],76032,120192,2,65536,65534
21789,Group_0_NameAnnotation 60,[ 76032 120448],76032,120448,1332,65536,64204
21789,Group_0_NameAnnotation 62,[ 76032 120448],76032,120448,17156,65536,48380
21790,Group_0_NameAnnotation 62,[ 76032 120704],76032,120704,25916,65536,39620
21790,Group_0_NameAnnotation 63,[ 76032 120704],76032,120704,24,65536,65512
21791,Group_0_NameAnnotation 63,[ 76032 120960],76032,120960,25,65536,65511
21810,Group_0_NameAnnotation 14,[ 76288 109184],76288,109184,8917,65536,56619
21811,Group_0_NameAnnotation 14,[ 76288 109440],76288,109440,29661,65536,35875
21811,Group_0_NameAnnotation 15,[ 76288 109440],76288,109440,12952,65536,52584
21812,Group_0_NameAnnotation 15,[ 76288 109696],76288,109696,22347,65536,43189
21819,Group_0_NameAnnotation 34,[ 76288 112768],76288,112768,8931,65536,56605
21820,Group_0_NameAnnotation 34,[ 76288 113024],76288,113024,39583,65536,25953
21823,Group_0_NameAnnotation 53,[ 76288 115072],76288,115072,40279,65536,25257
21824,Group_0_NameAnnotation 53,[ 76288 115328],76288,115328,64592,65536,944
21825,Group_0_NameAnnotation 53,[ 76288 115584],76288,115584,50486,65536,15050
21826,Group_0_NameAnnotation 53,[ 76288 115840],76288,115840,42153,65536,23383
21827,Group_0_NameAnnotation 53,[ 76288 116096],76288,116096,3095,65536,62441
21838,Group_0_NameAnnotation 63,[ 76288 120704],76288,120704,46563,65536,18973
21839,Group_0_NameAnnotation 63,[ 76288 120960],76288,120960,29545,65536,35991
21843,Group_0_NameAnnotation 67,[ 76288 121984],76288,121984,25649,65536,39887
21844,Group_0_NameAnnotation 67,[ 76288 122240],76288,122240,55819,65536,9717
21845,Group_0_NameAnnotation 67,[ 76288 122496],76288,122496,51955,65536,13581
21846,Group_0_NameAnnotation 67,[ 76288 122752],76288,122752,32958,65536,32578
21847,Group_0_NameAnnotation 67,[ 76288 123008],76288,123008,4513,65536,61023
21858,Group_0_NameAnnotation 15,[ 76544 109184],76544,109184,24441,65536,41095
21859,Group_0_NameAnnotation 15,[ 76544 109440],76544,109440,51475,65536,14061
21860,Group_0_NameAnnotation 15,[ 76544 109696],76544,109696,49050,65536,16486
21866,Group_0_NameAnnotation 34,[ 76544 113024],76544,113024,49193,65536,16343
21867,Group_0_NameAnnotation 34,[ 76544 113280],76544,113280,18706,65536,46830
21871,Group_0_NameAnnotation 53,[ 76544 115072],76544,115072,24137,65536,41399
21872,Group_0_NameAnnotation 53,[ 76544 115328],76544,115328,14170,65536,51366
21873,Group_0_NameAnnotation 53,[ 76544 115584],76544,115584,46465,65536,19071
21874,Group_0_NameAnnotation 53,[ 76544 115840],76544,115840,65364,65536,172
21875,Group_0_NameAnnotation 53,[ 76544 116096],76544,116096,26812,65536,38724
21883,Group_0_NameAnnotation 63,[ 76544 120704],76544,120704,9665,65536,55871
21884,Group_0_NameAnnotation 63,[ 76544 120960],76544,120960,5361,65536,60175
21889,Group_0_NameAnnotation 67,[ 76544 122240],76544,122240,6781,65536,58755
21890,Group_0_NameAnnotation 67,[ 76544 122496],76544,122496,14783,65536,50753
21891,Group_0_NameAnnotation 67,[ 76544 122752],76544,122752,22654,65536,42882
21892,Group_0_NameAnnotation 67,[ 76544 123008],76544,123008,2446,65536,63090
21907,Group_0_NameAnnotation 34,[ 76800 112768],76800,112768,3677,65536,61859
21908,Group_0_NameAnnotation 34,[ 76800 113024],76800,113024,60231,65536,5305
21909,Group_0_NameAnnotation 34,[ 76800 113280],76800,113280,41707,65536,23829
21915,Group_0_NameAnnotation 53,[ 76800 115840],76800,115840,47176,65536,18360
21916,Group_0_NameAnnotation 53,[ 76800 116096],76800,116096,28080,65536,37456
21938,Group_0_NameAnnotation 34,[ 77056 112768],77056,112768,3435,65536,62101
21939,Group_0_NameAnnotation 34,[ 77056 113024],77056,113024,56203,65536,9333
21940,Group_0_NameAnnotation 34,[ 77056 113280],77056,113280,46356,65536,19180
21941,Group_0_NameAnnotation 34,[ 77056 113536],77056,113536,225,65536,65311
21943,Group_0_NameAnnotation 53,[ 77056 115840],77056,115840,10820,65536,54716
21944,Group_0_NameAnnotation 53,[ 77056 116096],77056,116096,38557,65536,26979
21965,Group_0_NameAnnotation 34,[ 77312 113024],77312,113024,15684,65536,49852
21966,Group_0_NameAnnotation 34,[ 77312 113280],77312,113280,41553,65536,23983
21967,Group_0_NameAnnotation 34,[ 77312 113536],77312,113536,40702,65536,24834
21970,Group_0_NameAnnotation 53,[ 77312 116096],77312,116096,8701,65536,56835
21987,Group_0_NameAnnotation 34,[ 77568 113536],77568,113536,19,65536,65517
