patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
39487,Group_0_NameAnnotation 41,[41088 99136],41088,99136,65536,65536,0
39488,Group_0_NameAnnotation 41,[41088 99392],41088,99392,65536,65536,0
39489,Group_0_NameAnnotation 41,[41088 99648],41088,99648,65536,65536,0
39490,Group_0_NameAnnotation 41,[41088 99904],41088,99904,65536,65536,0
39491,Group_0_NameAnnotation 41,[ 41088 100160],41088,100160,65536,65536,0
39492,Group_0_NameAnnotation 41,[ 41088 100416],41088,100416,65536,65536,0
39493,Group_0_NameAnnotation 41,[ 41088 100672],41088,100672,65536,65536,0
39494,Group_0_NameAnnotation 41,[ 41088 100928],41088,100928,65536,65536,0
39495,Group_0_NameAnnotation 41,[ 41088 101184],41088,101184,53431,65536,12105
39496,Group_0_NameAnnotation 41,[ 41088 101440],41088,101440,2599,65536,62937
39500,Group_0_NameAnnotation 22,[41344 90944],41344,90944,2549,65536,62987
39501,Group_0_NameAnnotation 22,[41344 91200],41344,91200,4726,65536,60810
39514,Group_0_NameAnnotation 27,[41344 94528],41344,94528,2688,65536,62848
39516,Group_0_NameAnnotation 29,[41344 95040],41344,95040,20479,65536,45057
39516,Group_0_NameAnnotation 65,[41344 95040],41344,95040,3169,65536,62367
39516,Group_0_NameAnnotation 66,[41344 95040],41344,95040,5778,65536,59758
39517,Group_0_NameAnnotation 65,[41344 95296],41344,95296,2497,65536,63039
39517,Group_0_NameAnnotation 66,[41344 95296],41344,95296,6177,65536,59359
39517,Group_0_NameAnnotation 73,[41344 95296],41344,95296,12794,65536,52742
39518,Group_0_NameAnnotation 30,[41344 95552],41344,95552,437,65536,65099
39518,Group_0_NameAnnotation 72,[41344 95552],41344,95552,7119,65536,58417
39518,Group_0_NameAnnotation 73,[41344 95552],41344,95552,1540,65536,63996
39519,Group_0_NameAnnotation 30,[41344 95808],41344,95808,437,65536,65099
39519,Group_0_NameAnnotation 72,[41344 95808],41344,95808,180,65536,65356
39525,Group_0_NameAnnotation 48,[41344 97344],41344,97344,11759,65536,53777
39526,Group_0_NameAnnotation 48,[41344 97600],41344,97600,882,65536,64654
39526,Group_0_NameAnnotation 49,[41344 97600],41344,97600,3862,65536,61674
39526,Group_0_NameAnnotation 51,[41344 97600],41344,97600,4123,65536,61413
39526,Group_0_NameAnnotation 52,[41344 97600],41344,97600,1037,65536,64499
39527,Group_0_NameAnnotation 41,[41344 97856],41344,97856,21905,65536,43631
39527,Group_0_NameAnnotation 51,[41344 97856],41344,97856,729,65536,64807
39527,Group_0_NameAnnotation 52,[41344 97856],41344,97856,4984,65536,60552
39528,Group_0_NameAnnotation 41,[41344 98112],41344,98112,65536,65536,0
39529,Group_0_NameAnnotation 41,[41344 98368],41344,98368,65536,65536,0
39530,Group_0_NameAnnotation 41,[41344 98624],41344,98624,65536,65536,0
39531,Group_0_NameAnnotation 41,[41344 98880],41344,98880,65536,65536,0
39532,Group_0_NameAnnotation 41,[41344 99136],41344,99136,65536,65536,0
39533,Group_0_NameAnnotation 41,[41344 99392],41344,99392,65536,65536,0
39534,Group_0_NameAnnotation 41,[41344 99648],41344,99648,65536,65536,0
39535,Group_0_NameAnnotation 41,[41344 99904],41344,99904,65536,65536,0
39536,Group_0_NameAnnotation 41,[ 41344 100160],41344,100160,65536,65536,0
39537,Group_0_NameAnnotation 41,[ 41344 100416],41344,100416,65536,65536,0
39538,Group_0_NameAnnotation 41,[ 41344 100672],41344,100672,65536,65536,0
39539,Group_0_NameAnnotation 41,[ 41344 100928],41344,100928,64057,65536,1479
39540,Group_0_NameAnnotation 41,[ 41344 101184],41344,101184,14706,65536,50830
39545,Group_0_NameAnnotation 22,[41600 90944],41600,90944,1854,65536,63682
39546,Group_0_NameAnnotation 22,[41600 91200],41600,91200,23231,65536,42305
39557,Group_0_NameAnnotation 26,[41600 94016],41600,94016,14641,65536,50895
39561,Group_0_NameAnnotation 66,[41600 95040],41600,95040,9059,65536,56477
39561,Group_0_NameAnnotation 67,[41600 95040],41600,95040,19734,65536,45802
39562,Group_0_NameAnnotation 66,[41600 95296],41600,95296,1563,65536,63973
39562,Group_0_NameAnnotation 67,[41600 95296],41600,95296,439,65536,65097
39562,Group_0_NameAnnotation 73,[41600 95296],41600,95296,4017,65536,61519
39563,Group_0_NameAnnotation 30,[41600 95552],41600,95552,53087,65536,12449
39564,Group_0_NameAnnotation 30,[41600 95808],41600,95808,57529,65536,8007
39565,Group_0_NameAnnotation 30,[41600 96064],41600,96064,13278,65536,52258
39569,Group_0_NameAnnotation 80,[41600 97088],41600,97088,8612,65536,56924
39570,Group_0_NameAnnotation 49,[41600 97344],41600,97344,4169,65536,61367
39571,Group_0_NameAnnotation 49,[41600 97600],41600,97600,27471,65536,38065
39571,Group_0_NameAnnotation 50,[41600 97600],41600,97600,4548,65536,60988
39571,Group_0_NameAnnotation 52,[41600 97600],41600,97600,1440,65536,64096
39572,Group_0_NameAnnotation 41,[41600 97856],41600,97856,505,65536,65031
39572,Group_0_NameAnnotation 52,[41600 97856],41600,97856,7811,65536,57725
39573,Group_0_NameAnnotation 41,[41600 98112],41600,98112,58758,65536,6778
39574,Group_0_NameAnnotation 41,[41600 98368],41600,98368,65536,65536,0
39575,Group_0_NameAnnotation 41,[41600 98624],41600,98624,65536,65536,0
39576,Group_0_NameAnnotation 41,[41600 98880],41600,98880,65536,65536,0
39577,Group_0_NameAnnotation 41,[41600 99136],41600,99136,65536,65536,0
39578,Group_0_NameAnnotation 41,[41600 99392],41600,99392,65536,65536,0
39579,Group_0_NameAnnotation 41,[41600 99648],41600,99648,65536,65536,0
39580,Group_0_NameAnnotation 41,[41600 99904],41600,99904,65536,65536,0
39581,Group_0_NameAnnotation 41,[ 41600 100160],41600,100160,65536,65536,0
39582,Group_0_NameAnnotation 41,[ 41600 100416],41600,100416,65536,65536,0
39583,Group_0_NameAnnotation 41,[ 41600 100672],41600,100672,65536,65536,0
39584,Group_0_NameAnnotation 41,[ 41600 100928],41600,100928,22159,65536,43377
39599,Group_0_NameAnnotation 184,[41856 93760],41856,93760,1468,65536,64068
39600,Group_0_NameAnnotation 62,[41856 94016],41856,94016,1817,65536,63719
39600,Group_0_NameAnnotation 184,[41856 94016],41856,94016,2351,65536,63185
39601,Group_0_NameAnnotation 62,[41856 94272],41856,94272,27394,65536,38142
39602,Group_0_NameAnnotation 62,[41856 94528],41856,94528,32434,65536,33102
39603,Group_0_NameAnnotation 62,[41856 94784],41856,94784,147,65536,65389
39603,Group_0_NameAnnotation 63,[41856 94784],41856,94784,21006,65536,44530
39604,Group_0_NameAnnotation 63,[41856 95040],41856,95040,8087,65536,57449
39604,Group_0_NameAnnotation 67,[41856 95040],41856,95040,5736,65536,59800
39605,Group_0_NameAnnotation 67,[41856 95296],41856,95296,724,65536,64812
39605,Group_0_NameAnnotation 74,[41856 95296],41856,95296,4551,65536,60985
39606,Group_0_NameAnnotation 30,[41856 95552],41856,95552,28668,65536,36868
39606,Group_0_NameAnnotation 74,[41856 95552],41856,95552,1139,65536,64397
39607,Group_0_NameAnnotation 30,[41856 95808],41856,95808,1175,65536,64361
39611,Group_0_NameAnnotation 81,[41856 96832],41856,96832,9096,65536,56440
39612,Group_0_NameAnnotation 81,[41856 97088],41856,97088,6048,65536,59488
39614,Group_0_NameAnnotation 49,[41856 97600],41856,97600,89,65536,65447
39614,Group_0_NameAnnotation 50,[41856 97600],41856,97600,8564,65536,56972
39615,Group_0_NameAnnotation 53,[41856 97856],41856,97856,7931,65536,57605
39616,Group_0_NameAnnotation 41,[41856 98112],41856,98112,37857,65536,27679
39616,Group_0_NameAnnotation 53,[41856 98112],41856,98112,85,65536,65451
39617,Group_0_NameAnnotation 41,[41856 98368],41856,98368,65536,65536,0
39618,Group_0_NameAnnotation 41,[41856 98624],41856,98624,65536,65536,0
39619,Group_0_NameAnnotation 41,[41856 98880],41856,98880,65536,65536,0
39620,Group_0_NameAnnotation 41,[41856 99136],41856,99136,65536,65536,0
39621,Group_0_NameAnnotation 41,[41856 99392],41856,99392,65536,65536,0
39622,Group_0_NameAnnotation 41,[41856 99648],41856,99648,65536,65536,0
39623,Group_0_NameAnnotation 41,[41856 99904],41856,99904,65536,65536,0
39624,Group_0_NameAnnotation 41,[ 41856 100160],41856,100160,65536,65536,0
39625,Group_0_NameAnnotation 41,[ 41856 100416],41856,100416,65536,65536,0
39626,Group_0_NameAnnotation 41,[ 41856 100672],41856,100672,29736,65536,35800
39627,Group_0_NameAnnotation 41,[ 41856 100928],41856,100928,9,65536,65527
39637,Group_0_NameAnnotation 25,[42112 92736],42112,92736,11361,65536,54175
39638,Group_0_NameAnnotation 25,[42112 92992],42112,92992,31249,65536,34287
39639,Group_0_NameAnnotation 25,[42112 93248],42112,93248,38279,65536,27257
39640,Group_0_NameAnnotation 25,[42112 93504],42112,93504,9180,65536,56356
39641,Group_0_NameAnnotation 184,[42112 93760],42112,93760,12769,65536,52767
39642,Group_0_NameAnnotation 184,[42112 94016],42112,94016,20335,65536,45201
39644,Group_0_NameAnnotation 62,[42112 94528],42112,94528,12092,65536,53444
39645,Group_0_NameAnnotation 62,[42112 94784],42112,94784,19571,65536,45965
39645,Group_0_NameAnnotation 63,[42112 94784],42112,94784,6542,65536,58994
39646,Group_0_NameAnnotation 63,[42112 95040],42112,95040,133,65536,65403
39647,Group_0_NameAnnotation 76,[42112 95296],42112,95296,7076,65536,58460
39648,Group_0_NameAnnotation 75,[42112 95552],42112,95552,25656,65536,39880
39648,Group_0_NameAnnotation 76,[42112 95552],42112,95552,2641,65536,62895
39649,Group_0_NameAnnotation 75,[42112 95808],42112,95808,4505,65536,61031
39651,Group_0_NameAnnotation 61,[42112 96320],42112,96320,667,65536,64869
39652,Group_0_NameAnnotation 61,[42112 96576],42112,96576,11744,65536,53792
39653,Group_0_NameAnnotation 61,[42112 96832],42112,96832,9922,65536,55614
39657,Group_0_NameAnnotation 53,[42112 97856],42112,97856,3783,65536,61753
39658,Group_0_NameAnnotation 41,[42112 98112],42112,98112,5226,65536,60310
39658,Group_0_NameAnnotation 53,[42112 98112],42112,98112,3368,65536,62168
39658,Group_0_NameAnnotation 54,[42112 98112],42112,98112,9780,65536,55756
39659,Group_0_NameAnnotation 41,[42112 98368],42112,98368,60935,65536,4601
39660,Group_0_NameAnnotation 41,[42112 98624],42112,98624,65536,65536,0
39661,Group_0_NameAnnotation 41,[42112 98880],42112,98880,65081,65536,455
39662,Group_0_NameAnnotation 41,[42112 99136],42112,99136,61743,65536,3793
39663,Group_0_NameAnnotation 41,[42112 99392],42112,99392,63779,65536,1757
39664,Group_0_NameAnnotation 41,[42112 99648],42112,99648,65536,65536,0
39665,Group_0_NameAnnotation 41,[42112 99904],42112,99904,61425,65536,4111
39666,Group_0_NameAnnotation 41,[ 42112 100160],42112,100160,47993,65536,17543
39667,Group_0_NameAnnotation 41,[ 42112 100416],42112,100416,43224,65536,22312
39668,Group_0_NameAnnotation 41,[ 42112 100672],42112,100672,789,65536,64747
39680,Group_0_NameAnnotation 23,[42368 92480],42368,92480,1253,65536,64283
39681,Group_0_NameAnnotation 23,[42368 92736],42368,92736,25,65536,65511
39682,Group_0_NameAnnotation 25,[42368 92992],42368,92992,4419,65536,61117
39683,Group_0_NameAnnotation 25,[42368 93248],42368,93248,27486,65536,38050
39684,Group_0_NameAnnotation 25,[42368 93504],42368,93504,32686,65536,32850
39685,Group_0_NameAnnotation 25,[42368 93760],42368,93760,46537,65536,18999
39686,Group_0_NameAnnotation 25,[42368 94016],42368,94016,12211,65536,53325
39686,Group_0_NameAnnotation 185,[42368 94016],42368,94016,13832,65536,51704
39687,Group_0_NameAnnotation 185,[42368 94272],42368,94272,28133,65536,37403
39691,Group_0_NameAnnotation 76,[42368 95296],42368,95296,10,65536,65526
39691,Group_0_NameAnnotation 77,[42368 95296],42368,95296,6474,65536,59062
39692,Group_0_NameAnnotation 75,[42368 95552],42368,95552,3,65536,65533
39692,Group_0_NameAnnotation 76,[42368 95552],42368,95552,12626,65536,52910
39692,Group_0_NameAnnotation 77,[42368 95552],42368,95552,10292,65536,55244
39693,Group_0_NameAnnotation 75,[42368 95808],42368,95808,110,65536,65426
39693,Group_0_NameAnnotation 76,[42368 95808],42368,95808,473,65536,65063
39695,Group_0_NameAnnotation 61,[42368 96320],42368,96320,32990,65536,32546
39696,Group_0_NameAnnotation 61,[42368 96576],42368,96576,65536,65536,0
39697,Group_0_NameAnnotation 61,[42368 96832],42368,96832,60106,65536,5430
39698,Group_0_NameAnnotation 58,[42368 97088],42368,97088,465,65536,65071
39698,Group_0_NameAnnotation 61,[42368 97088],42368,97088,382,65536,65154
39700,Group_0_NameAnnotation 55,[42368 97600],42368,97600,4835,65536,60701
39701,Group_0_NameAnnotation 55,[42368 97856],42368,97856,2124,65536,63412
39703,Group_0_NameAnnotation 41,[42368 98368],42368,98368,20437,65536,45099
39704,Group_0_NameAnnotation 41,[42368 98624],42368,98624,46410,65536,19126
39705,Group_0_NameAnnotation 41,[42368 98880],42368,98880,17773,65536,47763
39707,Group_0_NameAnnotation 41,[42368 99392],42368,99392,1810,65536,63726
39708,Group_0_NameAnnotation 41,[42368 99648],42368,99648,28505,65536,37031
39709,Group_0_NameAnnotation 41,[42368 99904],42368,99904,10986,65536,54550
39722,Group_0_NameAnnotation 23,[42624 92480],42624,92480,12536,65536,53000
39723,Group_0_NameAnnotation 23,[42624 92736],42624,92736,2504,65536,63032
39727,Group_0_NameAnnotation 25,[42624 93760],42624,93760,5174,65536,60362
39728,Group_0_NameAnnotation 25,[42624 94016],42624,94016,9142,65536,56394
39729,Group_0_NameAnnotation 185,[42624 94272],42624,94272,676,65536,64860
39730,Group_0_NameAnnotation 186,[42624 94528],42624,94528,1418,65536,64118
39731,Group_0_NameAnnotation 186,[42624 94784],42624,94784,4307,65536,61229
39733,Group_0_NameAnnotation 77,[42624 95296],42624,95296,36279,65536,29257
39734,Group_0_NameAnnotation 77,[42624 95552],42624,95552,29415,65536,36121
39734,Group_0_NameAnnotation 78,[42624 95552],42624,95552,11,65536,65525
39735,Group_0_NameAnnotation 78,[42624 95808],42624,95808,473,65536,65063
39736,Group_0_NameAnnotation 61,[42624 96064],42624,96064,29381,65536,36155
39737,Group_0_NameAnnotation 61,[42624 96320],42624,96320,49568,65536,15968
39738,Group_0_NameAnnotation 61,[42624 96576],42624,96576,47598,65536,17938
39739,Group_0_NameAnnotation 61,[42624 96832],42624,96832,23248,65536,42288
39740,Group_0_NameAnnotation 58,[42624 97088],42624,97088,15131,65536,50405
39740,Group_0_NameAnnotation 61,[42624 97088],42624,97088,103,65536,65433
39741,Group_0_NameAnnotation 55,[42624 97344],42624,97344,3166,65536,62370
39741,Group_0_NameAnnotation 57,[42624 97344],42624,97344,8665,65536,56871
39742,Group_0_NameAnnotation 55,[42624 97600],42624,97600,50016,65536,15520
39742,Group_0_NameAnnotation 57,[42624 97600],42624,97600,16,65536,65520
39743,Group_0_NameAnnotation 55,[42624 97856],42624,97856,14680,65536,50856
39743,Group_0_NameAnnotation 82,[42624 97856],42624,97856,1172,65536,64364
39744,Group_0_NameAnnotation 82,[42624 98112],42624,98112,14558,65536,50978
39761,Group_0_NameAnnotation 24,[42880 92480],42880,92480,7781,65536,57755
39762,Group_0_NameAnnotation 24,[42880 92736],42880,92736,1388,65536,64148
39769,Group_0_NameAnnotation 186,[42880 94528],42880,94528,13271,65536,52265
39770,Group_0_NameAnnotation 186,[42880 94784],42880,94784,49125,65536,16411
39772,Group_0_NameAnnotation 77,[42880 95296],42880,95296,15120,65536,50416
39773,Group_0_NameAnnotation 77,[42880 95552],42880,95552,6978,65536,58558
39773,Group_0_NameAnnotation 78,[42880 95552],42880,95552,2430,65536,63106
39774,Group_0_NameAnnotation 78,[42880 95808],42880,95808,8221,65536,57315
39775,Group_0_NameAnnotation 61,[42880 96064],42880,96064,16973,65536,48563
39776,Group_0_NameAnnotation 61,[42880 96320],42880,96320,44802,65536,20734
39777,Group_0_NameAnnotation 59,[42880 96576],42880,96576,5366,65536,60170
39777,Group_0_NameAnnotation 60,[42880 96576],42880,96576,14384,65536,51152
39777,Group_0_NameAnnotation 61,[42880 96576],42880,96576,4644,65536,60892
39778,Group_0_NameAnnotation 59,[42880 96832],42880,96832,9535,65536,56001
39778,Group_0_NameAnnotation 60,[42880 96832],42880,96832,13092,65536,52444
39780,Group_0_NameAnnotation 57,[42880 97344],42880,97344,17281,65536,48255
39781,Group_0_NameAnnotation 55,[42880 97600],42880,97600,144,65536,65392
39781,Group_0_NameAnnotation 56,[42880 97600],42880,97600,5931,65536,59605
39781,Group_0_NameAnnotation 57,[42880 97600],42880,97600,933,65536,64603
39782,Group_0_NameAnnotation 56,[42880 97856],42880,97856,1860,65536,63676
39782,Group_0_NameAnnotation 83,[42880 97856],42880,97856,259,65536,65277
39783,Group_0_NameAnnotation 82,[42880 98112],42880,98112,2189,65536,63347
39783,Group_0_NameAnnotation 83,[42880 98112],42880,98112,9117,65536,56419
39801,Group_0_NameAnnotation 24,[43136 92480],43136,92480,8733,65536,56803
39802,Group_0_NameAnnotation 24,[43136 92736],43136,92736,47265,65536,18271
39803,Group_0_NameAnnotation 24,[43136 92992],43136,92992,4796,65536,60740
39810,Group_0_NameAnnotation 186,[43136 94784],43136,94784,52,65536,65484
39817,Group_0_NameAnnotation 60,[43136 96576],43136,96576,842,65536,64694
39818,Group_0_NameAnnotation 60,[43136 96832],43136,96832,9002,65536,56534
39835,Group_0_NameAnnotation 103,[ 43136 101952],43136,101952,20115,65536,45421
39841,Group_0_NameAnnotation 24,[43392 92736],43392,92736,12904,65536,52632
39842,Group_0_NameAnnotation 24,[43392 92992],43392,92992,21545,65536,43991
39852,Group_0_NameAnnotation 79,[43392 95552],43392,95552,11979,65536,53557
39853,Group_0_NameAnnotation 79,[43392 95808],43392,95808,2036,65536,63500
39872,Group_0_NameAnnotation 103,[ 43392 101952],43392,101952,1274,65536,64262
39912,Group_0_NameAnnotation 101,[ 43648 101696],43648,101696,1459,65536,64077
39913,Group_0_NameAnnotation 102,[ 43648 101952],43648,101952,13519,65536,52017
39914,Group_0_NameAnnotation 102,[ 43648 102208],43648,102208,10511,65536,55025
39923,Group_0_NameAnnotation 189,[43904 92736],43904,92736,1308,65536,64228
39924,Group_0_NameAnnotation 189,[43904 92992],43904,92992,12461,65536,53075
39925,Group_0_NameAnnotation 189,[43904 93248],43904,93248,401,65536,65135
39944,Group_0_NameAnnotation 84,[43904 98112],43904,98112,16185,65536,49351
39950,Group_0_NameAnnotation 183,[ 43904 100672],43904,100672,14574,65536,50962
39951,Group_0_NameAnnotation 183,[ 43904 100928],43904,100928,11289,65536,54247
39954,Group_0_NameAnnotation 101,[ 43904 101696],43904,101696,16213,65536,49323
39955,Group_0_NameAnnotation 102,[ 43904 101952],43904,101952,4496,65536,61040
39956,Group_0_NameAnnotation 102,[ 43904 102208],43904,102208,1,65536,65535
39959,Group_0_NameAnnotation 189,[44160 92736],44160,92736,1,65536,65535
39960,Group_0_NameAnnotation 189,[44160 92992],44160,92992,24391,65536,41145
39961,Group_0_NameAnnotation 189,[44160 93248],44160,93248,54672,65536,10864
39962,Group_0_NameAnnotation 189,[44160 93504],44160,93504,46174,65536,19362
39963,Group_0_NameAnnotation 189,[44160 93760],44160,93760,32742,65536,32794
39964,Group_0_NameAnnotation 189,[44160 94016],44160,94016,7294,65536,58242
39969,Group_0_NameAnnotation 187,[44160 95296],44160,95296,1301,65536,64235
39975,Group_0_NameAnnotation 188,[44160 96832],44160,96832,5891,65536,59645
39976,Group_0_NameAnnotation 188,[44160 97088],44160,97088,24156,65536,41380
39977,Group_0_NameAnnotation 188,[44160 97344],44160,97344,19,65536,65517
39979,Group_0_NameAnnotation 85,[44160 97856],44160,97856,13671,65536,51865
39981,Group_0_NameAnnotation 183,[ 44160 100672],44160,100672,12983,65536,52553
39982,Group_0_NameAnnotation 183,[ 44160 100928],44160,100928,5725,65536,59811
39991,Group_0_NameAnnotation 189,[44416 93248],44416,93248,5617,65536,59919
39992,Group_0_NameAnnotation 189,[44416 93504],44416,93504,38926,65536,26610
39993,Group_0_NameAnnotation 189,[44416 93760],44416,93760,64099,65536,1437
39994,Group_0_NameAnnotation 189,[44416 94016],44416,94016,32785,65536,32751
39998,Group_0_NameAnnotation 187,[44416 95040],44416,95040,13547,65536,51989
39999,Group_0_NameAnnotation 187,[44416 95296],44416,95296,57534,65536,8002
40000,Group_0_NameAnnotation 187,[44416 95552],44416,95552,36294,65536,29242
40001,Group_0_NameAnnotation 187,[44416 95808],44416,95808,21729,65536,43807
40002,Group_0_NameAnnotation 187,[44416 96064],44416,96064,7999,65536,57537
40003,Group_0_NameAnnotation 187,[44416 96320],44416,96320,8080,65536,57456
40005,Group_0_NameAnnotation 188,[44416 96832],44416,96832,964,65536,64572
40006,Group_0_NameAnnotation 188,[44416 97088],44416,97088,11414,65536,54122
40008,Group_0_NameAnnotation 86,[44416 97600],44416,97600,4208,65536,61328
40009,Group_0_NameAnnotation 85,[44416 97856],44416,97856,1085,65536,64451
40009,Group_0_NameAnnotation 86,[44416 97856],44416,97856,2,65536,65534
40020,Group_0_NameAnnotation 105,[ 44416 102976],44416,102976,415,65536,65121
40021,Group_0_NameAnnotation 107,[ 44416 104000],44416,104000,449,65536,65087
40026,Group_0_NameAnnotation 189,[44672 93760],44672,93760,3273,65536,62263
40027,Group_0_NameAnnotation 189,[44672 94016],44672,94016,7828,65536,57708
40031,Group_0_NameAnnotation 187,[44672 95040],44672,95040,1527,65536,64009
40032,Group_0_NameAnnotation 187,[44672 95296],44672,95296,34214,65536,31322
40033,Group_0_NameAnnotation 187,[44672 95552],44672,95552,56359,65536,9177
40034,Group_0_NameAnnotation 187,[44672 95808],44672,95808,65536,65536,0
40035,Group_0_NameAnnotation 187,[44672 96064],44672,96064,65536,65536,0
40036,Group_0_NameAnnotation 187,[44672 96320],44672,96320,64835,65536,701
40037,Group_0_NameAnnotation 187,[44672 96576],44672,96576,8212,65536,57324
40040,Group_0_NameAnnotation 86,[44672 97344],44672,97344,2595,65536,62941
40041,Group_0_NameAnnotation 86,[44672 97600],44672,97600,12077,65536,53459
40050,Group_0_NameAnnotation 100,[ 44672 101696],44672,101696,2598,65536,62938
40051,Group_0_NameAnnotation 100,[ 44672 101952],44672,101952,31803,65536,33733
40052,Group_0_NameAnnotation 100,[ 44672 102208],44672,102208,34678,65536,30858
40053,Group_0_NameAnnotation 100,[ 44672 102464],44672,102464,74,65536,65462
40055,Group_0_NameAnnotation 105,[ 44672 102976],44672,102976,1576,65536,63960
40056,Group_0_NameAnnotation 105,[ 44672 103232],44672,103232,19120,65536,46416
40058,Group_0_NameAnnotation 107,[ 44672 103744],44672,103744,2020,65536,63516
40059,Group_0_NameAnnotation 107,[ 44672 104000],44672,104000,22989,65536,42547
40060,Group_0_NameAnnotation 106,[ 44672 104256],44672,104256,21654,65536,43882
40060,Group_0_NameAnnotation 107,[ 44672 104256],44672,104256,208,65536,65328
40061,Group_0_NameAnnotation 106,[ 44672 104512],44672,104512,1214,65536,64322
40072,Group_0_NameAnnotation 187,[44928 95552],44928,95552,34,65536,65502
40073,Group_0_NameAnnotation 187,[44928 95808],44928,95808,12395,65536,53141
40074,Group_0_NameAnnotation 187,[44928 96064],44928,96064,24905,65536,40631
40075,Group_0_NameAnnotation 187,[44928 96320],44928,96320,12355,65536,53181
40079,Group_0_NameAnnotation 87,[44928 97600],44928,97600,4976,65536,60560
40080,Group_0_NameAnnotation 88,[44928 97856],44928,97856,462,65536,65074
40081,Group_0_NameAnnotation 88,[44928 98112],44928,98112,1559,65536,63977
40095,Group_0_NameAnnotation 100,[ 44928 101696],44928,101696,307,65536,65229
40096,Group_0_NameAnnotation 100,[ 44928 101952],44928,101952,33682,65536,31854
40097,Group_0_NameAnnotation 100,[ 44928 102208],44928,102208,11731,65536,53805
40105,Group_0_NameAnnotation 106,[ 44928 104256],44928,104256,12222,65536,53314
40106,Group_0_NameAnnotation 106,[ 44928 104512],44928,104512,4487,65536,61049
40108,Group_0_NameAnnotation 190,[45184 91712],45184,91712,10,65536,65526
40109,Group_0_NameAnnotation 190,[45184 91968],45184,91968,21174,65536,44362
40110,Group_0_NameAnnotation 190,[45184 92224],45184,92224,40744,65536,24792
40111,Group_0_NameAnnotation 190,[45184 92480],45184,92480,63164,65536,2372
40112,Group_0_NameAnnotation 190,[45184 92736],45184,92736,40990,65536,24546
40122,Group_0_NameAnnotation 87,[45184 97600],45184,97600,23233,65536,42303
40123,Group_0_NameAnnotation 87,[45184 97856],45184,97856,4085,65536,61451
40123,Group_0_NameAnnotation 88,[45184 97856],45184,97856,13678,65536,51858
40124,Group_0_NameAnnotation 88,[45184 98112],45184,98112,37447,65536,28089
40126,Group_0_NameAnnotation 90,[45184 98624],45184,98624,781,65536,64755
40142,Group_0_NameAnnotation 104,[ 45184 102720],45184,102720,1274,65536,64262
40149,Group_0_NameAnnotation 190,[45440 91712],45440,91712,12866,65536,52670
40150,Group_0_NameAnnotation 190,[45440 91968],45440,91968,65536,65536,0
40151,Group_0_NameAnnotation 190,[45440 92224],45440,92224,65536,65536,0
40152,Group_0_NameAnnotation 190,[45440 92736],45440,92736,1879,65536,63657
40165,Group_0_NameAnnotation 87,[45440 97856],45440,97856,260,65536,65276
40168,Group_0_NameAnnotation 90,[45440 98624],45440,98624,33658,65536,31878
40169,Group_0_NameAnnotation 90,[45440 98880],45440,98880,13,65536,65523
40187,Group_0_NameAnnotation 190,[45696 91712],45696,91712,897,65536,64639
40188,Group_0_NameAnnotation 190,[45696 91968],45696,91968,60653,65536,4883
40189,Group_0_NameAnnotation 190,[45696 92224],45696,92224,65536,65536,0
40190,Group_0_NameAnnotation 190,[45696 92480],45696,92480,26626,65536,38910
40192,Group_0_NameAnnotation 194,[45696 94016],45696,94016,832,65536,64704
40193,Group_0_NameAnnotation 194,[45696 94272],45696,94272,25610,65536,39926
40194,Group_0_NameAnnotation 194,[45696 94528],45696,94528,967,65536,64569
40205,Group_0_NameAnnotation 90,[45696 98624],45696,98624,191,65536,65345
40221,Group_0_NameAnnotation 190,[45952 91968],45952,91968,37668,65536,27868
40222,Group_0_NameAnnotation 190,[45952 92224],45952,92224,65536,65536,0
40223,Group_0_NameAnnotation 190,[45952 92480],45952,92480,44456,65536,21080
40227,Group_0_NameAnnotation 194,[45952 94272],45952,94272,42872,65536,22664
40228,Group_0_NameAnnotation 194,[45952 94528],45952,94528,2926,65536,62610
40229,Group_0_NameAnnotation 195,[45952 96064],45952,96064,6206,65536,59330
40244,Group_0_NameAnnotation 190,[46208 92224],46208,92224,57105,65536,8431
40245,Group_0_NameAnnotation 190,[46208 92480],46208,92480,45040,65536,20496
40247,Group_0_NameAnnotation 193,[46208 93504],46208,93504,1946,65536,63590
40248,Group_0_NameAnnotation 193,[46208 93760],46208,93760,34972,65536,30564
40251,Group_0_NameAnnotation 195,[46208 95808],46208,95808,65536,65536,0
40252,Group_0_NameAnnotation 195,[46208 96064],46208,96064,6921,65536,58615
40258,Group_0_NameAnnotation 96,[ 46208 101696],46208,101696,3755,65536,61781
40259,Group_0_NameAnnotation 96,[ 46208 101952],46208,101952,26635,65536,38901
40260,Group_0_NameAnnotation 96,[ 46208 102208],46208,102208,2623,65536,62913
40269,Group_0_NameAnnotation 190,[46464 92224],46464,92224,17067,65536,48469
40270,Group_0_NameAnnotation 190,[46464 92480],46464,92480,41016,65536,24520
40272,Group_0_NameAnnotation 192,[46464 93504],46464,93504,3187,65536,62349
40272,Group_0_NameAnnotation 193,[46464 93504],46464,93504,429,65536,65107
40273,Group_0_NameAnnotation 193,[46464 93760],46464,93760,27912,65536,37624
