patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
26491,Group_0_NameAnnotation 0,[ 69504 139584],69504,139584,65536,65536,0
26492,Group_0_NameAnnotation 0,[ 69504 139840],69504,139840,65536,65536,0
26493,Group_0_NameAnnotation 0,[ 69504 140096],69504,140096,65536,65536,0
26494,Group_0_NameAnnotation 0,[ 69504 140352],69504,140352,65536,65536,0
26495,Group_0_NameAnnotation 0,[ 69504 140608],69504,140608,65536,65536,0
26496,Group_0_NameAnnotation 0,[ 69504 140864],69504,140864,65536,65536,0
26497,Group_0_NameAnnotation 0,[ 69504 141120],69504,141120,65536,65536,0
26498,Group_0_NameAnnotation 0,[ 69504 141376],69504,141376,65536,65536,0
26499,Group_0_NameAnnotation 0,[ 69504 141632],69504,141632,65536,65536,0
26500,Group_0_NameAnnotation 0,[ 69504 141888],69504,141888,65536,65536,0
26501,Group_0_NameAnnotation 0,[ 69504 142144],69504,142144,65536,65536,0
26502,Group_0_NameAnnotation 0,[ 69504 142400],69504,142400,36887,65536,28649
26503,Group_0_NameAnnotation 0,[ 69504 142656],69504,142656,91,65536,65445
26629,Group_0_NameAnnotation 8,[ 69760 134464],69760,134464,1151,65536,64385
26630,Group_0_NameAnnotation 8,[ 69760 134720],69760,134720,31339,65536,34197
26631,Group_0_NameAnnotation 8,[ 69760 134976],69760,134976,42773,65536,22763
26632,Group_0_NameAnnotation 8,[ 69760 135232],69760,135232,65536,65536,0
26633,Group_0_NameAnnotation 8,[ 69760 135488],69760,135488,65536,65536,0
26634,Group_0_NameAnnotation 8,[ 69760 135744],69760,135744,65536,65536,0
26635,Group_0_NameAnnotation 8,[ 69760 136000],69760,136000,65536,65536,0
26636,Group_0_NameAnnotation 8,[ 69760 136256],69760,136256,65536,65536,0
26637,Group_0_NameAnnotation 8,[ 69760 136512],69760,136512,65536,65536,0
26638,Group_0_NameAnnotation 8,[ 69760 136768],69760,136768,65536,65536,0
26639,Group_0_NameAnnotation 8,[ 69760 137024],69760,137024,16125,65536,49411
26645,Group_0_NameAnnotation 0,[ 69760 138560],69760,138560,12340,65536,53196
26645,Group_0_NameAnnotation 40,[ 69760 138560],69760,138560,367,65536,65169
26646,Group_0_NameAnnotation 0,[ 69760 138816],69760,138816,56693,65536,8843
26647,Group_0_NameAnnotation 0,[ 69760 139072],69760,139072,65536,65536,0
26648,Group_0_NameAnnotation 0,[ 69760 139328],69760,139328,65536,65536,0
26649,Group_0_NameAnnotation 0,[ 69760 139584],69760,139584,65536,65536,0
26650,Group_0_NameAnnotation 0,[ 69760 139840],69760,139840,65536,65536,0
26651,Group_0_NameAnnotation 0,[ 69760 140096],69760,140096,65536,65536,0
26652,Group_0_NameAnnotation 0,[ 69760 140352],69760,140352,65536,65536,0
26653,Group_0_NameAnnotation 0,[ 69760 140608],69760,140608,65536,65536,0
26654,Group_0_NameAnnotation 0,[ 69760 140864],69760,140864,65536,65536,0
26655,Group_0_NameAnnotation 0,[ 69760 141120],69760,141120,65536,65536,0
26656,Group_0_NameAnnotation 0,[ 69760 141376],69760,141376,65536,65536,0
26657,Group_0_NameAnnotation 0,[ 69760 141632],69760,141632,65536,65536,0
26658,Group_0_NameAnnotation 0,[ 69760 141888],69760,141888,65536,65536,0
26659,Group_0_NameAnnotation 0,[ 69760 142144],69760,142144,65536,65536,0
26660,Group_0_NameAnnotation 0,[ 69760 142400],69760,142400,65536,65536,0
26661,Group_0_NameAnnotation 0,[ 69760 142656],69760,142656,38351,65536,27185
26662,Group_0_NameAnnotation 0,[ 69760 142912],69760,142912,169,65536,65367
26782,Group_0_NameAnnotation 8,[ 70016 134464],70016,134464,7668,65536,57868
26783,Group_0_NameAnnotation 8,[ 70016 134720],70016,134720,65536,65536,0
26784,Group_0_NameAnnotation 8,[ 70016 134976],70016,134976,65536,65536,0
26785,Group_0_NameAnnotation 8,[ 70016 135232],70016,135232,65536,65536,0
26786,Group_0_NameAnnotation 8,[ 70016 135488],70016,135488,65536,65536,0
26787,Group_0_NameAnnotation 8,[ 70016 135744],70016,135744,65536,65536,0
26788,Group_0_NameAnnotation 8,[ 70016 136000],70016,136000,65536,65536,0
26789,Group_0_NameAnnotation 8,[ 70016 136256],70016,136256,65536,65536,0
26790,Group_0_NameAnnotation 8,[ 70016 136512],70016,136512,65536,65536,0
26791,Group_0_NameAnnotation 8,[ 70016 136768],70016,136768,61870,65536,3666
26792,Group_0_NameAnnotation 8,[ 70016 137024],70016,137024,3048,65536,62488
26798,Group_0_NameAnnotation 40,[ 70016 138560],70016,138560,22936,65536,42600
26799,Group_0_NameAnnotation 0,[ 70016 138816],70016,138816,8443,65536,57093
26799,Group_0_NameAnnotation 40,[ 70016 138816],70016,138816,14231,65536,51305
26800,Group_0_NameAnnotation 0,[ 70016 139072],70016,139072,58233,65536,7303
26801,Group_0_NameAnnotation 0,[ 70016 139328],70016,139328,65536,65536,0
26802,Group_0_NameAnnotation 0,[ 70016 139584],70016,139584,65536,65536,0
26803,Group_0_NameAnnotation 0,[ 70016 139840],70016,139840,65536,65536,0
26804,Group_0_NameAnnotation 0,[ 70016 140096],70016,140096,65536,65536,0
26805,Group_0_NameAnnotation 0,[ 70016 140352],70016,140352,65536,65536,0
26806,Group_0_NameAnnotation 0,[ 70016 140608],70016,140608,65536,65536,0
26807,Group_0_NameAnnotation 0,[ 70016 140864],70016,140864,65536,65536,0
26808,Group_0_NameAnnotation 0,[ 70016 141120],70016,141120,65536,65536,0
26809,Group_0_NameAnnotation 0,[ 70016 141376],70016,141376,65536,65536,0
26810,Group_0_NameAnnotation 0,[ 70016 141632],70016,141632,65536,65536,0
26811,Group_0_NameAnnotation 0,[ 70016 141888],70016,141888,65536,65536,0
26812,Group_0_NameAnnotation 0,[ 70016 142144],70016,142144,65536,65536,0
26813,Group_0_NameAnnotation 0,[ 70016 142400],70016,142400,65536,65536,0
26814,Group_0_NameAnnotation 0,[ 70016 142656],70016,142656,65536,65536,0
26815,Group_0_NameAnnotation 0,[ 70016 142912],70016,142912,24047,65536,41489
26928,Group_0_NameAnnotation 8,[ 70272 134464],70272,134464,1554,65536,63982
26929,Group_0_NameAnnotation 8,[ 70272 134720],70272,134720,65318,65536,218
26930,Group_0_NameAnnotation 8,[ 70272 134976],70272,134976,65536,65536,0
26931,Group_0_NameAnnotation 8,[ 70272 135232],70272,135232,65536,65536,0
26932,Group_0_NameAnnotation 8,[ 70272 135488],70272,135488,65536,65536,0
26933,Group_0_NameAnnotation 8,[ 70272 135744],70272,135744,65536,65536,0
26934,Group_0_NameAnnotation 8,[ 70272 136000],70272,136000,65536,65536,0
26935,Group_0_NameAnnotation 8,[ 70272 136256],70272,136256,65536,65536,0
26936,Group_0_NameAnnotation 8,[ 70272 136512],70272,136512,65536,65536,0
26937,Group_0_NameAnnotation 8,[ 70272 136768],70272,136768,55098,65536,10438
26946,Group_0_NameAnnotation 0,[ 70272 139072],70272,139072,31183,65536,34353
26947,Group_0_NameAnnotation 0,[ 70272 139328],70272,139328,65536,65536,0
26948,Group_0_NameAnnotation 0,[ 70272 139584],70272,139584,65536,65536,0
26949,Group_0_NameAnnotation 0,[ 70272 139840],70272,139840,65536,65536,0
26950,Group_0_NameAnnotation 0,[ 70272 140096],70272,140096,65536,65536,0
26951,Group_0_NameAnnotation 0,[ 70272 140352],70272,140352,65536,65536,0
26952,Group_0_NameAnnotation 0,[ 70272 140608],70272,140608,65536,65536,0
26953,Group_0_NameAnnotation 0,[ 70272 140864],70272,140864,65536,65536,0
26954,Group_0_NameAnnotation 0,[ 70272 141120],70272,141120,65536,65536,0
26955,Group_0_NameAnnotation 0,[ 70272 141376],70272,141376,65536,65536,0
26956,Group_0_NameAnnotation 0,[ 70272 141632],70272,141632,65536,65536,0
26957,Group_0_NameAnnotation 0,[ 70272 141888],70272,141888,65536,65536,0
26958,Group_0_NameAnnotation 0,[ 70272 142144],70272,142144,65536,65536,0
26959,Group_0_NameAnnotation 0,[ 70272 142400],70272,142400,65536,65536,0
26960,Group_0_NameAnnotation 0,[ 70272 142656],70272,142656,65536,65536,0
26961,Group_0_NameAnnotation 0,[ 70272 142912],70272,142912,46906,65536,18630
27072,Group_0_NameAnnotation 8,[ 70528 134464],70528,134464,13522,65536,52014
27073,Group_0_NameAnnotation 8,[ 70528 134720],70528,134720,65536,65536,0
27074,Group_0_NameAnnotation 8,[ 70528 134976],70528,134976,65536,65536,0
27075,Group_0_NameAnnotation 8,[ 70528 135232],70528,135232,65536,65536,0
27076,Group_0_NameAnnotation 8,[ 70528 135488],70528,135488,65536,65536,0
27077,Group_0_NameAnnotation 8,[ 70528 135744],70528,135744,65536,65536,0
27078,Group_0_NameAnnotation 8,[ 70528 136000],70528,136000,65536,65536,0
27079,Group_0_NameAnnotation 8,[ 70528 136256],70528,136256,65536,65536,0
27080,Group_0_NameAnnotation 8,[ 70528 136512],70528,136512,65536,65536,0
27081,Group_0_NameAnnotation 8,[ 70528 136768],70528,136768,65527,65536,9
27082,Group_0_NameAnnotation 8,[ 70528 137024],70528,137024,8498,65536,57038
27090,Group_0_NameAnnotation 0,[ 70528 139072],70528,139072,17945,65536,47591
27091,Group_0_NameAnnotation 0,[ 70528 139328],70528,139328,41652,65536,23884
27092,Group_0_NameAnnotation 0,[ 70528 139584],70528,139584,63822,65536,1714
27093,Group_0_NameAnnotation 0,[ 70528 139840],70528,139840,65536,65536,0
27094,Group_0_NameAnnotation 0,[ 70528 140096],70528,140096,65536,65536,0
27095,Group_0_NameAnnotation 0,[ 70528 140352],70528,140352,65536,65536,0
27096,Group_0_NameAnnotation 0,[ 70528 140608],70528,140608,65536,65536,0
27097,Group_0_NameAnnotation 0,[ 70528 140864],70528,140864,65536,65536,0
27098,Group_0_NameAnnotation 0,[ 70528 141120],70528,141120,65536,65536,0
27099,Group_0_NameAnnotation 0,[ 70528 141376],70528,141376,65536,65536,0
27100,Group_0_NameAnnotation 0,[ 70528 141632],70528,141632,65536,65536,0
27101,Group_0_NameAnnotation 0,[ 70528 141888],70528,141888,65536,65536,0
27102,Group_0_NameAnnotation 0,[ 70528 142144],70528,142144,65536,65536,0
27103,Group_0_NameAnnotation 0,[ 70528 142400],70528,142400,65536,65536,0
27104,Group_0_NameAnnotation 0,[ 70528 142656],70528,142656,65536,65536,0
27105,Group_0_NameAnnotation 0,[ 70528 142912],70528,142912,39304,65536,26232
27214,Group_0_NameAnnotation 8,[ 70784 134464],70784,134464,47039,65536,18497
27215,Group_0_NameAnnotation 8,[ 70784 134720],70784,134720,65536,65536,0
27216,Group_0_NameAnnotation 8,[ 70784 134976],70784,134976,65536,65536,0
27217,Group_0_NameAnnotation 8,[ 70784 135232],70784,135232,65536,65536,0
27218,Group_0_NameAnnotation 8,[ 70784 135488],70784,135488,65536,65536,0
27219,Group_0_NameAnnotation 8,[ 70784 135744],70784,135744,65536,65536,0
27220,Group_0_NameAnnotation 8,[ 70784 136000],70784,136000,65536,65536,0
27221,Group_0_NameAnnotation 8,[ 70784 136256],70784,136256,65536,65536,0
27222,Group_0_NameAnnotation 8,[ 70784 136512],70784,136512,65536,65536,0
27223,Group_0_NameAnnotation 8,[ 70784 136768],70784,136768,65536,65536,0
27224,Group_0_NameAnnotation 8,[ 70784 137024],70784,137024,22397,65536,43139
27227,Group_0_NameAnnotation 8,[ 70784 137792],70784,137792,19330,65536,46206
27228,Group_0_NameAnnotation 8,[ 70784 138048],70784,138048,50551,65536,14985
27229,Group_0_NameAnnotation 8,[ 70784 138304],70784,138304,23096,65536,42440
27231,Group_0_NameAnnotation 0,[ 70784 138816],70784,138816,27185,65536,38351
27232,Group_0_NameAnnotation 0,[ 70784 139072],70784,139072,46106,65536,19430
27233,Group_0_NameAnnotation 0,[ 70784 139328],70784,139328,65536,65536,0
27234,Group_0_NameAnnotation 0,[ 70784 139584],70784,139584,65536,65536,0
27235,Group_0_NameAnnotation 0,[ 70784 139840],70784,139840,65536,65536,0
27236,Group_0_NameAnnotation 0,[ 70784 140096],70784,140096,65536,65536,0
27237,Group_0_NameAnnotation 0,[ 70784 140352],70784,140352,65536,65536,0
27238,Group_0_NameAnnotation 0,[ 70784 140608],70784,140608,65536,65536,0
27239,Group_0_NameAnnotation 0,[ 70784 140864],70784,140864,65536,65536,0
27240,Group_0_NameAnnotation 0,[ 70784 141120],70784,141120,65536,65536,0
27241,Group_0_NameAnnotation 0,[ 70784 141376],70784,141376,65536,65536,0
27242,Group_0_NameAnnotation 0,[ 70784 141632],70784,141632,65536,65536,0
27243,Group_0_NameAnnotation 0,[ 70784 141888],70784,141888,65536,65536,0
27244,Group_0_NameAnnotation 0,[ 70784 142144],70784,142144,65536,65536,0
27245,Group_0_NameAnnotation 0,[ 70784 142400],70784,142400,65536,65536,0
27246,Group_0_NameAnnotation 0,[ 70784 142656],70784,142656,65536,65536,0
27247,Group_0_NameAnnotation 0,[ 70784 142912],70784,142912,64435,65536,1101
27248,Group_0_NameAnnotation 0,[ 70784 143168],70784,143168,9042,65536,56494
27355,Group_0_NameAnnotation 8,[ 71040 134464],71040,134464,27835,65536,37701
27356,Group_0_NameAnnotation 8,[ 71040 134720],71040,134720,65536,65536,0
27357,Group_0_NameAnnotation 8,[ 71040 134976],71040,134976,65536,65536,0
27358,Group_0_NameAnnotation 8,[ 71040 135232],71040,135232,65536,65536,0
27359,Group_0_NameAnnotation 8,[ 71040 135488],71040,135488,65536,65536,0
27360,Group_0_NameAnnotation 8,[ 71040 135744],71040,135744,65536,65536,0
27361,Group_0_NameAnnotation 8,[ 71040 136000],71040,136000,65536,65536,0
27362,Group_0_NameAnnotation 8,[ 71040 136256],71040,136256,65536,65536,0
27363,Group_0_NameAnnotation 8,[ 71040 136512],71040,136512,65536,65536,0
27364,Group_0_NameAnnotation 8,[ 71040 136768],71040,136768,65536,65536,0
27365,Group_0_NameAnnotation 8,[ 71040 137024],71040,137024,44762,65536,20774
27366,Group_0_NameAnnotation 8,[ 71040 137280],71040,137280,6354,65536,59182
27367,Group_0_NameAnnotation 8,[ 71040 137536],71040,137536,7321,65536,58215
27368,Group_0_NameAnnotation 8,[ 71040 137792],71040,137792,30948,65536,34588
27369,Group_0_NameAnnotation 8,[ 71040 138048],71040,138048,47054,65536,18482
27370,Group_0_NameAnnotation 8,[ 71040 138304],71040,138304,23168,65536,42368
27372,Group_0_NameAnnotation 0,[ 71040 138816],71040,138816,22033,65536,43503
27373,Group_0_NameAnnotation 0,[ 71040 139072],71040,139072,58265,65536,7271
27374,Group_0_NameAnnotation 0,[ 71040 139328],71040,139328,65536,65536,0
27375,Group_0_NameAnnotation 0,[ 71040 139584],71040,139584,65536,65536,0
27376,Group_0_NameAnnotation 0,[ 71040 139840],71040,139840,65536,65536,0
27377,Group_0_NameAnnotation 0,[ 71040 140096],71040,140096,65536,65536,0
27378,Group_0_NameAnnotation 0,[ 71040 140352],71040,140352,65536,65536,0
27379,Group_0_NameAnnotation 0,[ 71040 140608],71040,140608,65536,65536,0
27380,Group_0_NameAnnotation 0,[ 71040 140864],71040,140864,65536,65536,0
27381,Group_0_NameAnnotation 0,[ 71040 141120],71040,141120,65536,65536,0
27382,Group_0_NameAnnotation 0,[ 71040 141376],71040,141376,65536,65536,0
27383,Group_0_NameAnnotation 0,[ 71040 141632],71040,141632,65536,65536,0
27384,Group_0_NameAnnotation 0,[ 71040 141888],71040,141888,65536,65536,0
27385,Group_0_NameAnnotation 0,[ 71040 142144],71040,142144,65536,65536,0
27386,Group_0_NameAnnotation 0,[ 71040 142400],71040,142400,65536,65536,0
27387,Group_0_NameAnnotation 0,[ 71040 142656],71040,142656,65536,65536,0
27388,Group_0_NameAnnotation 0,[ 71040 142912],71040,142912,52341,65536,13195
27389,Group_0_NameAnnotation 0,[ 71040 143168],71040,143168,3425,65536,62111
27496,Group_0_NameAnnotation 8,[ 71296 134464],71296,134464,6066,65536,59470
27497,Group_0_NameAnnotation 8,[ 71296 134720],71296,134720,65536,65536,0
27498,Group_0_NameAnnotation 8,[ 71296 134976],71296,134976,65536,65536,0
27499,Group_0_NameAnnotation 8,[ 71296 135232],71296,135232,65536,65536,0
27500,Group_0_NameAnnotation 8,[ 71296 135488],71296,135488,65536,65536,0
27501,Group_0_NameAnnotation 8,[ 71296 135744],71296,135744,65536,65536,0
27502,Group_0_NameAnnotation 8,[ 71296 136000],71296,136000,65536,65536,0
27503,Group_0_NameAnnotation 8,[ 71296 136256],71296,136256,65536,65536,0
27504,Group_0_NameAnnotation 8,[ 71296 136512],71296,136512,65536,65536,0
27505,Group_0_NameAnnotation 8,[ 71296 136768],71296,136768,65536,65536,0
27506,Group_0_NameAnnotation 8,[ 71296 137024],71296,137024,65536,65536,0
27507,Group_0_NameAnnotation 8,[ 71296 137280],71296,137280,65536,65536,0
27508,Group_0_NameAnnotation 8,[ 71296 137536],71296,137536,49995,65536,15541
27509,Group_0_NameAnnotation 8,[ 71296 137792],71296,137792,54649,65536,10887
27510,Group_0_NameAnnotation 8,[ 71296 138048],71296,138048,65536,65536,0
27511,Group_0_NameAnnotation 8,[ 71296 138304],71296,138304,57703,65536,7833
27512,Group_0_NameAnnotation 8,[ 71296 138560],71296,138560,315,65536,65221
27513,Group_0_NameAnnotation 0,[ 71296 138816],71296,138816,50538,65536,14998
27514,Group_0_NameAnnotation 0,[ 71296 139072],71296,139072,65536,65536,0
27515,Group_0_NameAnnotation 0,[ 71296 139328],71296,139328,59858,65536,5678
27516,Group_0_NameAnnotation 0,[ 71296 139584],71296,139584,65536,65536,0
27517,Group_0_NameAnnotation 0,[ 71296 139840],71296,139840,65536,65536,0
27518,Group_0_NameAnnotation 0,[ 71296 140096],71296,140096,65536,65536,0
27519,Group_0_NameAnnotation 0,[ 71296 140352],71296,140352,65536,65536,0
27520,Group_0_NameAnnotation 0,[ 71296 140608],71296,140608,65536,65536,0
27521,Group_0_NameAnnotation 0,[ 71296 140864],71296,140864,65536,65536,0
27522,Group_0_NameAnnotation 0,[ 71296 141120],71296,141120,65536,65536,0
27523,Group_0_NameAnnotation 0,[ 71296 141376],71296,141376,65536,65536,0
27524,Group_0_NameAnnotation 0,[ 71296 141632],71296,141632,65536,65536,0
27525,Group_0_NameAnnotation 0,[ 71296 141888],71296,141888,65536,65536,0
27526,Group_0_NameAnnotation 0,[ 71296 142144],71296,142144,65536,65536,0
27527,Group_0_NameAnnotation 0,[ 71296 142400],71296,142400,65536,65536,0
27528,Group_0_NameAnnotation 0,[ 71296 142656],71296,142656,54428,65536,11108
27529,Group_0_NameAnnotation 0,[ 71296 142912],71296,142912,1531,65536,64005
27636,Group_0_NameAnnotation 8,[ 71552 134464],71552,134464,3147,65536,62389
27637,Group_0_NameAnnotation 8,[ 71552 134720],71552,134720,65536,65536,0
27638,Group_0_NameAnnotation 8,[ 71552 134976],71552,134976,65536,65536,0
27639,Group_0_NameAnnotation 8,[ 71552 135232],71552,135232,65536,65536,0
27640,Group_0_NameAnnotation 8,[ 71552 135488],71552,135488,65536,65536,0
27641,Group_0_NameAnnotation 8,[ 71552 135744],71552,135744,65536,65536,0
27642,Group_0_NameAnnotation 8,[ 71552 136000],71552,136000,65536,65536,0
27643,Group_0_NameAnnotation 8,[ 71552 136256],71552,136256,65536,65536,0
27644,Group_0_NameAnnotation 8,[ 71552 136512],71552,136512,65536,65536,0
27645,Group_0_NameAnnotation 8,[ 71552 136768],71552,136768,65536,65536,0
27646,Group_0_NameAnnotation 8,[ 71552 137024],71552,137024,65536,65536,0
27647,Group_0_NameAnnotation 8,[ 71552 137280],71552,137280,65536,65536,0
27648,Group_0_NameAnnotation 8,[ 71552 137536],71552,137536,65536,65536,0
27649,Group_0_NameAnnotation 8,[ 71552 137792],71552,137792,65536,65536,0
27650,Group_0_NameAnnotation 8,[ 71552 138048],71552,138048,65536,65536,0
27651,Group_0_NameAnnotation 8,[ 71552 138304],71552,138304,65536,65536,0
27652,Group_0_NameAnnotation 8,[ 71552 138560],71552,138560,7960,65536,57576
27653,Group_0_NameAnnotation 0,[ 71552 138816],71552,138816,21026,65536,44510
27654,Group_0_NameAnnotation 0,[ 71552 139072],71552,139072,35562,65536,29974
27655,Group_0_NameAnnotation 0,[ 71552 139328],71552,139328,501,65536,65035
27656,Group_0_NameAnnotation 0,[ 71552 139584],71552,139584,29513,65536,36023
27657,Group_0_NameAnnotation 0,[ 71552 139840],71552,139840,65464,65536,72
27658,Group_0_NameAnnotation 0,[ 71552 140096],71552,140096,65536,65536,0
27659,Group_0_NameAnnotation 0,[ 71552 140352],71552,140352,65536,65536,0
27660,Group_0_NameAnnotation 0,[ 71552 140608],71552,140608,65536,65536,0
27661,Group_0_NameAnnotation 0,[ 71552 140864],71552,140864,65536,65536,0
27662,Group_0_NameAnnotation 0,[ 71552 141120],71552,141120,65536,65536,0
27663,Group_0_NameAnnotation 0,[ 71552 141376],71552,141376,65536,65536,0
27664,Group_0_NameAnnotation 0,[ 71552 141632],71552,141632,65536,65536,0
27665,Group_0_NameAnnotation 0,[ 71552 141888],71552,141888,65536,65536,0
27666,Group_0_NameAnnotation 0,[ 71552 142144],71552,142144,65536,65536,0
27667,Group_0_NameAnnotation 0,[ 71552 142400],71552,142400,65536,65536,0
27668,Group_0_NameAnnotation 0,[ 71552 142656],71552,142656,38901,65536,26635
27773,Group_0_NameAnnotation 8,[ 71808 134464],71808,134464,9881,65536,55655
27774,Group_0_NameAnnotation 8,[ 71808 134720],71808,134720,65536,65536,0
27775,Group_0_NameAnnotation 8,[ 71808 134976],71808,134976,65536,65536,0
27776,Group_0_NameAnnotation 8,[ 71808 135232],71808,135232,65536,65536,0
27777,Group_0_NameAnnotation 8,[ 71808 135488],71808,135488,65536,65536,0
27778,Group_0_NameAnnotation 8,[ 71808 135744],71808,135744,65536,65536,0
27779,Group_0_NameAnnotation 8,[ 71808 136000],71808,136000,65536,65536,0
27780,Group_0_NameAnnotation 8,[ 71808 136256],71808,136256,65536,65536,0
27781,Group_0_NameAnnotation 8,[ 71808 136512],71808,136512,65536,65536,0
27782,Group_0_NameAnnotation 8,[ 71808 136768],71808,136768,65536,65536,0
27783,Group_0_NameAnnotation 8,[ 71808 137024],71808,137024,65536,65536,0
27784,Group_0_NameAnnotation 8,[ 71808 137280],71808,137280,65536,65536,0
27785,Group_0_NameAnnotation 8,[ 71808 137536],71808,137536,65536,65536,0
27786,Group_0_NameAnnotation 8,[ 71808 137792],71808,137792,65536,65536,0
27787,Group_0_NameAnnotation 8,[ 71808 138048],71808,138048,58102,65536,7434
27788,Group_0_NameAnnotation 8,[ 71808 138304],71808,138304,39021,65536,26515
27789,Group_0_NameAnnotation 0,[ 71808 138560],71808,138560,21712,65536,43824
27789,Group_0_NameAnnotation 8,[ 71808 138560],71808,138560,1592,65536,63944
27790,Group_0_NameAnnotation 0,[ 71808 138816],71808,138816,5188,65536,60348
27791,Group_0_NameAnnotation 0,[ 71808 139072],71808,139072,1391,65536,64145
27792,Group_0_NameAnnotation 0,[ 71808 139328],71808,139328,31724,65536,33812
27793,Group_0_NameAnnotation 0,[ 71808 139584],71808,139584,49231,65536,16305
27794,Group_0_NameAnnotation 0,[ 71808 139840],71808,139840,64338,65536,1198
27795,Group_0_NameAnnotation 0,[ 71808 140096],71808,140096,65536,65536,0
27796,Group_0_NameAnnotation 0,[ 71808 140352],71808,140352,65536,65536,0
27797,Group_0_NameAnnotation 0,[ 71808 140608],71808,140608,65536,65536,0
27798,Group_0_NameAnnotation 0,[ 71808 140864],71808,140864,65536,65536,0
27799,Group_0_NameAnnotation 0,[ 71808 141120],71808,141120,65536,65536,0
27800,Group_0_NameAnnotation 0,[ 71808 141376],71808,141376,65536,65536,0
27801,Group_0_NameAnnotation 0,[ 71808 141632],71808,141632,65536,65536,0
27802,Group_0_NameAnnotation 0,[ 71808 141888],71808,141888,65536,65536,0
27803,Group_0_NameAnnotation 0,[ 71808 142144],71808,142144,65536,65536,0
27804,Group_0_NameAnnotation 0,[ 71808 142400],71808,142400,65536,65536,0
27805,Group_0_NameAnnotation 0,[ 71808 142656],71808,142656,30450,65536,35086
27885,Group_0_NameAnnotation 41,[ 72064 128320],72064,128320,5719,65536,59817
27886,Group_0_NameAnnotation 41,[ 72064 128576],72064,128576,39026,65536,26510
27909,Group_0_NameAnnotation 8,[ 72064 134464],72064,134464,27343,65536,38193
27910,Group_0_NameAnnotation 8,[ 72064 134720],72064,134720,65536,65536,0
27911,Group_0_NameAnnotation 8,[ 72064 134976],72064,134976,65536,65536,0
27912,Group_0_NameAnnotation 8,[ 72064 135232],72064,135232,65536,65536,0
27913,Group_0_NameAnnotation 8,[ 72064 135488],72064,135488,65536,65536,0
27914,Group_0_NameAnnotation 8,[ 72064 135744],72064,135744,65536,65536,0
27915,Group_0_NameAnnotation 8,[ 72064 136000],72064,136000,65536,65536,0
27916,Group_0_NameAnnotation 8,[ 72064 136256],72064,136256,65536,65536,0
27917,Group_0_NameAnnotation 8,[ 72064 136512],72064,136512,65536,65536,0
27918,Group_0_NameAnnotation 8,[ 72064 136768],72064,136768,65536,65536,0
27919,Group_0_NameAnnotation 8,[ 72064 137024],72064,137024,65536,65536,0
27920,Group_0_NameAnnotation 8,[ 72064 137280],72064,137280,65536,65536,0
27921,Group_0_NameAnnotation 8,[ 72064 137536],72064,137536,65536,65536,0
27922,Group_0_NameAnnotation 8,[ 72064 137792],72064,137792,53037,65536,12499
27923,Group_0_NameAnnotation 8,[ 72064 138048],72064,138048,4584,65536,60952
27924,Group_0_NameAnnotation 8,[ 72064 138304],72064,138304,2065,65536,63471
27925,Group_0_NameAnnotation 0,[ 72064 138560],72064,138560,24538,65536,40998
27926,Group_0_NameAnnotation 0,[ 72064 138816],72064,138816,63486,65536,2050
27927,Group_0_NameAnnotation 0,[ 72064 139072],72064,139072,60742,65536,4794
27928,Group_0_NameAnnotation 0,[ 72064 139328],72064,139328,65536,65536,0
27929,Group_0_NameAnnotation 0,[ 72064 139584],72064,139584,65536,65536,0
27930,Group_0_NameAnnotation 0,[ 72064 139840],72064,139840,65536,65536,0
27931,Group_0_NameAnnotation 0,[ 72064 140096],72064,140096,65536,65536,0
27932,Group_0_NameAnnotation 0,[ 72064 140352],72064,140352,65536,65536,0
27933,Group_0_NameAnnotation 0,[ 72064 140608],72064,140608,65536,65536,0
27934,Group_0_NameAnnotation 0,[ 72064 140864],72064,140864,65536,65536,0
27935,Group_0_NameAnnotation 0,[ 72064 141120],72064,141120,65536,65536,0
27936,Group_0_NameAnnotation 0,[ 72064 141376],72064,141376,65536,65536,0
27937,Group_0_NameAnnotation 0,[ 72064 141632],72064,141632,65536,65536,0
27938,Group_0_NameAnnotation 0,[ 72064 141888],72064,141888,65536,65536,0
27939,Group_0_NameAnnotation 0,[ 72064 142144],72064,142144,65536,65536,0
27940,Group_0_NameAnnotation 0,[ 72064 142400],72064,142400,65536,65536,0
27941,Group_0_NameAnnotation 0,[ 72064 142656],72064,142656,22729,65536,42807
28019,Group_0_NameAnnotation 41,[ 72320 128320],72320,128320,1122,65536,64414
28020,Group_0_NameAnnotation 41,[ 72320 128576],72320,128576,56674,65536,8862
28043,Group_0_NameAnnotation 8,[ 72320 134464],72320,134464,5865,65536,59671
28044,Group_0_NameAnnotation 8,[ 72320 134720],72320,134720,54342,65536,11194
28045,Group_0_NameAnnotation 8,[ 72320 134976],72320,134976,65536,65536,0
28046,Group_0_NameAnnotation 8,[ 72320 135232],72320,135232,65536,65536,0
28047,Group_0_NameAnnotation 8,[ 72320 135488],72320,135488,65536,65536,0
28048,Group_0_NameAnnotation 8,[ 72320 135744],72320,135744,65536,65536,0
28049,Group_0_NameAnnotation 8,[ 72320 136000],72320,136000,65536,65536,0
28050,Group_0_NameAnnotation 8,[ 72320 136256],72320,136256,65536,65536,0
