patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
24398,GroupTumor_NameAnnotation 10,[28992 17024],28992,17024,65536,65536,0
24399,GroupTumor_NameAnnotation 10,[28992 17280],28992,17280,65536,65536,0
24400,GroupTumor_NameAnnotation 10,[28992 17536],28992,17536,65536,65536,0
24401,GroupTumor_NameAnnotation 10,[28992 17792],28992,17792,65536,65536,0
24402,GroupTumor_NameAnnotation 10,[28992 18048],28992,18048,56375,65536,9161
24403,GroupTumor_NameAnnotation 10,[28992 18304],28992,18304,57572,65536,7964
24404,GroupTumor_NameAnnotation 10,[28992 18560],28992,18560,65536,65536,0
24405,GroupTumor_NameAnnotation 10,[28992 18816],28992,18816,65536,65536,0
24406,GroupTumor_NameAnnotation 10,[28992 19072],28992,19072,65536,65536,0
24407,GroupTumor_NameAnnotation 10,[28992 19328],28992,19328,65536,65536,0
24408,GroupTumor_NameAnnotation 10,[28992 19584],28992,19584,38883,65536,26653
24409,GroupTumor_NameAnnotation 10,[28992 19840],28992,19840,36096,65536,29440
24410,GroupTumor_NameAnnotation 10,[28992 20096],28992,20096,3750,65536,61786
24707,GroupTumor_NameAnnotation 10,[29248 16512],29248,16512,3417,65536,62119
24708,GroupTumor_NameAnnotation 10,[29248 16768],29248,16768,16255,65536,49281
24709,GroupTumor_NameAnnotation 10,[29248 17024],29248,17024,34228,65536,31308
24710,GroupTumor_NameAnnotation 10,[29248 17280],29248,17280,59737,65536,5799
24711,GroupTumor_NameAnnotation 10,[29248 17536],29248,17536,65536,65536,0
24712,GroupTumor_NameAnnotation 10,[29248 17792],29248,17792,65536,65536,0
24713,GroupTumor_NameAnnotation 10,[29248 18048],29248,18048,65536,65536,0
24714,GroupTumor_NameAnnotation 10,[29248 18304],29248,18304,65536,65536,0
24715,GroupTumor_NameAnnotation 10,[29248 18560],29248,18560,65536,65536,0
24716,GroupTumor_NameAnnotation 10,[29248 18816],29248,18816,65536,65536,0
24717,GroupTumor_NameAnnotation 10,[29248 19072],29248,19072,65536,65536,0
24718,GroupTumor_NameAnnotation 10,[29248 19328],29248,19328,65536,65536,0
24719,GroupTumor_NameAnnotation 10,[29248 19584],29248,19584,65536,65536,0
24720,GroupTumor_NameAnnotation 10,[29248 19840],29248,19840,53290,65536,12246
24721,GroupTumor_NameAnnotation 10,[29248 20096],29248,20096,6785,65536,58751
25017,GroupTumor_NameAnnotation 10,[29504 16768],29504,16768,7900,65536,57636
25018,GroupTumor_NameAnnotation 10,[29504 17024],29504,17024,16817,65536,48719
25019,GroupTumor_NameAnnotation 10,[29504 17280],29504,17280,44822,65536,20714
25020,GroupTumor_NameAnnotation 10,[29504 17536],29504,17536,65496,65536,40
25021,GroupTumor_NameAnnotation 10,[29504 17792],29504,17792,65536,65536,0
25022,GroupTumor_NameAnnotation 10,[29504 18048],29504,18048,65536,65536,0
25023,GroupTumor_NameAnnotation 10,[29504 18304],29504,18304,65536,65536,0
25024,GroupTumor_NameAnnotation 10,[29504 18560],29504,18560,65536,65536,0
25025,GroupTumor_NameAnnotation 10,[29504 18816],29504,18816,65536,65536,0
25026,GroupTumor_NameAnnotation 10,[29504 19072],29504,19072,65536,65536,0
25027,GroupTumor_NameAnnotation 10,[29504 19328],29504,19328,65536,65536,0
25028,GroupTumor_NameAnnotation 10,[29504 19584],29504,19584,65536,65536,0
25029,GroupTumor_NameAnnotation 10,[29504 19840],29504,19840,65536,65536,0
25030,GroupTumor_NameAnnotation 10,[29504 20096],29504,20096,38207,65536,27329
25317,GroupTumor_NameAnnotation 10,[29760 16768],29760,16768,38195,65536,27341
25318,GroupTumor_NameAnnotation 10,[29760 17024],29760,17024,65536,65536,0
25319,GroupTumor_NameAnnotation 10,[29760 17280],29760,17280,65536,65536,0
25320,GroupTumor_NameAnnotation 10,[29760 17536],29760,17536,65536,65536,0
25321,GroupTumor_NameAnnotation 10,[29760 17792],29760,17792,65536,65536,0
25322,GroupTumor_NameAnnotation 10,[29760 18048],29760,18048,65536,65536,0
25323,GroupTumor_NameAnnotation 10,[29760 18304],29760,18304,65536,65536,0
25324,GroupTumor_NameAnnotation 10,[29760 18560],29760,18560,65536,65536,0
25325,GroupTumor_NameAnnotation 10,[29760 18816],29760,18816,65536,65536,0
25326,GroupTumor_NameAnnotation 10,[29760 19072],29760,19072,65536,65536,0
25327,GroupTumor_NameAnnotation 10,[29760 19328],29760,19328,65536,65536,0
25328,GroupTumor_NameAnnotation 10,[29760 19584],29760,19584,65536,65536,0
25329,GroupTumor_NameAnnotation 10,[29760 19840],29760,19840,65536,65536,0
25330,GroupTumor_NameAnnotation 10,[29760 20096],29760,20096,64513,65536,1023
25331,GroupTumor_NameAnnotation 10,[29760 20352],29760,20352,2006,65536,63530
25614,GroupTumor_NameAnnotation 10,[30016 16768],30016,16768,27879,65536,37657
25615,GroupTumor_NameAnnotation 10,[30016 17024],30016,17024,65536,65536,0
25616,GroupTumor_NameAnnotation 10,[30016 17280],30016,17280,65536,65536,0
25617,GroupTumor_NameAnnotation 10,[30016 17536],30016,17536,65536,65536,0
25618,GroupTumor_NameAnnotation 10,[30016 17792],30016,17792,65536,65536,0
25619,GroupTumor_NameAnnotation 10,[30016 18048],30016,18048,65536,65536,0
25620,GroupTumor_NameAnnotation 10,[30016 18304],30016,18304,65536,65536,0
25621,GroupTumor_NameAnnotation 10,[30016 18560],30016,18560,65536,65536,0
25622,GroupTumor_NameAnnotation 10,[30016 18816],30016,18816,65517,65536,19
25623,GroupTumor_NameAnnotation 10,[30016 19072],30016,19072,65327,65536,209
25624,GroupTumor_NameAnnotation 10,[30016 19328],30016,19328,65536,65536,0
25625,GroupTumor_NameAnnotation 10,[30016 19584],30016,19584,53490,65536,12046
25626,GroupTumor_NameAnnotation 10,[30016 19840],30016,19840,65536,65536,0
25627,GroupTumor_NameAnnotation 10,[30016 20096],30016,20096,32145,65536,33391
25908,GroupTumor_NameAnnotation 10,[30272 16768],30272,16768,2143,65536,63393
25909,GroupTumor_NameAnnotation 10,[30272 17024],30272,17024,18111,65536,47425
25910,GroupTumor_NameAnnotation 10,[30272 17280],30272,17280,30106,65536,35430
25911,GroupTumor_NameAnnotation 10,[30272 17536],30272,17536,51315,65536,14221
25912,GroupTumor_NameAnnotation 10,[30272 17792],30272,17792,65536,65536,0
25913,GroupTumor_NameAnnotation 10,[30272 18048],30272,18048,65536,65536,0
25914,GroupTumor_NameAnnotation 10,[30272 18304],30272,18304,47374,65536,18162
25915,GroupTumor_NameAnnotation 10,[30272 18560],30272,18560,24264,65536,41272
25916,GroupTumor_NameAnnotation 10,[30272 18816],30272,18816,37123,65536,28413
25917,GroupTumor_NameAnnotation 10,[30272 19072],30272,19072,34128,65536,31408
25918,GroupTumor_NameAnnotation 10,[30272 19328],30272,19328,65536,65536,0
25919,GroupTumor_NameAnnotation 10,[30272 19584],30272,19584,20952,65536,44584
25920,GroupTumor_NameAnnotation 10,[30272 19840],30272,19840,47746,65536,17790
25921,GroupTumor_NameAnnotation 10,[30272 20096],30272,20096,10639,65536,54897
26204,GroupTumor_NameAnnotation 10,[30528 17536],30528,17536,2055,65536,63481
26205,GroupTumor_NameAnnotation 10,[30528 17792],30528,17792,31073,65536,34463
26206,GroupTumor_NameAnnotation 10,[30528 18048],30528,18048,46600,65536,18936
26207,GroupTumor_NameAnnotation 10,[30528 18304],30528,18304,14156,65536,51380
26210,GroupTumor_NameAnnotation 10,[30528 19072],30528,19072,444,65536,65092
26211,GroupTumor_NameAnnotation 10,[30528 19328],30528,19328,10284,65536,55252
26212,GroupTumor_NameAnnotation 10,[30528 19584],30528,19584,95,65536,65441
29612,GroupTumor_NameAnnotation 3,[33344 62336],33344,62336,1780,65536,63756
29613,GroupTumor_NameAnnotation 3,[33344 62592],33344,62592,378,65536,65158
29619,GroupTumor_NameAnnotation 2,[33344 64128],33344,64128,5992,65536,59544
29892,GroupTumor_NameAnnotation 0,[33600 61568],33600,61568,19137,65536,46399
29893,GroupTumor_NameAnnotation 0,[33600 61824],33600,61824,34539,65536,30997
29894,GroupTumor_NameAnnotation 3,[33600 62080],33600,62080,15,65536,65521
29895,GroupTumor_NameAnnotation 3,[33600 62336],33600,62336,49028,65536,16508
29896,GroupTumor_NameAnnotation 3,[33600 62592],33600,62592,34167,65536,31369
29897,GroupTumor_NameAnnotation 0,[33600 62848],33600,62848,57,65536,65479
29898,GroupTumor_NameAnnotation 0,[33600 63104],33600,63104,10430,65536,55106
29899,GroupTumor_NameAnnotation 0,[33600 63360],33600,63360,11917,65536,53619
29900,GroupTumor_NameAnnotation 0,[33600 63616],33600,63616,28531,65536,37005
29901,GroupTumor_NameAnnotation 0,[33600 63872],33600,63872,43134,65536,22402
29902,GroupTumor_NameAnnotation 1,[33600 64128],33600,64128,542,65536,64994
29902,GroupTumor_NameAnnotation 2,[33600 64128],33600,64128,5346,65536,60190
29903,GroupTumor_NameAnnotation 1,[33600 64384],33600,64384,27035,65536,38501
29904,GroupTumor_NameAnnotation 1,[33600 64640],33600,64640,7022,65536,58514
30176,GroupTumor_NameAnnotation 0,[33856 61568],33856,61568,53964,65536,11572
30177,GroupTumor_NameAnnotation 0,[33856 61824],33856,61824,63317,65536,2219
30178,GroupTumor_NameAnnotation 0,[33856 62080],33856,62080,25796,65536,39740
30179,GroupTumor_NameAnnotation 3,[33856 62336],33856,62336,40264,65536,25272
30180,GroupTumor_NameAnnotation 3,[33856 62592],33856,62592,54746,65536,10790
30181,GroupTumor_NameAnnotation 0,[33856 62848],33856,62848,36512,65536,29024
30181,GroupTumor_NameAnnotation 3,[33856 62848],33856,62848,42,65536,65494
30181,GroupTumor_NameAnnotation 4,[33856 62848],33856,62848,2658,65536,62878
30182,GroupTumor_NameAnnotation 0,[33856 63104],33856,63104,61790,65536,3746
30183,GroupTumor_NameAnnotation 0,[33856 63360],33856,63360,60571,65536,4965
30184,GroupTumor_NameAnnotation 0,[33856 63616],33856,63616,62754,65536,2782
30185,GroupTumor_NameAnnotation 0,[33856 63872],33856,63872,39883,65536,25653
30186,GroupTumor_NameAnnotation 0,[33856 64128],33856,64128,7649,65536,57887
30187,GroupTumor_NameAnnotation 1,[33856 64384],33856,64384,49228,65536,16308
30188,GroupTumor_NameAnnotation 1,[33856 64640],33856,64640,24819,65536,40717
30454,GroupTumor_NameAnnotation 0,[34112 61568],34112,61568,28826,65536,36710
30455,GroupTumor_NameAnnotation 0,[34112 61824],34112,61824,63149,65536,2387
30456,GroupTumor_NameAnnotation 0,[34112 62080],34112,62080,34648,65536,30888
30457,GroupTumor_NameAnnotation 0,[34112 62336],34112,62336,30325,65536,35211
30457,GroupTumor_NameAnnotation 3,[34112 62336],34112,62336,242,65536,65294
30458,GroupTumor_NameAnnotation 0,[34112 62592],34112,62592,42271,65536,23265
30458,GroupTumor_NameAnnotation 3,[34112 62592],34112,62592,9,65536,65527
30459,GroupTumor_NameAnnotation 0,[34112 62848],34112,62848,51071,65536,14465
30459,GroupTumor_NameAnnotation 4,[34112 62848],34112,62848,526,65536,65010
30460,GroupTumor_NameAnnotation 0,[34112 63104],34112,63104,65536,65536,0
30461,GroupTumor_NameAnnotation 0,[34112 63360],34112,63360,65536,65536,0
30462,GroupTumor_NameAnnotation 0,[34112 63616],34112,63616,65536,65536,0
30463,GroupTumor_NameAnnotation 0,[34112 63872],34112,63872,65536,65536,0
30464,GroupTumor_NameAnnotation 0,[34112 64128],34112,64128,59406,65536,6130
30465,GroupTumor_NameAnnotation 0,[34112 64384],34112,64384,26339,65536,39197
30465,GroupTumor_NameAnnotation 1,[34112 64384],34112,64384,1547,65536,63989
30466,GroupTumor_NameAnnotation 0,[34112 64640],34112,64640,40772,65536,24764
30467,GroupTumor_NameAnnotation 0,[34112 64896],34112,64896,18221,65536,47315
30731,GroupTumor_NameAnnotation 0,[34368 61568],34368,61568,8425,65536,57111
30732,GroupTumor_NameAnnotation 0,[34368 61824],34368,61824,58097,65536,7439
30733,GroupTumor_NameAnnotation 0,[34368 62080],34368,62080,52325,65536,13211
30734,GroupTumor_NameAnnotation 0,[34368 62336],34368,62336,65536,65536,0
30735,GroupTumor_NameAnnotation 0,[34368 62592],34368,62592,65500,65536,36
30736,GroupTumor_NameAnnotation 0,[34368 62848],34368,62848,65536,65536,0
30737,GroupTumor_NameAnnotation 0,[34368 63104],34368,63104,65536,65536,0
30738,GroupTumor_NameAnnotation 0,[34368 63360],34368,63360,65536,65536,0
30739,GroupTumor_NameAnnotation 0,[34368 63616],34368,63616,65536,65536,0
30740,GroupTumor_NameAnnotation 0,[34368 63872],34368,63872,65536,65536,0
30741,GroupTumor_NameAnnotation 0,[34368 64128],34368,64128,65536,65536,0
30742,GroupTumor_NameAnnotation 0,[34368 64384],34368,64384,65431,65536,105
30743,GroupTumor_NameAnnotation 0,[34368 64640],34368,64640,65536,65536,0
30744,GroupTumor_NameAnnotation 0,[34368 64896],34368,64896,48600,65536,16936
31004,GroupTumor_NameAnnotation 0,[34624 61056],34624,61056,43257,65536,22279
31005,GroupTumor_NameAnnotation 0,[34624 61312],34624,61312,40295,65536,25241
31006,GroupTumor_NameAnnotation 0,[34624 61568],34624,61568,36378,65536,29158
31007,GroupTumor_NameAnnotation 0,[34624 61824],34624,61824,49610,65536,15926
31008,GroupTumor_NameAnnotation 0,[34624 62080],34624,62080,65536,65536,0
31009,GroupTumor_NameAnnotation 0,[34624 62336],34624,62336,65536,65536,0
31010,GroupTumor_NameAnnotation 0,[34624 62592],34624,62592,65536,65536,0
31011,GroupTumor_NameAnnotation 0,[34624 62848],34624,62848,65536,65536,0
31012,GroupTumor_NameAnnotation 0,[34624 63104],34624,63104,65536,65536,0
31013,GroupTumor_NameAnnotation 0,[34624 63360],34624,63360,65536,65536,0
31014,GroupTumor_NameAnnotation 0,[34624 63616],34624,63616,65536,65536,0
31015,GroupTumor_NameAnnotation 0,[34624 63872],34624,63872,65536,65536,0
31016,GroupTumor_NameAnnotation 0,[34624 64128],34624,64128,65536,65536,0
31017,GroupTumor_NameAnnotation 0,[34624 64384],34624,64384,65536,65536,0
31018,GroupTumor_NameAnnotation 0,[34624 64640],34624,64640,65536,65536,0
31019,GroupTumor_NameAnnotation 0,[34624 64896],34624,64896,42906,65536,22630
31020,GroupTumor_NameAnnotation 0,[34624 65152],34624,65152,20350,65536,45186
31021,GroupTumor_NameAnnotation 0,[34624 65408],34624,65408,41908,65536,23628
31022,GroupTumor_NameAnnotation 0,[34624 65664],34624,65664,12101,65536,53435
31274,GroupTumor_NameAnnotation 0,[34880 61056],34880,61056,41544,65536,23992
31275,GroupTumor_NameAnnotation 0,[34880 61312],34880,61312,59388,65536,6148
31276,GroupTumor_NameAnnotation 0,[34880 61568],34880,61568,28960,65536,36576
31277,GroupTumor_NameAnnotation 0,[34880 61824],34880,61824,56519,65536,9017
31278,GroupTumor_NameAnnotation 0,[34880 62080],34880,62080,65536,65536,0
31279,GroupTumor_NameAnnotation 0,[34880 62336],34880,62336,65536,65536,0
31280,GroupTumor_NameAnnotation 0,[34880 62592],34880,62592,65536,65536,0
31281,GroupTumor_NameAnnotation 0,[34880 62848],34880,62848,65536,65536,0
31282,GroupTumor_NameAnnotation 0,[34880 63104],34880,63104,65536,65536,0
31283,GroupTumor_NameAnnotation 0,[34880 63360],34880,63360,65536,65536,0
31284,GroupTumor_NameAnnotation 0,[34880 63616],34880,63616,65536,65536,0
31285,GroupTumor_NameAnnotation 0,[34880 63872],34880,63872,65536,65536,0
31286,GroupTumor_NameAnnotation 0,[34880 64128],34880,64128,65536,65536,0
31287,GroupTumor_NameAnnotation 0,[34880 64384],34880,64384,65536,65536,0
31288,GroupTumor_NameAnnotation 0,[34880 64640],34880,64640,65536,65536,0
31289,GroupTumor_NameAnnotation 0,[34880 64896],34880,64896,65536,65536,0
31290,GroupTumor_NameAnnotation 0,[34880 65152],34880,65152,65536,65536,0
31291,GroupTumor_NameAnnotation 0,[34880 65408],34880,65408,65536,65536,0
31292,GroupTumor_NameAnnotation 0,[34880 65664],34880,65664,34948,65536,30588
31541,GroupTumor_NameAnnotation 0,[35136 60800],35136,60800,23314,65536,42222
31542,GroupTumor_NameAnnotation 0,[35136 61056],35136,61056,61347,65536,4189
31543,GroupTumor_NameAnnotation 0,[35136 61312],35136,61312,57723,65536,7813
31544,GroupTumor_NameAnnotation 0,[35136 61568],35136,61568,59600,65536,5936
31545,GroupTumor_NameAnnotation 0,[35136 61824],35136,61824,65536,65536,0
31546,GroupTumor_NameAnnotation 0,[35136 62080],35136,62080,65536,65536,0
31547,GroupTumor_NameAnnotation 0,[35136 62336],35136,62336,65536,65536,0
31548,GroupTumor_NameAnnotation 0,[35136 62592],35136,62592,65536,65536,0
31549,GroupTumor_NameAnnotation 0,[35136 62848],35136,62848,65536,65536,0
31550,GroupTumor_NameAnnotation 0,[35136 63104],35136,63104,65536,65536,0
31551,GroupTumor_NameAnnotation 0,[35136 63360],35136,63360,65536,65536,0
31552,GroupTumor_NameAnnotation 0,[35136 63616],35136,63616,65536,65536,0
31553,GroupTumor_NameAnnotation 0,[35136 63872],35136,63872,65536,65536,0
31554,GroupTumor_NameAnnotation 0,[35136 64128],35136,64128,65536,65536,0
31555,GroupTumor_NameAnnotation 0,[35136 64384],35136,64384,65536,65536,0
31556,GroupTumor_NameAnnotation 0,[35136 64640],35136,64640,65536,65536,0
31557,GroupTumor_NameAnnotation 0,[35136 64896],35136,64896,65536,65536,0
31558,GroupTumor_NameAnnotation 0,[35136 65152],35136,65152,65536,65536,0
31559,GroupTumor_NameAnnotation 0,[35136 65408],35136,65408,56025,65536,9511
31560,GroupTumor_NameAnnotation 0,[35136 65664],35136,65664,17133,65536,48403
31807,GroupTumor_NameAnnotation 0,[35392 60544],35392,60544,5854,65536,59682
31808,GroupTumor_NameAnnotation 0,[35392 60800],35392,60800,44757,65536,20779
31809,GroupTumor_NameAnnotation 0,[35392 61056],35392,61056,53706,65536,11830
31810,GroupTumor_NameAnnotation 0,[35392 61312],35392,61312,65536,65536,0
31811,GroupTumor_NameAnnotation 0,[35392 61568],35392,61568,65536,65536,0
31812,GroupTumor_NameAnnotation 0,[35392 61824],35392,61824,65536,65536,0
31813,GroupTumor_NameAnnotation 0,[35392 62080],35392,62080,65536,65536,0
31814,GroupTumor_NameAnnotation 0,[35392 62336],35392,62336,65536,65536,0
31815,GroupTumor_NameAnnotation 0,[35392 62592],35392,62592,65536,65536,0
31816,GroupTumor_NameAnnotation 0,[35392 62848],35392,62848,65536,65536,0
31817,GroupTumor_NameAnnotation 0,[35392 63104],35392,63104,65536,65536,0
31818,GroupTumor_NameAnnotation 0,[35392 63360],35392,63360,65536,65536,0
31819,GroupTumor_NameAnnotation 0,[35392 63616],35392,63616,65536,65536,0
31820,GroupTumor_NameAnnotation 0,[35392 63872],35392,63872,65536,65536,0
31821,GroupTumor_NameAnnotation 0,[35392 64128],35392,64128,65536,65536,0
31822,GroupTumor_NameAnnotation 0,[35392 64384],35392,64384,65536,65536,0
31823,GroupTumor_NameAnnotation 0,[35392 64640],35392,64640,65536,65536,0
31824,GroupTumor_NameAnnotation 0,[35392 64896],35392,64896,64385,65536,1151
31825,GroupTumor_NameAnnotation 0,[35392 65152],35392,65152,30212,65536,35324
31826,GroupTumor_NameAnnotation 0,[35392 65408],35392,65408,6813,65536,58723
32074,GroupTumor_NameAnnotation 0,[35648 60544],35648,60544,41687,65536,23849
32075,GroupTumor_NameAnnotation 0,[35648 60800],35648,60800,65536,65536,0
32076,GroupTumor_NameAnnotation 0,[35648 61056],35648,61056,62240,65536,3296
32077,GroupTumor_NameAnnotation 0,[35648 61312],35648,61312,65536,65536,0
32078,GroupTumor_NameAnnotation 0,[35648 61568],35648,61568,65536,65536,0
32079,GroupTumor_NameAnnotation 0,[35648 61824],35648,61824,65536,65536,0
32080,GroupTumor_NameAnnotation 0,[35648 62080],35648,62080,65536,65536,0
32081,GroupTumor_NameAnnotation 0,[35648 62336],35648,62336,65536,65536,0
32082,GroupTumor_NameAnnotation 0,[35648 62592],35648,62592,65536,65536,0
32083,GroupTumor_NameAnnotation 0,[35648 62848],35648,62848,65536,65536,0
32084,GroupTumor_NameAnnotation 0,[35648 63104],35648,63104,65536,65536,0
32085,GroupTumor_NameAnnotation 0,[35648 63360],35648,63360,65536,65536,0
32086,GroupTumor_NameAnnotation 0,[35648 63616],35648,63616,65536,65536,0
32087,GroupTumor_NameAnnotation 0,[35648 63872],35648,63872,65536,65536,0
32088,GroupTumor_NameAnnotation 0,[35648 64128],35648,64128,65536,65536,0
32089,GroupTumor_NameAnnotation 0,[35648 64384],35648,64384,65536,65536,0
32090,GroupTumor_NameAnnotation 0,[35648 64640],35648,64640,65531,65536,5
32091,GroupTumor_NameAnnotation 0,[35648 64896],35648,64896,45344,65536,20192
32092,GroupTumor_NameAnnotation 0,[35648 65152],35648,65152,61181,65536,4355
32093,GroupTumor_NameAnnotation 0,[35648 65408],35648,65408,55244,65536,10292
32094,GroupTumor_NameAnnotation 0,[35648 65664],35648,65664,19670,65536,45866
32344,GroupTumor_NameAnnotation 0,[35904 60544],35904,60544,9265,65536,56271
32345,GroupTumor_NameAnnotation 0,[35904 60800],35904,60800,46434,65536,19102
32346,GroupTumor_NameAnnotation 0,[35904 61056],35904,61056,20979,65536,44557
32347,GroupTumor_NameAnnotation 0,[35904 61312],35904,61312,65291,65536,245
32348,GroupTumor_NameAnnotation 0,[35904 61568],35904,61568,65536,65536,0
32349,GroupTumor_NameAnnotation 0,[35904 61824],35904,61824,65536,65536,0
32350,GroupTumor_NameAnnotation 0,[35904 62080],35904,62080,65536,65536,0
32351,GroupTumor_NameAnnotation 0,[35904 62336],35904,62336,65536,65536,0
32352,GroupTumor_NameAnnotation 0,[35904 62592],35904,62592,65536,65536,0
32353,GroupTumor_NameAnnotation 0,[35904 62848],35904,62848,65536,65536,0
32354,GroupTumor_NameAnnotation 0,[35904 63104],35904,63104,65536,65536,0
32355,GroupTumor_NameAnnotation 0,[35904 63360],35904,63360,65536,65536,0
32356,GroupTumor_NameAnnotation 0,[35904 63616],35904,63616,65536,65536,0
32357,GroupTumor_NameAnnotation 0,[35904 63872],35904,63872,65536,65536,0
32358,GroupTumor_NameAnnotation 0,[35904 64128],35904,64128,65536,65536,0
32359,GroupTumor_NameAnnotation 0,[35904 64384],35904,64384,65536,65536,0
32360,GroupTumor_NameAnnotation 0,[35904 64640],35904,64640,65536,65536,0
32361,GroupTumor_NameAnnotation 0,[35904 64896],35904,64896,65536,65536,0
32362,GroupTumor_NameAnnotation 0,[35904 65152],35904,65152,65536,65536,0
32363,GroupTumor_NameAnnotation 0,[35904 65408],35904,65408,65536,65536,0
32364,GroupTumor_NameAnnotation 0,[35904 65664],35904,65664,19305,65536,46231
32619,GroupTumor_NameAnnotation 0,[36160 60544],36160,60544,4103,65536,61433
32620,GroupTumor_NameAnnotation 0,[36160 60800],36160,60800,55113,65536,10423
32621,GroupTumor_NameAnnotation 0,[36160 61056],36160,61056,19513,65536,46023
32622,GroupTumor_NameAnnotation 0,[36160 61312],36160,61312,57453,65536,8083
32623,GroupTumor_NameAnnotation 0,[36160 61568],36160,61568,65536,65536,0
32624,GroupTumor_NameAnnotation 0,[36160 61824],36160,61824,65536,65536,0
32625,GroupTumor_NameAnnotation 0,[36160 62080],36160,62080,65536,65536,0
32626,GroupTumor_NameAnnotation 0,[36160 62336],36160,62336,65536,65536,0
32627,GroupTumor_NameAnnotation 0,[36160 62592],36160,62592,65536,65536,0
32628,GroupTumor_NameAnnotation 0,[36160 62848],36160,62848,65536,65536,0
32629,GroupTumor_NameAnnotation 0,[36160 63104],36160,63104,65536,65536,0
32630,GroupTumor_NameAnnotation 0,[36160 63360],36160,63360,65536,65536,0
32631,GroupTumor_NameAnnotation 0,[36160 63616],36160,63616,65536,65536,0
32632,GroupTumor_NameAnnotation 0,[36160 63872],36160,63872,65536,65536,0
32633,GroupTumor_NameAnnotation 0,[36160 64128],36160,64128,65536,65536,0
32634,GroupTumor_NameAnnotation 0,[36160 64384],36160,64384,65536,65536,0
32635,GroupTumor_NameAnnotation 0,[36160 64640],36160,64640,65536,65536,0
32636,GroupTumor_NameAnnotation 0,[36160 64896],36160,64896,65536,65536,0
32637,GroupTumor_NameAnnotation 0,[36160 65152],36160,65152,65536,65536,0
32638,GroupTumor_NameAnnotation 0,[36160 65408],36160,65408,65536,65536,0
32639,GroupTumor_NameAnnotation 0,[36160 65664],36160,65664,44329,65536,21207
32640,GroupTumor_NameAnnotation 0,[36160 65920],36160,65920,5142,65536,60394
32898,GroupTumor_NameAnnotation 0,[36416 60544],36416,60544,4099,65536,61437
32899,GroupTumor_NameAnnotation 0,[36416 60800],36416,60800,33707,65536,31829
32900,GroupTumor_NameAnnotation 0,[36416 61056],36416,61056,16186,65536,49350
32901,GroupTumor_NameAnnotation 0,[36416 61312],36416,61312,59853,65536,5683
32902,GroupTumor_NameAnnotation 0,[36416 61568],36416,61568,65536,65536,0
32903,GroupTumor_NameAnnotation 0,[36416 61824],36416,61824,65536,65536,0
32904,GroupTumor_NameAnnotation 0,[36416 62080],36416,62080,65536,65536,0
32905,GroupTumor_NameAnnotation 0,[36416 62336],36416,62336,65536,65536,0
32906,GroupTumor_NameAnnotation 0,[36416 62592],36416,62592,65536,65536,0
32907,GroupTumor_NameAnnotation 0,[36416 62848],36416,62848,65536,65536,0
32908,GroupTumor_NameAnnotation 0,[36416 63104],36416,63104,65536,65536,0
32909,GroupTumor_NameAnnotation 0,[36416 63360],36416,63360,65536,65536,0
32910,GroupTumor_NameAnnotation 0,[36416 63616],36416,63616,65536,65536,0
32911,GroupTumor_NameAnnotation 0,[36416 63872],36416,63872,65536,65536,0
32912,GroupTumor_NameAnnotation 0,[36416 64128],36416,64128,65536,65536,0
32913,GroupTumor_NameAnnotation 0,[36416 64384],36416,64384,65536,65536,0
32914,GroupTumor_NameAnnotation 0,[36416 64640],36416,64640,65536,65536,0
32915,GroupTumor_NameAnnotation 0,[36416 64896],36416,64896,65536,65536,0
32916,GroupTumor_NameAnnotation 0,[36416 65152],36416,65152,65536,65536,0
32917,GroupTumor_NameAnnotation 0,[36416 65408],36416,65408,65536,65536,0
32918,GroupTumor_NameAnnotation 0,[36416 65664],36416,65664,53697,65536,11839
33178,GroupTumor_NameAnnotation 0,[36672 60800],36672,60800,4251,65536,61285
33179,GroupTumor_NameAnnotation 0,[36672 61056],36672,61056,29277,65536,36259
33180,GroupTumor_NameAnnotation 0,[36672 61312],36672,61312,48852,65536,16684
33181,GroupTumor_NameAnnotation 0,[36672 61568],36672,61568,65536,65536,0
33182,GroupTumor_NameAnnotation 0,[36672 61824],36672,61824,65536,65536,0
33183,GroupTumor_NameAnnotation 0,[36672 62080],36672,62080,65536,65536,0
33184,GroupTumor_NameAnnotation 0,[36672 62336],36672,62336,65536,65536,0
33185,GroupTumor_NameAnnotation 0,[36672 62592],36672,62592,65536,65536,0
33186,GroupTumor_NameAnnotation 0,[36672 62848],36672,62848,65536,65536,0
33187,GroupTumor_NameAnnotation 0,[36672 63104],36672,63104,65536,65536,0
33188,GroupTumor_NameAnnotation 0,[36672 63360],36672,63360,65536,65536,0
33189,GroupTumor_NameAnnotation 0,[36672 63616],36672,63616,65536,65536,0
33190,GroupTumor_NameAnnotation 0,[36672 63872],36672,63872,65536,65536,0
33191,GroupTumor_NameAnnotation 0,[36672 64128],36672,64128,65536,65536,0
33192,GroupTumor_NameAnnotation 0,[36672 64384],36672,64384,65536,65536,0
33193,GroupTumor_NameAnnotation 0,[36672 64640],36672,64640,65536,65536,0
33194,GroupTumor_NameAnnotation 0,[36672 64896],36672,64896,65536,65536,0
