patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
3299,Group_0_Name_0,[ 20800 176576],20800,176576,65536,65536,0
3300,Group_0_Name_0,[ 20800 176832],20800,176832,65536,65536,0
3301,Group_0_Name_0,[ 20800 177088],20800,177088,65536,65536,0
3302,Group_0_Name_0,[ 20800 177344],20800,177344,65536,65536,0
3303,Group_0_Name_0,[ 20800 177600],20800,177600,65536,65536,0
3304,Group_0_Name_0,[ 20800 177856],20800,177856,65536,65536,0
3305,Group_0_Name_0,[ 20800 178112],20800,178112,65536,65536,0
3306,Group_0_Name_0,[ 20800 178368],20800,178368,65536,65536,0
3307,Group_0_Name_0,[ 20800 178624],20800,178624,65536,65536,0
3308,Group_0_Name_0,[ 20800 178880],20800,178880,65536,65536,0
3309,Group_0_Name_0,[ 20800 179136],20800,179136,65536,65536,0
3310,Group_0_Name_0,[ 20800 179392],20800,179392,65536,65536,0
3311,Group_0_Name_0,[ 20800 179648],20800,179648,65536,65536,0
3312,Group_0_Name_0,[ 20800 179904],20800,179904,65536,65536,0
3313,Group_0_Name_0,[ 20800 180160],20800,180160,65536,65536,0
3314,Group_0_Name_0,[ 20800 180416],20800,180416,65536,65536,0
3315,Group_0_Name_0,[ 20800 180672],20800,180672,65536,65536,0
3316,Group_0_Name_0,[ 20800 180928],20800,180928,65536,65536,0
3317,Group_0_Name_0,[ 20800 181184],20800,181184,65536,65536,0
3318,Group_0_Name_0,[ 20800 181440],20800,181440,65536,65536,0
3319,Group_0_Name_0,[ 20800 181696],20800,181696,65536,65536,0
3320,Group_0_Name_0,[ 20800 181952],20800,181952,65536,65536,0
3321,Group_0_Name_0,[ 20800 182208],20800,182208,65536,65536,0
3322,Group_0_Name_0,[ 20800 182464],20800,182464,65536,65536,0
3323,Group_0_Name_0,[ 20800 182720],20800,182720,65536,65536,0
3324,Group_0_Name_0,[ 20800 182976],20800,182976,44943,65536,20593
3325,Group_0_Name_0,[ 20800 183232],20800,183232,2259,65536,63277
3454,Group_0_Name_2,[ 21056 124352],21056,124352,24581,65536,40955
3455,Group_0_Name_2,[ 21056 124608],21056,124608,60026,65536,5510
3456,Group_0_Name_2,[ 21056 124864],21056,124864,65536,65536,0
3457,Group_0_Name_2,[ 21056 125120],21056,125120,65536,65536,0
3458,Group_0_Name_2,[ 21056 125376],21056,125376,65536,65536,0
3459,Group_0_Name_2,[ 21056 125632],21056,125632,65536,65536,0
3460,Group_0_Name_2,[ 21056 125888],21056,125888,33781,65536,31755
3461,Group_0_Name_2,[ 21056 126144],21056,126144,6126,65536,59410
3474,Group_0_Name_2,[ 21056 129472],21056,129472,246,65536,65290
3475,Group_0_Name_2,[ 21056 129728],21056,129728,17202,65536,48334
3476,Group_0_Name_2,[ 21056 129984],21056,129984,58971,65536,6565
3477,Group_0_Name_2,[ 21056 130240],21056,130240,65536,65536,0
3478,Group_0_Name_2,[ 21056 130496],21056,130496,65536,65536,0
3479,Group_0_Name_2,[ 21056 130752],21056,130752,65536,65536,0
3480,Group_0_Name_2,[ 21056 131008],21056,131008,65536,65536,0
3481,Group_0_Name_2,[ 21056 131264],21056,131264,65536,65536,0
3482,Group_0_Name_2,[ 21056 131520],21056,131520,65536,65536,0
3483,Group_0_Name_2,[ 21056 131776],21056,131776,65536,65536,0
3484,Group_0_Name_2,[ 21056 132032],21056,132032,65536,65536,0
3485,Group_0_Name_2,[ 21056 132288],21056,132288,65536,65536,0
3486,Group_0_Name_2,[ 21056 132544],21056,132544,65536,65536,0
3487,Group_0_Name_2,[ 21056 132800],21056,132800,65536,65536,0
3488,Group_0_Name_2,[ 21056 133056],21056,133056,65536,65536,0
3489,Group_0_Name_2,[ 21056 133312],21056,133312,65536,65536,0
3490,Group_0_Name_2,[ 21056 133568],21056,133568,65536,65536,0
3491,Group_0_Name_2,[ 21056 133824],21056,133824,65536,65536,0
3492,Group_0_Name_2,[ 21056 134080],21056,134080,65536,65536,0
3493,Group_0_Name_2,[ 21056 134336],21056,134336,65536,65536,0
3494,Group_0_Name_2,[ 21056 134592],21056,134592,65536,65536,0
3495,Group_0_Name_2,[ 21056 134848],21056,134848,65536,65536,0
3496,Group_0_Name_2,[ 21056 135104],21056,135104,65536,65536,0
3497,Group_0_Name_2,[ 21056 135360],21056,135360,65536,65536,0
3498,Group_0_Name_2,[ 21056 135616],21056,135616,65536,65536,0
3499,Group_0_Name_2,[ 21056 135872],21056,135872,65536,65536,0
3500,Group_0_Name_2,[ 21056 136128],21056,136128,65536,65536,0
3501,Group_0_Name_2,[ 21056 136384],21056,136384,65536,65536,0
3502,Group_0_Name_2,[ 21056 136640],21056,136640,65536,65536,0
3503,Group_0_Name_2,[ 21056 136896],21056,136896,65536,65536,0
3504,Group_0_Name_2,[ 21056 137152],21056,137152,65536,65536,0
3505,Group_0_Name_2,[ 21056 137408],21056,137408,65536,65536,0
3506,Group_0_Name_2,[ 21056 137664],21056,137664,65536,65536,0
3507,Group_0_Name_2,[ 21056 137920],21056,137920,65536,65536,0
3508,Group_0_Name_2,[ 21056 138176],21056,138176,65536,65536,0
3509,Group_0_Name_2,[ 21056 138432],21056,138432,65536,65536,0
3510,Group_0_Name_2,[ 21056 138688],21056,138688,65536,65536,0
3511,Group_0_Name_2,[ 21056 138944],21056,138944,65536,65536,0
3512,Group_0_Name_2,[ 21056 139200],21056,139200,62806,65536,2730
3513,Group_0_Name_2,[ 21056 139456],21056,139456,39648,65536,25888
3514,Group_0_Name_2,[ 21056 139712],21056,139712,8656,65536,56880
3526,Group_0_Name_0,[ 21056 174528],21056,174528,16206,65536,49330
3527,Group_0_Name_0,[ 21056 174784],21056,174784,55217,65536,10319
3528,Group_0_Name_0,[ 21056 175040],21056,175040,64715,65536,821
3529,Group_0_Name_0,[ 21056 175296],21056,175296,64876,65536,660
3530,Group_0_Name_0,[ 21056 175552],21056,175552,65536,65536,0
3531,Group_0_Name_0,[ 21056 175808],21056,175808,65536,65536,0
3532,Group_0_Name_0,[ 21056 176064],21056,176064,65536,65536,0
3533,Group_0_Name_0,[ 21056 176320],21056,176320,65536,65536,0
3534,Group_0_Name_0,[ 21056 176576],21056,176576,65536,65536,0
3535,Group_0_Name_0,[ 21056 176832],21056,176832,65536,65536,0
3536,Group_0_Name_0,[ 21056 177088],21056,177088,65536,65536,0
3537,Group_0_Name_0,[ 21056 177344],21056,177344,65536,65536,0
3538,Group_0_Name_0,[ 21056 177600],21056,177600,65536,65536,0
3539,Group_0_Name_0,[ 21056 177856],21056,177856,65536,65536,0
3540,Group_0_Name_0,[ 21056 178112],21056,178112,65536,65536,0
3541,Group_0_Name_0,[ 21056 178368],21056,178368,65536,65536,0
3542,Group_0_Name_0,[ 21056 178624],21056,178624,65536,65536,0
3543,Group_0_Name_0,[ 21056 178880],21056,178880,65536,65536,0
3544,Group_0_Name_0,[ 21056 179136],21056,179136,65536,65536,0
3545,Group_0_Name_0,[ 21056 179392],21056,179392,65536,65536,0
3546,Group_0_Name_0,[ 21056 179648],21056,179648,65536,65536,0
3547,Group_0_Name_0,[ 21056 179904],21056,179904,65536,65536,0
3548,Group_0_Name_0,[ 21056 180160],21056,180160,65536,65536,0
3549,Group_0_Name_0,[ 21056 180416],21056,180416,65536,65536,0
3550,Group_0_Name_0,[ 21056 180672],21056,180672,65536,65536,0
3551,Group_0_Name_0,[ 21056 180928],21056,180928,65536,65536,0
3552,Group_0_Name_0,[ 21056 181184],21056,181184,65536,65536,0
3553,Group_0_Name_0,[ 21056 181440],21056,181440,65536,65536,0
3554,Group_0_Name_0,[ 21056 181696],21056,181696,65536,65536,0
3555,Group_0_Name_0,[ 21056 181952],21056,181952,65536,65536,0
3556,Group_0_Name_0,[ 21056 182208],21056,182208,65536,65536,0
3557,Group_0_Name_0,[ 21056 182464],21056,182464,65536,65536,0
3558,Group_0_Name_0,[ 21056 182720],21056,182720,65536,65536,0
3559,Group_0_Name_0,[ 21056 182976],21056,182976,65536,65536,0
3560,Group_0_Name_0,[ 21056 183232],21056,183232,47046,65536,18490
3561,Group_0_Name_0,[ 21056 183488],21056,183488,2654,65536,62882
3680,Group_0_Name_2,[ 21312 121792],21312,121792,17,65536,65519
3681,Group_0_Name_2,[ 21312 122048],21312,122048,31986,65536,33550
3682,Group_0_Name_2,[ 21312 122304],21312,122304,41665,65536,23871
3683,Group_0_Name_2,[ 21312 122560],21312,122560,2660,65536,62876
3686,Group_0_Name_2,[ 21312 123328],21312,123328,6562,65536,58974
3687,Group_0_Name_2,[ 21312 123584],21312,123584,21544,65536,43992
3688,Group_0_Name_2,[ 21312 123840],21312,123840,18226,65536,47310
3689,Group_0_Name_2,[ 21312 124096],21312,124096,42641,65536,22895
3690,Group_0_Name_2,[ 21312 124352],21312,124352,65466,65536,70
3691,Group_0_Name_2,[ 21312 124608],21312,124608,65536,65536,0
3692,Group_0_Name_2,[ 21312 124864],21312,124864,65536,65536,0
3693,Group_0_Name_2,[ 21312 125120],21312,125120,65536,65536,0
3694,Group_0_Name_2,[ 21312 125376],21312,125376,65536,65536,0
3695,Group_0_Name_2,[ 21312 125632],21312,125632,65536,65536,0
3696,Group_0_Name_2,[ 21312 125888],21312,125888,65536,65536,0
3697,Group_0_Name_2,[ 21312 126144],21312,126144,63308,65536,2228
3698,Group_0_Name_2,[ 21312 126400],21312,126400,38823,65536,26713
3699,Group_0_Name_2,[ 21312 126656],21312,126656,23053,65536,42483
3700,Group_0_Name_2,[ 21312 126912],21312,126912,9057,65536,56479
3709,Group_0_Name_2,[ 21312 129216],21312,129216,29278,65536,36258
3710,Group_0_Name_2,[ 21312 129472],21312,129472,59155,65536,6381
3711,Group_0_Name_2,[ 21312 129728],21312,129728,65536,65536,0
3712,Group_0_Name_2,[ 21312 129984],21312,129984,65536,65536,0
3713,Group_0_Name_2,[ 21312 130240],21312,130240,65536,65536,0
3714,Group_0_Name_2,[ 21312 130496],21312,130496,65536,65536,0
3715,Group_0_Name_2,[ 21312 130752],21312,130752,65536,65536,0
3716,Group_0_Name_2,[ 21312 131008],21312,131008,65536,65536,0
3717,Group_0_Name_2,[ 21312 131264],21312,131264,65536,65536,0
3718,Group_0_Name_2,[ 21312 131520],21312,131520,65536,65536,0
3719,Group_0_Name_2,[ 21312 131776],21312,131776,65536,65536,0
3720,Group_0_Name_2,[ 21312 132032],21312,132032,65536,65536,0
3721,Group_0_Name_2,[ 21312 132288],21312,132288,65536,65536,0
3722,Group_0_Name_2,[ 21312 132544],21312,132544,65536,65536,0
3723,Group_0_Name_2,[ 21312 132800],21312,132800,65536,65536,0
3724,Group_0_Name_2,[ 21312 133056],21312,133056,65536,65536,0
3725,Group_0_Name_2,[ 21312 133312],21312,133312,65536,65536,0
3726,Group_0_Name_2,[ 21312 133568],21312,133568,65536,65536,0
3727,Group_0_Name_2,[ 21312 133824],21312,133824,65536,65536,0
3728,Group_0_Name_2,[ 21312 134080],21312,134080,65536,65536,0
3729,Group_0_Name_2,[ 21312 134336],21312,134336,65536,65536,0
3730,Group_0_Name_2,[ 21312 134592],21312,134592,65536,65536,0
3731,Group_0_Name_2,[ 21312 134848],21312,134848,65536,65536,0
3732,Group_0_Name_2,[ 21312 135104],21312,135104,65536,65536,0
3733,Group_0_Name_2,[ 21312 135360],21312,135360,65536,65536,0
3734,Group_0_Name_2,[ 21312 135616],21312,135616,65536,65536,0
3735,Group_0_Name_2,[ 21312 135872],21312,135872,65536,65536,0
3736,Group_0_Name_2,[ 21312 136128],21312,136128,65536,65536,0
3737,Group_0_Name_2,[ 21312 136384],21312,136384,65536,65536,0
3738,Group_0_Name_2,[ 21312 136640],21312,136640,65536,65536,0
3739,Group_0_Name_2,[ 21312 136896],21312,136896,65536,65536,0
3740,Group_0_Name_2,[ 21312 137152],21312,137152,65536,65536,0
3741,Group_0_Name_2,[ 21312 137408],21312,137408,65536,65536,0
3742,Group_0_Name_2,[ 21312 137664],21312,137664,65536,65536,0
3743,Group_0_Name_2,[ 21312 137920],21312,137920,65536,65536,0
3744,Group_0_Name_2,[ 21312 138176],21312,138176,65536,65536,0
3745,Group_0_Name_2,[ 21312 138432],21312,138432,65536,65536,0
3746,Group_0_Name_2,[ 21312 138688],21312,138688,65536,65536,0
3747,Group_0_Name_2,[ 21312 138944],21312,138944,65536,65536,0
3748,Group_0_Name_2,[ 21312 139200],21312,139200,65536,65536,0
3749,Group_0_Name_2,[ 21312 139456],21312,139456,65536,65536,0
3750,Group_0_Name_2,[ 21312 139712],21312,139712,57513,65536,8023
3751,Group_0_Name_2,[ 21312 139968],21312,139968,18505,65536,47031
3752,Group_0_Name_2,[ 21312 140224],21312,140224,302,65536,65234
3770,Group_0_Name_0,[ 21312 174528],21312,174528,24535,65536,41001
3771,Group_0_Name_0,[ 21312 174784],21312,174784,19687,65536,45849
3772,Group_0_Name_0,[ 21312 175040],21312,175040,2489,65536,63047
3773,Group_0_Name_0,[ 21312 175296],21312,175296,676,65536,64860
3774,Group_0_Name_0,[ 21312 175552],21312,175552,10082,65536,55454
3775,Group_0_Name_0,[ 21312 175808],21312,175808,33291,65536,32245
3776,Group_0_Name_0,[ 21312 176064],21312,176064,65536,65536,0
3777,Group_0_Name_0,[ 21312 176320],21312,176320,65536,65536,0
3778,Group_0_Name_0,[ 21312 176576],21312,176576,65536,65536,0
3779,Group_0_Name_0,[ 21312 176832],21312,176832,65536,65536,0
3780,Group_0_Name_0,[ 21312 177088],21312,177088,65536,65536,0
3781,Group_0_Name_0,[ 21312 177344],21312,177344,65536,65536,0
3782,Group_0_Name_0,[ 21312 177600],21312,177600,65536,65536,0
3783,Group_0_Name_0,[ 21312 177856],21312,177856,65536,65536,0
3784,Group_0_Name_0,[ 21312 178112],21312,178112,65536,65536,0
3785,Group_0_Name_0,[ 21312 178368],21312,178368,65536,65536,0
3786,Group_0_Name_0,[ 21312 178624],21312,178624,65536,65536,0
3787,Group_0_Name_0,[ 21312 178880],21312,178880,65536,65536,0
3788,Group_0_Name_0,[ 21312 179136],21312,179136,65536,65536,0
3789,Group_0_Name_0,[ 21312 179392],21312,179392,65536,65536,0
3790,Group_0_Name_0,[ 21312 179648],21312,179648,65536,65536,0
3791,Group_0_Name_0,[ 21312 179904],21312,179904,65536,65536,0
3792,Group_0_Name_0,[ 21312 180160],21312,180160,65536,65536,0
3793,Group_0_Name_0,[ 21312 180416],21312,180416,65536,65536,0
3794,Group_0_Name_0,[ 21312 180672],21312,180672,65536,65536,0
3795,Group_0_Name_0,[ 21312 180928],21312,180928,65536,65536,0
3796,Group_0_Name_0,[ 21312 181184],21312,181184,65536,65536,0
3797,Group_0_Name_0,[ 21312 181440],21312,181440,65536,65536,0
3798,Group_0_Name_0,[ 21312 181696],21312,181696,65536,65536,0
3799,Group_0_Name_0,[ 21312 181952],21312,181952,65536,65536,0
3800,Group_0_Name_0,[ 21312 182208],21312,182208,65536,65536,0
3801,Group_0_Name_0,[ 21312 182464],21312,182464,65536,65536,0
3802,Group_0_Name_0,[ 21312 182720],21312,182720,65536,65536,0
3803,Group_0_Name_0,[ 21312 182976],21312,182976,65536,65536,0
3804,Group_0_Name_0,[ 21312 183232],21312,183232,65536,65536,0
3805,Group_0_Name_0,[ 21312 183488],21312,183488,53724,65536,11812
3806,Group_0_Name_0,[ 21312 183744],21312,183744,16227,65536,49309
3922,Group_0_Name_2,[ 21568 121792],21568,121792,27244,65536,38292
3923,Group_0_Name_2,[ 21568 122048],21568,122048,65536,65536,0
3924,Group_0_Name_2,[ 21568 122304],21568,122304,65536,65536,0
3925,Group_0_Name_2,[ 21568 122560],21568,122560,54524,65536,11012
3926,Group_0_Name_2,[ 21568 122816],21568,122816,30420,65536,35116
3927,Group_0_Name_2,[ 21568 123072],21568,123072,35129,65536,30407
3928,Group_0_Name_2,[ 21568 123328],21568,123328,61992,65536,3544
3929,Group_0_Name_2,[ 21568 123584],21568,123584,65536,65536,0
3930,Group_0_Name_2,[ 21568 123840],21568,123840,65536,65536,0
3931,Group_0_Name_2,[ 21568 124096],21568,124096,65536,65536,0
3932,Group_0_Name_2,[ 21568 124352],21568,124352,65536,65536,0
3933,Group_0_Name_2,[ 21568 124608],21568,124608,65536,65536,0
3934,Group_0_Name_2,[ 21568 124864],21568,124864,65536,65536,0
3935,Group_0_Name_2,[ 21568 125120],21568,125120,65536,65536,0
3936,Group_0_Name_2,[ 21568 125376],21568,125376,65536,65536,0
3937,Group_0_Name_2,[ 21568 125632],21568,125632,65536,65536,0
3938,Group_0_Name_2,[ 21568 125888],21568,125888,65536,65536,0
3939,Group_0_Name_2,[ 21568 126144],21568,126144,65536,65536,0
3940,Group_0_Name_2,[ 21568 126400],21568,126400,65536,65536,0
3941,Group_0_Name_2,[ 21568 126656],21568,126656,65536,65536,0
3942,Group_0_Name_2,[ 21568 126912],21568,126912,65493,65536,43
3943,Group_0_Name_2,[ 21568 127168],21568,127168,52144,65536,13392
3944,Group_0_Name_2,[ 21568 127424],21568,127424,27341,65536,38195
3945,Group_0_Name_2,[ 21568 127680],21568,127680,2185,65536,63351
3950,Group_0_Name_2,[ 21568 128960],21568,128960,13378,65536,52158
3951,Group_0_Name_2,[ 21568 129216],21568,129216,65003,65536,533
3952,Group_0_Name_2,[ 21568 129472],21568,129472,65536,65536,0
3953,Group_0_Name_2,[ 21568 129728],21568,129728,65536,65536,0
3954,Group_0_Name_2,[ 21568 129984],21568,129984,65536,65536,0
3955,Group_0_Name_2,[ 21568 130240],21568,130240,65536,65536,0
3956,Group_0_Name_2,[ 21568 130496],21568,130496,65536,65536,0
3957,Group_0_Name_2,[ 21568 130752],21568,130752,65536,65536,0
3958,Group_0_Name_2,[ 21568 131008],21568,131008,65536,65536,0
3959,Group_0_Name_2,[ 21568 131264],21568,131264,65536,65536,0
3960,Group_0_Name_2,[ 21568 131520],21568,131520,65536,65536,0
3961,Group_0_Name_2,[ 21568 131776],21568,131776,65536,65536,0
3962,Group_0_Name_2,[ 21568 132032],21568,132032,65536,65536,0
3963,Group_0_Name_2,[ 21568 132288],21568,132288,65536,65536,0
3964,Group_0_Name_2,[ 21568 132544],21568,132544,65536,65536,0
3965,Group_0_Name_2,[ 21568 132800],21568,132800,65536,65536,0
3966,Group_0_Name_2,[ 21568 133056],21568,133056,65536,65536,0
3967,Group_0_Name_2,[ 21568 133312],21568,133312,65536,65536,0
3968,Group_0_Name_2,[ 21568 133568],21568,133568,65536,65536,0
3969,Group_0_Name_2,[ 21568 133824],21568,133824,65536,65536,0
3970,Group_0_Name_2,[ 21568 134080],21568,134080,65536,65536,0
3971,Group_0_Name_2,[ 21568 134336],21568,134336,65536,65536,0
3972,Group_0_Name_2,[ 21568 134592],21568,134592,65536,65536,0
3973,Group_0_Name_2,[ 21568 134848],21568,134848,65536,65536,0
3974,Group_0_Name_2,[ 21568 135104],21568,135104,65536,65536,0
3975,Group_0_Name_2,[ 21568 135360],21568,135360,65536,65536,0
3976,Group_0_Name_2,[ 21568 135616],21568,135616,65536,65536,0
3977,Group_0_Name_2,[ 21568 135872],21568,135872,65536,65536,0
3978,Group_0_Name_2,[ 21568 136128],21568,136128,65536,65536,0
3979,Group_0_Name_2,[ 21568 136384],21568,136384,65536,65536,0
3980,Group_0_Name_2,[ 21568 136640],21568,136640,65536,65536,0
3981,Group_0_Name_2,[ 21568 136896],21568,136896,65536,65536,0
3982,Group_0_Name_2,[ 21568 137152],21568,137152,65536,65536,0
3983,Group_0_Name_2,[ 21568 137408],21568,137408,65536,65536,0
3984,Group_0_Name_2,[ 21568 137664],21568,137664,65536,65536,0
3985,Group_0_Name_2,[ 21568 137920],21568,137920,65536,65536,0
3986,Group_0_Name_2,[ 21568 138176],21568,138176,65536,65536,0
3987,Group_0_Name_2,[ 21568 138432],21568,138432,65536,65536,0
3988,Group_0_Name_2,[ 21568 138688],21568,138688,65536,65536,0
3989,Group_0_Name_2,[ 21568 138944],21568,138944,65536,65536,0
3990,Group_0_Name_2,[ 21568 139200],21568,139200,65536,65536,0
3991,Group_0_Name_2,[ 21568 139456],21568,139456,65536,65536,0
3992,Group_0_Name_2,[ 21568 139712],21568,139712,65536,65536,0
3993,Group_0_Name_2,[ 21568 139968],21568,139968,65536,65536,0
3994,Group_0_Name_2,[ 21568 140224],21568,140224,51076,65536,14460
3995,Group_0_Name_2,[ 21568 140480],21568,140480,2438,65536,63098
4025,Group_0_Name_0,[ 21568 175808],21568,175808,5953,65536,59583
4026,Group_0_Name_0,[ 21568 176064],21568,176064,59778,65536,5758
4027,Group_0_Name_0,[ 21568 176320],21568,176320,65536,65536,0
4028,Group_0_Name_0,[ 21568 176576],21568,176576,65536,65536,0
4029,Group_0_Name_0,[ 21568 176832],21568,176832,65536,65536,0
4030,Group_0_Name_0,[ 21568 177088],21568,177088,65536,65536,0
4031,Group_0_Name_0,[ 21568 177344],21568,177344,65536,65536,0
4032,Group_0_Name_0,[ 21568 177600],21568,177600,65536,65536,0
4033,Group_0_Name_0,[ 21568 177856],21568,177856,65536,65536,0
4034,Group_0_Name_0,[ 21568 178112],21568,178112,65536,65536,0
4035,Group_0_Name_0,[ 21568 178368],21568,178368,65536,65536,0
4036,Group_0_Name_0,[ 21568 178624],21568,178624,65536,65536,0
4037,Group_0_Name_0,[ 21568 178880],21568,178880,65536,65536,0
4038,Group_0_Name_0,[ 21568 179136],21568,179136,65536,65536,0
4039,Group_0_Name_0,[ 21568 179392],21568,179392,65536,65536,0
4040,Group_0_Name_0,[ 21568 179648],21568,179648,65536,65536,0
4041,Group_0_Name_0,[ 21568 179904],21568,179904,65536,65536,0
4042,Group_0_Name_0,[ 21568 180160],21568,180160,65536,65536,0
4043,Group_0_Name_0,[ 21568 180416],21568,180416,65536,65536,0
4044,Group_0_Name_0,[ 21568 180672],21568,180672,65536,65536,0
4045,Group_0_Name_0,[ 21568 180928],21568,180928,65536,65536,0
4046,Group_0_Name_0,[ 21568 181184],21568,181184,65536,65536,0
4047,Group_0_Name_0,[ 21568 181440],21568,181440,65536,65536,0
4048,Group_0_Name_0,[ 21568 181696],21568,181696,65536,65536,0
4049,Group_0_Name_0,[ 21568 181952],21568,181952,65536,65536,0
4050,Group_0_Name_0,[ 21568 182208],21568,182208,65536,65536,0
4051,Group_0_Name_0,[ 21568 182464],21568,182464,65536,65536,0
4052,Group_0_Name_0,[ 21568 182720],21568,182720,65536,65536,0
4053,Group_0_Name_0,[ 21568 182976],21568,182976,65536,65536,0
4054,Group_0_Name_0,[ 21568 183232],21568,183232,65536,65536,0
4055,Group_0_Name_0,[ 21568 183488],21568,183488,65536,65536,0
4056,Group_0_Name_0,[ 21568 183744],21568,183744,65422,65536,114
4057,Group_0_Name_0,[ 21568 184000],21568,184000,42974,65536,22562
4058,Group_0_Name_0,[ 21568 184256],21568,184256,7554,65536,57982
4171,Group_0_Name_2,[ 21824 121024],21824,121024,1243,65536,64293
4172,Group_0_Name_2,[ 21824 121280],21824,121280,13163,65536,52373
4173,Group_0_Name_2,[ 21824 121536],21824,121536,42519,65536,23017
