patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
1264,GroupTumor_NameAnnotation 29,[ 6720 45376],6720,45376,64371,65536,1165
1265,GroupTumor_NameAnnotation 29,[ 6720 45632],6720,45632,30391,65536,35145
1353,GroupTumor_NameAnnotation 29,[ 6976 35648],6976,35648,21726,65536,43810
1354,GroupTumor_NameAnnotation 29,[ 6976 35904],6976,35904,65536,65536,0
1355,GroupTumor_NameAnnotation 29,[ 6976 36160],6976,36160,65536,65536,0
1356,GroupTumor_NameAnnotation 29,[ 6976 36416],6976,36416,65536,65536,0
1357,GroupTumor_NameAnnotation 29,[ 6976 36672],6976,36672,65536,65536,0
1358,GroupTumor_NameAnnotation 29,[ 6976 36928],6976,36928,65536,65536,0
1359,GroupTumor_NameAnnotation 29,[ 6976 37184],6976,37184,65536,65536,0
1360,GroupTumor_NameAnnotation 29,[ 6976 37440],6976,37440,65536,65536,0
1361,GroupTumor_NameAnnotation 29,[ 6976 37696],6976,37696,65536,65536,0
1362,GroupTumor_NameAnnotation 29,[ 6976 37952],6976,37952,65536,65536,0
1363,GroupTumor_NameAnnotation 29,[ 6976 38208],6976,38208,65536,65536,0
1364,GroupTumor_NameAnnotation 29,[ 6976 38464],6976,38464,65536,65536,0
1365,GroupTumor_NameAnnotation 29,[ 6976 38720],6976,38720,65536,65536,0
1366,GroupTumor_NameAnnotation 29,[ 6976 38976],6976,38976,65536,65536,0
1367,GroupTumor_NameAnnotation 29,[ 6976 39232],6976,39232,65536,65536,0
1368,GroupTumor_NameAnnotation 29,[ 6976 39488],6976,39488,65536,65536,0
1369,GroupTumor_NameAnnotation 29,[ 6976 39744],6976,39744,65536,65536,0
1370,GroupTumor_NameAnnotation 29,[ 6976 40000],6976,40000,65536,65536,0
1371,GroupTumor_NameAnnotation 29,[ 6976 40256],6976,40256,65536,65536,0
1372,GroupTumor_NameAnnotation 29,[ 6976 40512],6976,40512,65536,65536,0
1373,GroupTumor_NameAnnotation 29,[ 6976 40768],6976,40768,65536,65536,0
1374,GroupTumor_NameAnnotation 29,[ 6976 41024],6976,41024,65536,65536,0
1375,GroupTumor_NameAnnotation 29,[ 6976 41280],6976,41280,65536,65536,0
1376,GroupTumor_NameAnnotation 29,[ 6976 41536],6976,41536,65536,65536,0
1377,GroupTumor_NameAnnotation 29,[ 6976 41792],6976,41792,65536,65536,0
1378,GroupTumor_NameAnnotation 29,[ 6976 42048],6976,42048,65536,65536,0
1379,GroupTumor_NameAnnotation 29,[ 6976 42304],6976,42304,65536,65536,0
1380,GroupTumor_NameAnnotation 29,[ 6976 42560],6976,42560,65536,65536,0
1381,GroupTumor_NameAnnotation 29,[ 6976 42816],6976,42816,65536,65536,0
1382,GroupTumor_NameAnnotation 29,[ 6976 43072],6976,43072,65536,65536,0
1383,GroupTumor_NameAnnotation 29,[ 6976 43328],6976,43328,65536,65536,0
1384,GroupTumor_NameAnnotation 29,[ 6976 43584],6976,43584,65536,65536,0
1385,GroupTumor_NameAnnotation 29,[ 6976 43840],6976,43840,65536,65536,0
1386,GroupTumor_NameAnnotation 29,[ 6976 44096],6976,44096,65536,65536,0
1387,GroupTumor_NameAnnotation 29,[ 6976 44352],6976,44352,65536,65536,0
1388,GroupTumor_NameAnnotation 29,[ 6976 44608],6976,44608,65536,65536,0
1389,GroupTumor_NameAnnotation 29,[ 6976 44864],6976,44864,65536,65536,0
1390,GroupTumor_NameAnnotation 29,[ 6976 45120],6976,45120,65536,65536,0
1391,GroupTumor_NameAnnotation 29,[ 6976 45376],6976,45376,65536,65536,0
1392,GroupTumor_NameAnnotation 29,[ 6976 45632],6976,45632,65530,65536,6
1393,GroupTumor_NameAnnotation 29,[ 6976 45888],6976,45888,44776,65536,20760
1394,GroupTumor_NameAnnotation 29,[ 6976 46144],6976,46144,8927,65536,56609
1483,GroupTumor_NameAnnotation 29,[ 7232 35648],7232,35648,7549,65536,57987
1484,GroupTumor_NameAnnotation 29,[ 7232 35904],7232,35904,61763,65536,3773
1485,GroupTumor_NameAnnotation 29,[ 7232 36160],7232,36160,65536,65536,0
1486,GroupTumor_NameAnnotation 29,[ 7232 36416],7232,36416,65536,65536,0
1487,GroupTumor_NameAnnotation 29,[ 7232 36672],7232,36672,65536,65536,0
1488,GroupTumor_NameAnnotation 29,[ 7232 36928],7232,36928,65536,65536,0
1489,GroupTumor_NameAnnotation 29,[ 7232 37184],7232,37184,65536,65536,0
1490,GroupTumor_NameAnnotation 29,[ 7232 37440],7232,37440,65536,65536,0
1491,GroupTumor_NameAnnotation 29,[ 7232 37696],7232,37696,65536,65536,0
1492,GroupTumor_NameAnnotation 29,[ 7232 37952],7232,37952,65536,65536,0
1493,GroupTumor_NameAnnotation 29,[ 7232 38208],7232,38208,65536,65536,0
1494,GroupTumor_NameAnnotation 29,[ 7232 38464],7232,38464,65536,65536,0
1495,GroupTumor_NameAnnotation 29,[ 7232 38720],7232,38720,65536,65536,0
1496,GroupTumor_NameAnnotation 29,[ 7232 38976],7232,38976,65536,65536,0
1497,GroupTumor_NameAnnotation 29,[ 7232 39232],7232,39232,65536,65536,0
1498,GroupTumor_NameAnnotation 29,[ 7232 39488],7232,39488,65536,65536,0
1499,GroupTumor_NameAnnotation 29,[ 7232 39744],7232,39744,65536,65536,0
1500,GroupTumor_NameAnnotation 29,[ 7232 40000],7232,40000,65536,65536,0
1501,GroupTumor_NameAnnotation 29,[ 7232 40256],7232,40256,65536,65536,0
1502,GroupTumor_NameAnnotation 29,[ 7232 40512],7232,40512,65536,65536,0
1503,GroupTumor_NameAnnotation 29,[ 7232 40768],7232,40768,65536,65536,0
1504,GroupTumor_NameAnnotation 29,[ 7232 41024],7232,41024,65536,65536,0
1505,GroupTumor_NameAnnotation 29,[ 7232 41280],7232,41280,65536,65536,0
1506,GroupTumor_NameAnnotation 29,[ 7232 41536],7232,41536,65536,65536,0
1507,GroupTumor_NameAnnotation 29,[ 7232 41792],7232,41792,65536,65536,0
1508,GroupTumor_NameAnnotation 29,[ 7232 42048],7232,42048,65536,65536,0
1509,GroupTumor_NameAnnotation 29,[ 7232 42304],7232,42304,65536,65536,0
1510,GroupTumor_NameAnnotation 29,[ 7232 42560],7232,42560,65536,65536,0
1511,GroupTumor_NameAnnotation 29,[ 7232 42816],7232,42816,65536,65536,0
1512,GroupTumor_NameAnnotation 29,[ 7232 43072],7232,43072,65536,65536,0
1513,GroupTumor_NameAnnotation 29,[ 7232 43328],7232,43328,65536,65536,0
1514,GroupTumor_NameAnnotation 29,[ 7232 43584],7232,43584,65536,65536,0
1515,GroupTumor_NameAnnotation 29,[ 7232 43840],7232,43840,65536,65536,0
1516,GroupTumor_NameAnnotation 29,[ 7232 44096],7232,44096,65536,65536,0
1517,GroupTumor_NameAnnotation 29,[ 7232 44352],7232,44352,65536,65536,0
1518,GroupTumor_NameAnnotation 29,[ 7232 44608],7232,44608,65536,65536,0
1519,GroupTumor_NameAnnotation 29,[ 7232 44864],7232,44864,65536,65536,0
1520,GroupTumor_NameAnnotation 29,[ 7232 45120],7232,45120,65536,65536,0
1521,GroupTumor_NameAnnotation 29,[ 7232 45376],7232,45376,65536,65536,0
1522,GroupTumor_NameAnnotation 29,[ 7232 45632],7232,45632,65536,65536,0
1523,GroupTumor_NameAnnotation 29,[ 7232 45888],7232,45888,65536,65536,0
1524,GroupTumor_NameAnnotation 29,[ 7232 46144],7232,46144,37350,65536,28186
1616,GroupTumor_NameAnnotation 29,[ 7488 35648],7488,35648,31594,65536,33942
1617,GroupTumor_NameAnnotation 29,[ 7488 35904],7488,35904,63657,65536,1879
1618,GroupTumor_NameAnnotation 29,[ 7488 36160],7488,36160,65536,65536,0
1619,GroupTumor_NameAnnotation 29,[ 7488 36416],7488,36416,65536,65536,0
1620,GroupTumor_NameAnnotation 29,[ 7488 36672],7488,36672,65536,65536,0
1621,GroupTumor_NameAnnotation 29,[ 7488 36928],7488,36928,65536,65536,0
1622,GroupTumor_NameAnnotation 29,[ 7488 37184],7488,37184,65536,65536,0
1623,GroupTumor_NameAnnotation 29,[ 7488 37440],7488,37440,65536,65536,0
1624,GroupTumor_NameAnnotation 29,[ 7488 37696],7488,37696,65536,65536,0
1625,GroupTumor_NameAnnotation 29,[ 7488 37952],7488,37952,65536,65536,0
1626,GroupTumor_NameAnnotation 29,[ 7488 38208],7488,38208,65536,65536,0
1627,GroupTumor_NameAnnotation 29,[ 7488 38464],7488,38464,65536,65536,0
1628,GroupTumor_NameAnnotation 29,[ 7488 38720],7488,38720,65536,65536,0
1629,GroupTumor_NameAnnotation 29,[ 7488 38976],7488,38976,65536,65536,0
1630,GroupTumor_NameAnnotation 29,[ 7488 39232],7488,39232,65536,65536,0
1631,GroupTumor_NameAnnotation 29,[ 7488 39488],7488,39488,65536,65536,0
1632,GroupTumor_NameAnnotation 29,[ 7488 39744],7488,39744,65536,65536,0
1633,GroupTumor_NameAnnotation 29,[ 7488 40000],7488,40000,65536,65536,0
1634,GroupTumor_NameAnnotation 29,[ 7488 40256],7488,40256,65536,65536,0
1635,GroupTumor_NameAnnotation 29,[ 7488 40512],7488,40512,65536,65536,0
1636,GroupTumor_NameAnnotation 29,[ 7488 40768],7488,40768,65536,65536,0
1637,GroupTumor_NameAnnotation 29,[ 7488 41024],7488,41024,65536,65536,0
1638,GroupTumor_NameAnnotation 29,[ 7488 41280],7488,41280,65536,65536,0
1639,GroupTumor_NameAnnotation 29,[ 7488 41536],7488,41536,65536,65536,0
1640,GroupTumor_NameAnnotation 29,[ 7488 41792],7488,41792,65536,65536,0
1641,GroupTumor_NameAnnotation 29,[ 7488 42048],7488,42048,65536,65536,0
1642,GroupTumor_NameAnnotation 29,[ 7488 42304],7488,42304,65536,65536,0
1643,GroupTumor_NameAnnotation 29,[ 7488 42560],7488,42560,65536,65536,0
1644,GroupTumor_NameAnnotation 29,[ 7488 42816],7488,42816,65536,65536,0
1645,GroupTumor_NameAnnotation 29,[ 7488 43072],7488,43072,65536,65536,0
1646,GroupTumor_NameAnnotation 29,[ 7488 43328],7488,43328,65536,65536,0
1647,GroupTumor_NameAnnotation 29,[ 7488 43584],7488,43584,65536,65536,0
1648,GroupTumor_NameAnnotation 29,[ 7488 43840],7488,43840,65536,65536,0
1649,GroupTumor_NameAnnotation 29,[ 7488 44096],7488,44096,65536,65536,0
1650,GroupTumor_NameAnnotation 29,[ 7488 44352],7488,44352,65536,65536,0
1651,GroupTumor_NameAnnotation 29,[ 7488 44608],7488,44608,65536,65536,0
1652,GroupTumor_NameAnnotation 29,[ 7488 44864],7488,44864,65536,65536,0
1653,GroupTumor_NameAnnotation 29,[ 7488 45120],7488,45120,65536,65536,0
1654,GroupTumor_NameAnnotation 29,[ 7488 45376],7488,45376,65536,65536,0
1655,GroupTumor_NameAnnotation 29,[ 7488 45632],7488,45632,65536,65536,0
1656,GroupTumor_NameAnnotation 29,[ 7488 45888],7488,45888,65536,65536,0
1657,GroupTumor_NameAnnotation 29,[ 7488 46144],7488,46144,64481,65536,1055
1658,GroupTumor_NameAnnotation 29,[ 7488 46400],7488,46400,27534,65536,38002
1659,GroupTumor_NameAnnotation 29,[ 7488 46656],7488,46656,27,65536,65509
1751,GroupTumor_NameAnnotation 29,[ 7744 35648],7744,35648,33503,65536,32033
1752,GroupTumor_NameAnnotation 29,[ 7744 35904],7744,35904,62104,65536,3432
1753,GroupTumor_NameAnnotation 29,[ 7744 36160],7744,36160,65536,65536,0
1754,GroupTumor_NameAnnotation 29,[ 7744 36416],7744,36416,65536,65536,0
1755,GroupTumor_NameAnnotation 29,[ 7744 36672],7744,36672,65536,65536,0
1756,GroupTumor_NameAnnotation 29,[ 7744 36928],7744,36928,65536,65536,0
1757,GroupTumor_NameAnnotation 29,[ 7744 37184],7744,37184,65536,65536,0
1758,GroupTumor_NameAnnotation 29,[ 7744 37440],7744,37440,65536,65536,0
1759,GroupTumor_NameAnnotation 29,[ 7744 37696],7744,37696,65536,65536,0
1760,GroupTumor_NameAnnotation 29,[ 7744 37952],7744,37952,65536,65536,0
1761,GroupTumor_NameAnnotation 29,[ 7744 38208],7744,38208,65536,65536,0
1762,GroupTumor_NameAnnotation 29,[ 7744 38464],7744,38464,65536,65536,0
1763,GroupTumor_NameAnnotation 29,[ 7744 38720],7744,38720,65536,65536,0
1764,GroupTumor_NameAnnotation 29,[ 7744 38976],7744,38976,65536,65536,0
1765,GroupTumor_NameAnnotation 29,[ 7744 39232],7744,39232,65536,65536,0
1766,GroupTumor_NameAnnotation 29,[ 7744 39488],7744,39488,65536,65536,0
1767,GroupTumor_NameAnnotation 29,[ 7744 39744],7744,39744,65536,65536,0
1768,GroupTumor_NameAnnotation 29,[ 7744 40000],7744,40000,65536,65536,0
1769,GroupTumor_NameAnnotation 29,[ 7744 40256],7744,40256,65536,65536,0
1770,GroupTumor_NameAnnotation 29,[ 7744 40512],7744,40512,65536,65536,0
1771,GroupTumor_NameAnnotation 29,[ 7744 40768],7744,40768,65536,65536,0
1772,GroupTumor_NameAnnotation 29,[ 7744 41024],7744,41024,65536,65536,0
1773,GroupTumor_NameAnnotation 29,[ 7744 41280],7744,41280,65536,65536,0
1774,GroupTumor_NameAnnotation 29,[ 7744 41536],7744,41536,65536,65536,0
1775,GroupTumor_NameAnnotation 29,[ 7744 41792],7744,41792,65536,65536,0
1776,GroupTumor_NameAnnotation 29,[ 7744 42048],7744,42048,65536,65536,0
1777,GroupTumor_NameAnnotation 29,[ 7744 42304],7744,42304,65536,65536,0
1778,GroupTumor_NameAnnotation 29,[ 7744 42560],7744,42560,65536,65536,0
1779,GroupTumor_NameAnnotation 29,[ 7744 42816],7744,42816,65536,65536,0
1780,GroupTumor_NameAnnotation 29,[ 7744 43072],7744,43072,65536,65536,0
1781,GroupTumor_NameAnnotation 29,[ 7744 43328],7744,43328,65536,65536,0
1782,GroupTumor_NameAnnotation 29,[ 7744 43584],7744,43584,65536,65536,0
1783,GroupTumor_NameAnnotation 29,[ 7744 43840],7744,43840,65536,65536,0
1784,GroupTumor_NameAnnotation 29,[ 7744 44096],7744,44096,65536,65536,0
1785,GroupTumor_NameAnnotation 29,[ 7744 44352],7744,44352,65536,65536,0
1786,GroupTumor_NameAnnotation 29,[ 7744 44608],7744,44608,65536,65536,0
1787,GroupTumor_NameAnnotation 29,[ 7744 44864],7744,44864,65536,65536,0
1788,GroupTumor_NameAnnotation 29,[ 7744 45120],7744,45120,65536,65536,0
1789,GroupTumor_NameAnnotation 29,[ 7744 45376],7744,45376,65536,65536,0
1790,GroupTumor_NameAnnotation 29,[ 7744 45632],7744,45632,65536,65536,0
1791,GroupTumor_NameAnnotation 29,[ 7744 45888],7744,45888,65536,65536,0
1792,GroupTumor_NameAnnotation 29,[ 7744 46144],7744,46144,65536,65536,0
1793,GroupTumor_NameAnnotation 29,[ 7744 46400],7744,46400,65536,65536,0
1794,GroupTumor_NameAnnotation 29,[ 7744 46656],7744,46656,29398,65536,36138
1887,GroupTumor_NameAnnotation 29,[ 8000 35648],8000,35648,20686,65536,44850
1888,GroupTumor_NameAnnotation 29,[ 8000 35904],8000,35904,65536,65536,0
1889,GroupTumor_NameAnnotation 29,[ 8000 36160],8000,36160,65536,65536,0
1890,GroupTumor_NameAnnotation 29,[ 8000 36416],8000,36416,65536,65536,0
1891,GroupTumor_NameAnnotation 29,[ 8000 36672],8000,36672,65536,65536,0
1892,GroupTumor_NameAnnotation 29,[ 8000 36928],8000,36928,65536,65536,0
1893,GroupTumor_NameAnnotation 29,[ 8000 37184],8000,37184,65536,65536,0
1894,GroupTumor_NameAnnotation 29,[ 8000 37440],8000,37440,65536,65536,0
1895,GroupTumor_NameAnnotation 29,[ 8000 37696],8000,37696,65536,65536,0
1896,GroupTumor_NameAnnotation 29,[ 8000 37952],8000,37952,65536,65536,0
1897,GroupTumor_NameAnnotation 29,[ 8000 38208],8000,38208,65536,65536,0
1898,GroupTumor_NameAnnotation 29,[ 8000 38464],8000,38464,65536,65536,0
1899,GroupTumor_NameAnnotation 29,[ 8000 38720],8000,38720,65536,65536,0
1900,GroupTumor_NameAnnotation 29,[ 8000 38976],8000,38976,65536,65536,0
1901,GroupTumor_NameAnnotation 29,[ 8000 39232],8000,39232,65536,65536,0
1902,GroupTumor_NameAnnotation 29,[ 8000 39488],8000,39488,65536,65536,0
1903,GroupTumor_NameAnnotation 29,[ 8000 39744],8000,39744,65536,65536,0
1904,GroupTumor_NameAnnotation 29,[ 8000 40000],8000,40000,65536,65536,0
1905,GroupTumor_NameAnnotation 29,[ 8000 40256],8000,40256,65536,65536,0
1906,GroupTumor_NameAnnotation 29,[ 8000 40512],8000,40512,65536,65536,0
1907,GroupTumor_NameAnnotation 29,[ 8000 40768],8000,40768,65536,65536,0
1908,GroupTumor_NameAnnotation 29,[ 8000 41024],8000,41024,65536,65536,0
1909,GroupTumor_NameAnnotation 29,[ 8000 41280],8000,41280,65536,65536,0
1910,GroupTumor_NameAnnotation 29,[ 8000 41536],8000,41536,65536,65536,0
1911,GroupTumor_NameAnnotation 29,[ 8000 41792],8000,41792,65536,65536,0
1912,GroupTumor_NameAnnotation 29,[ 8000 42048],8000,42048,65536,65536,0
1913,GroupTumor_NameAnnotation 29,[ 8000 42304],8000,42304,65536,65536,0
1914,GroupTumor_NameAnnotation 29,[ 8000 42560],8000,42560,65536,65536,0
1915,GroupTumor_NameAnnotation 29,[ 8000 42816],8000,42816,65536,65536,0
1916,GroupTumor_NameAnnotation 29,[ 8000 43072],8000,43072,65536,65536,0
1917,GroupTumor_NameAnnotation 29,[ 8000 43328],8000,43328,65536,65536,0
1918,GroupTumor_NameAnnotation 29,[ 8000 43584],8000,43584,65536,65536,0
1919,GroupTumor_NameAnnotation 29,[ 8000 43840],8000,43840,65536,65536,0
1920,GroupTumor_NameAnnotation 29,[ 8000 44096],8000,44096,65536,65536,0
1921,GroupTumor_NameAnnotation 29,[ 8000 44352],8000,44352,65536,65536,0
1922,GroupTumor_NameAnnotation 29,[ 8000 44608],8000,44608,65536,65536,0
1923,GroupTumor_NameAnnotation 29,[ 8000 44864],8000,44864,65536,65536,0
1924,GroupTumor_NameAnnotation 29,[ 8000 45120],8000,45120,65536,65536,0
1925,GroupTumor_NameAnnotation 29,[ 8000 45376],8000,45376,65536,65536,0
1926,GroupTumor_NameAnnotation 29,[ 8000 45632],8000,45632,65536,65536,0
1927,GroupTumor_NameAnnotation 29,[ 8000 45888],8000,45888,65536,65536,0
1928,GroupTumor_NameAnnotation 29,[ 8000 46144],8000,46144,65536,65536,0
1929,GroupTumor_NameAnnotation 29,[ 8000 46400],8000,46400,65536,65536,0
1930,GroupTumor_NameAnnotation 29,[ 8000 46656],8000,46656,64658,65536,878
1931,GroupTumor_NameAnnotation 29,[ 8000 46912],8000,46912,26839,65536,38697
1932,GroupTumor_NameAnnotation 29,[ 8000 47168],8000,47168,88,65536,65448
2026,GroupTumor_NameAnnotation 29,[ 8256 35648],8256,35648,22575,65536,42961
2027,GroupTumor_NameAnnotation 29,[ 8256 35904],8256,35904,65536,65536,0
2028,GroupTumor_NameAnnotation 29,[ 8256 36160],8256,36160,65536,65536,0
2029,GroupTumor_NameAnnotation 29,[ 8256 36416],8256,36416,65536,65536,0
2030,GroupTumor_NameAnnotation 29,[ 8256 36672],8256,36672,65536,65536,0
2031,GroupTumor_NameAnnotation 29,[ 8256 36928],8256,36928,65536,65536,0
2032,GroupTumor_NameAnnotation 29,[ 8256 37184],8256,37184,65536,65536,0
2033,GroupTumor_NameAnnotation 29,[ 8256 37440],8256,37440,65536,65536,0
2034,GroupTumor_NameAnnotation 29,[ 8256 37696],8256,37696,65536,65536,0
2035,GroupTumor_NameAnnotation 29,[ 8256 37952],8256,37952,65536,65536,0
2036,GroupTumor_NameAnnotation 29,[ 8256 38208],8256,38208,65536,65536,0
2037,GroupTumor_NameAnnotation 29,[ 8256 38464],8256,38464,65536,65536,0
2038,GroupTumor_NameAnnotation 29,[ 8256 38720],8256,38720,65536,65536,0
2039,GroupTumor_NameAnnotation 29,[ 8256 38976],8256,38976,65536,65536,0
2040,GroupTumor_NameAnnotation 29,[ 8256 39232],8256,39232,65536,65536,0
2041,GroupTumor_NameAnnotation 29,[ 8256 39488],8256,39488,65536,65536,0
2042,GroupTumor_NameAnnotation 29,[ 8256 39744],8256,39744,65536,65536,0
2043,GroupTumor_NameAnnotation 29,[ 8256 40000],8256,40000,65536,65536,0
2044,GroupTumor_NameAnnotation 29,[ 8256 40256],8256,40256,65536,65536,0
2045,GroupTumor_NameAnnotation 29,[ 8256 40512],8256,40512,65536,65536,0
2046,GroupTumor_NameAnnotation 29,[ 8256 40768],8256,40768,65536,65536,0
2047,GroupTumor_NameAnnotation 29,[ 8256 41024],8256,41024,65536,65536,0
2048,GroupTumor_NameAnnotation 29,[ 8256 41280],8256,41280,65536,65536,0
2049,GroupTumor_NameAnnotation 29,[ 8256 41536],8256,41536,65536,65536,0
2050,GroupTumor_NameAnnotation 29,[ 8256 41792],8256,41792,65536,65536,0
2051,GroupTumor_NameAnnotation 29,[ 8256 42048],8256,42048,65536,65536,0
2052,GroupTumor_NameAnnotation 29,[ 8256 42304],8256,42304,65536,65536,0
2053,GroupTumor_NameAnnotation 29,[ 8256 42560],8256,42560,65536,65536,0
2054,GroupTumor_NameAnnotation 29,[ 8256 42816],8256,42816,65536,65536,0
2055,GroupTumor_NameAnnotation 29,[ 8256 43072],8256,43072,65536,65536,0
2056,GroupTumor_NameAnnotation 29,[ 8256 43328],8256,43328,65536,65536,0
2057,GroupTumor_NameAnnotation 29,[ 8256 43584],8256,43584,65536,65536,0
2058,GroupTumor_NameAnnotation 29,[ 8256 43840],8256,43840,65536,65536,0
2059,GroupTumor_NameAnnotation 29,[ 8256 44096],8256,44096,65536,65536,0
2060,GroupTumor_NameAnnotation 29,[ 8256 44352],8256,44352,65536,65536,0
2061,GroupTumor_NameAnnotation 29,[ 8256 44608],8256,44608,65536,65536,0
2062,GroupTumor_NameAnnotation 29,[ 8256 44864],8256,44864,65536,65536,0
2063,GroupTumor_NameAnnotation 29,[ 8256 45120],8256,45120,65536,65536,0
2064,GroupTumor_NameAnnotation 29,[ 8256 45376],8256,45376,65536,65536,0
2065,GroupTumor_NameAnnotation 29,[ 8256 45632],8256,45632,65536,65536,0
2066,GroupTumor_NameAnnotation 29,[ 8256 45888],8256,45888,65536,65536,0
2067,GroupTumor_NameAnnotation 29,[ 8256 46144],8256,46144,65536,65536,0
2068,GroupTumor_NameAnnotation 29,[ 8256 46400],8256,46400,65536,65536,0
2069,GroupTumor_NameAnnotation 29,[ 8256 46656],8256,46656,65536,65536,0
2070,GroupTumor_NameAnnotation 29,[ 8256 46912],8256,46912,65536,65536,0
2071,GroupTumor_NameAnnotation 29,[ 8256 47168],8256,47168,20829,65536,44707
2176,GroupTumor_NameAnnotation 29,[ 8512 35648],8512,35648,24408,65536,41128
2177,GroupTumor_NameAnnotation 29,[ 8512 35904],8512,35904,65533,65536,3
2178,GroupTumor_NameAnnotation 29,[ 8512 36160],8512,36160,65536,65536,0
2179,GroupTumor_NameAnnotation 29,[ 8512 36416],8512,36416,65536,65536,0
2180,GroupTumor_NameAnnotation 29,[ 8512 36672],8512,36672,65536,65536,0
2181,GroupTumor_NameAnnotation 29,[ 8512 36928],8512,36928,65536,65536,0
2182,GroupTumor_NameAnnotation 29,[ 8512 37184],8512,37184,65536,65536,0
2183,GroupTumor_NameAnnotation 29,[ 8512 37440],8512,37440,65536,65536,0
2184,GroupTumor_NameAnnotation 29,[ 8512 37696],8512,37696,65536,65536,0
2185,GroupTumor_NameAnnotation 29,[ 8512 37952],8512,37952,65536,65536,0
2186,GroupTumor_NameAnnotation 29,[ 8512 38208],8512,38208,65536,65536,0
2187,GroupTumor_NameAnnotation 29,[ 8512 38464],8512,38464,65536,65536,0
2188,GroupTumor_NameAnnotation 29,[ 8512 38720],8512,38720,65536,65536,0
2189,GroupTumor_NameAnnotation 29,[ 8512 38976],8512,38976,65536,65536,0
2190,GroupTumor_NameAnnotation 29,[ 8512 39232],8512,39232,65536,65536,0
2191,GroupTumor_NameAnnotation 29,[ 8512 39488],8512,39488,65536,65536,0
2192,GroupTumor_NameAnnotation 29,[ 8512 39744],8512,39744,65536,65536,0
2193,GroupTumor_NameAnnotation 29,[ 8512 40000],8512,40000,65536,65536,0
2194,GroupTumor_NameAnnotation 29,[ 8512 40256],8512,40256,65536,65536,0
2195,GroupTumor_NameAnnotation 29,[ 8512 40512],8512,40512,65536,65536,0
2196,GroupTumor_NameAnnotation 29,[ 8512 40768],8512,40768,65536,65536,0
2197,GroupTumor_NameAnnotation 29,[ 8512 41024],8512,41024,65536,65536,0
